anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,2,IT,quantile,0.25,1,1.4338,ILI+_FLU_B
2025,2,IT,quantile,0.25,2,1.7074,ILI+_FLU_B
2025,2,IT,quantile,0.25,3,1.9812,ILI+_FLU_B
2025,2,IT,quantile,0.25,4,2.2549,ILI+_FLU_B
2025,2,IT,quantile,0.3,-1,0.9619,ILI+_FLU_B
2025,2,IT,quantile,0.3,0,1.1994,ILI+_FLU_B
2025,2,IT,quantile,0.3,1,1.4689,ILI+_FLU_B
2025,2,IT,quantile,0.3,2,1.755,ILI+_FLU_B
2025,2,IT,quantile,0.3,3,2.0418,ILI+_FLU_B
2025,2,IT,quantile,0.3,4,2.3146,ILI+_FLU_B
2025,2,IT,quantile,0.35,-1,0.9733,ILI+_FLU_B
2025,2,IT,quantile,0.35,0,1.2186,ILI+_FLU_B
2025,2,IT,quantile,0.35,1,1.4937,ILI+_FLU_B
2025,2,IT,quantile,0.35,2,1.7896,ILI+_FLU_B
2025,2,IT,quantile,0.35,3,2.0957,ILI+_FLU_B
2025,2,IT,quantile,0.35,4,2.3798,ILI+_FLU_B
2025,2,IT,quantile,0.4,-1,0.9809,ILI+_FLU_B
2025,2,IT,quantile,0.4,0,1.237,ILI+_FLU_B
2025,2,IT,quantile,0.4,1,1.5259,ILI+_FLU_B
2025,2,IT,quantile,0.4,2,1.8341,ILI+_FLU_B
2025,2,IT,quantile,0.4,3,2.1377,ILI+_FLU_B
2025,2,IT,quantile,0.4,4,2.4451,ILI+_FLU_B
2025,2,IT,quantile,0.45,-1,0.9915,ILI+_FLU_B
2025,2,IT,quantile,0.45,0,1.2519,ILI+_FLU_B
2025,2,IT,quantile,0.45,1,1.5504,ILI+_FLU_B
2025,2,IT,quantile,0.45,2,1.8765,ILI+_FLU_B
2025,2,IT,quantile,0.45,3,2.1935,ILI+_FLU_B
2025,2,IT,quantile,0.45,4,2.4911,ILI+_FLU_B
2025,2,IT,quantile,0.5,-1,0.9988,ILI+_FLU_B
2025,2,IT,quantile,0.5,0,1.269,ILI+_FLU_B
2025,2,IT,quantile,0.5,1,1.5734,ILI+_FLU_B
2025,2,IT,quantile,0.5,2,1.9047,ILI+_FLU_B
2025,2,IT,quantile,0.5,3,2.2455,ILI+_FLU_B
2025,2,IT,quantile,0.5,4,2.5638,ILI+_FLU_B
2025,2,IT,quantile,0.55,-1,1.005,ILI+_FLU_B
2025,2,IT,quantile,0.55,0,1.2812,ILI+_FLU_B
2025,2,IT,quantile,0.55,1,1.5954,ILI+_FLU_B
2025,2,IT,quantile,0.55,2,1.9397,ILI+_FLU_B
2025,2,IT,quantile,0.55,3,2.2907,ILI+_FLU_B
2025,2,IT,quantile,0.55,4,2.6094,ILI+_FLU_B
2025,2,IT,quantile,0.6,-1,1.0085,ILI+_FLU_B
2025,2,IT,quantile,0.6,0,1.2924,ILI+_FLU_B
2025,2,IT,quantile,0.6,1,1.6128,ILI+_FLU_B
2025,2,IT,quantile,0.6,2,1.9674,ILI+_FLU_B
2025,2,IT,quantile,0.6,3,2.3274,ILI+_FLU_B
2025,2,IT,quantile,0.6,4,2.6588,ILI+_FLU_B
2025,2,IT,quantile,0.65,-1,1.0125,ILI+_FLU_B
2025,2,IT,quantile,0.65,0,1.3032,ILI+_FLU_B
2025,2,IT,quantile,0.65,1,1.6359,ILI+_FLU_B
2025,2,IT,quantile,0.65,2,1.9947,ILI+_FLU_B
2025,2,IT,quantile,0.65,3,2.3648,ILI+_FLU_B
2025,2,IT,quantile,0.65,4,2.6992,ILI+_FLU_B
2025,2,IT,quantile,0.7,-1,1.0164,ILI+_FLU_B
2025,2,IT,quantile,0.7,0,1.3154,ILI+_FLU_B
2025,2,IT,quantile,0.7,1,1.6537,ILI+_FLU_B
2025,2,IT,quantile,0.7,2,2.0228,ILI+_FLU_B
2025,2,IT,quantile,0.7,3,2.4027,ILI+_FLU_B
2025,2,IT,quantile,0.7,4,2.7605,ILI+_FLU_B
2025,2,IT,quantile,0.75,-1,1.02,ILI+_FLU_B
2025,2,IT,quantile,0.75,0,1.3269,ILI+_FLU_B
2025,2,IT,quantile,0.75,1,1.6737,ILI+_FLU_B
2025,2,IT,quantile,0.75,2,2.047,ILI+_FLU_B
2025,2,IT,quantile,0.75,3,2.4282,ILI+_FLU_B
2025,2,IT,quantile,0.75,4,2.804,ILI+_FLU_B
2025,2,IT,quantile,0.8,-1,1.0223,ILI+_FLU_B
2025,2,IT,quantile,0.8,0,1.3317,ILI+_FLU_B
2025,2,IT,quantile,0.8,1,1.6851,ILI+_FLU_B
2025,2,IT,quantile,0.8,2,2.0735,ILI+_FLU_B
2025,2,IT,quantile,0.8,3,2.4755,ILI+_FLU_B
2025,2,IT,quantile,0.8,4,2.8582,ILI+_FLU_B
2025,2,IT,quantile,0.85,-1,1.0256,ILI+_FLU_B
2025,2,IT,quantile,0.85,0,1.3349,ILI+_FLU_B
2025,2,IT,quantile,0.85,1,1.6985,ILI+_FLU_B
2025,2,IT,quantile,0.85,2,2.1049,ILI+_FLU_B
2025,2,IT,quantile,0.85,3,2.516,ILI+_FLU_B
2025,2,IT,quantile,0.85,4,2.9064,ILI+_FLU_B
2025,2,IT,quantile,0.9,-1,1.0284,ILI+_FLU_B
2025,2,IT,quantile,0.9,0,1.3363,ILI+_FLU_B
2025,2,IT,quantile,0.9,1,1.7112,ILI+_FLU_B
2025,2,IT,quantile,0.9,2,2.1275,ILI+_FLU_B
2025,2,IT,quantile,0.9,3,2.5542,ILI+_FLU_B
2025,2,IT,quantile,0.9,4,2.9715,ILI+_FLU_B
2025,2,IT,quantile,0.95,-1,1.0324,ILI+_FLU_B
2025,2,IT,quantile,0.95,0,1.3403,ILI+_FLU_B
2025,2,IT,quantile,0.95,1,1.726,ILI+_FLU_B
2025,2,IT,quantile,0.95,2,2.1631,ILI+_FLU_B
2025,2,IT,quantile,0.95,3,2.6178,ILI+_FLU_B
2025,2,IT,quantile,0.95,4,3.0598,ILI+_FLU_B
2025,2,IT,quantile,0.975,-1,1.035,ILI+_FLU_B
2025,2,IT,quantile,0.975,0,1.3446,ILI+_FLU_B
2025,2,IT,quantile,0.975,1,1.7432,ILI+_FLU_B
2025,2,IT,quantile,0.975,2,2.2049,ILI+_FLU_B
2025,2,IT,quantile,0.975,3,2.7076,ILI+_FLU_B
2025,2,IT,quantile,0.975,4,3.1825,ILI+_FLU_B
2025,2,IT,quantile,0.99,-1,1.038,ILI+_FLU_B
2025,2,IT,quantile,0.99,0,1.3559,ILI+_FLU_B
2025,2,IT,quantile,0.99,1,1.7685,ILI+_FLU_B
2025,2,IT,quantile,0.99,2,2.2547,ILI+_FLU_B
2025,2,IT,quantile,0.99,3,2.7603,ILI+_FLU_B
2025,2,IT,quantile,0.99,4,3.2514,ILI+_FLU_B
