anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.3,0,0.6801,ILI+_FLU_B
2025,15,IT,quantile,0.3,1,0.7014,ILI+_FLU_B
2025,15,IT,quantile,0.3,2,0.7201,ILI+_FLU_B
2025,15,IT,quantile,0.3,3,0.7365,ILI+_FLU_B
2025,15,IT,quantile,0.3,4,0.7501,ILI+_FLU_B
2025,15,IT,quantile,0.35,-1,0.6609,ILI+_FLU_B
2025,15,IT,quantile,0.35,0,0.683,ILI+_FLU_B
2025,15,IT,quantile,0.35,1,0.7052,ILI+_FLU_B
2025,15,IT,quantile,0.35,2,0.7241,ILI+_FLU_B
2025,15,IT,quantile,0.35,3,0.7422,ILI+_FLU_B
2025,15,IT,quantile,0.35,4,0.7572,ILI+_FLU_B
2025,15,IT,quantile,0.4,-1,0.6643,ILI+_FLU_B
2025,15,IT,quantile,0.4,0,0.6866,ILI+_FLU_B
2025,15,IT,quantile,0.4,1,0.7087,ILI+_FLU_B
2025,15,IT,quantile,0.4,2,0.7289,ILI+_FLU_B
2025,15,IT,quantile,0.4,3,0.7459,ILI+_FLU_B
2025,15,IT,quantile,0.4,4,0.7626,ILI+_FLU_B
2025,15,IT,quantile,0.45,-1,0.6672,ILI+_FLU_B
2025,15,IT,quantile,0.45,0,0.6898,ILI+_FLU_B
2025,15,IT,quantile,0.45,1,0.7112,ILI+_FLU_B
2025,15,IT,quantile,0.45,2,0.7317,ILI+_FLU_B
2025,15,IT,quantile,0.45,3,0.7522,ILI+_FLU_B
2025,15,IT,quantile,0.45,4,0.7689,ILI+_FLU_B
2025,15,IT,quantile,0.5,-1,0.6703,ILI+_FLU_B
2025,15,IT,quantile,0.5,0,0.6928,ILI+_FLU_B
2025,15,IT,quantile,0.5,1,0.7147,ILI+_FLU_B
2025,15,IT,quantile,0.5,2,0.7376,ILI+_FLU_B
2025,15,IT,quantile,0.5,3,0.7578,ILI+_FLU_B
2025,15,IT,quantile,0.5,4,0.7744,ILI+_FLU_B
2025,15,IT,quantile,0.55,-1,0.6727,ILI+_FLU_B
2025,15,IT,quantile,0.55,0,0.6956,ILI+_FLU_B
2025,15,IT,quantile,0.55,1,0.7186,ILI+_FLU_B
2025,15,IT,quantile,0.55,2,0.7408,ILI+_FLU_B
2025,15,IT,quantile,0.55,3,0.7618,ILI+_FLU_B
2025,15,IT,quantile,0.55,4,0.7796,ILI+_FLU_B
2025,15,IT,quantile,0.6,-1,0.675,ILI+_FLU_B
2025,15,IT,quantile,0.6,0,0.6987,ILI+_FLU_B
2025,15,IT,quantile,0.6,1,0.7219,ILI+_FLU_B
2025,15,IT,quantile,0.6,2,0.744,ILI+_FLU_B
2025,15,IT,quantile,0.6,3,0.7648,ILI+_FLU_B
2025,15,IT,quantile,0.6,4,0.7846,ILI+_FLU_B
2025,15,IT,quantile,0.65,-1,0.6771,ILI+_FLU_B
2025,15,IT,quantile,0.65,0,0.7012,ILI+_FLU_B
2025,15,IT,quantile,0.65,1,0.7248,ILI+_FLU_B
2025,15,IT,quantile,0.65,2,0.7465,ILI+_FLU_B
2025,15,IT,quantile,0.65,3,0.7688,ILI+_FLU_B
2025,15,IT,quantile,0.65,4,0.7888,ILI+_FLU_B
2025,15,IT,quantile,0.7,-1,0.6787,ILI+_FLU_B
2025,15,IT,quantile,0.7,0,0.7043,ILI+_FLU_B
2025,15,IT,quantile,0.7,1,0.7277,ILI+_FLU_B
2025,15,IT,quantile,0.7,2,0.7506,ILI+_FLU_B
2025,15,IT,quantile,0.7,3,0.7718,ILI+_FLU_B
2025,15,IT,quantile,0.7,4,0.7918,ILI+_FLU_B
2025,15,IT,quantile,0.75,-1,0.6806,ILI+_FLU_B
2025,15,IT,quantile,0.75,0,0.7067,ILI+_FLU_B
2025,15,IT,quantile,0.75,1,0.7305,ILI+_FLU_B
2025,15,IT,quantile,0.75,2,0.7544,ILI+_FLU_B
2025,15,IT,quantile,0.75,3,0.7758,ILI+_FLU_B
2025,15,IT,quantile,0.75,4,0.7968,ILI+_FLU_B
2025,15,IT,quantile,0.8,-1,0.6824,ILI+_FLU_B
2025,15,IT,quantile,0.8,0,0.7088,ILI+_FLU_B
2025,15,IT,quantile,0.8,1,0.7347,ILI+_FLU_B
2025,15,IT,quantile,0.8,2,0.7581,ILI+_FLU_B
2025,15,IT,quantile,0.8,3,0.7812,ILI+_FLU_B
2025,15,IT,quantile,0.8,4,0.8021,ILI+_FLU_B
2025,15,IT,quantile,0.85,-1,0.6841,ILI+_FLU_B
2025,15,IT,quantile,0.85,0,0.7117,ILI+_FLU_B
2025,15,IT,quantile,0.85,1,0.7382,ILI+_FLU_B
2025,15,IT,quantile,0.85,2,0.7624,ILI+_FLU_B
2025,15,IT,quantile,0.85,3,0.7864,ILI+_FLU_B
2025,15,IT,quantile,0.85,4,0.8099,ILI+_FLU_B
2025,15,IT,quantile,0.9,-1,0.6857,ILI+_FLU_B
2025,15,IT,quantile,0.9,0,0.7139,ILI+_FLU_B
2025,15,IT,quantile,0.9,1,0.7425,ILI+_FLU_B
2025,15,IT,quantile,0.9,2,0.7695,ILI+_FLU_B
2025,15,IT,quantile,0.9,3,0.7944,ILI+_FLU_B
2025,15,IT,quantile,0.9,4,0.818,ILI+_FLU_B
2025,15,IT,quantile,0.95,-1,0.6883,ILI+_FLU_B
2025,15,IT,quantile,0.95,0,0.7194,ILI+_FLU_B
2025,15,IT,quantile,0.95,1,0.7477,ILI+_FLU_B
2025,15,IT,quantile,0.95,2,0.7746,ILI+_FLU_B
2025,15,IT,quantile,0.95,3,0.8016,ILI+_FLU_B
2025,15,IT,quantile,0.95,4,0.8283,ILI+_FLU_B
2025,15,IT,quantile,0.975,-1,0.69,ILI+_FLU_B
2025,15,IT,quantile,0.975,0,0.7217,ILI+_FLU_B
2025,15,IT,quantile,0.975,1,0.7518,ILI+_FLU_B
2025,15,IT,quantile,0.975,2,0.78,ILI+_FLU_B
2025,15,IT,quantile,0.975,3,0.8081,ILI+_FLU_B
2025,15,IT,quantile,0.975,4,0.8351,ILI+_FLU_B
2025,15,IT,quantile,0.99,-1,0.6928,ILI+_FLU_B
2025,15,IT,quantile,0.99,0,0.726,ILI+_FLU_B
2025,15,IT,quantile,0.99,1,0.7571,ILI+_FLU_B
2025,15,IT,quantile,0.99,2,0.7856,ILI+_FLU_B
2025,15,IT,quantile,0.99,3,0.8152,ILI+_FLU_B
2025,15,IT,quantile,0.99,4,0.8425,ILI+_FLU_B
