anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.55,3,0.0803,ILI+_FLU_A
2025,5,IT,quantile,0.55,4,0.0712,ILI+_FLU_A
2025,5,IT,quantile,0.6,-1,0.1326,ILI+_FLU_A
2025,5,IT,quantile,0.6,0,0.1182,ILI+_FLU_A
2025,5,IT,quantile,0.6,1,0.1054,ILI+_FLU_A
2025,5,IT,quantile,0.6,2,0.0941,ILI+_FLU_A
2025,5,IT,quantile,0.6,3,0.084,ILI+_FLU_A
2025,5,IT,quantile,0.6,4,0.0751,ILI+_FLU_A
2025,5,IT,quantile,0.65,-1,0.1419,ILI+_FLU_A
2025,5,IT,quantile,0.65,0,0.1279,ILI+_FLU_A
2025,5,IT,quantile,0.65,1,0.1154,ILI+_FLU_A
2025,5,IT,quantile,0.65,2,0.1043,ILI+_FLU_A
2025,5,IT,quantile,0.65,3,0.094,ILI+_FLU_A
2025,5,IT,quantile,0.65,4,0.0846,ILI+_FLU_A
2025,5,IT,quantile,0.7,-1,0.146,ILI+_FLU_A
2025,5,IT,quantile,0.7,0,0.1314,ILI+_FLU_A
2025,5,IT,quantile,0.7,1,0.1183,ILI+_FLU_A
2025,5,IT,quantile,0.7,2,0.1066,ILI+_FLU_A
2025,5,IT,quantile,0.7,3,0.096,ILI+_FLU_A
2025,5,IT,quantile,0.7,4,0.0867,ILI+_FLU_A
2025,5,IT,quantile,0.75,-1,0.1494,ILI+_FLU_A
2025,5,IT,quantile,0.75,0,0.1346,ILI+_FLU_A
2025,5,IT,quantile,0.75,1,0.1214,ILI+_FLU_A
2025,5,IT,quantile,0.75,2,0.1096,ILI+_FLU_A
2025,5,IT,quantile,0.75,3,0.0987,ILI+_FLU_A
2025,5,IT,quantile,0.75,4,0.0889,ILI+_FLU_A
2025,5,IT,quantile,0.8,-1,0.1619,ILI+_FLU_A
2025,5,IT,quantile,0.8,0,0.1477,ILI+_FLU_A
2025,5,IT,quantile,0.8,1,0.1347,ILI+_FLU_A
2025,5,IT,quantile,0.8,2,0.123,ILI+_FLU_A
2025,5,IT,quantile,0.8,3,0.1122,ILI+_FLU_A
2025,5,IT,quantile,0.8,4,0.1025,ILI+_FLU_A
2025,5,IT,quantile,0.85,-1,0.1889,ILI+_FLU_A
2025,5,IT,quantile,0.85,0,0.175,ILI+_FLU_A
2025,5,IT,quantile,0.85,1,0.1621,ILI+_FLU_A
2025,5,IT,quantile,0.85,2,0.1501,ILI+_FLU_A
2025,5,IT,quantile,0.85,3,0.1391,ILI+_FLU_A
2025,5,IT,quantile,0.85,4,0.1288,ILI+_FLU_A
2025,5,IT,quantile,0.9,-1,0.237,ILI+_FLU_A
2025,5,IT,quantile,0.9,0,0.2222,ILI+_FLU_A
2025,5,IT,quantile,0.9,1,0.2084,ILI+_FLU_A
2025,5,IT,quantile,0.9,2,0.1955,ILI+_FLU_A
2025,5,IT,quantile,0.9,3,0.1835,ILI+_FLU_A
2025,5,IT,quantile,0.9,4,0.172,ILI+_FLU_A
2025,5,IT,quantile,0.95,-1,0.4214,ILI+_FLU_A
2025,5,IT,quantile,0.95,0,0.4078,ILI+_FLU_A
2025,5,IT,quantile,0.95,1,0.3945,ILI+_FLU_A
2025,5,IT,quantile,0.95,2,0.3818,ILI+_FLU_A
2025,5,IT,quantile,0.95,3,0.3694,ILI+_FLU_A
2025,5,IT,quantile,0.95,4,0.3575,ILI+_FLU_A
2025,5,IT,quantile,0.975,-1,0.5235,ILI+_FLU_A
2025,5,IT,quantile,0.975,0,0.5171,ILI+_FLU_A
2025,5,IT,quantile,0.975,1,0.5107,ILI+_FLU_A
2025,5,IT,quantile,0.975,2,0.5043,ILI+_FLU_A
2025,5,IT,quantile,0.975,3,0.498,ILI+_FLU_A
2025,5,IT,quantile,0.975,4,0.4918,ILI+_FLU_A
2025,5,IT,quantile,0.99,-1,0.5906,ILI+_FLU_A
2025,5,IT,quantile,0.99,0,0.5937,ILI+_FLU_A
2025,5,IT,quantile,0.99,1,0.5961,ILI+_FLU_A
2025,5,IT,quantile,0.99,2,0.5979,ILI+_FLU_A
2025,5,IT,quantile,0.99,3,0.5989,ILI+_FLU_A
2025,5,IT,quantile,0.99,4,0.5995,ILI+_FLU_A
2025,5,IT,quantile,0.01,-1,0.0219,ILI+_FLU_B
2025,5,IT,quantile,0.01,0,0.0189,ILI+_FLU_B
2025,5,IT,quantile,0.01,1,0.0163,ILI+_FLU_B
2025,5,IT,quantile,0.01,2,0.0141,ILI+_FLU_B
2025,5,IT,quantile,0.01,3,0.0122,ILI+_FLU_B
2025,5,IT,quantile,0.01,4,0.0106,ILI+_FLU_B
2025,5,IT,quantile,0.025,-1,0.0235,ILI+_FLU_B
2025,5,IT,quantile,0.025,0,0.0204,ILI+_FLU_B
2025,5,IT,quantile,0.025,1,0.0178,ILI+_FLU_B
2025,5,IT,quantile,0.025,2,0.0155,ILI+_FLU_B
2025,5,IT,quantile,0.025,3,0.0135,ILI+_FLU_B
2025,5,IT,quantile,0.025,4,0.0117,ILI+_FLU_B
2025,5,IT,quantile,0.05,-1,0.0269,ILI+_FLU_B
2025,5,IT,quantile,0.05,0,0.0239,ILI+_FLU_B
2025,5,IT,quantile,0.05,1,0.0212,ILI+_FLU_B
2025,5,IT,quantile,0.05,2,0.0188,ILI+_FLU_B
2025,5,IT,quantile,0.05,3,0.0167,ILI+_FLU_B
2025,5,IT,quantile,0.05,4,0.0148,ILI+_FLU_B
2025,5,IT,quantile,0.1,-1,0.0292,ILI+_FLU_B
2025,5,IT,quantile,0.1,0,0.0259,ILI+_FLU_B
2025,5,IT,quantile,0.1,1,0.023,ILI+_FLU_B
2025,5,IT,quantile,0.1,2,0.0204,ILI+_FLU_B
2025,5,IT,quantile,0.1,3,0.0181,ILI+_FLU_B
2025,5,IT,quantile,0.1,4,0.0161,ILI+_FLU_B
2025,5,IT,quantile,0.15,-1,0.031,ILI+_FLU_B
2025,5,IT,quantile,0.15,0,0.0276,ILI+_FLU_B
2025,5,IT,quantile,0.15,1,0.0246,ILI+_FLU_B
2025,5,IT,quantile,0.15,2,0.0219,ILI+_FLU_B
2025,5,IT,quantile,0.15,3,0.0195,ILI+_FLU_B
2025,5,IT,quantile,0.15,4,0.0174,ILI+_FLU_B
2025,5,IT,quantile,0.2,-1,0.0331,ILI+_FLU_B
2025,5,IT,quantile,0.2,0,0.0297,ILI+_FLU_B
2025,5,IT,quantile,0.2,1,0.0267,ILI+_FLU_B
2025,5,IT,quantile,0.2,2,0.024,ILI+_FLU_B
2025,5,IT,quantile,0.2,3,0.0214,ILI+_FLU_B
2025,5,IT,quantile,0.2,4,0.0191,ILI+_FLU_B
2025,5,IT,quantile,0.25,-1,0.0342,ILI+_FLU_B
2025,5,IT,quantile,0.25,0,0.0308,ILI+_FLU_B
2025,5,IT,quantile,0.25,1,0.0277,ILI+_FLU_B
2025,5,IT,quantile,0.25,2,0.025,ILI+_FLU_B
2025,5,IT,quantile,0.25,3,0.0226,ILI+_FLU_B
2025,5,IT,quantile,0.25,4,0.0203,ILI+_FLU_B
2025,5,IT,quantile,0.3,-1,0.0351,ILI+_FLU_B
2025,5,IT,quantile,0.3,0,0.0317,ILI+_FLU_B
2025,5,IT,quantile,0.3,1,0.0285,ILI+_FLU_B
2025,5,IT,quantile,0.3,2,0.0259,ILI+_FLU_B
2025,5,IT,quantile,0.3,3,0.0234,ILI+_FLU_B
2025,5,IT,quantile,0.3,4,0.0211,ILI+_FLU_B
2025,5,IT,quantile,0.35,-1,0.0355,ILI+_FLU_B
2025,5,IT,quantile,0.35,0,0.0322,ILI+_FLU_B
2025,5,IT,quantile,0.35,1,0.0292,ILI+_FLU_B
2025,5,IT,quantile,0.35,2,0.0263,ILI+_FLU_B
2025,5,IT,quantile,0.35,3,0.0237,ILI+_FLU_B
2025,5,IT,quantile,0.35,4,0.0215,ILI+_FLU_B
2025,5,IT,quantile,0.4,-1,0.0361,ILI+_FLU_B
2025,5,IT,quantile,0.4,0,0.0328,ILI+_FLU_B
2025,5,IT,quantile,0.4,1,0.0298,ILI+_FLU_B
2025,5,IT,quantile,0.4,2,0.0271,ILI+_FLU_B
2025,5,IT,quantile,0.4,3,0.0247,ILI+_FLU_B
2025,5,IT,quantile,0.4,4,0.0225,ILI+_FLU_B
2025,5,IT,quantile,0.45,-1,0.0382,ILI+_FLU_B
2025,5,IT,quantile,0.45,0,0.0348,ILI+_FLU_B
2025,5,IT,quantile,0.45,1,0.0317,ILI+_FLU_B
2025,5,IT,quantile,0.45,2,0.0286,ILI+_FLU_B
2025,5,IT,quantile,0.45,3,0.026,ILI+_FLU_B
2025,5,IT,quantile,0.45,4,0.0238,ILI+_FLU_B
2025,5,IT,quantile,0.5,-1,0.0398,ILI+_FLU_B
2025,5,IT,quantile,0.5,0,0.0365,ILI+_FLU_B
2025,5,IT,quantile,0.5,1,0.0335,ILI+_FLU_B
2025,5,IT,quantile,0.5,2,0.0305,ILI+_FLU_B
2025,5,IT,quantile,0.5,3,0.0278,ILI+_FLU_B
2025,5,IT,quantile,0.5,4,0.0253,ILI+_FLU_B
2025,5,IT,quantile,0.55,-1,0.0419,ILI+_FLU_B
2025,5,IT,quantile,0.55,0,0.0382,ILI+_FLU_B
2025,5,IT,quantile,0.55,1,0.0352,ILI+_FLU_B
2025,5,IT,quantile,0.55,2,0.0325,ILI+_FLU_B
2025,5,IT,quantile,0.55,3,0.0299,ILI+_FLU_B
2025,5,IT,quantile,0.55,4,0.0276,ILI+_FLU_B
2025,5,IT,quantile,0.6,-1,0.0439,ILI+_FLU_B
2025,5,IT,quantile,0.6,0,0.0403,ILI+_FLU_B
2025,5,IT,quantile,0.6,1,0.0373,ILI+_FLU_B
2025,5,IT,quantile,0.6,2,0.0344,ILI+_FLU_B
2025,5,IT,quantile,0.6,3,0.0319,ILI+_FLU_B
2025,5,IT,quantile,0.6,4,0.0294,ILI+_FLU_B
2025,5,IT,quantile,0.65,-1,0.0466,ILI+_FLU_B
2025,5,IT,quantile,0.65,0,0.0432,ILI+_FLU_B
2025,5,IT,quantile,0.65,1,0.04,ILI+_FLU_B
2025,5,IT,quantile,0.65,2,0.0371,ILI+_FLU_B
2025,5,IT,quantile,0.65,3,0.0344,ILI+_FLU_B
2025,5,IT,quantile,0.65,4,0.0319,ILI+_FLU_B
2025,5,IT,quantile,0.7,-1,0.0477,ILI+_FLU_B
2025,5,IT,quantile,0.7,0,0.0443,ILI+_FLU_B
2025,5,IT,quantile,0.7,1,0.0413,ILI+_FLU_B
2025,5,IT,quantile,0.7,2,0.0386,ILI+_FLU_B
2025,5,IT,quantile,0.7,3,0.0361,ILI+_FLU_B
2025,5,IT,quantile,0.7,4,0.0338,ILI+_FLU_B
2025,5,IT,quantile,0.75,-1,0.0497,ILI+_FLU_B
2025,5,IT,quantile,0.75,0,0.0468,ILI+_FLU_B
2025,5,IT,quantile,0.75,1,0.044,ILI+_FLU_B
2025,5,IT,quantile,0.75,2,0.0414,ILI+_FLU_B
2025,5,IT,quantile,0.75,3,0.0389,ILI+_FLU_B
2025,5,IT,quantile,0.75,4,0.0367,ILI+_FLU_B
2025,5,IT,quantile,0.8,-1,0.053,ILI+_FLU_B
2025,5,IT,quantile,0.8,0,0.0499,ILI+_FLU_B
2025,5,IT,quantile,0.8,1,0.0471,ILI+_FLU_B
2025,5,IT,quantile,0.8,2,0.0445,ILI+_FLU_B
2025,5,IT,quantile,0.8,3,0.0418,ILI+_FLU_B
2025,5,IT,quantile,0.8,4,0.0393,ILI+_FLU_B
2025,5,IT,quantile,0.85,-1,0.0611,ILI+_FLU_B
2025,5,IT,quantile,0.85,0,0.0585,ILI+_FLU_B
2025,5,IT,quantile,0.85,1,0.056,ILI+_FLU_B
2025,5,IT,quantile,0.85,2,0.0535,ILI+_FLU_B
2025,5,IT,quantile,0.85,3,0.0511,ILI+_FLU_B
2025,5,IT,quantile,0.85,4,0.0488,ILI+_FLU_B
2025,5,IT,quantile,0.9,-1,0.0755,ILI+_FLU_B
2025,5,IT,quantile,0.9,0,0.0724,ILI+_FLU_B
2025,5,IT,quantile,0.9,1,0.0693,ILI+_FLU_B
2025,5,IT,quantile,0.9,2,0.0661,ILI+_FLU_B
2025,5,IT,quantile,0.9,3,0.0631,ILI+_FLU_B
2025,5,IT,quantile,0.9,4,0.0602,ILI+_FLU_B
2025,5,IT,quantile,0.95,-1,0.1315,ILI+_FLU_B
2025,5,IT,quantile,0.95,0,0.1297,ILI+_FLU_B
2025,5,IT,quantile,0.95,1,0.128,ILI+_FLU_B
2025,5,IT,quantile,0.95,2,0.1263,ILI+_FLU_B
2025,5,IT,quantile,0.95,3,0.1244,ILI+_FLU_B
2025,5,IT,quantile,0.95,4,0.1226,ILI+_FLU_B
2025,5,IT,quantile,0.975,-1,0.1599,ILI+_FLU_B
2025,5,IT,quantile,0.975,0,0.1608,ILI+_FLU_B
2025,5,IT,quantile,0.975,1,0.1617,ILI+_FLU_B
2025,5,IT,quantile,0.975,2,0.1622,ILI+_FLU_B
2025,5,IT,quantile,0.975,3,0.1626,ILI+_FLU_B
2025,5,IT,quantile,0.975,4,0.1629,ILI+_FLU_B
2025,5,IT,quantile,0.99,-1,0.18,ILI+_FLU_B
2025,5,IT,quantile,0.99,0,0.1824,ILI+_FLU_B
2025,5,IT,quantile,0.99,1,0.1844,ILI+_FLU_B
2025,5,IT,quantile,0.99,2,0.1867,ILI+_FLU_B
2025,5,IT,quantile,0.99,3,0.1892,ILI+_FLU_B
2025,5,IT,quantile,0.99,4,0.1914,ILI+_FLU_B
