anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.95,-1,1.8373,ILI+_FLU_A
2024,52,IT,quantile,0.95,0,2.4699,ILI+_FLU_A
2024,52,IT,quantile,0.95,1,3.3602,ILI+_FLU_A
2024,52,IT,quantile,0.95,2,4.4077,ILI+_FLU_A
2024,52,IT,quantile,0.95,3,5.5379,ILI+_FLU_A
2024,52,IT,quantile,0.95,4,6.6343,ILI+_FLU_A
2024,52,IT,quantile,0.975,-1,1.8531,ILI+_FLU_A
2024,52,IT,quantile,0.975,0,2.4711,ILI+_FLU_A
2024,52,IT,quantile,0.975,1,3.378,ILI+_FLU_A
2024,52,IT,quantile,0.975,2,4.4682,ILI+_FLU_A
2024,52,IT,quantile,0.975,3,5.6572,ILI+_FLU_A
2024,52,IT,quantile,0.975,4,6.8187,ILI+_FLU_A
2024,52,IT,quantile,0.99,-1,1.8653,ILI+_FLU_A
2024,52,IT,quantile,0.99,0,2.4739,ILI+_FLU_A
2024,52,IT,quantile,0.99,1,3.4036,ILI+_FLU_A
2024,52,IT,quantile,0.99,2,4.5208,ILI+_FLU_A
2024,52,IT,quantile,0.99,3,5.7644,ILI+_FLU_A
2024,52,IT,quantile,0.99,4,7.0311,ILI+_FLU_A
