anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.75,0,1.4554,ILI+_FLU_B
2025,12,IT,quantile,0.75,1,1.1916,ILI+_FLU_B
2025,12,IT,quantile,0.75,2,0.9778,ILI+_FLU_B
2025,12,IT,quantile,0.75,3,0.8092,ILI+_FLU_B
2025,12,IT,quantile,0.75,4,0.6611,ILI+_FLU_B
2025,12,IT,quantile,0.8,-1,1.7606,ILI+_FLU_B
2025,12,IT,quantile,0.8,0,1.4606,ILI+_FLU_B
2025,12,IT,quantile,0.8,1,1.2107,ILI+_FLU_B
2025,12,IT,quantile,0.8,2,0.9947,ILI+_FLU_B
2025,12,IT,quantile,0.8,3,0.8199,ILI+_FLU_B
2025,12,IT,quantile,0.8,4,0.673,ILI+_FLU_B
2025,12,IT,quantile,0.85,-1,1.7625,ILI+_FLU_B
2025,12,IT,quantile,0.85,0,1.4792,ILI+_FLU_B
2025,12,IT,quantile,0.85,1,1.2242,ILI+_FLU_B
2025,12,IT,quantile,0.85,2,1.0144,ILI+_FLU_B
2025,12,IT,quantile,0.85,3,0.8385,ILI+_FLU_B
2025,12,IT,quantile,0.85,4,0.6923,ILI+_FLU_B
2025,12,IT,quantile,0.9,-1,1.7718,ILI+_FLU_B
2025,12,IT,quantile,0.9,0,1.4908,ILI+_FLU_B
2025,12,IT,quantile,0.9,1,1.2508,ILI+_FLU_B
2025,12,IT,quantile,0.9,2,1.0619,ILI+_FLU_B
2025,12,IT,quantile,0.9,3,0.9549,ILI+_FLU_B
2025,12,IT,quantile,0.9,4,0.8196,ILI+_FLU_B
2025,12,IT,quantile,0.95,-1,1.818,ILI+_FLU_B
2025,12,IT,quantile,0.95,0,1.5001,ILI+_FLU_B
2025,12,IT,quantile,0.95,1,1.2982,ILI+_FLU_B
2025,12,IT,quantile,0.95,2,1.1243,ILI+_FLU_B
2025,12,IT,quantile,0.95,3,0.9671,ILI+_FLU_B
2025,12,IT,quantile,0.95,4,0.857,ILI+_FLU_B
2025,12,IT,quantile,0.975,-1,1.8318,ILI+_FLU_B
2025,12,IT,quantile,0.975,0,1.5165,ILI+_FLU_B
2025,12,IT,quantile,0.975,1,1.3127,ILI+_FLU_B
2025,12,IT,quantile,0.975,2,1.1406,ILI+_FLU_B
2025,12,IT,quantile,0.975,3,1.0004,ILI+_FLU_B
2025,12,IT,quantile,0.975,4,0.9028,ILI+_FLU_B
2025,12,IT,quantile,0.99,-1,1.8467,ILI+_FLU_B
2025,12,IT,quantile,0.99,0,1.5315,ILI+_FLU_B
2025,12,IT,quantile,0.99,1,1.3188,ILI+_FLU_B
2025,12,IT,quantile,0.99,2,1.1573,ILI+_FLU_B
2025,12,IT,quantile,0.99,3,1.0291,ILI+_FLU_B
2025,12,IT,quantile,0.99,4,0.9158,ILI+_FLU_B
