anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,03,IT,quantile,0.45,0,7.3473,ARI+_FLU_A
2026,03,IT,quantile,0.45,1,5.7397,ARI+_FLU_A
2026,03,IT,quantile,0.45,2,4.3523,ARI+_FLU_A
2026,03,IT,quantile,0.45,3,3.2503,ARI+_FLU_A
2026,03,IT,quantile,0.45,4,2.4138,ARI+_FLU_A
2026,03,IT,quantile,0.5,-1,8.9975,ARI+_FLU_A
2026,03,IT,quantile,0.5,0,7.3584,ARI+_FLU_A
2026,03,IT,quantile,0.5,1,5.7589,ARI+_FLU_A
2026,03,IT,quantile,0.5,2,4.3822,ARI+_FLU_A
2026,03,IT,quantile,0.5,3,3.2774,ARI+_FLU_A
2026,03,IT,quantile,0.5,4,2.4455,ARI+_FLU_A
2026,03,IT,quantile,0.55,-1,9.0123,ARI+_FLU_A
2026,03,IT,quantile,0.55,0,7.3728,ARI+_FLU_A
2026,03,IT,quantile,0.55,1,5.7885,ARI+_FLU_A
2026,03,IT,quantile,0.55,2,4.4132,ARI+_FLU_A
2026,03,IT,quantile,0.55,3,3.309,ARI+_FLU_A
2026,03,IT,quantile,0.55,4,2.4707,ARI+_FLU_A
2026,03,IT,quantile,0.6,-1,9.0248,ARI+_FLU_A
2026,03,IT,quantile,0.6,0,7.3871,ARI+_FLU_A
2026,03,IT,quantile,0.6,1,5.8133,ARI+_FLU_A
2026,03,IT,quantile,0.6,2,4.4442,ARI+_FLU_A
2026,03,IT,quantile,0.6,3,3.3463,ARI+_FLU_A
2026,03,IT,quantile,0.6,4,2.4994,ARI+_FLU_A
2026,03,IT,quantile,0.65,-1,9.0412,ARI+_FLU_A
2026,03,IT,quantile,0.65,0,7.4032,ARI+_FLU_A
2026,03,IT,quantile,0.65,1,5.8375,ARI+_FLU_A
2026,03,IT,quantile,0.65,2,4.4799,ARI+_FLU_A
2026,03,IT,quantile,0.65,3,3.3785,ARI+_FLU_A
2026,03,IT,quantile,0.65,4,2.5301,ARI+_FLU_A
2026,03,IT,quantile,0.7,-1,9.0572,ARI+_FLU_A
2026,03,IT,quantile,0.7,0,7.4194,ARI+_FLU_A
2026,03,IT,quantile,0.7,1,5.8591,ARI+_FLU_A
2026,03,IT,quantile,0.7,2,4.5064,ARI+_FLU_A
2026,03,IT,quantile,0.7,3,3.4084,ARI+_FLU_A
2026,03,IT,quantile,0.7,4,2.5703,ARI+_FLU_A
2026,03,IT,quantile,0.75,-1,9.0754,ARI+_FLU_A
2026,03,IT,quantile,0.75,0,7.4355,ARI+_FLU_A
2026,03,IT,quantile,0.75,1,5.8929,ARI+_FLU_A
2026,03,IT,quantile,0.75,2,4.5403,ARI+_FLU_A
2026,03,IT,quantile,0.75,3,3.4527,ARI+_FLU_A
2026,03,IT,quantile,0.75,4,2.6159,ARI+_FLU_A
2026,03,IT,quantile,0.8,-1,9.0884,ARI+_FLU_A
2026,03,IT,quantile,0.8,0,7.4515,ARI+_FLU_A
2026,03,IT,quantile,0.8,1,5.9307,ARI+_FLU_A
2026,03,IT,quantile,0.8,2,4.5894,ARI+_FLU_A
2026,03,IT,quantile,0.8,3,3.5004,ARI+_FLU_A
2026,03,IT,quantile,0.8,4,2.655,ARI+_FLU_A
2026,03,IT,quantile,0.85,-1,9.1056,ARI+_FLU_A
2026,03,IT,quantile,0.85,0,7.4706,ARI+_FLU_A
2026,03,IT,quantile,0.85,1,5.9473,ARI+_FLU_A
2026,03,IT,quantile,0.85,2,4.6278,ARI+_FLU_A
2026,03,IT,quantile,0.85,3,3.5408,ARI+_FLU_A
2026,03,IT,quantile,0.85,4,2.6901,ARI+_FLU_A
2026,03,IT,quantile,0.9,-1,9.1314,ARI+_FLU_A
2026,03,IT,quantile,0.9,0,7.5079,ARI+_FLU_A
2026,03,IT,quantile,0.9,1,5.9934,ARI+_FLU_A
2026,03,IT,quantile,0.9,2,4.6673,ARI+_FLU_A
2026,03,IT,quantile,0.9,3,3.5905,ARI+_FLU_A
2026,03,IT,quantile,0.9,4,2.7523,ARI+_FLU_A
2026,03,IT,quantile,0.95,-1,9.1757,ARI+_FLU_A
2026,03,IT,quantile,0.95,0,7.56,ARI+_FLU_A
2026,03,IT,quantile,0.95,1,6.0677,ARI+_FLU_A
2026,03,IT,quantile,0.95,2,4.7821,ARI+_FLU_A
2026,03,IT,quantile,0.95,3,3.6978,ARI+_FLU_A
2026,03,IT,quantile,0.95,4,2.8774,ARI+_FLU_A
2026,03,IT,quantile,0.975,-1,9.1942,ARI+_FLU_A
2026,03,IT,quantile,0.975,0,7.6014,ARI+_FLU_A
2026,03,IT,quantile,0.975,1,6.16,ARI+_FLU_A
2026,03,IT,quantile,0.975,2,4.8808,ARI+_FLU_A
2026,03,IT,quantile,0.975,3,3.8248,ARI+_FLU_A
2026,03,IT,quantile,0.975,4,3.0191,ARI+_FLU_A
2026,03,IT,quantile,0.99,-1,9.2261,ARI+_FLU_A
2026,03,IT,quantile,0.99,0,7.6224,ARI+_FLU_A
2026,03,IT,quantile,0.99,1,6.193,ARI+_FLU_A
2026,03,IT,quantile,0.99,2,4.9525,ARI+_FLU_A
2026,03,IT,quantile,0.99,3,4.0021,ARI+_FLU_A
2026,03,IT,quantile,0.99,4,3.2676,ARI+_FLU_A
