anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,47,IT,quantile,0.3,0,2.8618,ARI+_FLU_A
2025,47,IT,quantile,0.3,1,3.7689,ARI+_FLU_A
2025,47,IT,quantile,0.3,2,4.5979,ARI+_FLU_A
2025,47,IT,quantile,0.3,3,5.1673,ARI+_FLU_A
2025,47,IT,quantile,0.3,4,5.2522,ARI+_FLU_A
2025,47,IT,quantile,0.35,-1,2.0206,ARI+_FLU_A
2025,47,IT,quantile,0.35,0,2.8708,ARI+_FLU_A
2025,47,IT,quantile,0.35,1,3.7857,ARI+_FLU_A
2025,47,IT,quantile,0.35,2,4.6436,ARI+_FLU_A
2025,47,IT,quantile,0.35,3,5.2496,ARI+_FLU_A
2025,47,IT,quantile,0.35,4,5.3831,ARI+_FLU_A
2025,47,IT,quantile,0.4,-1,2.0253,ARI+_FLU_A
2025,47,IT,quantile,0.4,0,2.8751,ARI+_FLU_A
2025,47,IT,quantile,0.4,1,3.8039,ARI+_FLU_A
2025,47,IT,quantile,0.4,2,4.6823,ARI+_FLU_A
2025,47,IT,quantile,0.4,3,5.3323,ARI+_FLU_A
2025,47,IT,quantile,0.4,4,5.6176,ARI+_FLU_A
2025,47,IT,quantile,0.45,-1,2.029,ARI+_FLU_A
2025,47,IT,quantile,0.45,0,2.8806,ARI+_FLU_A
2025,47,IT,quantile,0.45,1,3.8233,ARI+_FLU_A
2025,47,IT,quantile,0.45,2,4.7404,ARI+_FLU_A
2025,47,IT,quantile,0.45,3,5.4648,ARI+_FLU_A
2025,47,IT,quantile,0.45,4,5.7743,ARI+_FLU_A
2025,47,IT,quantile,0.5,-1,2.033,ARI+_FLU_A
2025,47,IT,quantile,0.5,0,2.8857,ARI+_FLU_A
2025,47,IT,quantile,0.5,1,3.8456,ARI+_FLU_A
2025,47,IT,quantile,0.5,2,4.8029,ARI+_FLU_A
2025,47,IT,quantile,0.5,3,5.5288,ARI+_FLU_A
2025,47,IT,quantile,0.5,4,5.968,ARI+_FLU_A
2025,47,IT,quantile,0.55,-1,2.0365,ARI+_FLU_A
2025,47,IT,quantile,0.55,0,2.8897,ARI+_FLU_A
2025,47,IT,quantile,0.55,1,3.8675,ARI+_FLU_A
2025,47,IT,quantile,0.55,2,4.8538,ARI+_FLU_A
2025,47,IT,quantile,0.55,3,5.6615,ARI+_FLU_A
2025,47,IT,quantile,0.55,4,6.1027,ARI+_FLU_A
2025,47,IT,quantile,0.6,-1,2.0403,ARI+_FLU_A
2025,47,IT,quantile,0.6,0,2.8921,ARI+_FLU_A
2025,47,IT,quantile,0.6,1,3.8859,ARI+_FLU_A
2025,47,IT,quantile,0.6,2,4.896,ARI+_FLU_A
2025,47,IT,quantile,0.6,3,5.765,ARI+_FLU_A
2025,47,IT,quantile,0.6,4,6.2992,ARI+_FLU_A
2025,47,IT,quantile,0.65,-1,2.0452,ARI+_FLU_A
2025,47,IT,quantile,0.65,0,2.898,ARI+_FLU_A
2025,47,IT,quantile,0.65,1,3.903,ARI+_FLU_A
2025,47,IT,quantile,0.65,2,4.9502,ARI+_FLU_A
2025,47,IT,quantile,0.65,3,5.8854,ARI+_FLU_A
2025,47,IT,quantile,0.65,4,6.4941,ARI+_FLU_A
2025,47,IT,quantile,0.7,-1,2.0501,ARI+_FLU_A
2025,47,IT,quantile,0.7,0,2.902,ARI+_FLU_A
2025,47,IT,quantile,0.7,1,3.9237,ARI+_FLU_A
2025,47,IT,quantile,0.7,2,5.0014,ARI+_FLU_A
2025,47,IT,quantile,0.7,3,5.9874,ARI+_FLU_A
2025,47,IT,quantile,0.7,4,6.6457,ARI+_FLU_A
2025,47,IT,quantile,0.75,-1,2.0545,ARI+_FLU_A
2025,47,IT,quantile,0.75,0,2.9072,ARI+_FLU_A
2025,47,IT,quantile,0.75,1,3.9372,ARI+_FLU_A
2025,47,IT,quantile,0.75,2,5.0642,ARI+_FLU_A
2025,47,IT,quantile,0.75,3,6.0781,ARI+_FLU_A
2025,47,IT,quantile,0.75,4,6.8524,ARI+_FLU_A
2025,47,IT,quantile,0.8,-1,2.0587,ARI+_FLU_A
2025,47,IT,quantile,0.8,0,2.9143,ARI+_FLU_A
2025,47,IT,quantile,0.8,1,3.9645,ARI+_FLU_A
2025,47,IT,quantile,0.8,2,5.1271,ARI+_FLU_A
2025,47,IT,quantile,0.8,3,6.234,ARI+_FLU_A
2025,47,IT,quantile,0.8,4,7.1274,ARI+_FLU_A
2025,47,IT,quantile,0.85,-1,2.0636,ARI+_FLU_A
2025,47,IT,quantile,0.85,0,2.9223,ARI+_FLU_A
2025,47,IT,quantile,0.85,1,3.9994,ARI+_FLU_A
2025,47,IT,quantile,0.85,2,5.2184,ARI+_FLU_A
2025,47,IT,quantile,0.85,3,6.413,ARI+_FLU_A
2025,47,IT,quantile,0.85,4,7.3036,ARI+_FLU_A
2025,47,IT,quantile,0.9,-1,2.069,ARI+_FLU_A
2025,47,IT,quantile,0.9,0,2.9313,ARI+_FLU_A
2025,47,IT,quantile,0.9,1,4.0458,ARI+_FLU_A
2025,47,IT,quantile,0.9,2,5.2962,ARI+_FLU_A
2025,47,IT,quantile,0.9,3,6.5226,ARI+_FLU_A
2025,47,IT,quantile,0.9,4,7.5477,ARI+_FLU_A
2025,47,IT,quantile,0.95,-1,2.078,ARI+_FLU_A
2025,47,IT,quantile,0.95,0,2.9441,ARI+_FLU_A
2025,47,IT,quantile,0.95,1,4.0871,ARI+_FLU_A
2025,47,IT,quantile,0.95,2,5.418,ARI+_FLU_A
2025,47,IT,quantile,0.95,3,6.8163,ARI+_FLU_A
2025,47,IT,quantile,0.95,4,8.0994,ARI+_FLU_A
2025,47,IT,quantile,0.975,-1,2.0844,ARI+_FLU_A
2025,47,IT,quantile,0.975,0,2.9511,ARI+_FLU_A
2025,47,IT,quantile,0.975,1,4.1251,ARI+_FLU_A
2025,47,IT,quantile,0.975,2,5.539,ARI+_FLU_A
2025,47,IT,quantile,0.975,3,7.027,ARI+_FLU_A
2025,47,IT,quantile,0.975,4,8.292,ARI+_FLU_A
2025,47,IT,quantile,0.99,-1,2.091,ARI+_FLU_A
2025,47,IT,quantile,0.99,0,2.9578,ARI+_FLU_A
2025,47,IT,quantile,0.99,1,4.1535,ARI+_FLU_A
2025,47,IT,quantile,0.99,2,5.6117,ARI+_FLU_A
2025,47,IT,quantile,0.99,3,7.1753,ARI+_FLU_A
2025,47,IT,quantile,0.99,4,8.7978,ARI+_FLU_A
