anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2026,09,IT,quantile,0.55,3,0.0364,ARI+_FLU_B
2026,09,IT,quantile,0.55,4,0.0395,ARI+_FLU_B
2026,09,IT,quantile,0.6,-1,0.0258,ARI+_FLU_B
2026,09,IT,quantile,0.6,0,0.0283,ARI+_FLU_B
2026,09,IT,quantile,0.6,1,0.031,ARI+_FLU_B
2026,09,IT,quantile,0.6,2,0.0339,ARI+_FLU_B
2026,09,IT,quantile,0.6,3,0.0369,ARI+_FLU_B
2026,09,IT,quantile,0.6,4,0.0401,ARI+_FLU_B
2026,09,IT,quantile,0.65,-1,0.026,ARI+_FLU_B
2026,09,IT,quantile,0.65,0,0.0286,ARI+_FLU_B
2026,09,IT,quantile,0.65,1,0.0313,ARI+_FLU_B
2026,09,IT,quantile,0.65,2,0.0344,ARI+_FLU_B
2026,09,IT,quantile,0.65,3,0.0376,ARI+_FLU_B
2026,09,IT,quantile,0.65,4,0.0409,ARI+_FLU_B
2026,09,IT,quantile,0.7,-1,0.0262,ARI+_FLU_B
2026,09,IT,quantile,0.7,0,0.0289,ARI+_FLU_B
2026,09,IT,quantile,0.7,1,0.0318,ARI+_FLU_B
2026,09,IT,quantile,0.7,2,0.0349,ARI+_FLU_B
2026,09,IT,quantile,0.7,3,0.0382,ARI+_FLU_B
2026,09,IT,quantile,0.7,4,0.0416,ARI+_FLU_B
2026,09,IT,quantile,0.75,-1,0.0264,ARI+_FLU_B
2026,09,IT,quantile,0.75,0,0.0292,ARI+_FLU_B
2026,09,IT,quantile,0.75,1,0.0321,ARI+_FLU_B
2026,09,IT,quantile,0.75,2,0.0353,ARI+_FLU_B
2026,09,IT,quantile,0.75,3,0.0386,ARI+_FLU_B
2026,09,IT,quantile,0.75,4,0.0423,ARI+_FLU_B
2026,09,IT,quantile,0.8,-1,0.0265,ARI+_FLU_B
2026,09,IT,quantile,0.8,0,0.0294,ARI+_FLU_B
2026,09,IT,quantile,0.8,1,0.0325,ARI+_FLU_B
2026,09,IT,quantile,0.8,2,0.0358,ARI+_FLU_B
2026,09,IT,quantile,0.8,3,0.0396,ARI+_FLU_B
2026,09,IT,quantile,0.8,4,0.0434,ARI+_FLU_B
2026,09,IT,quantile,0.85,-1,0.0269,ARI+_FLU_B
2026,09,IT,quantile,0.85,0,0.0299,ARI+_FLU_B
2026,09,IT,quantile,0.85,1,0.0332,ARI+_FLU_B
2026,09,IT,quantile,0.85,2,0.0366,ARI+_FLU_B
2026,09,IT,quantile,0.85,3,0.0404,ARI+_FLU_B
2026,09,IT,quantile,0.85,4,0.0443,ARI+_FLU_B
2026,09,IT,quantile,0.9,-1,0.0272,ARI+_FLU_B
2026,09,IT,quantile,0.9,0,0.0303,ARI+_FLU_B
2026,09,IT,quantile,0.9,1,0.0338,ARI+_FLU_B
2026,09,IT,quantile,0.9,2,0.0374,ARI+_FLU_B
2026,09,IT,quantile,0.9,3,0.0413,ARI+_FLU_B
2026,09,IT,quantile,0.9,4,0.0453,ARI+_FLU_B
2026,09,IT,quantile,0.95,-1,0.0276,ARI+_FLU_B
2026,09,IT,quantile,0.95,0,0.0311,ARI+_FLU_B
2026,09,IT,quantile,0.95,1,0.0345,ARI+_FLU_B
2026,09,IT,quantile,0.95,2,0.0386,ARI+_FLU_B
2026,09,IT,quantile,0.95,3,0.0427,ARI+_FLU_B
2026,09,IT,quantile,0.95,4,0.0473,ARI+_FLU_B
2026,09,IT,quantile,0.975,-1,0.0283,ARI+_FLU_B
2026,09,IT,quantile,0.975,0,0.0317,ARI+_FLU_B
2026,09,IT,quantile,0.975,1,0.0355,ARI+_FLU_B
2026,09,IT,quantile,0.975,2,0.0398,ARI+_FLU_B
2026,09,IT,quantile,0.975,3,0.0443,ARI+_FLU_B
2026,09,IT,quantile,0.975,4,0.0491,ARI+_FLU_B
2026,09,IT,quantile,0.99,-1,0.0288,ARI+_FLU_B
2026,09,IT,quantile,0.99,0,0.0325,ARI+_FLU_B
2026,09,IT,quantile,0.99,1,0.0365,ARI+_FLU_B
2026,09,IT,quantile,0.99,2,0.0409,ARI+_FLU_B
2026,09,IT,quantile,0.99,3,0.0458,ARI+_FLU_B
2026,09,IT,quantile,0.99,4,0.0509,ARI+_FLU_B
