anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.25,4,7.8533,ILI
2024,52,IT,quantile,0.3,-1,10.0145,ILI
2024,52,IT,quantile,0.3,0,9.9958,ILI
2024,52,IT,quantile,0.3,1,9.8193,ILI
2024,52,IT,quantile,0.3,2,9.3947,ILI
2024,52,IT,quantile,0.3,3,8.7725,ILI
2024,52,IT,quantile,0.3,4,7.9907,ILI
2024,52,IT,quantile,0.35,-1,10.0358,ILI
2024,52,IT,quantile,0.35,0,10.0364,ILI
2024,52,IT,quantile,0.35,1,9.8935,ILI
2024,52,IT,quantile,0.35,2,9.5179,ILI
2024,52,IT,quantile,0.35,3,8.92,ILI
2024,52,IT,quantile,0.35,4,8.2185,ILI
2024,52,IT,quantile,0.4,-1,10.0598,ILI
2024,52,IT,quantile,0.4,0,10.09,ILI
2024,52,IT,quantile,0.4,1,9.952,ILI
2024,52,IT,quantile,0.4,2,9.6475,ILI
2024,52,IT,quantile,0.4,3,9.0989,ILI
2024,52,IT,quantile,0.4,4,8.4366,ILI
2024,52,IT,quantile,0.45,-1,10.0826,ILI
2024,52,IT,quantile,0.45,0,10.1351,ILI
2024,52,IT,quantile,0.45,1,10.042,ILI
2024,52,IT,quantile,0.45,2,9.7639,ILI
2024,52,IT,quantile,0.45,3,9.2796,ILI
2024,52,IT,quantile,0.45,4,8.6569,ILI
2024,52,IT,quantile,0.5,-1,10.1018,ILI
2024,52,IT,quantile,0.5,0,10.1831,ILI
2024,52,IT,quantile,0.5,1,10.126,ILI
2024,52,IT,quantile,0.5,2,9.8668,ILI
2024,52,IT,quantile,0.5,3,9.4563,ILI
2024,52,IT,quantile,0.5,4,8.8578,ILI
2024,52,IT,quantile,0.55,-1,10.1329,ILI
2024,52,IT,quantile,0.55,0,10.2341,ILI
2024,52,IT,quantile,0.55,1,10.1948,ILI
2024,52,IT,quantile,0.55,2,9.953,ILI
2024,52,IT,quantile,0.55,3,9.6334,ILI
2024,52,IT,quantile,0.55,4,9.1034,ILI
2024,52,IT,quantile,0.6,-1,10.1517,ILI
2024,52,IT,quantile,0.6,0,10.2907,ILI
2024,52,IT,quantile,0.6,1,10.281,ILI
2024,52,IT,quantile,0.6,2,10.1062,ILI
2024,52,IT,quantile,0.6,3,9.7782,ILI
2024,52,IT,quantile,0.6,4,9.3192,ILI
2024,52,IT,quantile,0.65,-1,10.1849,ILI
2024,52,IT,quantile,0.65,0,10.3495,ILI
2024,52,IT,quantile,0.65,1,10.3919,ILI
2024,52,IT,quantile,0.65,2,10.2385,ILI
2024,52,IT,quantile,0.65,3,9.9558,ILI
2024,52,IT,quantile,0.65,4,9.5419,ILI
2024,52,IT,quantile,0.7,-1,10.2167,ILI
2024,52,IT,quantile,0.7,0,10.4233,ILI
2024,52,IT,quantile,0.7,1,10.44,ILI
2024,52,IT,quantile,0.7,2,10.3517,ILI
2024,52,IT,quantile,0.7,3,10.1367,ILI
2024,52,IT,quantile,0.7,4,9.7413,ILI
2024,52,IT,quantile,0.75,-1,10.2703,ILI
2024,52,IT,quantile,0.75,0,10.4742,ILI
2024,52,IT,quantile,0.75,1,10.5554,ILI
2024,52,IT,quantile,0.75,2,10.4814,ILI
2024,52,IT,quantile,0.75,3,10.2695,ILI
2024,52,IT,quantile,0.75,4,9.9301,ILI
2024,52,IT,quantile,0.8,-1,10.3036,ILI
2024,52,IT,quantile,0.8,0,10.5261,ILI
2024,52,IT,quantile,0.8,1,10.6537,ILI
2024,52,IT,quantile,0.8,2,10.6258,ILI
2024,52,IT,quantile,0.8,3,10.4189,ILI
2024,52,IT,quantile,0.8,4,10.1252,ILI
2024,52,IT,quantile,0.85,-1,10.3476,ILI
2024,52,IT,quantile,0.85,0,10.6461,ILI
2024,52,IT,quantile,0.85,1,10.7962,ILI
2024,52,IT,quantile,0.85,2,10.771,ILI
2024,52,IT,quantile,0.85,3,10.6652,ILI
2024,52,IT,quantile,0.85,4,10.4151,ILI
2024,52,IT,quantile,0.9,-1,10.4039,ILI
2024,52,IT,quantile,0.9,0,10.7441,ILI
2024,52,IT,quantile,0.9,1,10.9832,ILI
2024,52,IT,quantile,0.9,2,11.0511,ILI
2024,52,IT,quantile,0.9,3,11.0311,ILI
2024,52,IT,quantile,0.9,4,10.867,ILI
2024,52,IT,quantile,0.95,-1,10.4391,ILI
2024,52,IT,quantile,0.95,0,10.8713,ILI
2024,52,IT,quantile,0.95,1,11.2255,ILI
2024,52,IT,quantile,0.95,2,11.4605,ILI
2024,52,IT,quantile,0.95,3,11.5009,ILI
2024,52,IT,quantile,0.95,4,11.5342,ILI
2024,52,IT,quantile,0.975,-1,10.4972,ILI
2024,52,IT,quantile,0.975,0,10.9398,ILI
2024,52,IT,quantile,0.975,1,11.34,ILI
2024,52,IT,quantile,0.975,2,11.5911,ILI
2024,52,IT,quantile,0.975,3,11.7262,ILI
2024,52,IT,quantile,0.975,4,11.7145,ILI
2024,52,IT,quantile,0.99,-1,10.5274,ILI
2024,52,IT,quantile,0.99,0,11.0094,ILI
2024,52,IT,quantile,0.99,1,11.4079,ILI
2024,52,IT,quantile,0.99,2,12.0036,ILI
2024,52,IT,quantile,0.99,3,12.4022,ILI
2024,52,IT,quantile,0.99,4,12.7175,ILI
2024,52,01,quantile,0.01,-1,1.1416,ILI
2024,52,01,quantile,0.01,0,0.9571,ILI
2024,52,01,quantile,0.01,1,0.7445,ILI
2024,52,01,quantile,0.01,2,0.585,ILI
2024,52,01,quantile,0.01,3,0.4675,ILI
2024,52,01,quantile,0.01,4,0.3886,ILI
2024,52,01,quantile,0.025,-1,2.5267,ILI
2024,52,01,quantile,0.025,0,2.1958,ILI
2024,52,01,quantile,0.025,1,2.2669,ILI
2024,52,01,quantile,0.025,2,2.2334,ILI
2024,52,01,quantile,0.025,3,1.7384,ILI
2024,52,01,quantile,0.025,4,1.3391,ILI
2024,52,01,quantile,0.05,-1,3.4166,ILI
2024,52,01,quantile,0.05,0,3.44,ILI
2024,52,01,quantile,0.05,1,3.5026,ILI
2024,52,01,quantile,0.05,2,3.2912,ILI
2024,52,01,quantile,0.05,3,2.9707,ILI
2024,52,01,quantile,0.05,4,2.2307,ILI
2024,52,01,quantile,0.1,-1,5.0532,ILI
2024,52,01,quantile,0.1,0,5.3247,ILI
2024,52,01,quantile,0.1,1,5.4956,ILI
2024,52,01,quantile,0.1,2,4.7626,ILI
2024,52,01,quantile,0.1,3,4.4788,ILI
2024,52,01,quantile,0.1,4,3.9542,ILI
2024,52,01,quantile,0.15,-1,6.4003,ILI
2024,52,01,quantile,0.15,0,6.851,ILI
2024,52,01,quantile,0.15,1,7.0335,ILI
2024,52,01,quantile,0.15,2,6.5683,ILI
2024,52,01,quantile,0.15,3,5.7505,ILI
2024,52,01,quantile,0.15,4,5.0085,ILI
2024,52,01,quantile,0.2,-1,7.2804,ILI
2024,52,01,quantile,0.2,0,7.8359,ILI
2024,52,01,quantile,0.2,1,8.0913,ILI
2024,52,01,quantile,0.2,2,7.7086,ILI
2024,52,01,quantile,0.2,3,6.9433,ILI
2024,52,01,quantile,0.2,4,5.8234,ILI
2024,52,01,quantile,0.25,-1,8.1269,ILI
2024,52,01,quantile,0.25,0,8.8148,ILI
2024,52,01,quantile,0.25,1,8.8667,ILI
2024,52,01,quantile,0.25,2,8.5304,ILI
2024,52,01,quantile,0.25,3,7.6197,ILI
2024,52,01,quantile,0.25,4,6.6948,ILI
2024,52,01,quantile,0.3,-1,8.8038,ILI
2024,52,01,quantile,0.3,0,9.5585,ILI
2024,52,01,quantile,0.3,1,9.5862,ILI
2024,52,01,quantile,0.3,2,9.1416,ILI
2024,52,01,quantile,0.3,3,8.4117,ILI
2024,52,01,quantile,0.3,4,7.4738,ILI
2024,52,01,quantile,0.35,-1,9.5072,ILI
2024,52,01,quantile,0.35,0,10.2509,ILI
2024,52,01,quantile,0.35,1,10.224,ILI
2024,52,01,quantile,0.35,2,9.8239,ILI
2024,52,01,quantile,0.35,3,9.201,ILI
2024,52,01,quantile,0.35,4,8.3354,ILI
2024,52,01,quantile,0.4,-1,10.3403,ILI
2024,52,01,quantile,0.4,0,10.6344,ILI
2024,52,01,quantile,0.4,1,10.8241,ILI
2024,52,01,quantile,0.4,2,10.3963,ILI
2024,52,01,quantile,0.4,3,9.6852,ILI
2024,52,01,quantile,0.4,4,9.0116,ILI
2024,52,01,quantile,0.45,-1,10.8539,ILI
2024,52,01,quantile,0.45,0,11.2105,ILI
2024,52,01,quantile,0.45,1,11.1049,ILI
2024,52,01,quantile,0.45,2,10.9536,ILI
2024,52,01,quantile,0.45,3,10.4271,ILI
2024,52,01,quantile,0.45,4,9.6201,ILI
2024,52,01,quantile,0.5,-1,11.5611,ILI
2024,52,01,quantile,0.5,0,11.701,ILI
2024,52,01,quantile,0.5,1,11.558,ILI
2024,52,01,quantile,0.5,2,11.3301,ILI
2024,52,01,quantile,0.5,3,10.8767,ILI
2024,52,01,quantile,0.5,4,10.1907,ILI
2024,52,01,quantile,0.55,-1,12.009,ILI
2024,52,01,quantile,0.55,0,12.1088,ILI
2024,52,01,quantile,0.55,1,12.036,ILI
2024,52,01,quantile,0.55,2,11.8969,ILI
2024,52,01,quantile,0.55,3,11.5029,ILI
2024,52,01,quantile,0.55,4,10.6031,ILI
2024,52,01,quantile,0.6,-1,12.3249,ILI
2024,52,01,quantile,0.6,0,12.4866,ILI
2024,52,01,quantile,0.6,1,12.3601,ILI
2024,52,01,quantile,0.6,2,12.2696,ILI
2024,52,01,quantile,0.6,3,11.8751,ILI
2024,52,01,quantile,0.6,4,11.1132,ILI
2024,52,01,quantile,0.65,-1,12.7227,ILI
2024,52,01,quantile,0.65,0,12.8107,ILI
2024,52,01,quantile,0.65,1,12.7747,ILI
2024,52,01,quantile,0.65,2,12.6464,ILI
2024,52,01,quantile,0.65,3,12.2101,ILI
2024,52,01,quantile,0.65,4,11.6477,ILI
2024,52,01,quantile,0.7,-1,13.1053,ILI
2024,52,01,quantile,0.7,0,13.2856,ILI
2024,52,01,quantile,0.7,1,13.2065,ILI
2024,52,01,quantile,0.7,2,13.0772,ILI
2024,52,01,quantile,0.7,3,12.5837,ILI
2024,52,01,quantile,0.7,4,12.1831,ILI
2024,52,01,quantile,0.75,-1,13.414,ILI
2024,52,01,quantile,0.75,0,13.6438,ILI
2024,52,01,quantile,0.75,1,13.7122,ILI
2024,52,01,quantile,0.75,2,13.3892,ILI
2024,52,01,quantile,0.75,3,13.0867,ILI
2024,52,01,quantile,0.75,4,12.5724,ILI
2024,52,01,quantile,0.8,-1,13.9108,ILI
2024,52,01,quantile,0.8,0,13.9785,ILI
2024,52,01,quantile,0.8,1,14.0918,ILI
2024,52,01,quantile,0.8,2,13.7652,ILI
2024,52,01,quantile,0.8,3,13.3758,ILI
2024,52,01,quantile,0.8,4,13.2248,ILI
2024,52,01,quantile,0.85,-1,14.5028,ILI
2024,52,01,quantile,0.85,0,14.4485,ILI
2024,52,01,quantile,0.85,1,14.4925,ILI
2024,52,01,quantile,0.85,2,14.2489,ILI
2024,52,01,quantile,0.85,3,14.0333,ILI
2024,52,01,quantile,0.85,4,13.7347,ILI
2024,52,01,quantile,0.9,-1,15.3016,ILI
2024,52,01,quantile,0.9,0,15.0665,ILI
2024,52,01,quantile,0.9,1,14.9181,ILI
2024,52,01,quantile,0.9,2,14.7858,ILI
2024,52,01,quantile,0.9,3,14.534,ILI
2024,52,01,quantile,0.9,4,14.3621,ILI
2024,52,01,quantile,0.95,-1,16.4237,ILI
2024,52,01,quantile,0.95,0,15.9142,ILI
2024,52,01,quantile,0.95,1,15.6858,ILI
2024,52,01,quantile,0.95,2,15.6958,ILI
2024,52,01,quantile,0.95,3,15.5837,ILI
2024,52,01,quantile,0.95,4,15.186,ILI
2024,52,01,quantile,0.975,-1,17.3152,ILI
2024,52,01,quantile,0.975,0,16.8183,ILI
2024,52,01,quantile,0.975,1,16.6701,ILI
2024,52,01,quantile,0.975,2,16.3826,ILI
2024,52,01,quantile,0.975,3,16.3999,ILI
2024,52,01,quantile,0.975,4,16.3991,ILI
2024,52,01,quantile,0.99,-1,18.2037,ILI
2024,52,01,quantile,0.99,0,18.0203,ILI
2024,52,01,quantile,0.99,1,17.4415,ILI
2024,52,01,quantile,0.99,2,17.968,ILI
2024,52,01,quantile,0.99,3,17.9541,ILI
2024,52,01,quantile,0.99,4,18.7401,ILI
2024,52,02,quantile,0.01,-1,0.9227,ILI
2024,52,02,quantile,0.01,0,0.7358,ILI
2024,52,02,quantile,0.01,1,0.6978,ILI
2024,52,02,quantile,0.01,2,0.5733,ILI
2024,52,02,quantile,0.01,3,0.4761,ILI
2024,52,02,quantile,0.01,4,0.4011,ILI
2024,52,02,quantile,0.025,-1,2.0279,ILI
2024,52,02,quantile,0.025,0,2.1074,ILI
2024,52,02,quantile,0.025,1,2.4607,ILI
2024,52,02,quantile,0.025,2,2.1149,ILI
2024,52,02,quantile,0.025,3,1.8748,ILI
2024,52,02,quantile,0.025,4,1.7131,ILI
2024,52,02,quantile,0.05,-1,3.9034,ILI
2024,52,02,quantile,0.05,0,4.0111,ILI
2024,52,02,quantile,0.05,1,3.7689,ILI
2024,52,02,quantile,0.05,2,3.7515,ILI
2024,52,02,quantile,0.05,3,3.2689,ILI
2024,52,02,quantile,0.05,4,2.8506,ILI
2024,52,02,quantile,0.1,-1,5.661,ILI
2024,52,02,quantile,0.1,0,5.8886,ILI
2024,52,02,quantile,0.1,1,6.1223,ILI
2024,52,02,quantile,0.1,2,5.5546,ILI
2024,52,02,quantile,0.1,3,4.7182,ILI
2024,52,02,quantile,0.1,4,3.8692,ILI
2024,52,02,quantile,0.15,-1,6.3198,ILI
2024,52,02,quantile,0.15,0,7.1867,ILI
2024,52,02,quantile,0.15,1,7.2847,ILI
2024,52,02,quantile,0.15,2,6.6456,ILI
2024,52,02,quantile,0.15,3,5.7138,ILI
2024,52,02,quantile,0.15,4,4.9611,ILI
2024,52,02,quantile,0.2,-1,7.9453,ILI
2024,52,02,quantile,0.2,0,7.9364,ILI
2024,52,02,quantile,0.2,1,8.1934,ILI
2024,52,02,quantile,0.2,2,7.7459,ILI
2024,52,02,quantile,0.2,3,6.911,ILI
2024,52,02,quantile,0.2,4,5.9072,ILI
2024,52,02,quantile,0.25,-1,8.7374,ILI
2024,52,02,quantile,0.25,0,9.1978,ILI
2024,52,02,quantile,0.25,1,8.902,ILI
2024,52,02,quantile,0.25,2,8.6304,ILI
2024,52,02,quantile,0.25,3,8.0314,ILI
2024,52,02,quantile,0.25,4,7.1934,ILI
2024,52,02,quantile,0.3,-1,9.41,ILI
2024,52,02,quantile,0.3,0,9.7236,ILI
2024,52,02,quantile,0.3,1,9.5272,ILI
2024,52,02,quantile,0.3,2,9.6503,ILI
2024,52,02,quantile,0.3,3,9.1916,ILI
2024,52,02,quantile,0.3,4,8.0204,ILI
2024,52,02,quantile,0.35,-1,9.892,ILI
2024,52,02,quantile,0.35,0,10.1814,ILI
2024,52,02,quantile,0.35,1,10.3596,ILI
2024,52,02,quantile,0.35,2,10.2203,ILI
2024,52,02,quantile,0.35,3,9.7861,ILI
2024,52,02,quantile,0.35,4,8.6529,ILI
2024,52,02,quantile,0.4,-1,10.3103,ILI
2024,52,02,quantile,0.4,0,10.7032,ILI
2024,52,02,quantile,0.4,1,11.0068,ILI
2024,52,02,quantile,0.4,2,10.8996,ILI
2024,52,02,quantile,0.4,3,10.1842,ILI
2024,52,02,quantile,0.4,4,9.221,ILI
2024,52,02,quantile,0.45,-1,10.8053,ILI
2024,52,02,quantile,0.45,0,11.2856,ILI
2024,52,02,quantile,0.45,1,11.4752,ILI
2024,52,02,quantile,0.45,2,11.2259,ILI
2024,52,02,quantile,0.45,3,10.7966,ILI
2024,52,02,quantile,0.45,4,9.9296,ILI
2024,52,02,quantile,0.5,-1,11.4644,ILI
2024,52,02,quantile,0.5,0,11.6727,ILI
2024,52,02,quantile,0.5,1,11.8346,ILI
2024,52,02,quantile,0.5,2,11.6151,ILI
2024,52,02,quantile,0.5,3,11.1593,ILI
2024,52,02,quantile,0.5,4,10.4432,ILI
2024,52,02,quantile,0.55,-1,11.9858,ILI
2024,52,02,quantile,0.55,0,12.1698,ILI
2024,52,02,quantile,0.55,1,12.2972,ILI
2024,52,02,quantile,0.55,2,11.9827,ILI
2024,52,02,quantile,0.55,3,11.5836,ILI
2024,52,02,quantile,0.55,4,10.8429,ILI
2024,52,02,quantile,0.6,-1,12.3067,ILI
2024,52,02,quantile,0.6,0,12.5322,ILI
2024,52,02,quantile,0.6,1,12.6099,ILI
2024,52,02,quantile,0.6,2,12.3599,ILI
2024,52,02,quantile,0.6,3,11.957,ILI
2024,52,02,quantile,0.6,4,11.1597,ILI
2024,52,02,quantile,0.65,-1,12.6769,ILI
2024,52,02,quantile,0.65,0,12.8227,ILI
2024,52,02,quantile,0.65,1,12.856,ILI
2024,52,02,quantile,0.65,2,12.6836,ILI
2024,52,02,quantile,0.65,3,12.2464,ILI
2024,52,02,quantile,0.65,4,11.7066,ILI
2024,52,02,quantile,0.7,-1,13.0318,ILI
2024,52,02,quantile,0.7,0,13.2747,ILI
2024,52,02,quantile,0.7,1,13.3253,ILI
2024,52,02,quantile,0.7,2,13.0311,ILI
2024,52,02,quantile,0.7,3,12.4961,ILI
2024,52,02,quantile,0.7,4,12.2029,ILI
2024,52,02,quantile,0.75,-1,13.3934,ILI
2024,52,02,quantile,0.75,0,13.6957,ILI
2024,52,02,quantile,0.75,1,13.6957,ILI
2024,52,02,quantile,0.75,2,13.3925,ILI
2024,52,02,quantile,0.75,3,12.9423,ILI
2024,52,02,quantile,0.75,4,12.5898,ILI
2024,52,02,quantile,0.8,-1,13.9716,ILI
2024,52,02,quantile,0.8,0,14.078,ILI
2024,52,02,quantile,0.8,1,14.0103,ILI
2024,52,02,quantile,0.8,2,13.6758,ILI
2024,52,02,quantile,0.8,3,13.309,ILI
2024,52,02,quantile,0.8,4,13.0954,ILI
2024,52,02,quantile,0.85,-1,14.6094,ILI
2024,52,02,quantile,0.85,0,14.5828,ILI
2024,52,02,quantile,0.85,1,14.4052,ILI
2024,52,02,quantile,0.85,2,14.1053,ILI
2024,52,02,quantile,0.85,3,13.8053,ILI
2024,52,02,quantile,0.85,4,13.5785,ILI
2024,52,02,quantile,0.9,-1,15.1881,ILI
2024,52,02,quantile,0.9,0,15.1033,ILI
2024,52,02,quantile,0.9,1,14.8362,ILI
2024,52,02,quantile,0.9,2,14.6855,ILI
2024,52,02,quantile,0.9,3,14.5389,ILI
2024,52,02,quantile,0.9,4,14.472,ILI
2024,52,02,quantile,0.95,-1,16.1132,ILI
2024,52,02,quantile,0.95,0,15.916,ILI
2024,52,02,quantile,0.95,1,16.0087,ILI
2024,52,02,quantile,0.95,2,15.9865,ILI
2024,52,02,quantile,0.95,3,16.0089,ILI
2024,52,02,quantile,0.95,4,15.6709,ILI
2024,52,02,quantile,0.975,-1,16.4788,ILI
2024,52,02,quantile,0.975,0,16.7502,ILI
2024,52,02,quantile,0.975,1,17.0867,ILI
2024,52,02,quantile,0.975,2,17.1121,ILI
2024,52,02,quantile,0.975,3,16.7926,ILI
2024,52,02,quantile,0.975,4,16.6608,ILI
2024,52,02,quantile,0.99,-1,18.0862,ILI
2024,52,02,quantile,0.99,0,18.4304,ILI
2024,52,02,quantile,0.99,1,17.8432,ILI
2024,52,02,quantile,0.99,2,18.3095,ILI
2024,52,02,quantile,0.99,3,18.0352,ILI
2024,52,02,quantile,0.99,4,17.4977,ILI
2024,52,03,quantile,0.01,-1,1.06,ILI
2024,52,03,quantile,0.01,0,0.9229,ILI
2024,52,03,quantile,0.01,1,0.7436,ILI
2024,52,03,quantile,0.01,2,0.5892,ILI
2024,52,03,quantile,0.01,3,0.4704,ILI
2024,52,03,quantile,0.01,4,0.3781,ILI
2024,52,03,quantile,0.025,-1,2.1188,ILI
2024,52,03,quantile,0.025,0,1.9864,ILI
2024,52,03,quantile,0.025,1,2.0648,ILI
2024,52,03,quantile,0.025,2,1.9966,ILI
2024,52,03,quantile,0.025,3,1.7065,ILI
2024,52,03,quantile,0.025,4,1.6896,ILI
2024,52,03,quantile,0.05,-1,3.5422,ILI
2024,52,03,quantile,0.05,0,3.5867,ILI
2024,52,03,quantile,0.05,1,4.0795,ILI
2024,52,03,quantile,0.05,2,3.5136,ILI
2024,52,03,quantile,0.05,3,2.8589,ILI
2024,52,03,quantile,0.05,4,2.5096,ILI
2024,52,03,quantile,0.1,-1,5.0512,ILI
2024,52,03,quantile,0.1,0,5.5401,ILI
2024,52,03,quantile,0.1,1,5.7667,ILI
2024,52,03,quantile,0.1,2,5.1542,ILI
2024,52,03,quantile,0.1,3,4.6638,ILI
2024,52,03,quantile,0.1,4,4.0468,ILI
2024,52,03,quantile,0.15,-1,5.9002,ILI
2024,52,03,quantile,0.15,0,6.3625,ILI
2024,52,03,quantile,0.15,1,6.6586,ILI
2024,52,03,quantile,0.15,2,6.7864,ILI
2024,52,03,quantile,0.15,3,6.1971,ILI
2024,52,03,quantile,0.15,4,5.3124,ILI
2024,52,03,quantile,0.2,-1,6.8457,ILI
2024,52,03,quantile,0.2,0,7.0234,ILI
2024,52,03,quantile,0.2,1,7.6605,ILI
2024,52,03,quantile,0.2,2,7.7603,ILI
2024,52,03,quantile,0.2,3,6.9013,ILI
2024,52,03,quantile,0.2,4,6.1169,ILI
2024,52,03,quantile,0.25,-1,7.7656,ILI
2024,52,03,quantile,0.25,0,8.0382,ILI
2024,52,03,quantile,0.25,1,8.4238,ILI
2024,52,03,quantile,0.25,2,8.2857,ILI
2024,52,03,quantile,0.25,3,7.8977,ILI
2024,52,03,quantile,0.25,4,7.1068,ILI
2024,52,03,quantile,0.3,-1,8.5935,ILI
2024,52,03,quantile,0.3,0,9.1143,ILI
2024,52,03,quantile,0.3,1,9.2683,ILI
2024,52,03,quantile,0.3,2,8.9945,ILI
2024,52,03,quantile,0.3,3,8.866,ILI
2024,52,03,quantile,0.3,4,7.8999,ILI
2024,52,03,quantile,0.35,-1,8.9885,ILI
2024,52,03,quantile,0.35,0,9.7856,ILI
2024,52,03,quantile,0.35,1,10.0055,ILI
2024,52,03,quantile,0.35,2,9.8889,ILI
2024,52,03,quantile,0.35,3,9.414,ILI
2024,52,03,quantile,0.35,4,8.6369,ILI
2024,52,03,quantile,0.4,-1,9.6661,ILI
2024,52,03,quantile,0.4,0,10.261,ILI
2024,52,03,quantile,0.4,1,10.5327,ILI
2024,52,03,quantile,0.4,2,10.417,ILI
2024,52,03,quantile,0.4,3,10.0285,ILI
2024,52,03,quantile,0.4,4,9.2567,ILI
2024,52,03,quantile,0.45,-1,10.3327,ILI
2024,52,03,quantile,0.45,0,10.9991,ILI
2024,52,03,quantile,0.45,1,11.0428,ILI
2024,52,03,quantile,0.45,2,10.9309,ILI
2024,52,03,quantile,0.45,3,10.422,ILI
2024,52,03,quantile,0.45,4,9.771,ILI
2024,52,03,quantile,0.5,-1,10.9027,ILI
2024,52,03,quantile,0.5,0,11.3478,ILI
2024,52,03,quantile,0.5,1,11.4334,ILI
2024,52,03,quantile,0.5,2,11.3126,ILI
2024,52,03,quantile,0.5,3,10.8696,ILI
2024,52,03,quantile,0.5,4,10.3362,ILI
2024,52,03,quantile,0.55,-1,11.5871,ILI
2024,52,03,quantile,0.55,0,11.8001,ILI
2024,52,03,quantile,0.55,1,11.8553,ILI
2024,52,03,quantile,0.55,2,11.7621,ILI
2024,52,03,quantile,0.55,3,11.3079,ILI
2024,52,03,quantile,0.55,4,10.6994,ILI
2024,52,03,quantile,0.6,-1,12.1124,ILI
2024,52,03,quantile,0.6,0,12.2233,ILI
2024,52,03,quantile,0.6,1,12.2297,ILI
2024,52,03,quantile,0.6,2,12.0428,ILI
2024,52,03,quantile,0.6,3,11.797,ILI
2024,52,03,quantile,0.6,4,11.1277,ILI
2024,52,03,quantile,0.65,-1,12.6457,ILI
2024,52,03,quantile,0.65,0,12.708,ILI
2024,52,03,quantile,0.65,1,12.6446,ILI
2024,52,03,quantile,0.65,2,12.3564,ILI
2024,52,03,quantile,0.65,3,12.0437,ILI
2024,52,03,quantile,0.65,4,11.7305,ILI
2024,52,03,quantile,0.7,-1,13.0409,ILI
2024,52,03,quantile,0.7,0,13.1471,ILI
2024,52,03,quantile,0.7,1,12.974,ILI
2024,52,03,quantile,0.7,2,12.7418,ILI
2024,52,03,quantile,0.7,3,12.4244,ILI
2024,52,03,quantile,0.7,4,12.0799,ILI
2024,52,03,quantile,0.75,-1,13.4568,ILI
2024,52,03,quantile,0.75,0,13.4492,ILI
2024,52,03,quantile,0.75,1,13.5161,ILI
2024,52,03,quantile,0.75,2,13.0913,ILI
2024,52,03,quantile,0.75,3,12.7739,ILI
2024,52,03,quantile,0.75,4,12.471,ILI
2024,52,03,quantile,0.8,-1,13.9466,ILI
2024,52,03,quantile,0.8,0,13.9318,ILI
2024,52,03,quantile,0.8,1,13.8458,ILI
2024,52,03,quantile,0.8,2,13.7755,ILI
2024,52,03,quantile,0.8,3,13.2839,ILI
2024,52,03,quantile,0.8,4,12.9416,ILI
2024,52,03,quantile,0.85,-1,14.5551,ILI
2024,52,03,quantile,0.85,0,14.453,ILI
2024,52,03,quantile,0.85,1,14.4332,ILI
2024,52,03,quantile,0.85,2,14.1231,ILI
2024,52,03,quantile,0.85,3,13.8733,ILI
2024,52,03,quantile,0.85,4,13.6097,ILI
2024,52,03,quantile,0.9,-1,15.1293,ILI
