anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.25,2,2.4553,ILI+_FLU_B
2025,09,IT,quantile,0.25,3,2.3109,ILI+_FLU_B
2025,09,IT,quantile,0.25,4,2.1346,ILI+_FLU_B
2025,09,IT,quantile,0.3,-1,2.4288,ILI+_FLU_B
2025,09,IT,quantile,0.3,0,2.5397,ILI+_FLU_B
2025,09,IT,quantile,0.3,1,2.5968,ILI+_FLU_B
2025,09,IT,quantile,0.3,2,2.523,ILI+_FLU_B
2025,09,IT,quantile,0.3,3,2.3915,ILI+_FLU_B
2025,09,IT,quantile,0.3,4,2.1783,ILI+_FLU_B
2025,09,IT,quantile,0.35,-1,2.508,ILI+_FLU_B
2025,09,IT,quantile,0.35,0,2.6384,ILI+_FLU_B
2025,09,IT,quantile,0.35,1,2.6635,ILI+_FLU_B
2025,09,IT,quantile,0.35,2,2.5808,ILI+_FLU_B
2025,09,IT,quantile,0.35,3,2.4473,ILI+_FLU_B
2025,09,IT,quantile,0.35,4,2.2153,ILI+_FLU_B
2025,09,IT,quantile,0.4,-1,2.6159,ILI+_FLU_B
2025,09,IT,quantile,0.4,0,2.7082,ILI+_FLU_B
2025,09,IT,quantile,0.4,1,2.7233,ILI+_FLU_B
2025,09,IT,quantile,0.4,2,2.6412,ILI+_FLU_B
2025,09,IT,quantile,0.4,3,2.4782,ILI+_FLU_B
2025,09,IT,quantile,0.4,4,2.257,ILI+_FLU_B
2025,09,IT,quantile,0.45,-1,2.7005,ILI+_FLU_B
2025,09,IT,quantile,0.45,0,2.7818,ILI+_FLU_B
2025,09,IT,quantile,0.45,1,2.7624,ILI+_FLU_B
2025,09,IT,quantile,0.45,2,2.6982,ILI+_FLU_B
2025,09,IT,quantile,0.45,3,2.5236,ILI+_FLU_B
2025,09,IT,quantile,0.45,4,2.3055,ILI+_FLU_B
2025,09,IT,quantile,0.5,-1,2.7713,ILI+_FLU_B
2025,09,IT,quantile,0.5,0,2.8368,ILI+_FLU_B
2025,09,IT,quantile,0.5,1,2.8378,ILI+_FLU_B
2025,09,IT,quantile,0.5,2,2.7494,ILI+_FLU_B
2025,09,IT,quantile,0.5,3,2.5735,ILI+_FLU_B
2025,09,IT,quantile,0.5,4,2.3497,ILI+_FLU_B
2025,09,IT,quantile,0.55,-1,2.7943,ILI+_FLU_B
2025,09,IT,quantile,0.55,0,2.8912,ILI+_FLU_B
2025,09,IT,quantile,0.55,1,2.8968,ILI+_FLU_B
2025,09,IT,quantile,0.55,2,2.8067,ILI+_FLU_B
2025,09,IT,quantile,0.55,3,2.6145,ILI+_FLU_B
2025,09,IT,quantile,0.55,4,2.3903,ILI+_FLU_B
2025,09,IT,quantile,0.6,-1,2.8428,ILI+_FLU_B
2025,09,IT,quantile,0.6,0,2.9428,ILI+_FLU_B
2025,09,IT,quantile,0.6,1,2.935,ILI+_FLU_B
2025,09,IT,quantile,0.6,2,2.8544,ILI+_FLU_B
2025,09,IT,quantile,0.6,3,2.657,ILI+_FLU_B
2025,09,IT,quantile,0.6,4,2.423,ILI+_FLU_B
2025,09,IT,quantile,0.65,-1,2.8923,ILI+_FLU_B
2025,09,IT,quantile,0.65,0,3.0143,ILI+_FLU_B
2025,09,IT,quantile,0.65,1,2.9965,ILI+_FLU_B
2025,09,IT,quantile,0.65,2,2.8859,ILI+_FLU_B
2025,09,IT,quantile,0.65,3,2.7058,ILI+_FLU_B
2025,09,IT,quantile,0.65,4,2.4581,ILI+_FLU_B
2025,09,IT,quantile,0.7,-1,2.9901,ILI+_FLU_B
2025,09,IT,quantile,0.7,0,3.0591,ILI+_FLU_B
2025,09,IT,quantile,0.7,1,3.0444,ILI+_FLU_B
2025,09,IT,quantile,0.7,2,2.9365,ILI+_FLU_B
2025,09,IT,quantile,0.7,3,2.7425,ILI+_FLU_B
2025,09,IT,quantile,0.7,4,2.5016,ILI+_FLU_B
2025,09,IT,quantile,0.75,-1,3.0562,ILI+_FLU_B
2025,09,IT,quantile,0.75,0,3.1166,ILI+_FLU_B
2025,09,IT,quantile,0.75,1,3.0861,ILI+_FLU_B
2025,09,IT,quantile,0.75,2,2.9798,ILI+_FLU_B
2025,09,IT,quantile,0.75,3,2.7786,ILI+_FLU_B
2025,09,IT,quantile,0.75,4,2.5429,ILI+_FLU_B
2025,09,IT,quantile,0.8,-1,3.1294,ILI+_FLU_B
2025,09,IT,quantile,0.8,0,3.1717,ILI+_FLU_B
2025,09,IT,quantile,0.8,1,3.1474,ILI+_FLU_B
2025,09,IT,quantile,0.8,2,3.0229,ILI+_FLU_B
2025,09,IT,quantile,0.8,3,2.8276,ILI+_FLU_B
2025,09,IT,quantile,0.8,4,2.6732,ILI+_FLU_B
2025,09,IT,quantile,0.85,-1,3.2082,ILI+_FLU_B
2025,09,IT,quantile,0.85,0,3.2461,ILI+_FLU_B
2025,09,IT,quantile,0.85,1,3.2148,ILI+_FLU_B
2025,09,IT,quantile,0.85,2,3.0824,ILI+_FLU_B
2025,09,IT,quantile,0.85,3,3.0614,ILI+_FLU_B
2025,09,IT,quantile,0.85,4,3.0034,ILI+_FLU_B
2025,09,IT,quantile,0.9,-1,3.3189,ILI+_FLU_B
2025,09,IT,quantile,0.9,0,3.3385,ILI+_FLU_B
2025,09,IT,quantile,0.9,1,3.3163,ILI+_FLU_B
2025,09,IT,quantile,0.9,2,3.2669,ILI+_FLU_B
2025,09,IT,quantile,0.9,3,3.2796,ILI+_FLU_B
2025,09,IT,quantile,0.9,4,3.3096,ILI+_FLU_B
2025,09,IT,quantile,0.95,-1,3.487,ILI+_FLU_B
2025,09,IT,quantile,0.95,0,3.5308,ILI+_FLU_B
2025,09,IT,quantile,0.95,1,3.4803,ILI+_FLU_B
2025,09,IT,quantile,0.95,2,3.5398,ILI+_FLU_B
2025,09,IT,quantile,0.95,3,3.6045,ILI+_FLU_B
2025,09,IT,quantile,0.95,4,3.6561,ILI+_FLU_B
2025,09,IT,quantile,0.975,-1,3.5617,ILI+_FLU_B
2025,09,IT,quantile,0.975,0,3.608,ILI+_FLU_B
2025,09,IT,quantile,0.975,1,3.6329,ILI+_FLU_B
2025,09,IT,quantile,0.975,2,3.7837,ILI+_FLU_B
2025,09,IT,quantile,0.975,3,3.8538,ILI+_FLU_B
2025,09,IT,quantile,0.975,4,3.9607,ILI+_FLU_B
2025,09,IT,quantile,0.99,-1,3.5807,ILI+_FLU_B
2025,09,IT,quantile,0.99,0,3.7266,ILI+_FLU_B
2025,09,IT,quantile,0.99,1,3.7557,ILI+_FLU_B
2025,09,IT,quantile,0.99,2,4.1417,ILI+_FLU_B
2025,09,IT,quantile,0.99,3,4.2742,ILI+_FLU_B
2025,09,IT,quantile,0.99,4,4.2241,ILI+_FLU_B
