anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.9,1,3.2675,ILI+_FLU_B
2025,06,IT,quantile,0.9,2,3.4792,ILI+_FLU_B
2025,06,IT,quantile,0.9,3,3.4945,ILI+_FLU_B
2025,06,IT,quantile,0.9,4,3.3986,ILI+_FLU_B
2025,06,IT,quantile,0.95,-1,2.7923,ILI+_FLU_B
2025,06,IT,quantile,0.95,0,3.1724,ILI+_FLU_B
2025,06,IT,quantile,0.95,1,3.5897,ILI+_FLU_B
2025,06,IT,quantile,0.95,2,3.7577,ILI+_FLU_B
2025,06,IT,quantile,0.95,3,3.7574,ILI+_FLU_B
2025,06,IT,quantile,0.95,4,3.6075,ILI+_FLU_B
2025,06,IT,quantile,0.975,-1,2.945,ILI+_FLU_B
2025,06,IT,quantile,0.975,0,3.4095,ILI+_FLU_B
2025,06,IT,quantile,0.975,1,3.7791,ILI+_FLU_B
2025,06,IT,quantile,0.975,2,4.0322,ILI+_FLU_B
2025,06,IT,quantile,0.975,3,4.061,ILI+_FLU_B
2025,06,IT,quantile,0.975,4,4.0881,ILI+_FLU_B
2025,06,IT,quantile,0.99,-1,3.1481,ILI+_FLU_B
2025,06,IT,quantile,0.99,0,3.5892,ILI+_FLU_B
2025,06,IT,quantile,0.99,1,3.974,ILI+_FLU_B
2025,06,IT,quantile,0.99,2,4.286,ILI+_FLU_B
2025,06,IT,quantile,0.99,3,4.4724,ILI+_FLU_B
2025,06,IT,quantile,0.99,4,4.5248,ILI+_FLU_B
