anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.3,3,1.1565,ILI+_FLU_A
2025,09,IT,quantile,0.3,4,0.8646,ILI+_FLU_A
2025,09,IT,quantile,0.35,-1,3.5774,ILI+_FLU_A
2025,09,IT,quantile,0.35,0,2.7842,ILI+_FLU_A
2025,09,IT,quantile,0.35,1,2.1061,ILI+_FLU_A
2025,09,IT,quantile,0.35,2,1.5743,ILI+_FLU_A
2025,09,IT,quantile,0.35,3,1.1823,ILI+_FLU_A
2025,09,IT,quantile,0.35,4,0.8835,ILI+_FLU_A
2025,09,IT,quantile,0.4,-1,3.6017,ILI+_FLU_A
2025,09,IT,quantile,0.4,0,2.8131,ILI+_FLU_A
2025,09,IT,quantile,0.4,1,2.1325,ILI+_FLU_A
2025,09,IT,quantile,0.4,2,1.6066,ILI+_FLU_A
2025,09,IT,quantile,0.4,3,1.2006,ILI+_FLU_A
2025,09,IT,quantile,0.4,4,0.9017,ILI+_FLU_A
2025,09,IT,quantile,0.45,-1,3.6217,ILI+_FLU_A
2025,09,IT,quantile,0.45,0,2.843,ILI+_FLU_A
2025,09,IT,quantile,0.45,1,2.1785,ILI+_FLU_A
2025,09,IT,quantile,0.45,2,1.6369,ILI+_FLU_A
2025,09,IT,quantile,0.45,3,1.2314,ILI+_FLU_A
2025,09,IT,quantile,0.45,4,0.926,ILI+_FLU_A
2025,09,IT,quantile,0.5,-1,3.6445,ILI+_FLU_A
2025,09,IT,quantile,0.5,0,2.8802,ILI+_FLU_A
2025,09,IT,quantile,0.5,1,2.2064,ILI+_FLU_A
2025,09,IT,quantile,0.5,2,1.6723,ILI+_FLU_A
2025,09,IT,quantile,0.5,3,1.2559,ILI+_FLU_A
2025,09,IT,quantile,0.5,4,0.9499,ILI+_FLU_A
2025,09,IT,quantile,0.55,-1,3.6569,ILI+_FLU_A
2025,09,IT,quantile,0.55,0,2.9113,ILI+_FLU_A
2025,09,IT,quantile,0.55,1,2.2482,ILI+_FLU_A
2025,09,IT,quantile,0.55,2,1.7087,ILI+_FLU_A
2025,09,IT,quantile,0.55,3,1.2868,ILI+_FLU_A
2025,09,IT,quantile,0.55,4,0.9675,ILI+_FLU_A
2025,09,IT,quantile,0.6,-1,3.6742,ILI+_FLU_A
2025,09,IT,quantile,0.6,0,2.9399,ILI+_FLU_A
2025,09,IT,quantile,0.6,1,2.2858,ILI+_FLU_A
2025,09,IT,quantile,0.6,2,1.74,ILI+_FLU_A
2025,09,IT,quantile,0.6,3,1.3175,ILI+_FLU_A
2025,09,IT,quantile,0.6,4,0.9931,ILI+_FLU_A
2025,09,IT,quantile,0.65,-1,3.6971,ILI+_FLU_A
2025,09,IT,quantile,0.65,0,2.9633,ILI+_FLU_A
2025,09,IT,quantile,0.65,1,2.3072,ILI+_FLU_A
2025,09,IT,quantile,0.65,2,1.7667,ILI+_FLU_A
2025,09,IT,quantile,0.65,3,1.3461,ILI+_FLU_A
2025,09,IT,quantile,0.65,4,1.0174,ILI+_FLU_A
2025,09,IT,quantile,0.7,-1,3.7124,ILI+_FLU_A
2025,09,IT,quantile,0.7,0,2.9768,ILI+_FLU_A
2025,09,IT,quantile,0.7,1,2.3263,ILI+_FLU_A
2025,09,IT,quantile,0.7,2,1.7882,ILI+_FLU_A
2025,09,IT,quantile,0.7,3,1.3621,ILI+_FLU_A
2025,09,IT,quantile,0.7,4,1.0382,ILI+_FLU_A
2025,09,IT,quantile,0.75,-1,3.7236,ILI+_FLU_A
2025,09,IT,quantile,0.75,0,2.9979,ILI+_FLU_A
2025,09,IT,quantile,0.75,1,2.3413,ILI+_FLU_A
2025,09,IT,quantile,0.75,2,1.8038,ILI+_FLU_A
2025,09,IT,quantile,0.75,3,1.3793,ILI+_FLU_A
2025,09,IT,quantile,0.75,4,1.0541,ILI+_FLU_A
2025,09,IT,quantile,0.8,-1,3.7426,ILI+_FLU_A
2025,09,IT,quantile,0.8,0,3.0101,ILI+_FLU_A
2025,09,IT,quantile,0.8,1,2.3608,ILI+_FLU_A
2025,09,IT,quantile,0.8,2,1.8273,ILI+_FLU_A
2025,09,IT,quantile,0.8,3,1.4007,ILI+_FLU_A
2025,09,IT,quantile,0.8,4,1.0767,ILI+_FLU_A
2025,09,IT,quantile,0.85,-1,3.7525,ILI+_FLU_A
2025,09,IT,quantile,0.85,0,3.0214,ILI+_FLU_A
2025,09,IT,quantile,0.85,1,2.3857,ILI+_FLU_A
2025,09,IT,quantile,0.85,2,1.859,ILI+_FLU_A
2025,09,IT,quantile,0.85,3,1.4309,ILI+_FLU_A
2025,09,IT,quantile,0.85,4,1.1016,ILI+_FLU_A
2025,09,IT,quantile,0.9,-1,3.7711,ILI+_FLU_A
2025,09,IT,quantile,0.9,0,3.039,ILI+_FLU_A
2025,09,IT,quantile,0.9,1,2.4154,ILI+_FLU_A
2025,09,IT,quantile,0.9,2,1.8895,ILI+_FLU_A
2025,09,IT,quantile,0.9,3,1.4675,ILI+_FLU_A
2025,09,IT,quantile,0.9,4,1.1351,ILI+_FLU_A
2025,09,IT,quantile,0.95,-1,3.797,ILI+_FLU_A
2025,09,IT,quantile,0.95,0,3.1015,ILI+_FLU_A
2025,09,IT,quantile,0.95,1,2.5049,ILI+_FLU_A
2025,09,IT,quantile,0.95,2,1.9852,ILI+_FLU_A
2025,09,IT,quantile,0.95,3,1.5634,ILI+_FLU_A
2025,09,IT,quantile,0.95,4,1.23,ILI+_FLU_A
2025,09,IT,quantile,0.975,-1,3.8139,ILI+_FLU_A
2025,09,IT,quantile,0.975,0,3.1513,ILI+_FLU_A
2025,09,IT,quantile,0.975,1,2.6104,ILI+_FLU_A
2025,09,IT,quantile,0.975,2,2.142,ILI+_FLU_A
2025,09,IT,quantile,0.975,3,1.7793,ILI+_FLU_A
2025,09,IT,quantile,0.975,4,1.4402,ILI+_FLU_A
2025,09,IT,quantile,0.99,-1,3.9341,ILI+_FLU_A
2025,09,IT,quantile,0.99,0,3.2564,ILI+_FLU_A
2025,09,IT,quantile,0.99,1,2.6983,ILI+_FLU_A
2025,09,IT,quantile,0.99,2,2.2809,ILI+_FLU_A
2025,09,IT,quantile,0.99,3,1.9315,ILI+_FLU_A
2025,09,IT,quantile,0.99,4,1.6101,ILI+_FLU_A
