anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.85,0,1.1446,ILI+_FLU_A
2025,13,IT,quantile,0.85,1,0.8963,ILI+_FLU_A
2025,13,IT,quantile,0.85,2,0.7054,ILI+_FLU_A
2025,13,IT,quantile,0.85,3,0.5597,ILI+_FLU_A
2025,13,IT,quantile,0.85,4,0.4471,ILI+_FLU_A
2025,13,IT,quantile,0.9,-1,1.4704,ILI+_FLU_A
2025,13,IT,quantile,0.9,0,1.1584,ILI+_FLU_A
2025,13,IT,quantile,0.9,1,0.9151,ILI+_FLU_A
2025,13,IT,quantile,0.9,2,0.7234,ILI+_FLU_A
2025,13,IT,quantile,0.9,3,0.5772,ILI+_FLU_A
2025,13,IT,quantile,0.9,4,0.4642,ILI+_FLU_A
2025,13,IT,quantile,0.95,-1,1.4874,ILI+_FLU_A
2025,13,IT,quantile,0.95,0,1.1884,ILI+_FLU_A
2025,13,IT,quantile,0.95,1,0.9437,ILI+_FLU_A
2025,13,IT,quantile,0.95,2,0.7525,ILI+_FLU_A
2025,13,IT,quantile,0.95,3,0.6017,ILI+_FLU_A
2025,13,IT,quantile,0.95,4,0.488,ILI+_FLU_A
2025,13,IT,quantile,0.975,-1,1.5018,ILI+_FLU_A
2025,13,IT,quantile,0.975,0,1.2101,ILI+_FLU_A
2025,13,IT,quantile,0.975,1,0.9718,ILI+_FLU_A
2025,13,IT,quantile,0.975,2,0.7816,ILI+_FLU_A
2025,13,IT,quantile,0.975,3,0.6371,ILI+_FLU_A
2025,13,IT,quantile,0.975,4,0.5177,ILI+_FLU_A
2025,13,IT,quantile,0.99,-1,1.5294,ILI+_FLU_A
2025,13,IT,quantile,0.99,0,1.2308,ILI+_FLU_A
2025,13,IT,quantile,0.99,1,1.0244,ILI+_FLU_A
2025,13,IT,quantile,0.99,2,0.8583,ILI+_FLU_A
2025,13,IT,quantile,0.99,3,0.7103,ILI+_FLU_A
2025,13,IT,quantile,0.99,4,0.5917,ILI+_FLU_A
