anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.975,-1,3.2136,ILI+_FLU_B
2025,10,IT,quantile,0.975,0,3.0391,ILI+_FLU_B
2025,10,IT,quantile,0.975,1,2.8979,ILI+_FLU_B
2025,10,IT,quantile,0.975,2,2.7418,ILI+_FLU_B
2025,10,IT,quantile,0.975,3,2.5708,ILI+_FLU_B
2025,10,IT,quantile,0.975,4,2.351,ILI+_FLU_B
2025,10,IT,quantile,0.99,-1,3.559,ILI+_FLU_B
2025,10,IT,quantile,0.99,0,3.4619,ILI+_FLU_B
2025,10,IT,quantile,0.99,1,3.2131,ILI+_FLU_B
2025,10,IT,quantile,0.99,2,3.0308,ILI+_FLU_B
2025,10,IT,quantile,0.99,3,2.8678,ILI+_FLU_B
2025,10,IT,quantile,0.99,4,2.6704,ILI+_FLU_B
