anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,02,quantile,0.01,4,0.8627,ILI
2024,52,02,quantile,0.025,-1,2.8025,ILI
2024,52,02,quantile,0.025,0,2.934,ILI
2024,52,02,quantile,0.025,1,2.7808,ILI
2024,52,02,quantile,0.025,2,2.333,ILI
2024,52,02,quantile,0.025,3,1.907,ILI
2024,52,02,quantile,0.025,4,1.5511,ILI
2024,52,02,quantile,0.05,-1,3.6209,ILI
2024,52,02,quantile,0.05,0,3.8819,ILI
2024,52,02,quantile,0.05,1,4.039,ILI
2024,52,02,quantile,0.05,2,4.5908,ILI
2024,52,02,quantile,0.05,3,4.6352,ILI
2024,52,02,quantile,0.05,4,3.9248,ILI
2024,52,02,quantile,0.1,-1,5.1621,ILI
2024,52,02,quantile,0.1,0,6.2127,ILI
2024,52,02,quantile,0.1,1,6.4995,ILI
2024,52,02,quantile,0.1,2,6.4582,ILI
2024,52,02,quantile,0.1,3,5.8332,ILI
2024,52,02,quantile,0.1,4,5.3492,ILI
2024,52,02,quantile,0.15,-1,6.8448,ILI
2024,52,02,quantile,0.15,0,7.4999,ILI
2024,52,02,quantile,0.15,1,7.9151,ILI
2024,52,02,quantile,0.15,2,7.7583,ILI
2024,52,02,quantile,0.15,3,7.0697,ILI
2024,52,02,quantile,0.15,4,6.0345,ILI
2024,52,02,quantile,0.2,-1,7.808,ILI
2024,52,02,quantile,0.2,0,8.734,ILI
2024,52,02,quantile,0.2,1,8.7712,ILI
2024,52,02,quantile,0.2,2,8.5796,ILI
2024,52,02,quantile,0.2,3,7.7247,ILI
2024,52,02,quantile,0.2,4,6.7774,ILI
2024,52,02,quantile,0.25,-1,8.6555,ILI
2024,52,02,quantile,0.25,0,9.6228,ILI
2024,52,02,quantile,0.25,1,9.9409,ILI
2024,52,02,quantile,0.25,2,9.1912,ILI
2024,52,02,quantile,0.25,3,8.4518,ILI
2024,52,02,quantile,0.25,4,7.4482,ILI
2024,52,02,quantile,0.3,-1,9.2735,ILI
2024,52,02,quantile,0.3,0,10.1816,ILI
2024,52,02,quantile,0.3,1,10.3669,ILI
2024,52,02,quantile,0.3,2,9.7895,ILI
2024,52,02,quantile,0.3,3,9.061,ILI
2024,52,02,quantile,0.3,4,8.244,ILI
2024,52,02,quantile,0.35,-1,10.1186,ILI
2024,52,02,quantile,0.35,0,10.7185,ILI
2024,52,02,quantile,0.35,1,10.8734,ILI
2024,52,02,quantile,0.35,2,10.3159,ILI
2024,52,02,quantile,0.35,3,9.8496,ILI
2024,52,02,quantile,0.35,4,9.2469,ILI
2024,52,02,quantile,0.4,-1,10.7765,ILI
2024,52,02,quantile,0.4,0,11.2873,ILI
2024,52,02,quantile,0.4,1,11.1515,ILI
2024,52,02,quantile,0.4,2,10.9212,ILI
2024,52,02,quantile,0.4,3,10.3732,ILI
2024,52,02,quantile,0.4,4,9.7389,ILI
2024,52,02,quantile,0.45,-1,11.2618,ILI
2024,52,02,quantile,0.45,0,11.6869,ILI
2024,52,02,quantile,0.45,1,11.5089,ILI
2024,52,02,quantile,0.45,2,11.3532,ILI
2024,52,02,quantile,0.45,3,10.8552,ILI
2024,52,02,quantile,0.45,4,10.4026,ILI
2024,52,02,quantile,0.5,-1,11.8625,ILI
2024,52,02,quantile,0.5,0,12.0578,ILI
2024,52,02,quantile,0.5,1,11.8829,ILI
2024,52,02,quantile,0.5,2,11.7472,ILI
2024,52,02,quantile,0.5,3,11.4458,ILI
2024,52,02,quantile,0.5,4,10.8282,ILI
2024,52,02,quantile,0.55,-1,12.2213,ILI
2024,52,02,quantile,0.55,0,12.3192,ILI
2024,52,02,quantile,0.55,1,12.1983,ILI
2024,52,02,quantile,0.55,2,12.0262,ILI
2024,52,02,quantile,0.55,3,12.002,ILI
2024,52,02,quantile,0.55,4,11.166,ILI
2024,52,02,quantile,0.6,-1,12.7279,ILI
2024,52,02,quantile,0.6,0,12.5939,ILI
2024,52,02,quantile,0.6,1,12.6802,ILI
2024,52,02,quantile,0.6,2,12.4537,ILI
2024,52,02,quantile,0.6,3,12.3904,ILI
2024,52,02,quantile,0.6,4,11.6207,ILI
2024,52,02,quantile,0.65,-1,13.1754,ILI
2024,52,02,quantile,0.65,0,12.9464,ILI
2024,52,02,quantile,0.65,1,12.918,ILI
2024,52,02,quantile,0.65,2,12.7991,ILI
2024,52,02,quantile,0.65,3,12.5539,ILI
2024,52,02,quantile,0.65,4,12.02,ILI
2024,52,02,quantile,0.7,-1,13.4957,ILI
2024,52,02,quantile,0.7,0,13.4615,ILI
2024,52,02,quantile,0.7,1,13.2774,ILI
2024,52,02,quantile,0.7,2,13.197,ILI
2024,52,02,quantile,0.7,3,12.8618,ILI
2024,52,02,quantile,0.7,4,12.3305,ILI
2024,52,02,quantile,0.75,-1,13.8157,ILI
2024,52,02,quantile,0.75,0,13.8436,ILI
2024,52,02,quantile,0.75,1,13.6278,ILI
2024,52,02,quantile,0.75,2,13.5934,ILI
2024,52,02,quantile,0.75,3,13.2465,ILI
2024,52,02,quantile,0.75,4,12.84,ILI
2024,52,02,quantile,0.8,-1,14.0981,ILI
2024,52,02,quantile,0.8,0,14.1996,ILI
2024,52,02,quantile,0.8,1,14.1613,ILI
2024,52,02,quantile,0.8,2,14.0497,ILI
2024,52,02,quantile,0.8,3,13.5515,ILI
2024,52,02,quantile,0.8,4,13.1903,ILI
2024,52,02,quantile,0.85,-1,14.6013,ILI
2024,52,02,quantile,0.85,0,14.8066,ILI
2024,52,02,quantile,0.85,1,14.7631,ILI
2024,52,02,quantile,0.85,2,14.5135,ILI
2024,52,02,quantile,0.85,3,14.0646,ILI
2024,52,02,quantile,0.85,4,13.7616,ILI
2024,52,02,quantile,0.9,-1,15.3254,ILI
2024,52,02,quantile,0.9,0,15.4929,ILI
2024,52,02,quantile,0.9,1,15.3757,ILI
2024,52,02,quantile,0.9,2,15.2414,ILI
2024,52,02,quantile,0.9,3,14.841,ILI
2024,52,02,quantile,0.9,4,14.5497,ILI
2024,52,02,quantile,0.95,-1,16.529,ILI
2024,52,02,quantile,0.95,0,16.3746,ILI
2024,52,02,quantile,0.95,1,16.7202,ILI
2024,52,02,quantile,0.95,2,16.2429,ILI
2024,52,02,quantile,0.95,3,15.6822,ILI
2024,52,02,quantile,0.95,4,15.4157,ILI
2024,52,02,quantile,0.975,-1,17.0029,ILI
2024,52,02,quantile,0.975,0,17.7858,ILI
2024,52,02,quantile,0.975,1,17.5884,ILI
2024,52,02,quantile,0.975,2,17.3897,ILI
2024,52,02,quantile,0.975,3,17.0988,ILI
2024,52,02,quantile,0.975,4,16.4252,ILI
2024,52,02,quantile,0.99,-1,19.0256,ILI
2024,52,02,quantile,0.99,0,18.9768,ILI
2024,52,02,quantile,0.99,1,18.5183,ILI
2024,52,02,quantile,0.99,2,19.2076,ILI
2024,52,02,quantile,0.99,3,18.2679,ILI
2024,52,02,quantile,0.99,4,17.3456,ILI
2024,52,03,quantile,0.01,-1,1.5409,ILI
2024,52,03,quantile,0.01,0,1.6679,ILI
2024,52,03,quantile,0.01,1,1.2452,ILI
2024,52,03,quantile,0.01,2,0.9373,ILI
2024,52,03,quantile,0.01,3,0.711,ILI
2024,52,03,quantile,0.01,4,0.5426,ILI
2024,52,03,quantile,0.025,-1,2.2723,ILI
2024,52,03,quantile,0.025,0,2.5375,ILI
2024,52,03,quantile,0.025,1,3.0811,ILI
2024,52,03,quantile,0.025,2,3.3572,ILI
2024,52,03,quantile,0.025,3,2.6393,ILI
2024,52,03,quantile,0.025,4,2.0795,ILI
2024,52,03,quantile,0.05,-1,4.3095,ILI
2024,52,03,quantile,0.05,0,4.9446,ILI
2024,52,03,quantile,0.05,1,4.4965,ILI
2024,52,03,quantile,0.05,2,4.2066,ILI
2024,52,03,quantile,0.05,3,3.704,ILI
2024,52,03,quantile,0.05,4,3.1732,ILI
2024,52,03,quantile,0.1,-1,5.857,ILI
2024,52,03,quantile,0.1,0,6.0669,ILI
2024,52,03,quantile,0.1,1,6.5386,ILI
2024,52,03,quantile,0.1,2,5.6804,ILI
2024,52,03,quantile,0.1,3,5.3405,ILI
2024,52,03,quantile,0.1,4,4.6184,ILI
2024,52,03,quantile,0.15,-1,6.4547,ILI
2024,52,03,quantile,0.15,0,7.3271,ILI
2024,52,03,quantile,0.15,1,7.1513,ILI
2024,52,03,quantile,0.15,2,7.3359,ILI
2024,52,03,quantile,0.15,3,6.6239,ILI
2024,52,03,quantile,0.15,4,5.9881,ILI
2024,52,03,quantile,0.2,-1,7.2525,ILI
2024,52,03,quantile,0.2,0,8.1302,ILI
2024,52,03,quantile,0.2,1,8.7438,ILI
2024,52,03,quantile,0.2,2,8.5116,ILI
2024,52,03,quantile,0.2,3,7.8323,ILI
2024,52,03,quantile,0.2,4,7.129,ILI
2024,52,03,quantile,0.25,-1,8.0669,ILI
2024,52,03,quantile,0.25,0,8.7558,ILI
2024,52,03,quantile,0.25,1,9.4725,ILI
2024,52,03,quantile,0.25,2,9.2494,ILI
2024,52,03,quantile,0.25,3,8.8584,ILI
2024,52,03,quantile,0.25,4,7.8568,ILI
2024,52,03,quantile,0.3,-1,8.7039,ILI
2024,52,03,quantile,0.3,0,9.393,ILI
2024,52,03,quantile,0.3,1,9.9159,ILI
2024,52,03,quantile,0.3,2,10.0737,ILI
2024,52,03,quantile,0.3,3,9.4894,ILI
2024,52,03,quantile,0.3,4,8.4898,ILI
2024,52,03,quantile,0.35,-1,9.5632,ILI
2024,52,03,quantile,0.35,0,10.3263,ILI
2024,52,03,quantile,0.35,1,10.4447,ILI
2024,52,03,quantile,0.35,2,10.5593,ILI
2024,52,03,quantile,0.35,3,10.1929,ILI
2024,52,03,quantile,0.35,4,9.3497,ILI
2024,52,03,quantile,0.4,-1,10.4024,ILI
2024,52,03,quantile,0.4,0,11.0052,ILI
2024,52,03,quantile,0.4,1,11.1398,ILI
2024,52,03,quantile,0.4,2,11.057,ILI
2024,52,03,quantile,0.4,3,10.6424,ILI
2024,52,03,quantile,0.4,4,9.9484,ILI
2024,52,03,quantile,0.45,-1,11.1415,ILI
2024,52,03,quantile,0.45,0,11.4559,ILI
2024,52,03,quantile,0.45,1,11.47,ILI
2024,52,03,quantile,0.45,2,11.4398,ILI
2024,52,03,quantile,0.45,3,11.0844,ILI
2024,52,03,quantile,0.45,4,10.5249,ILI
2024,52,03,quantile,0.5,-1,11.6251,ILI
2024,52,03,quantile,0.5,0,11.8357,ILI
2024,52,03,quantile,0.5,1,11.9435,ILI
2024,52,03,quantile,0.5,2,11.8303,ILI
2024,52,03,quantile,0.5,3,11.5157,ILI
2024,52,03,quantile,0.5,4,10.8924,ILI
2024,52,03,quantile,0.55,-1,12.0938,ILI
2024,52,03,quantile,0.55,0,12.3349,ILI
2024,52,03,quantile,0.55,1,12.4086,ILI
2024,52,03,quantile,0.55,2,12.194,ILI
2024,52,03,quantile,0.55,3,11.9174,ILI
2024,52,03,quantile,0.55,4,11.3451,ILI
2024,52,03,quantile,0.6,-1,12.6197,ILI
2024,52,03,quantile,0.6,0,12.7843,ILI
2024,52,03,quantile,0.6,1,12.6653,ILI
2024,52,03,quantile,0.6,2,12.5234,ILI
2024,52,03,quantile,0.6,3,12.2813,ILI
2024,52,03,quantile,0.6,4,11.573,ILI
2024,52,03,quantile,0.65,-1,12.851,ILI
2024,52,03,quantile,0.65,0,13.2876,ILI
2024,52,03,quantile,0.65,1,13.0761,ILI
2024,52,03,quantile,0.65,2,12.861,ILI
2024,52,03,quantile,0.65,3,12.549,ILI
2024,52,03,quantile,0.65,4,12.2441,ILI
2024,52,03,quantile,0.7,-1,13.2318,ILI
2024,52,03,quantile,0.7,0,13.6383,ILI
2024,52,03,quantile,0.7,1,13.5991,ILI
2024,52,03,quantile,0.7,2,13.3154,ILI
2024,52,03,quantile,0.7,3,12.9669,ILI
2024,52,03,quantile,0.7,4,12.7125,ILI
2024,52,03,quantile,0.75,-1,13.7065,ILI
2024,52,03,quantile,0.75,0,14.0084,ILI
2024,52,03,quantile,0.75,1,13.9686,ILI
2024,52,03,quantile,0.75,2,13.6179,ILI
2024,52,03,quantile,0.75,3,13.4888,ILI
2024,52,03,quantile,0.75,4,13.273,ILI
2024,52,03,quantile,0.8,-1,14.2488,ILI
2024,52,03,quantile,0.8,0,14.4406,ILI
2024,52,03,quantile,0.8,1,14.3984,ILI
2024,52,03,quantile,0.8,2,14.2959,ILI
2024,52,03,quantile,0.8,3,13.8026,ILI
2024,52,03,quantile,0.8,4,13.7131,ILI
2024,52,03,quantile,0.85,-1,14.9196,ILI
2024,52,03,quantile,0.85,0,14.8764,ILI
2024,52,03,quantile,0.85,1,14.7534,ILI
2024,52,03,quantile,0.85,2,14.6987,ILI
2024,52,03,quantile,0.85,3,14.3221,ILI
2024,52,03,quantile,0.85,4,14.0927,ILI
2024,52,03,quantile,0.9,-1,15.5659,ILI
