anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.2,2,4.1176,ILI+_FLU_A
2025,01,IT,quantile,0.2,3,4.397,ILI+_FLU_A
2025,01,IT,quantile,0.2,4,4.4174,ILI+_FLU_A
2025,01,IT,quantile,0.25,-1,2.2454,ILI+_FLU_A
2025,01,IT,quantile,0.25,0,2.8958,ILI+_FLU_A
2025,01,IT,quantile,0.25,1,3.593,ILI+_FLU_A
2025,01,IT,quantile,0.25,2,4.193,ILI+_FLU_A
2025,01,IT,quantile,0.25,3,4.5666,ILI+_FLU_A
2025,01,IT,quantile,0.25,4,4.566,ILI+_FLU_A
2025,01,IT,quantile,0.3,-1,2.2574,ILI+_FLU_A
2025,01,IT,quantile,0.3,0,2.9475,ILI+_FLU_A
2025,01,IT,quantile,0.3,1,3.6441,ILI+_FLU_A
2025,01,IT,quantile,0.3,2,4.268,ILI+_FLU_A
2025,01,IT,quantile,0.3,3,4.7104,ILI+_FLU_A
2025,01,IT,quantile,0.3,4,4.684,ILI+_FLU_A
2025,01,IT,quantile,0.35,-1,2.287,ILI+_FLU_A
2025,01,IT,quantile,0.35,0,2.9786,ILI+_FLU_A
2025,01,IT,quantile,0.35,1,3.6903,ILI+_FLU_A
2025,01,IT,quantile,0.35,2,4.3508,ILI+_FLU_A
2025,01,IT,quantile,0.35,3,4.79,ILI+_FLU_A
2025,01,IT,quantile,0.35,4,4.7931,ILI+_FLU_A
2025,01,IT,quantile,0.4,-1,2.3087,ILI+_FLU_A
2025,01,IT,quantile,0.4,0,3.0125,ILI+_FLU_A
2025,01,IT,quantile,0.4,1,3.7409,ILI+_FLU_A
2025,01,IT,quantile,0.4,2,4.4454,ILI+_FLU_A
2025,01,IT,quantile,0.4,3,4.8517,ILI+_FLU_A
2025,01,IT,quantile,0.4,4,4.9376,ILI+_FLU_A
2025,01,IT,quantile,0.45,-1,2.3279,ILI+_FLU_A
2025,01,IT,quantile,0.45,0,3.0474,ILI+_FLU_A
2025,01,IT,quantile,0.45,1,3.8275,ILI+_FLU_A
2025,01,IT,quantile,0.45,2,4.5015,ILI+_FLU_A
2025,01,IT,quantile,0.45,3,4.9122,ILI+_FLU_A
2025,01,IT,quantile,0.45,4,5.1007,ILI+_FLU_A
2025,01,IT,quantile,0.5,-1,2.3442,ILI+_FLU_A
2025,01,IT,quantile,0.5,0,3.0914,ILI+_FLU_A
2025,01,IT,quantile,0.5,1,3.8757,ILI+_FLU_A
2025,01,IT,quantile,0.5,2,4.6064,ILI+_FLU_A
2025,01,IT,quantile,0.5,3,5.0607,ILI+_FLU_A
2025,01,IT,quantile,0.5,4,5.3204,ILI+_FLU_A
2025,01,IT,quantile,0.55,-1,2.3696,ILI+_FLU_A
2025,01,IT,quantile,0.55,0,3.1225,ILI+_FLU_A
2025,01,IT,quantile,0.55,1,3.9377,ILI+_FLU_A
2025,01,IT,quantile,0.55,2,4.7044,ILI+_FLU_A
2025,01,IT,quantile,0.55,3,5.2123,ILI+_FLU_A
2025,01,IT,quantile,0.55,4,5.5147,ILI+_FLU_A
2025,01,IT,quantile,0.6,-1,2.3994,ILI+_FLU_A
2025,01,IT,quantile,0.6,0,3.1824,ILI+_FLU_A
2025,01,IT,quantile,0.6,1,4.0233,ILI+_FLU_A
2025,01,IT,quantile,0.6,2,4.7695,ILI+_FLU_A
2025,01,IT,quantile,0.6,3,5.3471,ILI+_FLU_A
2025,01,IT,quantile,0.6,4,5.7139,ILI+_FLU_A
2025,01,IT,quantile,0.65,-1,2.445,ILI+_FLU_A
2025,01,IT,quantile,0.65,0,3.2566,ILI+_FLU_A
2025,01,IT,quantile,0.65,1,4.0871,ILI+_FLU_A
2025,01,IT,quantile,0.65,2,4.8535,ILI+_FLU_A
2025,01,IT,quantile,0.65,3,5.4914,ILI+_FLU_A
2025,01,IT,quantile,0.65,4,5.8892,ILI+_FLU_A
2025,01,IT,quantile,0.7,-1,2.489,ILI+_FLU_A
2025,01,IT,quantile,0.7,0,3.3276,ILI+_FLU_A
2025,01,IT,quantile,0.7,1,4.1927,ILI+_FLU_A
2025,01,IT,quantile,0.7,2,4.9368,ILI+_FLU_A
2025,01,IT,quantile,0.7,3,5.6513,ILI+_FLU_A
2025,01,IT,quantile,0.7,4,6.0915,ILI+_FLU_A
2025,01,IT,quantile,0.75,-1,2.5659,ILI+_FLU_A
2025,01,IT,quantile,0.75,0,3.3855,ILI+_FLU_A
2025,01,IT,quantile,0.75,1,4.283,ILI+_FLU_A
2025,01,IT,quantile,0.75,2,5.0733,ILI+_FLU_A
2025,01,IT,quantile,0.75,3,5.8637,ILI+_FLU_A
2025,01,IT,quantile,0.75,4,6.2502,ILI+_FLU_A
2025,01,IT,quantile,0.8,-1,2.6109,ILI+_FLU_A
2025,01,IT,quantile,0.8,0,3.4677,ILI+_FLU_A
2025,01,IT,quantile,0.8,1,4.3868,ILI+_FLU_A
2025,01,IT,quantile,0.8,2,5.3139,ILI+_FLU_A
2025,01,IT,quantile,0.8,3,6.0023,ILI+_FLU_A
2025,01,IT,quantile,0.8,4,6.4212,ILI+_FLU_A
2025,01,IT,quantile,0.85,-1,2.6438,ILI+_FLU_A
2025,01,IT,quantile,0.85,0,3.5641,ILI+_FLU_A
2025,01,IT,quantile,0.85,1,4.499,ILI+_FLU_A
2025,01,IT,quantile,0.85,2,5.4475,ILI+_FLU_A
2025,01,IT,quantile,0.85,3,6.2416,ILI+_FLU_A
2025,01,IT,quantile,0.85,4,6.6165,ILI+_FLU_A
2025,01,IT,quantile,0.9,-1,2.6749,ILI+_FLU_A
2025,01,IT,quantile,0.9,0,3.6221,ILI+_FLU_A
2025,01,IT,quantile,0.9,1,4.6623,ILI+_FLU_A
2025,01,IT,quantile,0.9,2,5.6305,ILI+_FLU_A
2025,01,IT,quantile,0.9,3,6.3612,ILI+_FLU_A
2025,01,IT,quantile,0.9,4,7.001,ILI+_FLU_A
2025,01,IT,quantile,0.95,-1,2.7025,ILI+_FLU_A
2025,01,IT,quantile,0.95,0,3.73,ILI+_FLU_A
2025,01,IT,quantile,0.95,1,4.8985,ILI+_FLU_A
2025,01,IT,quantile,0.95,2,5.9512,ILI+_FLU_A
2025,01,IT,quantile,0.95,3,6.9994,ILI+_FLU_A
2025,01,IT,quantile,0.95,4,7.7132,ILI+_FLU_A
2025,01,IT,quantile,0.975,-1,2.7358,ILI+_FLU_A
2025,01,IT,quantile,0.975,0,3.8238,ILI+_FLU_A
2025,01,IT,quantile,0.975,1,5.1052,ILI+_FLU_A
2025,01,IT,quantile,0.975,2,6.407,ILI+_FLU_A
2025,01,IT,quantile,0.975,3,7.4662,ILI+_FLU_A
2025,01,IT,quantile,0.975,4,8.1119,ILI+_FLU_A
2025,01,IT,quantile,0.99,-1,2.745,ILI+_FLU_A
2025,01,IT,quantile,0.99,0,3.8694,ILI+_FLU_A
2025,01,IT,quantile,0.99,1,5.1924,ILI+_FLU_A
2025,01,IT,quantile,0.99,2,6.6338,ILI+_FLU_A
2025,01,IT,quantile,0.99,3,7.948,ILI+_FLU_A
2025,01,IT,quantile,0.99,4,8.9018,ILI+_FLU_A
