anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.95,-1,0.6564,ILI+_FLU_A
2025,16,IT,quantile,0.95,0,0.5196,ILI+_FLU_A
2025,16,IT,quantile,0.95,1,0.4113,ILI+_FLU_A
2025,16,IT,quantile,0.95,2,0.3215,ILI+_FLU_A
2025,16,IT,quantile,0.95,3,0.2534,ILI+_FLU_A
2025,16,IT,quantile,0.95,4,0.2054,ILI+_FLU_A
2025,16,IT,quantile,0.975,-1,0.7351,ILI+_FLU_A
2025,16,IT,quantile,0.975,0,0.5871,ILI+_FLU_A
2025,16,IT,quantile,0.975,1,0.4525,ILI+_FLU_A
2025,16,IT,quantile,0.975,2,0.3615,ILI+_FLU_A
2025,16,IT,quantile,0.975,3,0.2885,ILI+_FLU_A
2025,16,IT,quantile,0.975,4,0.2367,ILI+_FLU_A
2025,16,IT,quantile,0.99,-1,0.7999,ILI+_FLU_A
2025,16,IT,quantile,0.99,0,0.607,ILI+_FLU_A
2025,16,IT,quantile,0.99,1,0.4949,ILI+_FLU_A
2025,16,IT,quantile,0.99,2,0.4054,ILI+_FLU_A
2025,16,IT,quantile,0.99,3,0.323,ILI+_FLU_A
2025,16,IT,quantile,0.99,4,0.2645,ILI+_FLU_A
