anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,01,quantile,0.7,3,7.7396,ILI
2025,11,01,quantile,0.7,4,6.604,ILI
2025,11,01,quantile,0.75,-1,14.2626,ILI
2025,11,01,quantile,0.75,0,12.8144,ILI
2025,11,01,quantile,0.75,1,11.2523,ILI
2025,11,01,quantile,0.75,2,9.8914,ILI
2025,11,01,quantile,0.75,3,8.4447,ILI
2025,11,01,quantile,0.75,4,7.3274,ILI
2025,11,01,quantile,0.8,-1,15.2648,ILI
2025,11,01,quantile,0.8,0,13.8919,ILI
2025,11,01,quantile,0.8,1,12.2622,ILI
2025,11,01,quantile,0.8,2,10.8993,ILI
2025,11,01,quantile,0.8,3,9.3889,ILI
2025,11,01,quantile,0.8,4,8.1507,ILI
2025,11,01,quantile,0.85,-1,16.4034,ILI
2025,11,01,quantile,0.85,0,15.0086,ILI
2025,11,01,quantile,0.85,1,13.3202,ILI
2025,11,01,quantile,0.85,2,11.6945,ILI
2025,11,01,quantile,0.85,3,10.0466,ILI
2025,11,01,quantile,0.85,4,8.5659,ILI
2025,11,01,quantile,0.9,-1,17.3647,ILI
2025,11,01,quantile,0.9,0,16.187,ILI
2025,11,01,quantile,0.9,1,14.7591,ILI
2025,11,01,quantile,0.9,2,12.8771,ILI
2025,11,01,quantile,0.9,3,11.5627,ILI
2025,11,01,quantile,0.9,4,10.1142,ILI
2025,11,01,quantile,0.95,-1,18.853,ILI
2025,11,01,quantile,0.95,0,18.0142,ILI
2025,11,01,quantile,0.95,1,16.7546,ILI
2025,11,01,quantile,0.95,2,15.0314,ILI
2025,11,01,quantile,0.95,3,13.2971,ILI
2025,11,01,quantile,0.95,4,11.6941,ILI
2025,11,01,quantile,0.975,-1,20.2206,ILI
2025,11,01,quantile,0.975,0,18.9282,ILI
2025,11,01,quantile,0.975,1,17.8528,ILI
2025,11,01,quantile,0.975,2,17.4197,ILI
2025,11,01,quantile,0.975,3,15.8855,ILI
2025,11,01,quantile,0.975,4,13.9554,ILI
2025,11,01,quantile,0.99,-1,21.2501,ILI
2025,11,01,quantile,0.99,0,20.1351,ILI
2025,11,01,quantile,0.99,1,18.8795,ILI
2025,11,01,quantile,0.99,2,18.2803,ILI
2025,11,01,quantile,0.99,3,17.6141,ILI
2025,11,01,quantile,0.99,4,16.5156,ILI
2025,11,02,quantile,0.01,-1,1.0651,ILI
2025,11,02,quantile,0.01,0,0.9151,ILI
2025,11,02,quantile,0.01,1,0.7886,ILI
2025,11,02,quantile,0.01,2,0.6805,ILI
2025,11,02,quantile,0.01,3,0.5904,ILI
2025,11,02,quantile,0.01,4,0.5133,ILI
2025,11,02,quantile,0.025,-1,1.8446,ILI
2025,11,02,quantile,0.025,0,1.5492,ILI
2025,11,02,quantile,0.025,1,1.3079,ILI
2025,11,02,quantile,0.025,2,1.1079,ILI
2025,11,02,quantile,0.025,3,0.9431,ILI
2025,11,02,quantile,0.025,4,0.807,ILI
2025,11,02,quantile,0.05,-1,2.7211,ILI
2025,11,02,quantile,0.05,0,2.262,ILI
2025,11,02,quantile,0.05,1,1.9074,ILI
2025,11,02,quantile,0.05,2,1.6013,ILI
2025,11,02,quantile,0.05,3,1.3643,ILI
2025,11,02,quantile,0.05,4,1.157,ILI
2025,11,02,quantile,0.1,-1,3.6423,ILI
2025,11,02,quantile,0.1,0,3.0623,ILI
2025,11,02,quantile,0.1,1,2.5362,ILI
2025,11,02,quantile,0.1,2,2.1087,ILI
2025,11,02,quantile,0.1,3,1.7929,ILI
2025,11,02,quantile,0.1,4,1.5298,ILI
2025,11,02,quantile,0.15,-1,4.5724,ILI
2025,11,02,quantile,0.15,0,3.8476,ILI
2025,11,02,quantile,0.15,1,3.2557,ILI
2025,11,02,quantile,0.15,2,2.7479,ILI
2025,11,02,quantile,0.15,3,2.2962,ILI
2025,11,02,quantile,0.15,4,1.9603,ILI
2025,11,02,quantile,0.2,-1,5.8526,ILI
2025,11,02,quantile,0.2,0,4.902,ILI
2025,11,02,quantile,0.2,1,4.0787,ILI
2025,11,02,quantile,0.2,2,3.403,ILI
2025,11,02,quantile,0.2,3,2.8532,ILI
2025,11,02,quantile,0.2,4,2.3959,ILI
2025,11,02,quantile,0.25,-1,6.4065,ILI
2025,11,02,quantile,0.25,0,5.4299,ILI
2025,11,02,quantile,0.25,1,4.4831,ILI
2025,11,02,quantile,0.25,2,3.7148,ILI
2025,11,02,quantile,0.25,3,3.1065,ILI
2025,11,02,quantile,0.25,4,2.6247,ILI
2025,11,02,quantile,0.3,-1,7.3809,ILI
2025,11,02,quantile,0.3,0,6.3801,ILI
2025,11,02,quantile,0.3,1,5.3741,ILI
2025,11,02,quantile,0.3,2,4.4924,ILI
2025,11,02,quantile,0.3,3,3.8301,ILI
2025,11,02,quantile,0.3,4,3.191,ILI
2025,11,02,quantile,0.35,-1,8.0684,ILI
2025,11,02,quantile,0.35,0,6.8734,ILI
2025,11,02,quantile,0.35,1,5.895,ILI
2025,11,02,quantile,0.35,2,4.9593,ILI
2025,11,02,quantile,0.35,3,4.2104,ILI
2025,11,02,quantile,0.35,4,3.5541,ILI
2025,11,02,quantile,0.4,-1,8.5446,ILI
2025,11,02,quantile,0.4,0,7.289,ILI
2025,11,02,quantile,0.4,1,6.2361,ILI
2025,11,02,quantile,0.4,2,5.29,ILI
2025,11,02,quantile,0.4,3,4.4578,ILI
2025,11,02,quantile,0.4,4,3.7699,ILI
2025,11,02,quantile,0.45,-1,9.0417,ILI
2025,11,02,quantile,0.45,0,7.7161,ILI
2025,11,02,quantile,0.45,1,6.5393,ILI
2025,11,02,quantile,0.45,2,5.5356,ILI
2025,11,02,quantile,0.45,3,4.7629,ILI
2025,11,02,quantile,0.45,4,4.0731,ILI
2025,11,02,quantile,0.5,-1,9.8032,ILI
2025,11,02,quantile,0.5,0,8.436,ILI
2025,11,02,quantile,0.5,1,7.2473,ILI
2025,11,02,quantile,0.5,2,6.1684,ILI
2025,11,02,quantile,0.5,3,5.2086,ILI
2025,11,02,quantile,0.5,4,4.3994,ILI
2025,11,02,quantile,0.55,-1,10.5548,ILI
2025,11,02,quantile,0.55,0,9.1459,ILI
2025,11,02,quantile,0.55,1,7.8846,ILI
2025,11,02,quantile,0.55,2,6.8206,ILI
2025,11,02,quantile,0.55,3,5.7781,ILI
2025,11,02,quantile,0.55,4,4.9206,ILI
2025,11,02,quantile,0.6,-1,11.416,ILI
2025,11,02,quantile,0.6,0,9.8903,ILI
2025,11,02,quantile,0.6,1,8.4836,ILI
2025,11,02,quantile,0.6,2,7.2503,ILI
2025,11,02,quantile,0.6,3,6.1677,ILI
2025,11,02,quantile,0.6,4,5.328,ILI
2025,11,02,quantile,0.65,-1,12.0786,ILI
2025,11,02,quantile,0.65,0,10.6418,ILI
2025,11,02,quantile,0.65,1,9.3043,ILI
2025,11,02,quantile,0.65,2,7.93,ILI
2025,11,02,quantile,0.65,3,6.7343,ILI
2025,11,02,quantile,0.65,4,5.7822,ILI
2025,11,02,quantile,0.7,-1,12.9414,ILI
2025,11,02,quantile,0.7,0,11.5005,ILI
2025,11,02,quantile,0.7,1,9.8862,ILI
2025,11,02,quantile,0.7,2,8.6023,ILI
2025,11,02,quantile,0.7,3,7.4966,ILI
2025,11,02,quantile,0.7,4,6.3463,ILI
2025,11,02,quantile,0.75,-1,13.9775,ILI
2025,11,02,quantile,0.75,0,12.1359,ILI
2025,11,02,quantile,0.75,1,10.724,ILI
2025,11,02,quantile,0.75,2,9.4182,ILI
2025,11,02,quantile,0.75,3,8.1365,ILI
2025,11,02,quantile,0.75,4,6.9776,ILI
2025,11,02,quantile,0.8,-1,14.7603,ILI
2025,11,02,quantile,0.8,0,13.0359,ILI
2025,11,02,quantile,0.8,1,11.4142,ILI
2025,11,02,quantile,0.8,2,10.0443,ILI
2025,11,02,quantile,0.8,3,8.7615,ILI
2025,11,02,quantile,0.8,4,7.613,ILI
2025,11,02,quantile,0.85,-1,15.9058,ILI
2025,11,02,quantile,0.85,0,14.2279,ILI
2025,11,02,quantile,0.85,1,12.5861,ILI
2025,11,02,quantile,0.85,2,11.2014,ILI
2025,11,02,quantile,0.85,3,9.6377,ILI
2025,11,02,quantile,0.85,4,8.2861,ILI
2025,11,02,quantile,0.9,-1,17.3545,ILI
2025,11,02,quantile,0.9,0,16.1153,ILI
2025,11,02,quantile,0.9,1,14.328,ILI
2025,11,02,quantile,0.9,2,12.4425,ILI
2025,11,02,quantile,0.9,3,10.9629,ILI
2025,11,02,quantile,0.9,4,9.6701,ILI
2025,11,02,quantile,0.95,-1,18.6957,ILI
2025,11,02,quantile,0.95,0,17.1722,ILI
2025,11,02,quantile,0.95,1,15.4649,ILI
2025,11,02,quantile,0.95,2,13.9001,ILI
2025,11,02,quantile,0.95,3,12.3792,ILI
2025,11,02,quantile,0.95,4,10.913,ILI
2025,11,02,quantile,0.975,-1,19.3853,ILI
2025,11,02,quantile,0.975,0,18.2374,ILI
2025,11,02,quantile,0.975,1,17.1553,ILI
2025,11,02,quantile,0.975,2,16.6034,ILI
2025,11,02,quantile,0.975,3,14.7056,ILI
2025,11,02,quantile,0.975,4,12.8661,ILI
2025,11,02,quantile,0.99,-1,21.1142,ILI
2025,11,02,quantile,0.99,0,20.0822,ILI
2025,11,02,quantile,0.99,1,19.0248,ILI
2025,11,02,quantile,0.99,2,18.0792,ILI
2025,11,02,quantile,0.99,3,16.4451,ILI
2025,11,02,quantile,0.99,4,15.3667,ILI
2025,11,03,quantile,0.01,-1,1.5877,ILI
2025,11,03,quantile,0.01,0,1.3489,ILI
2025,11,03,quantile,0.01,1,1.1504,ILI
2025,11,03,quantile,0.01,2,0.9838,ILI
2025,11,03,quantile,0.01,3,0.8443,ILI
2025,11,03,quantile,0.01,4,0.727,ILI
2025,11,03,quantile,0.025,-1,2.4402,ILI
2025,11,03,quantile,0.025,0,2.0391,ILI
2025,11,03,quantile,0.025,1,1.7105,ILI
2025,11,03,quantile,0.025,2,1.4442,ILI
2025,11,03,quantile,0.025,3,1.2209,ILI
2025,11,03,quantile,0.025,4,1.0353,ILI
2025,11,03,quantile,0.05,-1,3.3692,ILI
2025,11,03,quantile,0.05,0,2.7894,ILI
2025,11,03,quantile,0.05,1,2.3207,ILI
2025,11,03,quantile,0.05,2,1.9385,ILI
2025,11,03,quantile,0.05,3,1.6248,ILI
2025,11,03,quantile,0.05,4,1.3413,ILI
2025,11,03,quantile,0.1,-1,4.1485,ILI
2025,11,03,quantile,0.1,0,3.4379,ILI
2025,11,03,quantile,0.1,1,2.8808,ILI
2025,11,03,quantile,0.1,2,2.4137,ILI
2025,11,03,quantile,0.1,3,2.0194,ILI
2025,11,03,quantile,0.1,4,1.7177,ILI
2025,11,03,quantile,0.15,-1,5.287,ILI
2025,11,03,quantile,0.15,0,4.4567,ILI
2025,11,03,quantile,0.15,1,3.7583,ILI
2025,11,03,quantile,0.15,2,3.17,ILI
2025,11,03,quantile,0.15,3,2.6335,ILI
2025,11,03,quantile,0.15,4,2.208,ILI
2025,11,03,quantile,0.2,-1,6.2975,ILI
2025,11,03,quantile,0.2,0,5.1318,ILI
2025,11,03,quantile,0.2,1,4.328,ILI
2025,11,03,quantile,0.2,2,3.5763,ILI
2025,11,03,quantile,0.2,3,3.0023,ILI
2025,11,03,quantile,0.2,4,2.5589,ILI
2025,11,03,quantile,0.25,-1,6.9278,ILI
2025,11,03,quantile,0.25,0,5.8144,ILI
2025,11,03,quantile,0.25,1,4.8104,ILI
2025,11,03,quantile,0.25,2,4.0225,ILI
2025,11,03,quantile,0.25,3,3.3277,ILI
2025,11,03,quantile,0.25,4,2.8203,ILI
2025,11,03,quantile,0.3,-1,7.5323,ILI
2025,11,03,quantile,0.3,0,6.3568,ILI
2025,11,03,quantile,0.3,1,5.3446,ILI
2025,11,03,quantile,0.3,2,4.5443,ILI
2025,11,03,quantile,0.3,3,3.8376,ILI
2025,11,03,quantile,0.3,4,3.2492,ILI
2025,11,03,quantile,0.35,-1,8.3003,ILI
2025,11,03,quantile,0.35,0,7.0077,ILI
2025,11,03,quantile,0.35,1,5.9286,ILI
2025,11,03,quantile,0.35,2,4.9695,ILI
2025,11,03,quantile,0.35,3,4.1493,ILI
2025,11,03,quantile,0.35,4,3.5135,ILI
2025,11,03,quantile,0.4,-1,8.8595,ILI
2025,11,03,quantile,0.4,0,7.3998,ILI
2025,11,03,quantile,0.4,1,6.2494,ILI
2025,11,03,quantile,0.4,2,5.2653,ILI
2025,11,03,quantile,0.4,3,4.4915,ILI
2025,11,03,quantile,0.4,4,3.8099,ILI
2025,11,03,quantile,0.45,-1,9.536,ILI
2025,11,03,quantile,0.45,0,8.2079,ILI
2025,11,03,quantile,0.45,1,6.995,ILI
2025,11,03,quantile,0.45,2,5.947,ILI
2025,11,03,quantile,0.45,3,5.0781,ILI
2025,11,03,quantile,0.45,4,4.2991,ILI
2025,11,03,quantile,0.5,-1,10.3844,ILI
2025,11,03,quantile,0.5,0,8.945,ILI
2025,11,03,quantile,0.5,1,7.6665,ILI
2025,11,03,quantile,0.5,2,6.4984,ILI
2025,11,03,quantile,0.5,3,5.4419,ILI
2025,11,03,quantile,0.5,4,4.6095,ILI
2025,11,03,quantile,0.55,-1,11.2761,ILI
2025,11,03,quantile,0.55,0,9.7473,ILI
2025,11,03,quantile,0.55,1,8.3025,ILI
2025,11,03,quantile,0.55,2,7.0824,ILI
2025,11,03,quantile,0.55,3,6.0211,ILI
2025,11,03,quantile,0.55,4,5.1,ILI
2025,11,03,quantile,0.6,-1,12.0116,ILI
2025,11,03,quantile,0.6,0,10.3382,ILI
2025,11,03,quantile,0.6,1,8.9616,ILI
2025,11,03,quantile,0.6,2,7.6171,ILI
2025,11,03,quantile,0.6,3,6.4342,ILI
2025,11,03,quantile,0.6,4,5.4364,ILI
2025,11,03,quantile,0.65,-1,12.7285,ILI
2025,11,03,quantile,0.65,0,11.0351,ILI
2025,11,03,quantile,0.65,1,9.4239,ILI
2025,11,03,quantile,0.65,2,8.1103,ILI
2025,11,03,quantile,0.65,3,6.9139,ILI
2025,11,03,quantile,0.65,4,5.9063,ILI
2025,11,03,quantile,0.7,-1,13.3604,ILI
2025,11,03,quantile,0.7,0,11.8736,ILI
2025,11,03,quantile,0.7,1,10.3307,ILI
2025,11,03,quantile,0.7,2,8.7853,ILI
2025,11,03,quantile,0.7,3,7.5378,ILI
2025,11,03,quantile,0.7,4,6.4351,ILI
2025,11,03,quantile,0.75,-1,14.4394,ILI
2025,11,03,quantile,0.75,0,12.6924,ILI
2025,11,03,quantile,0.75,1,10.9287,ILI
2025,11,03,quantile,0.75,2,9.4714,ILI
2025,11,03,quantile,0.75,3,8.1105,ILI
2025,11,03,quantile,0.75,4,6.8612,ILI
2025,11,03,quantile,0.8,-1,15.2066,ILI
2025,11,03,quantile,0.8,0,13.6107,ILI
2025,11,03,quantile,0.8,1,11.9892,ILI
2025,11,03,quantile,0.8,2,10.3654,ILI
2025,11,03,quantile,0.8,3,8.9654,ILI
2025,11,03,quantile,0.8,4,7.7135,ILI
2025,11,03,quantile,0.85,-1,16.0444,ILI
2025,11,03,quantile,0.85,0,14.4909,ILI
2025,11,03,quantile,0.85,1,12.8233,ILI
2025,11,03,quantile,0.85,2,11.2907,ILI
2025,11,03,quantile,0.85,3,9.8217,ILI
2025,11,03,quantile,0.85,4,8.4986,ILI
2025,11,03,quantile,0.9,-1,17.1441,ILI
