anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,2,IT,quantile,0.45,1,12.7876,ILI
2025,2,IT,quantile,0.45,2,12.7723,ILI
2025,2,IT,quantile,0.45,3,12.497,ILI
2025,2,IT,quantile,0.45,4,12.0109,ILI
2025,2,IT,quantile,0.5,-1,12.1826,ILI
2025,2,IT,quantile,0.5,0,12.6299,ILI
2025,2,IT,quantile,0.5,1,12.8655,ILI
2025,2,IT,quantile,0.5,2,12.8791,ILI
2025,2,IT,quantile,0.5,3,12.643,ILI
2025,2,IT,quantile,0.5,4,12.2252,ILI
2025,2,IT,quantile,0.55,-1,12.2213,ILI
2025,2,IT,quantile,0.55,0,12.6926,ILI
2025,2,IT,quantile,0.55,1,12.9412,ILI
2025,2,IT,quantile,0.55,2,13,ILI
2025,2,IT,quantile,0.55,3,12.8572,ILI
2025,2,IT,quantile,0.55,4,12.4892,ILI
2025,2,IT,quantile,0.6,-1,12.2649,ILI
2025,2,IT,quantile,0.6,0,12.7547,ILI
2025,2,IT,quantile,0.6,1,13.0544,ILI
2025,2,IT,quantile,0.6,2,13.1385,ILI
2025,2,IT,quantile,0.6,3,13.0554,ILI
2025,2,IT,quantile,0.6,4,12.7454,ILI
2025,2,IT,quantile,0.65,-1,12.3089,ILI
2025,2,IT,quantile,0.65,0,12.8159,ILI
2025,2,IT,quantile,0.65,1,13.155,ILI
2025,2,IT,quantile,0.65,2,13.2836,ILI
2025,2,IT,quantile,0.65,3,13.2144,ILI
2025,2,IT,quantile,0.65,4,12.9866,ILI
2025,2,IT,quantile,0.7,-1,12.3471,ILI
2025,2,IT,quantile,0.7,0,12.8794,ILI
2025,2,IT,quantile,0.7,1,13.2558,ILI
2025,2,IT,quantile,0.7,2,13.4178,ILI
2025,2,IT,quantile,0.7,3,13.4037,ILI
2025,2,IT,quantile,0.7,4,13.1769,ILI
2025,2,IT,quantile,0.75,-1,12.3707,ILI
2025,2,IT,quantile,0.75,0,12.9389,ILI
2025,2,IT,quantile,0.75,1,13.3641,ILI
2025,2,IT,quantile,0.75,2,13.5817,ILI
2025,2,IT,quantile,0.75,3,13.5862,ILI
2025,2,IT,quantile,0.75,4,13.409,ILI
2025,2,IT,quantile,0.8,-1,12.3993,ILI
2025,2,IT,quantile,0.8,0,12.9983,ILI
2025,2,IT,quantile,0.8,1,13.4606,ILI
2025,2,IT,quantile,0.8,2,13.7609,ILI
2025,2,IT,quantile,0.8,3,13.8299,ILI
2025,2,IT,quantile,0.8,4,13.6895,ILI
2025,2,IT,quantile,0.85,-1,12.4226,ILI
2025,2,IT,quantile,0.85,0,13.0566,ILI
2025,2,IT,quantile,0.85,1,13.5771,ILI
2025,2,IT,quantile,0.85,2,13.9335,ILI
2025,2,IT,quantile,0.85,3,14.0753,ILI
2025,2,IT,quantile,0.85,4,14.0639,ILI
2025,2,IT,quantile,0.9,-1,12.4501,ILI
2025,2,IT,quantile,0.9,0,13.1193,ILI
2025,2,IT,quantile,0.9,1,13.691,ILI
2025,2,IT,quantile,0.9,2,14.0982,ILI
2025,2,IT,quantile,0.9,3,14.3795,ILI
2025,2,IT,quantile,0.9,4,14.4485,ILI
2025,2,IT,quantile,0.95,-1,12.4925,ILI
2025,2,IT,quantile,0.95,0,13.2306,ILI
2025,2,IT,quantile,0.95,1,13.8354,ILI
2025,2,IT,quantile,0.95,2,14.3584,ILI
2025,2,IT,quantile,0.95,3,14.7376,ILI
2025,2,IT,quantile,0.95,4,14.8923,ILI
2025,2,IT,quantile,0.975,-1,12.5804,ILI
2025,2,IT,quantile,0.975,0,13.3431,ILI
2025,2,IT,quantile,0.975,1,14.0338,ILI
2025,2,IT,quantile,0.975,2,14.6482,ILI
2025,2,IT,quantile,0.975,3,15.038,ILI
2025,2,IT,quantile,0.975,4,15.3716,ILI
2025,2,IT,quantile,0.99,-1,12.7164,ILI
2025,2,IT,quantile,0.99,0,13.5719,ILI
2025,2,IT,quantile,0.99,1,14.3599,ILI
2025,2,IT,quantile,0.99,2,15.0526,ILI
2025,2,IT,quantile,0.99,3,15.6661,ILI
2025,2,IT,quantile,0.99,4,16.1894,ILI
2025,2,01,quantile,0.01,-1,1.713,ILI
2025,2,01,quantile,0.01,0,1.607,ILI
2025,2,01,quantile,0.01,1,1.4279,ILI
2025,2,01,quantile,0.01,2,1.2695,ILI
2025,2,01,quantile,0.01,3,1.0843,ILI
2025,2,01,quantile,0.01,4,0.8785,ILI
2025,2,01,quantile,0.025,-1,3.0731,ILI
2025,2,01,quantile,0.025,0,3.1513,ILI
2025,2,01,quantile,0.025,1,2.8372,ILI
2025,2,01,quantile,0.025,2,3.01,ILI
2025,2,01,quantile,0.025,3,2.4775,ILI
2025,2,01,quantile,0.025,4,1.966,ILI
2025,2,01,quantile,0.05,-1,4.1214,ILI
2025,2,01,quantile,0.05,0,4.6683,ILI
2025,2,01,quantile,0.05,1,4.2957,ILI
2025,2,01,quantile,0.05,2,3.9654,ILI
2025,2,01,quantile,0.05,3,3.7636,ILI
2025,2,01,quantile,0.05,4,3.2595,ILI
2025,2,01,quantile,0.1,-1,6.026,ILI
2025,2,01,quantile,0.1,0,6.256,ILI
2025,2,01,quantile,0.1,1,6.2015,ILI
2025,2,01,quantile,0.1,2,6.0139,ILI
2025,2,01,quantile,0.1,3,5.343,ILI
2025,2,01,quantile,0.1,4,4.7157,ILI
2025,2,01,quantile,0.15,-1,7.2119,ILI
2025,2,01,quantile,0.15,0,7.8555,ILI
2025,2,01,quantile,0.15,1,7.9105,ILI
2025,2,01,quantile,0.15,2,7.4901,ILI
2025,2,01,quantile,0.15,3,7.2061,ILI
2025,2,01,quantile,0.15,4,6.5218,ILI
2025,2,01,quantile,0.2,-1,8.1988,ILI
2025,2,01,quantile,0.2,0,8.8238,ILI
2025,2,01,quantile,0.2,1,9.3555,ILI
2025,2,01,quantile,0.2,2,9.1276,ILI
2025,2,01,quantile,0.2,3,8.3875,ILI
2025,2,01,quantile,0.2,4,7.7071,ILI
2025,2,01,quantile,0.25,-1,9.2384,ILI
2025,2,01,quantile,0.25,0,9.7393,ILI
2025,2,01,quantile,0.25,1,10.2261,ILI
2025,2,01,quantile,0.25,2,10.2968,ILI
2025,2,01,quantile,0.25,3,9.601,ILI
2025,2,01,quantile,0.25,4,8.6255,ILI
2025,2,01,quantile,0.3,-1,10.1716,ILI
2025,2,01,quantile,0.3,0,10.8685,ILI
2025,2,01,quantile,0.3,1,11.0732,ILI
2025,2,01,quantile,0.3,2,11.1161,ILI
2025,2,01,quantile,0.3,3,10.5697,ILI
2025,2,01,quantile,0.3,4,9.6603,ILI
2025,2,01,quantile,0.35,-1,10.8643,ILI
2025,2,01,quantile,0.35,0,11.8139,ILI
2025,2,01,quantile,0.35,1,11.9369,ILI
2025,2,01,quantile,0.35,2,11.8599,ILI
2025,2,01,quantile,0.35,3,11.4835,ILI
2025,2,01,quantile,0.35,4,10.7315,ILI
2025,2,01,quantile,0.4,-1,11.882,ILI
2025,2,01,quantile,0.4,0,12.2946,ILI
2025,2,01,quantile,0.4,1,12.6108,ILI
2025,2,01,quantile,0.4,2,12.5655,ILI
2025,2,01,quantile,0.4,3,12.3628,ILI
2025,2,01,quantile,0.4,4,11.604,ILI
2025,2,01,quantile,0.45,-1,12.7684,ILI
2025,2,01,quantile,0.45,0,13.0265,ILI
2025,2,01,quantile,0.45,1,13.2498,ILI
2025,2,01,quantile,0.45,2,13.157,ILI
2025,2,01,quantile,0.45,3,12.9319,ILI
2025,2,01,quantile,0.45,4,12.1029,ILI
2025,2,01,quantile,0.5,-1,13.513,ILI
2025,2,01,quantile,0.5,0,13.7448,ILI
2025,2,01,quantile,0.5,1,13.8383,ILI
2025,2,01,quantile,0.5,2,13.7597,ILI
2025,2,01,quantile,0.5,3,13.3405,ILI
2025,2,01,quantile,0.5,4,12.7858,ILI
2025,2,01,quantile,0.55,-1,14.1168,ILI
2025,2,01,quantile,0.55,0,14.4133,ILI
2025,2,01,quantile,0.55,1,14.2803,ILI
2025,2,01,quantile,0.55,2,14.2308,ILI
2025,2,01,quantile,0.55,3,13.9775,ILI
2025,2,01,quantile,0.55,4,13.4953,ILI
2025,2,01,quantile,0.6,-1,14.6469,ILI
2025,2,01,quantile,0.6,0,14.8359,ILI
2025,2,01,quantile,0.6,1,14.9063,ILI
2025,2,01,quantile,0.6,2,14.6882,ILI
2025,2,01,quantile,0.6,3,14.3877,ILI
2025,2,01,quantile,0.6,4,14.0814,ILI
2025,2,01,quantile,0.65,-1,15.095,ILI
2025,2,01,quantile,0.65,0,15.4148,ILI
2025,2,01,quantile,0.65,1,15.3285,ILI
2025,2,01,quantile,0.65,2,15.2014,ILI
2025,2,01,quantile,0.65,3,14.9438,ILI
2025,2,01,quantile,0.65,4,14.6422,ILI
2025,2,01,quantile,0.7,-1,15.6914,ILI
2025,2,01,quantile,0.7,0,15.9149,ILI
2025,2,01,quantile,0.7,1,15.886,ILI
2025,2,01,quantile,0.7,2,15.6972,ILI
2025,2,01,quantile,0.7,3,15.4579,ILI
2025,2,01,quantile,0.7,4,15.1414,ILI
2025,2,01,quantile,0.75,-1,16.2711,ILI
2025,2,01,quantile,0.75,0,16.3976,ILI
2025,2,01,quantile,0.75,1,16.3384,ILI
2025,2,01,quantile,0.75,2,16.2251,ILI
2025,2,01,quantile,0.75,3,15.9477,ILI
2025,2,01,quantile,0.75,4,15.581,ILI
2025,2,01,quantile,0.8,-1,16.9105,ILI
2025,2,01,quantile,0.8,0,16.8296,ILI
2025,2,01,quantile,0.8,1,16.8034,ILI
2025,2,01,quantile,0.8,2,16.647,ILI
2025,2,01,quantile,0.8,3,16.4542,ILI
2025,2,01,quantile,0.8,4,16.0397,ILI
2025,2,01,quantile,0.85,-1,17.4763,ILI
2025,2,01,quantile,0.85,0,17.3724,ILI
2025,2,01,quantile,0.85,1,17.334,ILI
2025,2,01,quantile,0.85,2,17.2301,ILI
2025,2,01,quantile,0.85,3,16.9615,ILI
2025,2,01,quantile,0.85,4,16.6126,ILI
2025,2,01,quantile,0.9,-1,18.1048,ILI
2025,2,01,quantile,0.9,0,18.1709,ILI
2025,2,01,quantile,0.9,1,18.1694,ILI
2025,2,01,quantile,0.9,2,18.0548,ILI
2025,2,01,quantile,0.9,3,17.7405,ILI
2025,2,01,quantile,0.9,4,17.4827,ILI
2025,2,01,quantile,0.95,-1,19.2908,ILI
2025,2,01,quantile,0.95,0,19.4906,ILI
2025,2,01,quantile,0.95,1,19.3419,ILI
2025,2,01,quantile,0.95,2,19.28,ILI
2025,2,01,quantile,0.95,3,19.0102,ILI
2025,2,01,quantile,0.95,4,18.8093,ILI
2025,2,01,quantile,0.975,-1,20.3239,ILI
2025,2,01,quantile,0.975,0,20.3892,ILI
2025,2,01,quantile,0.975,1,20.5578,ILI
2025,2,01,quantile,0.975,2,20.394,ILI
2025,2,01,quantile,0.975,3,20.4233,ILI
2025,2,01,quantile,0.975,4,19.9829,ILI
2025,2,01,quantile,0.99,-1,22.3377,ILI
2025,2,01,quantile,0.99,0,22.5373,ILI
2025,2,01,quantile,0.99,1,22.0967,ILI
2025,2,01,quantile,0.99,2,21.5022,ILI
2025,2,01,quantile,0.99,3,21.2506,ILI
2025,2,01,quantile,0.99,4,21.5512,ILI
2025,2,02,quantile,0.01,-1,2.3488,ILI
2025,2,02,quantile,0.01,0,2.3712,ILI
2025,2,02,quantile,0.01,1,2.1355,ILI
2025,2,02,quantile,0.01,2,1.9272,ILI
2025,2,02,quantile,0.01,3,1.5299,ILI
2025,2,02,quantile,0.01,4,1.223,ILI
2025,2,02,quantile,0.025,-1,3.0781,ILI
2025,2,02,quantile,0.025,0,3.2645,ILI
2025,2,02,quantile,0.025,1,3.5273,ILI
2025,2,02,quantile,0.025,2,3.1629,ILI
2025,2,02,quantile,0.025,3,2.8256,ILI
2025,2,02,quantile,0.025,4,2.5314,ILI
2025,2,02,quantile,0.05,-1,4.0985,ILI
2025,2,02,quantile,0.05,0,4.5247,ILI
2025,2,02,quantile,0.05,1,4.8172,ILI
2025,2,02,quantile,0.05,2,4.7098,ILI
2025,2,02,quantile,0.05,3,4.3918,ILI
2025,2,02,quantile,0.05,4,3.8218,ILI
2025,2,02,quantile,0.1,-1,6.7008,ILI
2025,2,02,quantile,0.1,0,7.0498,ILI
2025,2,02,quantile,0.1,1,7.0952,ILI
2025,2,02,quantile,0.1,2,6.9624,ILI
2025,2,02,quantile,0.1,3,6.6342,ILI
2025,2,02,quantile,0.1,4,5.9733,ILI
2025,2,02,quantile,0.15,-1,8.0478,ILI
2025,2,02,quantile,0.15,0,8.5802,ILI
2025,2,02,quantile,0.15,1,8.6195,ILI
2025,2,02,quantile,0.15,2,8.7111,ILI
2025,2,02,quantile,0.15,3,8.1347,ILI
2025,2,02,quantile,0.15,4,7.1586,ILI
2025,2,02,quantile,0.2,-1,9.1946,ILI
2025,2,02,quantile,0.2,0,9.7936,ILI
2025,2,02,quantile,0.2,1,10.1902,ILI
2025,2,02,quantile,0.2,2,9.7809,ILI
2025,2,02,quantile,0.2,3,9.2251,ILI
2025,2,02,quantile,0.2,4,8.4777,ILI
2025,2,02,quantile,0.25,-1,10.2264,ILI
2025,2,02,quantile,0.25,0,10.7859,ILI
2025,2,02,quantile,0.25,1,11.1798,ILI
2025,2,02,quantile,0.25,2,10.7831,ILI
2025,2,02,quantile,0.25,3,10.0786,ILI
2025,2,02,quantile,0.25,4,9.4312,ILI
2025,2,02,quantile,0.3,-1,10.9597,ILI
2025,2,02,quantile,0.3,0,11.7972,ILI
2025,2,02,quantile,0.3,1,11.8761,ILI
2025,2,02,quantile,0.3,2,11.6017,ILI
2025,2,02,quantile,0.3,3,11.0905,ILI
2025,2,02,quantile,0.3,4,10.3237,ILI
2025,2,02,quantile,0.35,-1,11.7731,ILI
2025,2,02,quantile,0.35,0,12.6295,ILI
2025,2,02,quantile,0.35,1,12.6293,ILI
2025,2,02,quantile,0.35,2,12.4972,ILI
2025,2,02,quantile,0.35,3,11.9355,ILI
2025,2,02,quantile,0.35,4,11.0007,ILI
2025,2,02,quantile,0.4,-1,12.5303,ILI
2025,2,02,quantile,0.4,0,13.1665,ILI
2025,2,02,quantile,0.4,1,13.2807,ILI
2025,2,02,quantile,0.4,2,13.155,ILI
2025,2,02,quantile,0.4,3,12.5556,ILI
2025,2,02,quantile,0.4,4,11.5529,ILI
2025,2,02,quantile,0.45,-1,13.1306,ILI
2025,2,02,quantile,0.45,0,13.5761,ILI
2025,2,02,quantile,0.45,1,13.8791,ILI
2025,2,02,quantile,0.45,2,13.6625,ILI
2025,2,02,quantile,0.45,3,13.0803,ILI
2025,2,02,quantile,0.45,4,12.3841,ILI
2025,2,02,quantile,0.5,-1,13.6985,ILI
2025,2,02,quantile,0.5,0,14.2333,ILI
2025,2,02,quantile,0.5,1,14.45,ILI
2025,2,02,quantile,0.5,2,14.1384,ILI
2025,2,02,quantile,0.5,3,13.7227,ILI
2025,2,02,quantile,0.5,4,12.9386,ILI
2025,2,02,quantile,0.55,-1,14.3688,ILI
2025,2,02,quantile,0.55,0,14.6554,ILI
2025,2,02,quantile,0.55,1,14.8723,ILI
2025,2,02,quantile,0.55,2,14.5976,ILI
2025,2,02,quantile,0.55,3,14.2089,ILI
2025,2,02,quantile,0.55,4,13.5716,ILI
2025,2,02,quantile,0.6,-1,14.9817,ILI
2025,2,02,quantile,0.6,0,15.1539,ILI
2025,2,02,quantile,0.6,1,15.2324,ILI
2025,2,02,quantile,0.6,2,15.0315,ILI
2025,2,02,quantile,0.6,3,14.7451,ILI
2025,2,02,quantile,0.6,4,14.2934,ILI
2025,2,02,quantile,0.65,-1,15.4759,ILI
2025,2,02,quantile,0.65,0,15.6061,ILI
2025,2,02,quantile,0.65,1,15.5312,ILI
2025,2,02,quantile,0.65,2,15.5572,ILI
2025,2,02,quantile,0.65,3,15.2392,ILI
2025,2,02,quantile,0.65,4,14.7106,ILI
2025,2,02,quantile,0.7,-1,15.9419,ILI
2025,2,02,quantile,0.7,0,16.0768,ILI
2025,2,02,quantile,0.7,1,15.948,ILI
2025,2,02,quantile,0.7,2,15.9363,ILI
2025,2,02,quantile,0.7,3,15.7427,ILI
2025,2,02,quantile,0.7,4,15.0964,ILI
2025,2,02,quantile,0.75,-1,16.3609,ILI
2025,2,02,quantile,0.75,0,16.5716,ILI
2025,2,02,quantile,0.75,1,16.4804,ILI
2025,2,02,quantile,0.75,2,16.4158,ILI
2025,2,02,quantile,0.75,3,16.0391,ILI
2025,2,02,quantile,0.75,4,15.7229,ILI
2025,2,02,quantile,0.8,-1,16.8809,ILI
2025,2,02,quantile,0.8,0,17.0431,ILI
2025,2,02,quantile,0.8,1,17.0997,ILI
2025,2,02,quantile,0.8,2,17.016,ILI
2025,2,02,quantile,0.8,3,16.6469,ILI
2025,2,02,quantile,0.8,4,16.3415,ILI
2025,2,02,quantile,0.85,-1,17.758,ILI
2025,2,02,quantile,0.85,0,17.7186,ILI
2025,2,02,quantile,0.85,1,17.6983,ILI
2025,2,02,quantile,0.85,2,17.5239,ILI
2025,2,02,quantile,0.85,3,17.3521,ILI
2025,2,02,quantile,0.85,4,17.0215,ILI
2025,2,02,quantile,0.9,-1,18.5998,ILI
2025,2,02,quantile,0.9,0,18.522,ILI
2025,2,02,quantile,0.9,1,18.5395,ILI
2025,2,02,quantile,0.9,2,18.3021,ILI
2025,2,02,quantile,0.9,3,18.168,ILI
2025,2,02,quantile,0.9,4,17.9479,ILI
2025,2,02,quantile,0.95,-1,19.8713,ILI
2025,2,02,quantile,0.95,0,19.7628,ILI
2025,2,02,quantile,0.95,1,19.7866,ILI
2025,2,02,quantile,0.95,2,19.7687,ILI
2025,2,02,quantile,0.95,3,19.7984,ILI
2025,2,02,quantile,0.95,4,19.0592,ILI
2025,2,02,quantile,0.975,-1,21.2407,ILI
2025,2,02,quantile,0.975,0,20.9882,ILI
2025,2,02,quantile,0.975,1,20.8501,ILI
2025,2,02,quantile,0.975,2,20.5421,ILI
2025,2,02,quantile,0.975,3,20.4257,ILI
2025,2,02,quantile,0.975,4,20.2521,ILI
2025,2,02,quantile,0.99,-1,23.1374,ILI
2025,2,02,quantile,0.99,0,23.0158,ILI
2025,2,02,quantile,0.99,1,22.3167,ILI
2025,2,02,quantile,0.99,2,21.9889,ILI
2025,2,02,quantile,0.99,3,21.8723,ILI
2025,2,02,quantile,0.99,4,21.7909,ILI
2025,2,03,quantile,0.01,-1,2.5591,ILI
2025,2,03,quantile,0.01,0,2.3193,ILI
2025,2,03,quantile,0.01,1,1.9105,ILI
2025,2,03,quantile,0.01,2,1.9395,ILI
2025,2,03,quantile,0.01,3,1.5574,ILI
2025,2,03,quantile,0.01,4,1.2564,ILI
2025,2,03,quantile,0.025,-1,3.3121,ILI
2025,2,03,quantile,0.025,0,3.6494,ILI
2025,2,03,quantile,0.025,1,3.4138,ILI
2025,2,03,quantile,0.025,2,2.7739,ILI
2025,2,03,quantile,0.025,3,2.2873,ILI
2025,2,03,quantile,0.025,4,1.8498,ILI
2025,2,03,quantile,0.05,-1,4.806,ILI
2025,2,03,quantile,0.05,0,4.624,ILI
2025,2,03,quantile,0.05,1,4.2276,ILI
2025,2,03,quantile,0.05,2,3.7153,ILI
2025,2,03,quantile,0.05,3,3.3618,ILI
2025,2,03,quantile,0.05,4,2.8917,ILI
2025,2,03,quantile,0.1,-1,6.2254,ILI
2025,2,03,quantile,0.1,0,6.4653,ILI
2025,2,03,quantile,0.1,1,6.4754,ILI
2025,2,03,quantile,0.1,2,6.1443,ILI
2025,2,03,quantile,0.1,3,5.581,ILI
2025,2,03,quantile,0.1,4,4.7685,ILI
2025,2,03,quantile,0.15,-1,7.2124,ILI
2025,2,03,quantile,0.15,0,8.015,ILI
2025,2,03,quantile,0.15,1,8.1792,ILI
2025,2,03,quantile,0.15,2,8.3468,ILI
2025,2,03,quantile,0.15,3,7.8285,ILI
2025,2,03,quantile,0.15,4,6.8716,ILI
2025,2,03,quantile,0.2,-1,8.3569,ILI
2025,2,03,quantile,0.2,0,9.0966,ILI
2025,2,03,quantile,0.2,1,9.5415,ILI
2025,2,03,quantile,0.2,2,9.8301,ILI
2025,2,03,quantile,0.2,3,8.9316,ILI
2025,2,03,quantile,0.2,4,8.221,ILI
2025,2,03,quantile,0.25,-1,9.3555,ILI
2025,2,03,quantile,0.25,0,9.9522,ILI
2025,2,03,quantile,0.25,1,10.6578,ILI
2025,2,03,quantile,0.25,2,10.4865,ILI
2025,2,03,quantile,0.25,3,10.2641,ILI
2025,2,03,quantile,0.25,4,9.3689,ILI
2025,2,03,quantile,0.3,-1,10.3212,ILI
2025,2,03,quantile,0.3,0,10.9147,ILI
2025,2,03,quantile,0.3,1,11.3935,ILI
2025,2,03,quantile,0.3,2,11.4433,ILI
2025,2,03,quantile,0.3,3,11.3103,ILI
2025,2,03,quantile,0.3,4,10.6048,ILI
2025,2,03,quantile,0.35,-1,11.1413,ILI
2025,2,03,quantile,0.35,0,11.796,ILI
2025,2,03,quantile,0.35,1,12.1134,ILI
2025,2,03,quantile,0.35,2,12.3117,ILI
2025,2,03,quantile,0.35,3,12.0917,ILI
2025,2,03,quantile,0.35,4,11.5798,ILI
2025,2,03,quantile,0.4,-1,11.9106,ILI
2025,2,03,quantile,0.4,0,12.5549,ILI
2025,2,03,quantile,0.4,1,12.7109,ILI
2025,2,03,quantile,0.4,2,12.8126,ILI
2025,2,03,quantile,0.4,3,12.7879,ILI
2025,2,03,quantile,0.4,4,12.0945,ILI
2025,2,03,quantile,0.45,-1,12.6324,ILI
2025,2,03,quantile,0.45,0,13.245,ILI
2025,2,03,quantile,0.45,1,13.3479,ILI
2025,2,03,quantile,0.45,2,13.3699,ILI
2025,2,03,quantile,0.45,3,13.3631,ILI
2025,2,03,quantile,0.45,4,12.8328,ILI
2025,2,03,quantile,0.5,-1,13.41,ILI
2025,2,03,quantile,0.5,0,13.7988,ILI
2025,2,03,quantile,0.5,1,13.8914,ILI
2025,2,03,quantile,0.5,2,13.9179,ILI
2025,2,03,quantile,0.5,3,13.8226,ILI
2025,2,03,quantile,0.5,4,13.414,ILI
2025,2,03,quantile,0.55,-1,13.86,ILI
2025,2,03,quantile,0.55,0,14.3882,ILI
2025,2,03,quantile,0.55,1,14.4779,ILI
2025,2,03,quantile,0.55,2,14.498,ILI
2025,2,03,quantile,0.55,3,14.2151,ILI
2025,2,03,quantile,0.55,4,13.9062,ILI
2025,2,03,quantile,0.6,-1,14.4415,ILI
2025,2,03,quantile,0.6,0,14.9057,ILI
2025,2,03,quantile,0.6,1,14.9381,ILI
2025,2,03,quantile,0.6,2,14.8575,ILI
2025,2,03,quantile,0.6,3,14.7042,ILI
2025,2,03,quantile,0.6,4,14.3427,ILI
2025,2,03,quantile,0.65,-1,14.9393,ILI
2025,2,03,quantile,0.65,0,15.3081,ILI
2025,2,03,quantile,0.65,1,15.4115,ILI
2025,2,03,quantile,0.65,2,15.3165,ILI
2025,2,03,quantile,0.65,3,15.0921,ILI
2025,2,03,quantile,0.65,4,14.8664,ILI
2025,2,03,quantile,0.7,-1,15.4374,ILI
2025,2,03,quantile,0.7,0,15.744,ILI
2025,2,03,quantile,0.7,1,15.889,ILI
2025,2,03,quantile,0.7,2,15.7047,ILI
2025,2,03,quantile,0.7,3,15.5093,ILI
2025,2,03,quantile,0.7,4,15.3318,ILI
2025,2,03,quantile,0.75,-1,15.7984,ILI
2025,2,03,quantile,0.75,0,16.2153,ILI
2025,2,03,quantile,0.75,1,16.3673,ILI
2025,2,03,quantile,0.75,2,16.4041,ILI
2025,2,03,quantile,0.75,3,16.0234,ILI
2025,2,03,quantile,0.75,4,15.7069,ILI
2025,2,03,quantile,0.8,-1,16.4194,ILI
2025,2,03,quantile,0.8,0,16.6796,ILI
2025,2,03,quantile,0.8,1,16.8077,ILI
2025,2,03,quantile,0.8,2,16.862,ILI
2025,2,03,quantile,0.8,3,16.5406,ILI
2025,2,03,quantile,0.8,4,16.1683,ILI
2025,2,03,quantile,0.85,-1,17.0657,ILI
2025,2,03,quantile,0.85,0,17.1308,ILI
2025,2,03,quantile,0.85,1,17.3522,ILI
2025,2,03,quantile,0.85,2,17.3262,ILI
2025,2,03,quantile,0.85,3,17.1121,ILI
2025,2,03,quantile,0.85,4,16.7065,ILI
2025,2,03,quantile,0.9,-1,17.8064,ILI
