anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.975,-1,9.0953,ILI
2025,16,IT,quantile,0.975,0,8.1885,ILI
2025,16,IT,quantile,0.975,1,7.3191,ILI
2025,16,IT,quantile,0.975,2,6.5016,ILI
2025,16,IT,quantile,0.975,3,5.7531,ILI
2025,16,IT,quantile,0.975,4,5.0172,ILI
2025,16,IT,quantile,0.99,-1,9.5957,ILI
2025,16,IT,quantile,0.99,0,8.7452,ILI
2025,16,IT,quantile,0.99,1,7.8843,ILI
2025,16,IT,quantile,0.99,2,7.0248,ILI
2025,16,IT,quantile,0.99,3,6.2449,ILI
2025,16,IT,quantile,0.99,4,5.5072,ILI
2025,16,01,quantile,0.01,-1,1.0225,ILI
2025,16,01,quantile,0.01,0,0.871,ILI
2025,16,01,quantile,0.01,1,0.7381,ILI
2025,16,01,quantile,0.01,2,0.6265,ILI
2025,16,01,quantile,0.01,3,0.5162,ILI
2025,16,01,quantile,0.01,4,0.4387,ILI
2025,16,01,quantile,0.025,-1,1.3418,ILI
2025,16,01,quantile,0.025,0,1.1186,ILI
2025,16,01,quantile,0.025,1,0.9476,ILI
2025,16,01,quantile,0.025,2,0.8306,ILI
2025,16,01,quantile,0.025,3,0.6945,ILI
2025,16,01,quantile,0.025,4,0.6024,ILI
2025,16,01,quantile,0.05,-1,1.6713,ILI
2025,16,01,quantile,0.05,0,1.4039,ILI
2025,16,01,quantile,0.05,1,1.2102,ILI
2025,16,01,quantile,0.05,2,1.0433,ILI
2025,16,01,quantile,0.05,3,0.8983,ILI
2025,16,01,quantile,0.05,4,0.7709,ILI
2025,16,01,quantile,0.1,-1,2.1262,ILI
2025,16,01,quantile,0.1,0,1.7913,ILI
2025,16,01,quantile,0.1,1,1.5387,ILI
2025,16,01,quantile,0.1,2,1.3087,ILI
2025,16,01,quantile,0.1,3,1.1114,ILI
2025,16,01,quantile,0.1,4,0.9524,ILI
2025,16,01,quantile,0.15,-1,2.4711,ILI
2025,16,01,quantile,0.15,0,2.1115,ILI
2025,16,01,quantile,0.15,1,1.81,ILI
2025,16,01,quantile,0.15,2,1.543,ILI
2025,16,01,quantile,0.15,3,1.3264,ILI
2025,16,01,quantile,0.15,4,1.1367,ILI
2025,16,01,quantile,0.2,-1,2.8866,ILI
2025,16,01,quantile,0.2,0,2.4343,ILI
2025,16,01,quantile,0.2,1,2.0719,ILI
2025,16,01,quantile,0.2,2,1.7587,ILI
2025,16,01,quantile,0.2,3,1.4942,ILI
2025,16,01,quantile,0.2,4,1.278,ILI
2025,16,01,quantile,0.25,-1,3.1651,ILI
2025,16,01,quantile,0.25,0,2.6663,ILI
2025,16,01,quantile,0.25,1,2.2685,ILI
2025,16,01,quantile,0.25,2,1.9363,ILI
2025,16,01,quantile,0.25,3,1.6631,ILI
2025,16,01,quantile,0.25,4,1.4291,ILI
2025,16,01,quantile,0.3,-1,3.5765,ILI
2025,16,01,quantile,0.3,0,3.001,ILI
2025,16,01,quantile,0.3,1,2.546,ILI
2025,16,01,quantile,0.3,2,2.1653,ILI
2025,16,01,quantile,0.3,3,1.8569,ILI
2025,16,01,quantile,0.3,4,1.601,ILI
2025,16,01,quantile,0.35,-1,3.8683,ILI
2025,16,01,quantile,0.35,0,3.3073,ILI
2025,16,01,quantile,0.35,1,2.8005,ILI
2025,16,01,quantile,0.35,2,2.3879,ILI
2025,16,01,quantile,0.35,3,2.0581,ILI
2025,16,01,quantile,0.35,4,1.7585,ILI
2025,16,01,quantile,0.4,-1,4.2327,ILI
2025,16,01,quantile,0.4,0,3.5646,ILI
2025,16,01,quantile,0.4,1,3.0098,ILI
2025,16,01,quantile,0.4,2,2.586,ILI
2025,16,01,quantile,0.4,3,2.2195,ILI
2025,16,01,quantile,0.4,4,1.9052,ILI
2025,16,01,quantile,0.45,-1,4.6182,ILI
2025,16,01,quantile,0.45,0,3.9472,ILI
2025,16,01,quantile,0.45,1,3.3479,ILI
2025,16,01,quantile,0.45,2,2.8537,ILI
2025,16,01,quantile,0.45,3,2.4298,ILI
2025,16,01,quantile,0.45,4,2.0728,ILI
2025,16,01,quantile,0.5,-1,4.9335,ILI
2025,16,01,quantile,0.5,0,4.2275,ILI
2025,16,01,quantile,0.5,1,3.5886,ILI
2025,16,01,quantile,0.5,2,3.0865,ILI
2025,16,01,quantile,0.5,3,2.6457,ILI
2025,16,01,quantile,0.5,4,2.2729,ILI
2025,16,01,quantile,0.55,-1,5.4515,ILI
2025,16,01,quantile,0.55,0,4.662,ILI
2025,16,01,quantile,0.55,1,3.9787,ILI
2025,16,01,quantile,0.55,2,3.3802,ILI
2025,16,01,quantile,0.55,3,2.8875,ILI
2025,16,01,quantile,0.55,4,2.4715,ILI
2025,16,01,quantile,0.6,-1,5.8576,ILI
2025,16,01,quantile,0.6,0,5.0015,ILI
2025,16,01,quantile,0.6,1,4.2828,ILI
2025,16,01,quantile,0.6,2,3.69,ILI
2025,16,01,quantile,0.6,3,3.1681,ILI
2025,16,01,quantile,0.6,4,2.7207,ILI
2025,16,01,quantile,0.65,-1,6.4341,ILI
2025,16,01,quantile,0.65,0,5.506,ILI
2025,16,01,quantile,0.65,1,4.7105,ILI
2025,16,01,quantile,0.65,2,4.0201,ILI
2025,16,01,quantile,0.65,3,3.4172,ILI
2025,16,01,quantile,0.65,4,2.9361,ILI
2025,16,01,quantile,0.7,-1,7.0023,ILI
2025,16,01,quantile,0.7,0,6.0345,ILI
2025,16,01,quantile,0.7,1,5.1627,ILI
2025,16,01,quantile,0.7,2,4.4435,ILI
2025,16,01,quantile,0.7,3,3.7979,ILI
2025,16,01,quantile,0.7,4,3.2473,ILI
2025,16,01,quantile,0.75,-1,7.732,ILI
2025,16,01,quantile,0.75,0,6.6031,ILI
2025,16,01,quantile,0.75,1,5.7252,ILI
2025,16,01,quantile,0.75,2,4.8991,ILI
2025,16,01,quantile,0.75,3,4.1833,ILI
2025,16,01,quantile,0.75,4,3.6067,ILI
2025,16,01,quantile,0.8,-1,8.2488,ILI
2025,16,01,quantile,0.8,0,7.1557,ILI
2025,16,01,quantile,0.8,1,6.1605,ILI
2025,16,01,quantile,0.8,2,5.3151,ILI
2025,16,01,quantile,0.8,3,4.5594,ILI
2025,16,01,quantile,0.8,4,3.9463,ILI
2025,16,01,quantile,0.85,-1,9.2791,ILI
2025,16,01,quantile,0.85,0,8.0501,ILI
2025,16,01,quantile,0.85,1,6.9357,ILI
2025,16,01,quantile,0.85,2,6.0296,ILI
2025,16,01,quantile,0.85,3,5.1784,ILI
2025,16,01,quantile,0.85,4,4.444,ILI
2025,16,01,quantile,0.9,-1,10.3073,ILI
2025,16,01,quantile,0.9,0,9.0701,ILI
2025,16,01,quantile,0.9,1,7.9314,ILI
2025,16,01,quantile,0.9,2,6.8497,ILI
2025,16,01,quantile,0.9,3,5.9372,ILI
2025,16,01,quantile,0.9,4,5.1284,ILI
2025,16,01,quantile,0.95,-1,11.7731,ILI
2025,16,01,quantile,0.95,0,10.5166,ILI
2025,16,01,quantile,0.95,1,9.2458,ILI
2025,16,01,quantile,0.95,2,8.022,ILI
2025,16,01,quantile,0.95,3,6.9399,ILI
2025,16,01,quantile,0.95,4,6.0705,ILI
2025,16,01,quantile,0.975,-1,13.2063,ILI
2025,16,01,quantile,0.975,0,11.8828,ILI
2025,16,01,quantile,0.975,1,10.5695,ILI
2025,16,01,quantile,0.975,2,9.5618,ILI
2025,16,01,quantile,0.975,3,8.4428,ILI
2025,16,01,quantile,0.975,4,7.355,ILI
2025,16,01,quantile,0.99,-1,14.8861,ILI
2025,16,01,quantile,0.99,0,13.5578,ILI
2025,16,01,quantile,0.99,1,12.1334,ILI
2025,16,01,quantile,0.99,2,10.7182,ILI
2025,16,01,quantile,0.99,3,9.3807,ILI
2025,16,01,quantile,0.99,4,8.262,ILI
2025,16,02,quantile,0.01,-1,0.7138,ILI
2025,16,02,quantile,0.01,0,0.6116,ILI
2025,16,02,quantile,0.01,1,0.5243,ILI
2025,16,02,quantile,0.01,2,0.4519,ILI
2025,16,02,quantile,0.01,3,0.3887,ILI
2025,16,02,quantile,0.01,4,0.3366,ILI
2025,16,02,quantile,0.025,-1,1.0536,ILI
2025,16,02,quantile,0.025,0,0.8962,ILI
2025,16,02,quantile,0.025,1,0.7884,ILI
2025,16,02,quantile,0.025,2,0.6621,ILI
2025,16,02,quantile,0.025,3,0.5682,ILI
2025,16,02,quantile,0.025,4,0.4834,ILI
2025,16,02,quantile,0.05,-1,1.4072,ILI
2025,16,02,quantile,0.05,0,1.2064,ILI
2025,16,02,quantile,0.05,1,1.0332,ILI
2025,16,02,quantile,0.05,2,0.8695,ILI
2025,16,02,quantile,0.05,3,0.7417,ILI
2025,16,02,quantile,0.05,4,0.638,ILI
2025,16,02,quantile,0.1,-1,1.9359,ILI
2025,16,02,quantile,0.1,0,1.6533,ILI
2025,16,02,quantile,0.1,1,1.3965,ILI
2025,16,02,quantile,0.1,2,1.1926,ILI
2025,16,02,quantile,0.1,3,1.0227,ILI
2025,16,02,quantile,0.1,4,0.878,ILI
2025,16,02,quantile,0.15,-1,2.375,ILI
2025,16,02,quantile,0.15,0,2.0231,ILI
2025,16,02,quantile,0.15,1,1.7239,ILI
2025,16,02,quantile,0.15,2,1.4598,ILI
2025,16,02,quantile,0.15,3,1.2548,ILI
2025,16,02,quantile,0.15,4,1.0685,ILI
2025,16,02,quantile,0.2,-1,2.6925,ILI
2025,16,02,quantile,0.2,0,2.2951,ILI
2025,16,02,quantile,0.2,1,1.9484,ILI
2025,16,02,quantile,0.2,2,1.6719,ILI
2025,16,02,quantile,0.2,3,1.4405,ILI
2025,16,02,quantile,0.2,4,1.2426,ILI
2025,16,02,quantile,0.25,-1,2.9972,ILI
2025,16,02,quantile,0.25,0,2.568,ILI
2025,16,02,quantile,0.25,1,2.1834,ILI
2025,16,02,quantile,0.25,2,1.8542,ILI
2025,16,02,quantile,0.25,3,1.5793,ILI
2025,16,02,quantile,0.25,4,1.3482,ILI
2025,16,02,quantile,0.3,-1,3.3962,ILI
2025,16,02,quantile,0.3,0,2.8852,ILI
2025,16,02,quantile,0.3,1,2.4408,ILI
2025,16,02,quantile,0.3,2,2.0689,ILI
2025,16,02,quantile,0.3,3,1.7601,ILI
2025,16,02,quantile,0.3,4,1.4919,ILI
2025,16,02,quantile,0.35,-1,3.7146,ILI
2025,16,02,quantile,0.35,0,3.1412,ILI
2025,16,02,quantile,0.35,1,2.6837,ILI
2025,16,02,quantile,0.35,2,2.288,ILI
2025,16,02,quantile,0.35,3,1.9624,ILI
2025,16,02,quantile,0.35,4,1.6852,ILI
2025,16,02,quantile,0.4,-1,4.1203,ILI
2025,16,02,quantile,0.4,0,3.4801,ILI
2025,16,02,quantile,0.4,1,2.9518,ILI
2025,16,02,quantile,0.4,2,2.5421,ILI
2025,16,02,quantile,0.4,3,2.1772,ILI
2025,16,02,quantile,0.4,4,1.8505,ILI
2025,16,02,quantile,0.45,-1,4.5011,ILI
2025,16,02,quantile,0.45,0,3.8304,ILI
2025,16,02,quantile,0.45,1,3.285,ILI
2025,16,02,quantile,0.45,2,2.8017,ILI
2025,16,02,quantile,0.45,3,2.3755,ILI
2025,16,02,quantile,0.45,4,2.0648,ILI
2025,16,02,quantile,0.5,-1,4.9584,ILI
2025,16,02,quantile,0.5,0,4.2403,ILI
2025,16,02,quantile,0.5,1,3.6153,ILI
2025,16,02,quantile,0.5,2,3.0851,ILI
2025,16,02,quantile,0.5,3,2.6275,ILI
2025,16,02,quantile,0.5,4,2.2415,ILI
2025,16,02,quantile,0.55,-1,5.3234,ILI
2025,16,02,quantile,0.55,0,4.5477,ILI
2025,16,02,quantile,0.55,1,3.8482,ILI
2025,16,02,quantile,0.55,2,3.2851,ILI
2025,16,02,quantile,0.55,3,2.809,ILI
2025,16,02,quantile,0.55,4,2.4054,ILI
2025,16,02,quantile,0.6,-1,5.6591,ILI
2025,16,02,quantile,0.6,0,4.8566,ILI
2025,16,02,quantile,0.6,1,4.1397,ILI
2025,16,02,quantile,0.6,2,3.5589,ILI
2025,16,02,quantile,0.6,3,3.0314,ILI
2025,16,02,quantile,0.6,4,2.5924,ILI
2025,16,02,quantile,0.65,-1,6.0421,ILI
2025,16,02,quantile,0.65,0,5.1847,ILI
2025,16,02,quantile,0.65,1,4.4741,ILI
2025,16,02,quantile,0.65,2,3.8344,ILI
2025,16,02,quantile,0.65,3,3.2931,ILI
2025,16,02,quantile,0.65,4,2.8056,ILI
2025,16,02,quantile,0.7,-1,6.4811,ILI
2025,16,02,quantile,0.7,0,5.5253,ILI
2025,16,02,quantile,0.7,1,4.7485,ILI
2025,16,02,quantile,0.7,2,4.0625,ILI
2025,16,02,quantile,0.7,3,3.4834,ILI
2025,16,02,quantile,0.7,4,2.9906,ILI
2025,16,02,quantile,0.75,-1,6.9627,ILI
2025,16,02,quantile,0.75,0,5.9112,ILI
2025,16,02,quantile,0.75,1,5.0979,ILI
2025,16,02,quantile,0.75,2,4.3961,ILI
2025,16,02,quantile,0.75,3,3.7771,ILI
2025,16,02,quantile,0.75,4,3.2409,ILI
2025,16,02,quantile,0.8,-1,7.513,ILI
2025,16,02,quantile,0.8,0,6.4508,ILI
2025,16,02,quantile,0.8,1,5.5453,ILI
2025,16,02,quantile,0.8,2,4.774,ILI
2025,16,02,quantile,0.8,3,4.0746,ILI
2025,16,02,quantile,0.8,4,3.4786,ILI
2025,16,02,quantile,0.85,-1,8.5265,ILI
2025,16,02,quantile,0.85,0,7.377,ILI
2025,16,02,quantile,0.85,1,6.3157,ILI
2025,16,02,quantile,0.85,2,5.4923,ILI
2025,16,02,quantile,0.85,3,4.7059,ILI
2025,16,02,quantile,0.85,4,4.0563,ILI
2025,16,02,quantile,0.9,-1,9.6502,ILI
2025,16,02,quantile,0.9,0,8.4972,ILI
2025,16,02,quantile,0.9,1,7.3593,ILI
2025,16,02,quantile,0.9,2,6.3386,ILI
2025,16,02,quantile,0.9,3,5.5116,ILI
2025,16,02,quantile,0.9,4,4.7679,ILI
2025,16,02,quantile,0.95,-1,11.379,ILI
2025,16,02,quantile,0.95,0,9.9521,ILI
2025,16,02,quantile,0.95,1,8.7113,ILI
2025,16,02,quantile,0.95,2,7.5679,ILI
2025,16,02,quantile,0.95,3,6.5479,ILI
2025,16,02,quantile,0.95,4,5.7232,ILI
2025,16,02,quantile,0.975,-1,12.4156,ILI
2025,16,02,quantile,0.975,0,11.0502,ILI
2025,16,02,quantile,0.975,1,9.8285,ILI
2025,16,02,quantile,0.975,2,8.5993,ILI
2025,16,02,quantile,0.975,3,7.5119,ILI
2025,16,02,quantile,0.975,4,6.4047,ILI
2025,16,02,quantile,0.99,-1,14.3499,ILI
2025,16,02,quantile,0.99,0,12.8493,ILI
2025,16,02,quantile,0.99,1,11.3465,ILI
2025,16,02,quantile,0.99,2,10.3099,ILI
2025,16,02,quantile,0.99,3,9.1109,ILI
2025,16,02,quantile,0.99,4,7.9264,ILI
2025,16,03,quantile,0.01,-1,0.8034,ILI
2025,16,03,quantile,0.01,0,0.7009,ILI
2025,16,03,quantile,0.01,1,0.5923,ILI
2025,16,03,quantile,0.01,2,0.5086,ILI
2025,16,03,quantile,0.01,3,0.4375,ILI
2025,16,03,quantile,0.01,4,0.3768,ILI
2025,16,03,quantile,0.025,-1,1.189,ILI
2025,16,03,quantile,0.025,0,1.0079,ILI
2025,16,03,quantile,0.025,1,0.8472,ILI
2025,16,03,quantile,0.025,2,0.7238,ILI
2025,16,03,quantile,0.025,3,0.6188,ILI
2025,16,03,quantile,0.025,4,0.5264,ILI
2025,16,03,quantile,0.05,-1,1.4631,ILI
2025,16,03,quantile,0.05,0,1.2427,ILI
2025,16,03,quantile,0.05,1,1.0577,ILI
2025,16,03,quantile,0.05,2,0.9,ILI
2025,16,03,quantile,0.05,3,0.768,ILI
2025,16,03,quantile,0.05,4,0.6664,ILI
2025,16,03,quantile,0.1,-1,1.8781,ILI
2025,16,03,quantile,0.1,0,1.6036,ILI
2025,16,03,quantile,0.1,1,1.3647,ILI
2025,16,03,quantile,0.1,2,1.1785,ILI
2025,16,03,quantile,0.1,3,1.0222,ILI
2025,16,03,quantile,0.1,4,0.8844,ILI
2025,16,03,quantile,0.15,-1,2.3255,ILI
2025,16,03,quantile,0.15,0,1.9644,ILI
2025,16,03,quantile,0.15,1,1.6795,ILI
2025,16,03,quantile,0.15,2,1.4413,ILI
2025,16,03,quantile,0.15,3,1.2228,ILI
2025,16,03,quantile,0.15,4,1.0318,ILI
2025,16,03,quantile,0.2,-1,2.7,ILI
2025,16,03,quantile,0.2,0,2.2927,ILI
2025,16,03,quantile,0.2,1,1.9385,ILI
2025,16,03,quantile,0.2,2,1.6416,ILI
2025,16,03,quantile,0.2,3,1.4006,ILI
2025,16,03,quantile,0.2,4,1.1993,ILI
2025,16,03,quantile,0.25,-1,3.0262,ILI
2025,16,03,quantile,0.25,0,2.5639,ILI
2025,16,03,quantile,0.25,1,2.1874,ILI
2025,16,03,quantile,0.25,2,1.8752,ILI
2025,16,03,quantile,0.25,3,1.5983,ILI
2025,16,03,quantile,0.25,4,1.3625,ILI
2025,16,03,quantile,0.3,-1,3.4004,ILI
2025,16,03,quantile,0.3,0,2.8915,ILI
2025,16,03,quantile,0.3,1,2.4695,ILI
2025,16,03,quantile,0.3,2,2.1059,ILI
2025,16,03,quantile,0.3,3,1.8142,ILI
2025,16,03,quantile,0.3,4,1.5508,ILI
2025,16,03,quantile,0.35,-1,3.8773,ILI
2025,16,03,quantile,0.35,0,3.282,ILI
2025,16,03,quantile,0.35,1,2.7838,ILI
2025,16,03,quantile,0.35,2,2.3761,ILI
2025,16,03,quantile,0.35,3,2.0279,ILI
2025,16,03,quantile,0.35,4,1.7361,ILI
2025,16,03,quantile,0.4,-1,4.1588,ILI
2025,16,03,quantile,0.4,0,3.5508,ILI
2025,16,03,quantile,0.4,1,3.0536,ILI
2025,16,03,quantile,0.4,2,2.6002,ILI
2025,16,03,quantile,0.4,3,2.2244,ILI
2025,16,03,quantile,0.4,4,1.9137,ILI
2025,16,03,quantile,0.45,-1,4.5777,ILI
2025,16,03,quantile,0.45,0,3.9226,ILI
2025,16,03,quantile,0.45,1,3.3842,ILI
2025,16,03,quantile,0.45,2,2.8936,ILI
2025,16,03,quantile,0.45,3,2.4748,ILI
2025,16,03,quantile,0.45,4,2.1291,ILI
2025,16,03,quantile,0.5,-1,5.0479,ILI
2025,16,03,quantile,0.5,0,4.3306,ILI
2025,16,03,quantile,0.5,1,3.7,ILI
2025,16,03,quantile,0.5,2,3.1658,ILI
2025,16,03,quantile,0.5,3,2.7136,ILI
2025,16,03,quantile,0.5,4,2.3408,ILI
2025,16,03,quantile,0.55,-1,5.5162,ILI
2025,16,03,quantile,0.55,0,4.7346,ILI
2025,16,03,quantile,0.55,1,4.059,ILI
2025,16,03,quantile,0.55,2,3.4743,ILI
2025,16,03,quantile,0.55,3,2.9509,ILI
2025,16,03,quantile,0.55,4,2.5065,ILI
2025,16,03,quantile,0.6,-1,6.0304,ILI
2025,16,03,quantile,0.6,0,5.0991,ILI
2025,16,03,quantile,0.6,1,4.3518,ILI
2025,16,03,quantile,0.6,2,3.7214,ILI
2025,16,03,quantile,0.6,3,3.217,ILI
2025,16,03,quantile,0.6,4,2.7674,ILI
2025,16,03,quantile,0.65,-1,6.4638,ILI
2025,16,03,quantile,0.65,0,5.5101,ILI
2025,16,03,quantile,0.65,1,4.7633,ILI
2025,16,03,quantile,0.65,2,4.0779,ILI
2025,16,03,quantile,0.65,3,3.4715,ILI
2025,16,03,quantile,0.65,4,2.9807,ILI
2025,16,03,quantile,0.7,-1,6.9563,ILI
2025,16,03,quantile,0.7,0,5.9655,ILI
2025,16,03,quantile,0.7,1,5.0967,ILI
2025,16,03,quantile,0.7,2,4.3379,ILI
2025,16,03,quantile,0.7,3,3.7018,ILI
2025,16,03,quantile,0.7,4,3.1856,ILI
2025,16,03,quantile,0.75,-1,7.4608,ILI
2025,16,03,quantile,0.75,0,6.4568,ILI
2025,16,03,quantile,0.75,1,5.5584,ILI
2025,16,03,quantile,0.75,2,4.7735,ILI
2025,16,03,quantile,0.75,3,4.1132,ILI
2025,16,03,quantile,0.75,4,3.5326,ILI
2025,16,03,quantile,0.8,-1,8.3225,ILI
2025,16,03,quantile,0.8,0,7.2602,ILI
2025,16,03,quantile,0.8,1,6.2674,ILI
2025,16,03,quantile,0.8,2,5.3527,ILI
2025,16,03,quantile,0.8,3,4.6192,ILI
2025,16,03,quantile,0.8,4,3.9961,ILI
2025,16,03,quantile,0.85,-1,9.1224,ILI
2025,16,03,quantile,0.85,0,7.9711,ILI
2025,16,03,quantile,0.85,1,6.9345,ILI
2025,16,03,quantile,0.85,2,6.0197,ILI
2025,16,03,quantile,0.85,3,5.1993,ILI
2025,16,03,quantile,0.85,4,4.4738,ILI
2025,16,03,quantile,0.9,-1,10.464,ILI
