anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.3,2,0.5676,ILI+_FLU_B
2025,15,IT,quantile,0.3,3,0.5605,ILI+_FLU_B
2025,15,IT,quantile,0.3,4,0.5464,ILI+_FLU_B
2025,15,IT,quantile,0.35,-1,0.6512,ILI+_FLU_B
2025,15,IT,quantile,0.35,0,0.6625,ILI+_FLU_B
2025,15,IT,quantile,0.35,1,0.6605,ILI+_FLU_B
2025,15,IT,quantile,0.35,2,0.6477,ILI+_FLU_B
2025,15,IT,quantile,0.35,3,0.6437,ILI+_FLU_B
2025,15,IT,quantile,0.35,4,0.6473,ILI+_FLU_B
2025,15,IT,quantile,0.4,-1,0.7543,ILI+_FLU_B
2025,15,IT,quantile,0.4,0,0.7619,ILI+_FLU_B
2025,15,IT,quantile,0.4,1,0.7483,ILI+_FLU_B
2025,15,IT,quantile,0.4,2,0.7315,ILI+_FLU_B
2025,15,IT,quantile,0.4,3,0.7262,ILI+_FLU_B
2025,15,IT,quantile,0.4,4,0.7192,ILI+_FLU_B
2025,15,IT,quantile,0.45,-1,0.8323,ILI+_FLU_B
2025,15,IT,quantile,0.45,0,0.8332,ILI+_FLU_B
2025,15,IT,quantile,0.45,1,0.8276,ILI+_FLU_B
2025,15,IT,quantile,0.45,2,0.8241,ILI+_FLU_B
2025,15,IT,quantile,0.45,3,0.8189,ILI+_FLU_B
2025,15,IT,quantile,0.45,4,0.802,ILI+_FLU_B
2025,15,IT,quantile,0.5,-1,0.9101,ILI+_FLU_B
2025,15,IT,quantile,0.5,0,0.9054,ILI+_FLU_B
2025,15,IT,quantile,0.5,1,0.9096,ILI+_FLU_B
2025,15,IT,quantile,0.5,2,0.903,ILI+_FLU_B
2025,15,IT,quantile,0.5,3,0.9008,ILI+_FLU_B
2025,15,IT,quantile,0.5,4,0.8838,ILI+_FLU_B
2025,15,IT,quantile,0.55,-1,0.9677,ILI+_FLU_B
2025,15,IT,quantile,0.55,0,0.9718,ILI+_FLU_B
2025,15,IT,quantile,0.55,1,0.9767,ILI+_FLU_B
2025,15,IT,quantile,0.55,2,0.9731,ILI+_FLU_B
2025,15,IT,quantile,0.55,3,0.9761,ILI+_FLU_B
2025,15,IT,quantile,0.55,4,0.9777,ILI+_FLU_B
2025,15,IT,quantile,0.6,-1,1.0219,ILI+_FLU_B
2025,15,IT,quantile,0.6,0,1.0163,ILI+_FLU_B
2025,15,IT,quantile,0.6,1,1.0269,ILI+_FLU_B
2025,15,IT,quantile,0.6,2,1.0329,ILI+_FLU_B
2025,15,IT,quantile,0.6,3,1.0285,ILI+_FLU_B
2025,15,IT,quantile,0.6,4,1.0319,ILI+_FLU_B
2025,15,IT,quantile,0.65,-1,1.0981,ILI+_FLU_B
2025,15,IT,quantile,0.65,0,1.1084,ILI+_FLU_B
2025,15,IT,quantile,0.65,1,1.1057,ILI+_FLU_B
2025,15,IT,quantile,0.65,2,1.0944,ILI+_FLU_B
2025,15,IT,quantile,0.65,3,1.1024,ILI+_FLU_B
2025,15,IT,quantile,0.65,4,1.1016,ILI+_FLU_B
2025,15,IT,quantile,0.7,-1,1.177,ILI+_FLU_B
2025,15,IT,quantile,0.7,0,1.1819,ILI+_FLU_B
2025,15,IT,quantile,0.7,1,1.1851,ILI+_FLU_B
2025,15,IT,quantile,0.7,2,1.1718,ILI+_FLU_B
2025,15,IT,quantile,0.7,3,1.1755,ILI+_FLU_B
2025,15,IT,quantile,0.7,4,1.18,ILI+_FLU_B
2025,15,IT,quantile,0.75,-1,1.2821,ILI+_FLU_B
2025,15,IT,quantile,0.75,0,1.2914,ILI+_FLU_B
2025,15,IT,quantile,0.75,1,1.2771,ILI+_FLU_B
2025,15,IT,quantile,0.75,2,1.2731,ILI+_FLU_B
2025,15,IT,quantile,0.75,3,1.2748,ILI+_FLU_B
2025,15,IT,quantile,0.75,4,1.2793,ILI+_FLU_B
2025,15,IT,quantile,0.8,-1,1.3824,ILI+_FLU_B
2025,15,IT,quantile,0.8,0,1.3745,ILI+_FLU_B
2025,15,IT,quantile,0.8,1,1.3761,ILI+_FLU_B
2025,15,IT,quantile,0.8,2,1.3752,ILI+_FLU_B
2025,15,IT,quantile,0.8,3,1.3713,ILI+_FLU_B
2025,15,IT,quantile,0.8,4,1.3663,ILI+_FLU_B
2025,15,IT,quantile,0.85,-1,1.5426,ILI+_FLU_B
2025,15,IT,quantile,0.85,0,1.5482,ILI+_FLU_B
2025,15,IT,quantile,0.85,1,1.5558,ILI+_FLU_B
2025,15,IT,quantile,0.85,2,1.5489,ILI+_FLU_B
2025,15,IT,quantile,0.85,3,1.5236,ILI+_FLU_B
2025,15,IT,quantile,0.85,4,1.5197,ILI+_FLU_B
2025,15,IT,quantile,0.9,-1,1.7143,ILI+_FLU_B
2025,15,IT,quantile,0.9,0,1.7048,ILI+_FLU_B
2025,15,IT,quantile,0.9,1,1.701,ILI+_FLU_B
2025,15,IT,quantile,0.9,2,1.6863,ILI+_FLU_B
2025,15,IT,quantile,0.9,3,1.6848,ILI+_FLU_B
2025,15,IT,quantile,0.9,4,1.6652,ILI+_FLU_B
2025,15,IT,quantile,0.95,-1,2.1332,ILI+_FLU_B
2025,15,IT,quantile,0.95,0,2.1048,ILI+_FLU_B
2025,15,IT,quantile,0.95,1,2.0837,ILI+_FLU_B
2025,15,IT,quantile,0.95,2,2.0671,ILI+_FLU_B
2025,15,IT,quantile,0.95,3,2.0443,ILI+_FLU_B
2025,15,IT,quantile,0.95,4,2.0053,ILI+_FLU_B
2025,15,IT,quantile,0.975,-1,2.6587,ILI+_FLU_B
2025,15,IT,quantile,0.975,0,2.6204,ILI+_FLU_B
2025,15,IT,quantile,0.975,1,2.5607,ILI+_FLU_B
2025,15,IT,quantile,0.975,2,2.4907,ILI+_FLU_B
2025,15,IT,quantile,0.975,3,2.4415,ILI+_FLU_B
2025,15,IT,quantile,0.975,4,2.3274,ILI+_FLU_B
2025,15,IT,quantile,0.99,-1,3.5531,ILI+_FLU_B
2025,15,IT,quantile,0.99,0,3.4336,ILI+_FLU_B
2025,15,IT,quantile,0.99,1,3.3467,ILI+_FLU_B
2025,15,IT,quantile,0.99,2,3.1513,ILI+_FLU_B
2025,15,IT,quantile,0.99,3,3.0058,ILI+_FLU_B
2025,15,IT,quantile,0.99,4,2.9048,ILI+_FLU_B
