anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.85,1,0.6084,ILI+_FLU_A
2024,48,IT,quantile,0.85,2,0.7543,ILI+_FLU_A
2024,48,IT,quantile,0.85,3,0.9292,ILI+_FLU_A
2024,48,IT,quantile,0.85,4,1.1345,ILI+_FLU_A
2024,48,IT,quantile,0.9,-1,0.4148,ILI+_FLU_A
2024,48,IT,quantile,0.9,0,0.4918,ILI+_FLU_A
2024,48,IT,quantile,0.9,1,0.6165,ILI+_FLU_A
2024,48,IT,quantile,0.9,2,0.7718,ILI+_FLU_A
2024,48,IT,quantile,0.9,3,0.9568,ILI+_FLU_A
2024,48,IT,quantile,0.9,4,1.1742,ILI+_FLU_A
2024,48,IT,quantile,0.95,-1,0.4194,ILI+_FLU_A
2024,48,IT,quantile,0.95,0,0.4922,ILI+_FLU_A
2024,48,IT,quantile,0.95,1,0.6242,ILI+_FLU_A
2024,48,IT,quantile,0.95,2,0.789,ILI+_FLU_A
2024,48,IT,quantile,0.95,3,0.9875,ILI+_FLU_A
2024,48,IT,quantile,0.95,4,1.2235,ILI+_FLU_A
2024,48,IT,quantile,0.975,-1,0.4224,ILI+_FLU_A
2024,48,IT,quantile,0.975,0,0.4926,ILI+_FLU_A
2024,48,IT,quantile,0.975,1,0.6281,ILI+_FLU_A
2024,48,IT,quantile,0.975,2,0.7973,ILI+_FLU_A
2024,48,IT,quantile,0.975,3,1.0022,ILI+_FLU_A
2024,48,IT,quantile,0.975,4,1.2474,ILI+_FLU_A
2024,48,IT,quantile,0.99,-1,0.4265,ILI+_FLU_A
2024,48,IT,quantile,0.99,0,0.4934,ILI+_FLU_A
2024,48,IT,quantile,0.99,1,0.6296,ILI+_FLU_A
2024,48,IT,quantile,0.99,2,0.802,ILI+_FLU_A
2024,48,IT,quantile,0.99,3,1.0118,ILI+_FLU_A
2024,48,IT,quantile,0.99,4,1.2678,ILI+_FLU_A
