anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.4,1,2.8283,ILI+_FLU_B
2025,7,IT,quantile,0.4,2,2.455,ILI+_FLU_B
2025,7,IT,quantile,0.4,3,2.0611,ILI+_FLU_B
2025,7,IT,quantile,0.4,4,1.7034,ILI+_FLU_B
2025,7,IT,quantile,0.45,-1,3.6556,ILI+_FLU_B
2025,7,IT,quantile,0.45,0,3.3679,ILI+_FLU_B
2025,7,IT,quantile,0.45,1,3.0184,ILI+_FLU_B
2025,7,IT,quantile,0.45,2,2.6293,ILI+_FLU_B
2025,7,IT,quantile,0.45,3,2.2578,ILI+_FLU_B
2025,7,IT,quantile,0.45,4,1.8716,ILI+_FLU_B
2025,7,IT,quantile,0.5,-1,3.9312,ILI+_FLU_B
2025,7,IT,quantile,0.5,0,3.5754,ILI+_FLU_B
2025,7,IT,quantile,0.5,1,3.2242,ILI+_FLU_B
2025,7,IT,quantile,0.5,2,2.8244,ILI+_FLU_B
2025,7,IT,quantile,0.5,3,2.4375,ILI+_FLU_B
2025,7,IT,quantile,0.5,4,2.0522,ILI+_FLU_B
2025,7,IT,quantile,0.55,-1,4.2516,ILI+_FLU_B
2025,7,IT,quantile,0.55,0,3.8524,ILI+_FLU_B
2025,7,IT,quantile,0.55,1,3.4823,ILI+_FLU_B
2025,7,IT,quantile,0.55,2,3.0578,ILI+_FLU_B
2025,7,IT,quantile,0.55,3,2.6169,ILI+_FLU_B
2025,7,IT,quantile,0.55,4,2.2031,ILI+_FLU_B
2025,7,IT,quantile,0.6,-1,4.5339,ILI+_FLU_B
2025,7,IT,quantile,0.6,0,4.23,ILI+_FLU_B
2025,7,IT,quantile,0.6,1,3.7776,ILI+_FLU_B
2025,7,IT,quantile,0.6,2,3.3283,ILI+_FLU_B
2025,7,IT,quantile,0.6,3,2.8744,ILI+_FLU_B
2025,7,IT,quantile,0.6,4,2.4234,ILI+_FLU_B
2025,7,IT,quantile,0.65,-1,4.9348,ILI+_FLU_B
2025,7,IT,quantile,0.65,0,4.496,ILI+_FLU_B
2025,7,IT,quantile,0.65,1,4.0448,ILI+_FLU_B
2025,7,IT,quantile,0.65,2,3.6036,ILI+_FLU_B
2025,7,IT,quantile,0.65,3,3.0755,ILI+_FLU_B
2025,7,IT,quantile,0.65,4,2.6088,ILI+_FLU_B
2025,7,IT,quantile,0.7,-1,5.2414,ILI+_FLU_B
2025,7,IT,quantile,0.7,0,4.8396,ILI+_FLU_B
2025,7,IT,quantile,0.7,1,4.3708,ILI+_FLU_B
2025,7,IT,quantile,0.7,2,3.7889,ILI+_FLU_B
2025,7,IT,quantile,0.7,3,3.3188,ILI+_FLU_B
2025,7,IT,quantile,0.7,4,2.805,ILI+_FLU_B
2025,7,IT,quantile,0.75,-1,5.6233,ILI+_FLU_B
2025,7,IT,quantile,0.75,0,5.2208,ILI+_FLU_B
2025,7,IT,quantile,0.75,1,4.6904,ILI+_FLU_B
2025,7,IT,quantile,0.75,2,4.1717,ILI+_FLU_B
2025,7,IT,quantile,0.75,3,3.61,ILI+_FLU_B
2025,7,IT,quantile,0.75,4,3.0822,ILI+_FLU_B
2025,7,IT,quantile,0.8,-1,6.0594,ILI+_FLU_B
2025,7,IT,quantile,0.8,0,5.6466,ILI+_FLU_B
2025,7,IT,quantile,0.8,1,5.0651,ILI+_FLU_B
2025,7,IT,quantile,0.8,2,4.4853,ILI+_FLU_B
2025,7,IT,quantile,0.8,3,3.9371,ILI+_FLU_B
2025,7,IT,quantile,0.8,4,3.3625,ILI+_FLU_B
2025,7,IT,quantile,0.85,-1,6.6831,ILI+_FLU_B
2025,7,IT,quantile,0.85,0,6.0928,ILI+_FLU_B
2025,7,IT,quantile,0.85,1,5.4843,ILI+_FLU_B
2025,7,IT,quantile,0.85,2,4.8625,ILI+_FLU_B
2025,7,IT,quantile,0.85,3,4.2135,ILI+_FLU_B
2025,7,IT,quantile,0.85,4,3.6561,ILI+_FLU_B
2025,7,IT,quantile,0.9,-1,7.1882,ILI+_FLU_B
2025,7,IT,quantile,0.9,0,6.8725,ILI+_FLU_B
2025,7,IT,quantile,0.9,1,6.3982,ILI+_FLU_B
2025,7,IT,quantile,0.9,2,5.7603,ILI+_FLU_B
2025,7,IT,quantile,0.9,3,5.0505,ILI+_FLU_B
2025,7,IT,quantile,0.9,4,4.2878,ILI+_FLU_B
2025,7,IT,quantile,0.95,-1,8.5611,ILI+_FLU_B
2025,7,IT,quantile,0.95,0,8.244,ILI+_FLU_B
2025,7,IT,quantile,0.95,1,7.6714,ILI+_FLU_B
2025,7,IT,quantile,0.95,2,6.8579,ILI+_FLU_B
2025,7,IT,quantile,0.95,3,6.1372,ILI+_FLU_B
2025,7,IT,quantile,0.95,4,5.265,ILI+_FLU_B
2025,7,IT,quantile,0.975,-1,9.9444,ILI+_FLU_B
2025,7,IT,quantile,0.975,0,9.4765,ILI+_FLU_B
2025,7,IT,quantile,0.975,1,9.0587,ILI+_FLU_B
2025,7,IT,quantile,0.975,2,8.3614,ILI+_FLU_B
2025,7,IT,quantile,0.975,3,7.8173,ILI+_FLU_B
2025,7,IT,quantile,0.975,4,7.0377,ILI+_FLU_B
2025,7,IT,quantile,0.99,-1,11.3583,ILI+_FLU_B
2025,7,IT,quantile,0.99,0,11.5012,ILI+_FLU_B
2025,7,IT,quantile,0.99,1,10.8335,ILI+_FLU_B
2025,7,IT,quantile,0.99,2,10.1186,ILI+_FLU_B
2025,7,IT,quantile,0.99,3,9.498,ILI+_FLU_B
2025,7,IT,quantile,0.99,4,8.5476,ILI+_FLU_B
