anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.45,-1,2.6205,ILI+_FLU_B
2025,8,IT,quantile,0.45,0,2.2871,ILI+_FLU_B
2025,8,IT,quantile,0.45,1,1.9688,ILI+_FLU_B
2025,8,IT,quantile,0.45,2,1.6548,ILI+_FLU_B
2025,8,IT,quantile,0.45,3,1.3818,ILI+_FLU_B
2025,8,IT,quantile,0.45,4,1.1198,ILI+_FLU_B
2025,8,IT,quantile,0.5,-1,2.7146,ILI+_FLU_B
2025,8,IT,quantile,0.5,0,2.4177,ILI+_FLU_B
2025,8,IT,quantile,0.5,1,2.1236,ILI+_FLU_B
2025,8,IT,quantile,0.5,2,1.785,ILI+_FLU_B
2025,8,IT,quantile,0.5,3,1.4637,ILI+_FLU_B
2025,8,IT,quantile,0.5,4,1.204,ILI+_FLU_B
2025,8,IT,quantile,0.55,-1,2.8305,ILI+_FLU_B
2025,8,IT,quantile,0.55,0,2.5362,ILI+_FLU_B
2025,8,IT,quantile,0.55,1,2.2436,ILI+_FLU_B
2025,8,IT,quantile,0.55,2,1.9061,ILI+_FLU_B
2025,8,IT,quantile,0.55,3,1.5891,ILI+_FLU_B
2025,8,IT,quantile,0.55,4,1.2865,ILI+_FLU_B
2025,8,IT,quantile,0.6,-1,2.962,ILI+_FLU_B
2025,8,IT,quantile,0.6,0,2.6701,ILI+_FLU_B
2025,8,IT,quantile,0.6,1,2.3332,ILI+_FLU_B
2025,8,IT,quantile,0.6,2,2.0205,ILI+_FLU_B
2025,8,IT,quantile,0.6,3,1.6939,ILI+_FLU_B
2025,8,IT,quantile,0.6,4,1.3873,ILI+_FLU_B
2025,8,IT,quantile,0.65,-1,3.1575,ILI+_FLU_B
2025,8,IT,quantile,0.65,0,2.833,ILI+_FLU_B
2025,8,IT,quantile,0.65,1,2.4651,ILI+_FLU_B
2025,8,IT,quantile,0.65,2,2.1151,ILI+_FLU_B
2025,8,IT,quantile,0.65,3,1.8118,ILI+_FLU_B
2025,8,IT,quantile,0.65,4,1.4887,ILI+_FLU_B
2025,8,IT,quantile,0.7,-1,3.3259,ILI+_FLU_B
2025,8,IT,quantile,0.7,0,2.9683,ILI+_FLU_B
2025,8,IT,quantile,0.7,1,2.6046,ILI+_FLU_B
2025,8,IT,quantile,0.7,2,2.2424,ILI+_FLU_B
2025,8,IT,quantile,0.7,3,1.8953,ILI+_FLU_B
2025,8,IT,quantile,0.7,4,1.599,ILI+_FLU_B
2025,8,IT,quantile,0.75,-1,3.5415,ILI+_FLU_B
2025,8,IT,quantile,0.75,0,3.2096,ILI+_FLU_B
2025,8,IT,quantile,0.75,1,2.7974,ILI+_FLU_B
2025,8,IT,quantile,0.75,2,2.4139,ILI+_FLU_B
2025,8,IT,quantile,0.75,3,2.0586,ILI+_FLU_B
2025,8,IT,quantile,0.75,4,1.7254,ILI+_FLU_B
2025,8,IT,quantile,0.8,-1,3.8548,ILI+_FLU_B
2025,8,IT,quantile,0.8,0,3.4965,ILI+_FLU_B
2025,8,IT,quantile,0.8,1,3.0776,ILI+_FLU_B
2025,8,IT,quantile,0.8,2,2.6357,ILI+_FLU_B
2025,8,IT,quantile,0.8,3,2.2323,ILI+_FLU_B
2025,8,IT,quantile,0.8,4,1.8761,ILI+_FLU_B
2025,8,IT,quantile,0.85,-1,4.2175,ILI+_FLU_B
2025,8,IT,quantile,0.85,0,3.8028,ILI+_FLU_B
2025,8,IT,quantile,0.85,1,3.3533,ILI+_FLU_B
2025,8,IT,quantile,0.85,2,2.8701,ILI+_FLU_B
2025,8,IT,quantile,0.85,3,2.4455,ILI+_FLU_B
2025,8,IT,quantile,0.85,4,2.0627,ILI+_FLU_B
2025,8,IT,quantile,0.9,-1,4.6682,ILI+_FLU_B
2025,8,IT,quantile,0.9,0,4.2481,ILI+_FLU_B
2025,8,IT,quantile,0.9,1,3.8136,ILI+_FLU_B
2025,8,IT,quantile,0.9,2,3.3549,ILI+_FLU_B
2025,8,IT,quantile,0.9,3,2.895,ILI+_FLU_B
2025,8,IT,quantile,0.9,4,2.4827,ILI+_FLU_B
2025,8,IT,quantile,0.95,-1,5.6415,ILI+_FLU_B
2025,8,IT,quantile,0.95,0,5.2116,ILI+_FLU_B
2025,8,IT,quantile,0.95,1,4.807,ILI+_FLU_B
2025,8,IT,quantile,0.95,2,4.352,ILI+_FLU_B
2025,8,IT,quantile,0.95,3,3.9483,ILI+_FLU_B
2025,8,IT,quantile,0.95,4,3.4283,ILI+_FLU_B
2025,8,IT,quantile,0.975,-1,6.6559,ILI+_FLU_B
2025,8,IT,quantile,0.975,0,6.2488,ILI+_FLU_B
2025,8,IT,quantile,0.975,1,6.015,ILI+_FLU_B
2025,8,IT,quantile,0.975,2,5.3606,ILI+_FLU_B
2025,8,IT,quantile,0.975,3,4.7224,ILI+_FLU_B
2025,8,IT,quantile,0.975,4,4.1457,ILI+_FLU_B
2025,8,IT,quantile,0.99,-1,7.7734,ILI+_FLU_B
2025,8,IT,quantile,0.99,0,7.3253,ILI+_FLU_B
2025,8,IT,quantile,0.99,1,6.6703,ILI+_FLU_B
2025,8,IT,quantile,0.99,2,6.0817,ILI+_FLU_B
2025,8,IT,quantile,0.99,3,5.5364,ILI+_FLU_B
2025,8,IT,quantile,0.99,4,4.9169,ILI+_FLU_B
