anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.35,1,1.5459,ILI+_FLU_A
2024,51,IT,quantile,0.35,2,1.9158,ILI+_FLU_A
2024,51,IT,quantile,0.35,3,2.3251,ILI+_FLU_A
2024,51,IT,quantile,0.35,4,2.738,ILI+_FLU_A
2024,51,IT,quantile,0.4,-1,0.9733,ILI+_FLU_A
2024,51,IT,quantile,0.4,0,1.2532,ILI+_FLU_A
2024,51,IT,quantile,0.4,1,1.5881,ILI+_FLU_A
2024,51,IT,quantile,0.4,2,1.9862,ILI+_FLU_A
2024,51,IT,quantile,0.4,3,2.4139,ILI+_FLU_A
2024,51,IT,quantile,0.4,4,2.8574,ILI+_FLU_A
2024,51,IT,quantile,0.45,-1,0.9925,ILI+_FLU_A
2024,51,IT,quantile,0.45,0,1.2892,ILI+_FLU_A
2024,51,IT,quantile,0.45,1,1.6431,ILI+_FLU_A
2024,51,IT,quantile,0.45,2,2.0497,ILI+_FLU_A
2024,51,IT,quantile,0.45,3,2.5053,ILI+_FLU_A
2024,51,IT,quantile,0.45,4,2.983,ILI+_FLU_A
2024,51,IT,quantile,0.5,-1,1.0199,ILI+_FLU_A
2024,51,IT,quantile,0.5,0,1.3367,ILI+_FLU_A
2024,51,IT,quantile,0.5,1,1.7251,ILI+_FLU_A
2024,51,IT,quantile,0.5,2,2.1621,ILI+_FLU_A
2024,51,IT,quantile,0.5,3,2.6413,ILI+_FLU_A
2024,51,IT,quantile,0.5,4,3.1114,ILI+_FLU_A
2024,51,IT,quantile,0.55,-1,1.0454,ILI+_FLU_A
2024,51,IT,quantile,0.55,0,1.3858,ILI+_FLU_A
2024,51,IT,quantile,0.55,1,1.7968,ILI+_FLU_A
2024,51,IT,quantile,0.55,2,2.2795,ILI+_FLU_A
2024,51,IT,quantile,0.55,3,2.7955,ILI+_FLU_A
2024,51,IT,quantile,0.55,4,3.3137,ILI+_FLU_A
2024,51,IT,quantile,0.6,-1,1.0687,ILI+_FLU_A
2024,51,IT,quantile,0.6,0,1.4333,ILI+_FLU_A
2024,51,IT,quantile,0.6,1,1.875,ILI+_FLU_A
2024,51,IT,quantile,0.6,2,2.3934,ILI+_FLU_A
2024,51,IT,quantile,0.6,3,2.9317,ILI+_FLU_A
2024,51,IT,quantile,0.6,4,3.4593,ILI+_FLU_A
2024,51,IT,quantile,0.65,-1,1.099,ILI+_FLU_A
2024,51,IT,quantile,0.65,0,1.4835,ILI+_FLU_A
2024,51,IT,quantile,0.65,1,1.9632,ILI+_FLU_A
2024,51,IT,quantile,0.65,2,2.5023,ILI+_FLU_A
2024,51,IT,quantile,0.65,3,3.0634,ILI+_FLU_A
2024,51,IT,quantile,0.65,4,3.6111,ILI+_FLU_A
2024,51,IT,quantile,0.7,-1,1.1247,ILI+_FLU_A
2024,51,IT,quantile,0.7,0,1.5325,ILI+_FLU_A
2024,51,IT,quantile,0.7,1,2.0263,ILI+_FLU_A
2024,51,IT,quantile,0.7,2,2.5863,ILI+_FLU_A
2024,51,IT,quantile,0.7,3,3.1929,ILI+_FLU_A
2024,51,IT,quantile,0.7,4,3.7466,ILI+_FLU_A
2024,51,IT,quantile,0.75,-1,1.1493,ILI+_FLU_A
2024,51,IT,quantile,0.75,0,1.578,ILI+_FLU_A
2024,51,IT,quantile,0.75,1,2.1034,ILI+_FLU_A
2024,51,IT,quantile,0.75,2,2.7189,ILI+_FLU_A
2024,51,IT,quantile,0.75,3,3.3395,ILI+_FLU_A
2024,51,IT,quantile,0.75,4,3.9059,ILI+_FLU_A
2024,51,IT,quantile,0.8,-1,1.1785,ILI+_FLU_A
2024,51,IT,quantile,0.8,0,1.6474,ILI+_FLU_A
2024,51,IT,quantile,0.8,1,2.2081,ILI+_FLU_A
2024,51,IT,quantile,0.8,2,2.8218,ILI+_FLU_A
2024,51,IT,quantile,0.8,3,3.4886,ILI+_FLU_A
2024,51,IT,quantile,0.8,4,4.0575,ILI+_FLU_A
2024,51,IT,quantile,0.85,-1,1.1929,ILI+_FLU_A
2024,51,IT,quantile,0.85,0,1.6792,ILI+_FLU_A
2024,51,IT,quantile,0.85,1,2.2743,ILI+_FLU_A
2024,51,IT,quantile,0.85,2,2.9513,ILI+_FLU_A
2024,51,IT,quantile,0.85,3,3.6293,ILI+_FLU_A
2024,51,IT,quantile,0.85,4,4.2674,ILI+_FLU_A
2024,51,IT,quantile,0.9,-1,1.1999,ILI+_FLU_A
2024,51,IT,quantile,0.9,0,1.6981,ILI+_FLU_A
2024,51,IT,quantile,0.9,1,2.3222,ILI+_FLU_A
2024,51,IT,quantile,0.9,2,3.0412,ILI+_FLU_A
2024,51,IT,quantile,0.9,3,3.7829,ILI+_FLU_A
2024,51,IT,quantile,0.9,4,4.4942,ILI+_FLU_A
2024,51,IT,quantile,0.95,-1,1.2045,ILI+_FLU_A
2024,51,IT,quantile,0.95,0,1.7071,ILI+_FLU_A
2024,51,IT,quantile,0.95,1,2.3544,ILI+_FLU_A
2024,51,IT,quantile,0.95,2,3.1307,ILI+_FLU_A
2024,51,IT,quantile,0.95,3,3.9645,ILI+_FLU_A
2024,51,IT,quantile,0.95,4,4.8119,ILI+_FLU_A
2024,51,IT,quantile,0.975,-1,1.2064,ILI+_FLU_A
2024,51,IT,quantile,0.975,0,1.7081,ILI+_FLU_A
2024,51,IT,quantile,0.975,1,2.3737,ILI+_FLU_A
2024,51,IT,quantile,0.975,2,3.1931,ILI+_FLU_A
2024,51,IT,quantile,0.975,3,4.1069,ILI+_FLU_A
2024,51,IT,quantile,0.975,4,5.047,ILI+_FLU_A
2024,51,IT,quantile,0.99,-1,1.2086,ILI+_FLU_A
2024,51,IT,quantile,0.99,0,1.7124,ILI+_FLU_A
2024,51,IT,quantile,0.99,1,2.3888,ILI+_FLU_A
2024,51,IT,quantile,0.99,2,3.2312,ILI+_FLU_A
2024,51,IT,quantile,0.99,3,4.2073,ILI+_FLU_A
2024,51,IT,quantile,0.99,4,5.2004,ILI+_FLU_A
