anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.8,1,1.9659,ILI+_FLU_B
2025,03,IT,quantile,0.8,2,2.3388,ILI+_FLU_B
2025,03,IT,quantile,0.8,3,2.6894,ILI+_FLU_B
2025,03,IT,quantile,0.8,4,2.999,ILI+_FLU_B
2025,03,IT,quantile,0.85,-1,1.2889,ILI+_FLU_B
2025,03,IT,quantile,0.85,0,1.6279,ILI+_FLU_B
2025,03,IT,quantile,0.85,1,1.9995,ILI+_FLU_B
2025,03,IT,quantile,0.85,2,2.3847,ILI+_FLU_B
2025,03,IT,quantile,0.85,3,2.7542,ILI+_FLU_B
2025,03,IT,quantile,0.85,4,3.0799,ILI+_FLU_B
2025,03,IT,quantile,0.9,-1,1.306,ILI+_FLU_B
2025,03,IT,quantile,0.9,0,1.6579,ILI+_FLU_B
2025,03,IT,quantile,0.9,1,2.0546,ILI+_FLU_B
2025,03,IT,quantile,0.9,2,2.4673,ILI+_FLU_B
2025,03,IT,quantile,0.9,3,2.8778,ILI+_FLU_B
2025,03,IT,quantile,0.9,4,3.2288,ILI+_FLU_B
2025,03,IT,quantile,0.95,-1,1.3318,ILI+_FLU_B
2025,03,IT,quantile,0.95,0,1.7116,ILI+_FLU_B
2025,03,IT,quantile,0.95,1,2.126,ILI+_FLU_B
2025,03,IT,quantile,0.95,2,2.5754,ILI+_FLU_B
2025,03,IT,quantile,0.95,3,3.0141,ILI+_FLU_B
2025,03,IT,quantile,0.95,4,3.3979,ILI+_FLU_B
2025,03,IT,quantile,0.975,-1,1.3454,ILI+_FLU_B
2025,03,IT,quantile,0.975,0,1.7499,ILI+_FLU_B
2025,03,IT,quantile,0.975,1,2.1948,ILI+_FLU_B
2025,03,IT,quantile,0.975,2,2.706,ILI+_FLU_B
2025,03,IT,quantile,0.975,3,3.1752,ILI+_FLU_B
2025,03,IT,quantile,0.975,4,3.5831,ILI+_FLU_B
2025,03,IT,quantile,0.99,-1,1.3807,ILI+_FLU_B
2025,03,IT,quantile,0.99,0,1.7895,ILI+_FLU_B
2025,03,IT,quantile,0.99,1,2.2858,ILI+_FLU_B
2025,03,IT,quantile,0.99,2,2.8233,ILI+_FLU_B
2025,03,IT,quantile,0.99,3,3.3642,ILI+_FLU_B
2025,03,IT,quantile,0.99,4,3.8662,ILI+_FLU_B
