anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.85,1,0.373,ILI+_FLU_B
2024,51,IT,quantile,0.85,2,0.4587,ILI+_FLU_B
2024,51,IT,quantile,0.85,3,0.5595,ILI+_FLU_B
2024,51,IT,quantile,0.85,4,0.6795,ILI+_FLU_B
2024,51,IT,quantile,0.9,-1,0.2485,ILI+_FLU_B
2024,51,IT,quantile,0.9,0,0.313,ILI+_FLU_B
2024,51,IT,quantile,0.9,1,0.3962,ILI+_FLU_B
2024,51,IT,quantile,0.9,2,0.4964,ILI+_FLU_B
2024,51,IT,quantile,0.9,3,0.6079,ILI+_FLU_B
2024,51,IT,quantile,0.9,4,0.747,ILI+_FLU_B
2024,51,IT,quantile,0.95,-1,0.2577,ILI+_FLU_B
2024,51,IT,quantile,0.95,0,0.3316,ILI+_FLU_B
2024,51,IT,quantile,0.95,1,0.4276,ILI+_FLU_B
2024,51,IT,quantile,0.95,2,0.5491,ILI+_FLU_B
2024,51,IT,quantile,0.95,3,0.6909,ILI+_FLU_B
2024,51,IT,quantile,0.95,4,0.8548,ILI+_FLU_B
2024,51,IT,quantile,0.975,-1,0.2659,ILI+_FLU_B
2024,51,IT,quantile,0.975,0,0.3487,ILI+_FLU_B
2024,51,IT,quantile,0.975,1,0.4518,ILI+_FLU_B
2024,51,IT,quantile,0.975,2,0.5928,ILI+_FLU_B
2024,51,IT,quantile,0.975,3,0.7522,ILI+_FLU_B
2024,51,IT,quantile,0.975,4,0.9206,ILI+_FLU_B
2024,51,IT,quantile,0.99,-1,0.2758,ILI+_FLU_B
2024,51,IT,quantile,0.99,0,0.3714,ILI+_FLU_B
2024,51,IT,quantile,0.99,1,0.4802,ILI+_FLU_B
2024,51,IT,quantile,0.99,2,0.6115,ILI+_FLU_B
2024,51,IT,quantile,0.99,3,0.7855,ILI+_FLU_B
2024,51,IT,quantile,0.99,4,0.9893,ILI+_FLU_B
