anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.3,0,0.8227,ILI+_FLU_B
2025,16,IT,quantile,0.3,1,0.8139,ILI+_FLU_B
2025,16,IT,quantile,0.3,2,0.7998,ILI+_FLU_B
2025,16,IT,quantile,0.3,3,0.7869,ILI+_FLU_B
2025,16,IT,quantile,0.3,4,0.7671,ILI+_FLU_B
2025,16,IT,quantile,0.35,-1,0.8433,ILI+_FLU_B
2025,16,IT,quantile,0.35,0,0.8319,ILI+_FLU_B
2025,16,IT,quantile,0.35,1,0.8245,ILI+_FLU_B
2025,16,IT,quantile,0.35,2,0.8097,ILI+_FLU_B
2025,16,IT,quantile,0.35,3,0.7973,ILI+_FLU_B
2025,16,IT,quantile,0.35,4,0.7813,ILI+_FLU_B
2025,16,IT,quantile,0.4,-1,0.8511,ILI+_FLU_B
2025,16,IT,quantile,0.4,0,0.8412,ILI+_FLU_B
2025,16,IT,quantile,0.4,1,0.8301,ILI+_FLU_B
2025,16,IT,quantile,0.4,2,0.822,ILI+_FLU_B
2025,16,IT,quantile,0.4,3,0.8093,ILI+_FLU_B
2025,16,IT,quantile,0.4,4,0.7928,ILI+_FLU_B
2025,16,IT,quantile,0.45,-1,0.86,ILI+_FLU_B
2025,16,IT,quantile,0.45,0,0.8488,ILI+_FLU_B
2025,16,IT,quantile,0.45,1,0.8373,ILI+_FLU_B
2025,16,IT,quantile,0.45,2,0.829,ILI+_FLU_B
2025,16,IT,quantile,0.45,3,0.8177,ILI+_FLU_B
2025,16,IT,quantile,0.45,4,0.8027,ILI+_FLU_B
2025,16,IT,quantile,0.5,-1,0.8677,ILI+_FLU_B
2025,16,IT,quantile,0.5,0,0.8548,ILI+_FLU_B
2025,16,IT,quantile,0.5,1,0.8443,ILI+_FLU_B
2025,16,IT,quantile,0.5,2,0.8334,ILI+_FLU_B
2025,16,IT,quantile,0.5,3,0.8252,ILI+_FLU_B
2025,16,IT,quantile,0.5,4,0.8138,ILI+_FLU_B
2025,16,IT,quantile,0.55,-1,0.8761,ILI+_FLU_B
2025,16,IT,quantile,0.55,0,0.8602,ILI+_FLU_B
2025,16,IT,quantile,0.55,1,0.8491,ILI+_FLU_B
2025,16,IT,quantile,0.55,2,0.8411,ILI+_FLU_B
2025,16,IT,quantile,0.55,3,0.8328,ILI+_FLU_B
2025,16,IT,quantile,0.55,4,0.821,ILI+_FLU_B
2025,16,IT,quantile,0.6,-1,0.892,ILI+_FLU_B
2025,16,IT,quantile,0.6,0,0.8667,ILI+_FLU_B
2025,16,IT,quantile,0.6,1,0.8563,ILI+_FLU_B
2025,16,IT,quantile,0.6,2,0.8477,ILI+_FLU_B
2025,16,IT,quantile,0.6,3,0.8403,ILI+_FLU_B
2025,16,IT,quantile,0.6,4,0.8313,ILI+_FLU_B
2025,16,IT,quantile,0.65,-1,0.9046,ILI+_FLU_B
2025,16,IT,quantile,0.65,0,0.8747,ILI+_FLU_B
2025,16,IT,quantile,0.65,1,0.8633,ILI+_FLU_B
2025,16,IT,quantile,0.65,2,0.855,ILI+_FLU_B
2025,16,IT,quantile,0.65,3,0.8445,ILI+_FLU_B
2025,16,IT,quantile,0.65,4,0.8394,ILI+_FLU_B
2025,16,IT,quantile,0.7,-1,0.9168,ILI+_FLU_B
2025,16,IT,quantile,0.7,0,0.8848,ILI+_FLU_B
2025,16,IT,quantile,0.7,1,0.871,ILI+_FLU_B
2025,16,IT,quantile,0.7,2,0.8632,ILI+_FLU_B
2025,16,IT,quantile,0.7,3,0.8515,ILI+_FLU_B
2025,16,IT,quantile,0.7,4,0.845,ILI+_FLU_B
2025,16,IT,quantile,0.75,-1,0.9249,ILI+_FLU_B
2025,16,IT,quantile,0.75,0,0.8952,ILI+_FLU_B
2025,16,IT,quantile,0.75,1,0.8791,ILI+_FLU_B
2025,16,IT,quantile,0.75,2,0.8696,ILI+_FLU_B
2025,16,IT,quantile,0.75,3,0.8601,ILI+_FLU_B
2025,16,IT,quantile,0.75,4,0.8538,ILI+_FLU_B
2025,16,IT,quantile,0.8,-1,0.9373,ILI+_FLU_B
2025,16,IT,quantile,0.8,0,0.9069,ILI+_FLU_B
2025,16,IT,quantile,0.8,1,0.89,ILI+_FLU_B
2025,16,IT,quantile,0.8,2,0.8799,ILI+_FLU_B
2025,16,IT,quantile,0.8,3,0.8692,ILI+_FLU_B
2025,16,IT,quantile,0.8,4,0.8603,ILI+_FLU_B
2025,16,IT,quantile,0.85,-1,0.953,ILI+_FLU_B
2025,16,IT,quantile,0.85,0,0.9154,ILI+_FLU_B
2025,16,IT,quantile,0.85,1,0.8993,ILI+_FLU_B
2025,16,IT,quantile,0.85,2,0.8866,ILI+_FLU_B
2025,16,IT,quantile,0.85,3,0.8765,ILI+_FLU_B
2025,16,IT,quantile,0.85,4,0.8695,ILI+_FLU_B
2025,16,IT,quantile,0.9,-1,0.9886,ILI+_FLU_B
2025,16,IT,quantile,0.9,0,0.9328,ILI+_FLU_B
2025,16,IT,quantile,0.9,1,0.9102,ILI+_FLU_B
2025,16,IT,quantile,0.9,2,0.896,ILI+_FLU_B
2025,16,IT,quantile,0.9,3,0.8849,ILI+_FLU_B
2025,16,IT,quantile,0.9,4,0.8814,ILI+_FLU_B
2025,16,IT,quantile,0.95,-1,1.0204,ILI+_FLU_B
2025,16,IT,quantile,0.95,0,0.9649,ILI+_FLU_B
2025,16,IT,quantile,0.95,1,0.9289,ILI+_FLU_B
2025,16,IT,quantile,0.95,2,0.9081,ILI+_FLU_B
2025,16,IT,quantile,0.95,3,0.8977,ILI+_FLU_B
2025,16,IT,quantile,0.95,4,0.9027,ILI+_FLU_B
2025,16,IT,quantile,0.975,-1,1.0544,ILI+_FLU_B
2025,16,IT,quantile,0.975,0,0.9868,ILI+_FLU_B
2025,16,IT,quantile,0.975,1,0.9425,ILI+_FLU_B
2025,16,IT,quantile,0.975,2,0.9192,ILI+_FLU_B
2025,16,IT,quantile,0.975,3,0.9179,ILI+_FLU_B
2025,16,IT,quantile,0.975,4,0.9135,ILI+_FLU_B
2025,16,IT,quantile,0.99,-1,1.0852,ILI+_FLU_B
2025,16,IT,quantile,0.99,0,1.0153,ILI+_FLU_B
2025,16,IT,quantile,0.99,1,0.9628,ILI+_FLU_B
2025,16,IT,quantile,0.99,2,0.9476,ILI+_FLU_B
2025,16,IT,quantile,0.99,3,0.9421,ILI+_FLU_B
2025,16,IT,quantile,0.99,4,0.9395,ILI+_FLU_B
