anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,01,quantile,0.4,2,15.1408,ILI
2025,05,01,quantile,0.4,3,14.3723,ILI
2025,05,01,quantile,0.4,4,13.2768,ILI
2025,05,01,quantile,0.45,-1,17.1071,ILI
2025,05,01,quantile,0.45,0,17.1337,ILI
2025,05,01,quantile,0.45,1,16.9112,ILI
2025,05,01,quantile,0.45,2,16.2636,ILI
2025,05,01,quantile,0.45,3,15.3815,ILI
2025,05,01,quantile,0.45,4,14.2056,ILI
2025,05,01,quantile,0.5,-1,17.4796,ILI
2025,05,01,quantile,0.5,0,17.6674,ILI
2025,05,01,quantile,0.5,1,17.5896,ILI
2025,05,01,quantile,0.5,2,17.0773,ILI
2025,05,01,quantile,0.5,3,16.1116,ILI
2025,05,01,quantile,0.5,4,15.1018,ILI
2025,05,01,quantile,0.55,-1,18.1156,ILI
2025,05,01,quantile,0.55,0,18.2886,ILI
2025,05,01,quantile,0.55,1,18.0567,ILI
2025,05,01,quantile,0.55,2,17.696,ILI
2025,05,01,quantile,0.55,3,16.8153,ILI
2025,05,01,quantile,0.55,4,15.6773,ILI
2025,05,01,quantile,0.6,-1,18.5492,ILI
2025,05,01,quantile,0.6,0,18.6856,ILI
2025,05,01,quantile,0.6,1,18.643,ILI
2025,05,01,quantile,0.6,2,18.3389,ILI
2025,05,01,quantile,0.6,3,17.5219,ILI
2025,05,01,quantile,0.6,4,16.3467,ILI
2025,05,01,quantile,0.65,-1,19.0074,ILI
2025,05,01,quantile,0.65,0,19.0797,ILI
2025,05,01,quantile,0.65,1,19.1546,ILI
2025,05,01,quantile,0.65,2,18.6724,ILI
2025,05,01,quantile,0.65,3,18.0259,ILI
2025,05,01,quantile,0.65,4,17.1775,ILI
2025,05,01,quantile,0.7,-1,19.3265,ILI
2025,05,01,quantile,0.7,0,19.5078,ILI
2025,05,01,quantile,0.7,1,19.517,ILI
2025,05,01,quantile,0.7,2,19.158,ILI
2025,05,01,quantile,0.7,3,18.7065,ILI
2025,05,01,quantile,0.7,4,17.957,ILI
2025,05,01,quantile,0.75,-1,19.6527,ILI
2025,05,01,quantile,0.75,0,19.8974,ILI
2025,05,01,quantile,0.75,1,19.975,ILI
2025,05,01,quantile,0.75,2,19.6238,ILI
2025,05,01,quantile,0.75,3,19.4157,ILI
2025,05,01,quantile,0.75,4,18.6787,ILI
2025,05,01,quantile,0.8,-1,20.233,ILI
2025,05,01,quantile,0.8,0,20.3101,ILI
2025,05,01,quantile,0.8,1,20.356,ILI
2025,05,01,quantile,0.8,2,20.3975,ILI
2025,05,01,quantile,0.8,3,20.1413,ILI
2025,05,01,quantile,0.8,4,19.3472,ILI
2025,05,01,quantile,0.85,-1,20.7472,ILI
2025,05,01,quantile,0.85,0,20.9301,ILI
2025,05,01,quantile,0.85,1,20.9905,ILI
2025,05,01,quantile,0.85,2,20.9008,ILI
2025,05,01,quantile,0.85,3,20.4985,ILI
2025,05,01,quantile,0.85,4,20.1609,ILI
2025,05,01,quantile,0.9,-1,21.6137,ILI
2025,05,01,quantile,0.9,0,21.9235,ILI
2025,05,01,quantile,0.9,1,21.7904,ILI
2025,05,01,quantile,0.9,2,21.7577,ILI
2025,05,01,quantile,0.9,3,21.3447,ILI
2025,05,01,quantile,0.9,4,20.9918,ILI
2025,05,01,quantile,0.95,-1,22.6686,ILI
2025,05,01,quantile,0.95,0,22.7035,ILI
2025,05,01,quantile,0.95,1,22.9309,ILI
2025,05,01,quantile,0.95,2,23.008,ILI
2025,05,01,quantile,0.95,3,22.5526,ILI
2025,05,01,quantile,0.95,4,22.3472,ILI
2025,05,01,quantile,0.975,-1,23.4849,ILI
2025,05,01,quantile,0.975,0,23.8009,ILI
2025,05,01,quantile,0.975,1,24.4424,ILI
2025,05,01,quantile,0.975,2,24.2065,ILI
2025,05,01,quantile,0.975,3,23.29,ILI
2025,05,01,quantile,0.975,4,23.6207,ILI
2025,05,01,quantile,0.99,-1,24.2946,ILI
2025,05,01,quantile,0.99,0,24.5911,ILI
2025,05,01,quantile,0.99,1,25.2306,ILI
2025,05,01,quantile,0.99,2,25.0432,ILI
2025,05,01,quantile,0.99,3,24.9896,ILI
2025,05,01,quantile,0.99,4,24.4225,ILI
2025,05,02,quantile,0.01,-1,1.7608,ILI
2025,05,02,quantile,0.01,0,1.4566,ILI
2025,05,02,quantile,0.01,1,1.2135,ILI
2025,05,02,quantile,0.01,2,1.0186,ILI
2025,05,02,quantile,0.01,3,0.8608,ILI
2025,05,02,quantile,0.01,4,0.7307,ILI
2025,05,02,quantile,0.025,-1,4.4491,ILI
2025,05,02,quantile,0.025,0,4.0819,ILI
2025,05,02,quantile,0.025,1,3.4134,ILI
2025,05,02,quantile,0.025,2,2.8692,ILI
2025,05,02,quantile,0.025,3,2.5653,ILI
2025,05,02,quantile,0.025,4,2.2131,ILI
2025,05,02,quantile,0.05,-1,5.2566,ILI
2025,05,02,quantile,0.05,0,5.5443,ILI
2025,05,02,quantile,0.05,1,4.9988,ILI
2025,05,02,quantile,0.05,2,4.174,ILI
2025,05,02,quantile,0.05,3,3.4814,ILI
2025,05,02,quantile,0.05,4,2.9318,ILI
2025,05,02,quantile,0.1,-1,8.803,ILI
2025,05,02,quantile,0.1,0,8.0584,ILI
2025,05,02,quantile,0.1,1,7.1664,ILI
2025,05,02,quantile,0.1,2,6.4181,ILI
2025,05,02,quantile,0.1,3,5.8916,ILI
2025,05,02,quantile,0.1,4,5.1269,ILI
2025,05,02,quantile,0.15,-1,10.561,ILI
2025,05,02,quantile,0.15,0,10.3119,ILI
2025,05,02,quantile,0.15,1,10.2371,ILI
2025,05,02,quantile,0.15,2,9.0447,ILI
2025,05,02,quantile,0.15,3,7.8435,ILI
2025,05,02,quantile,0.15,4,6.7291,ILI
2025,05,02,quantile,0.2,-1,12.1698,ILI
2025,05,02,quantile,0.2,0,12.604,ILI
2025,05,02,quantile,0.2,1,11.7996,ILI
2025,05,02,quantile,0.2,2,10.5075,ILI
2025,05,02,quantile,0.2,3,9.4933,ILI
2025,05,02,quantile,0.2,4,8.2719,ILI
2025,05,02,quantile,0.25,-1,13.4655,ILI
2025,05,02,quantile,0.25,0,13.5771,ILI
2025,05,02,quantile,0.25,1,13.2404,ILI
2025,05,02,quantile,0.25,2,11.9397,ILI
2025,05,02,quantile,0.25,3,10.7254,ILI
2025,05,02,quantile,0.25,4,9.5628,ILI
2025,05,02,quantile,0.3,-1,14.511,ILI
2025,05,02,quantile,0.3,0,14.5423,ILI
2025,05,02,quantile,0.3,1,14.1574,ILI
2025,05,02,quantile,0.3,2,13.3534,ILI
2025,05,02,quantile,0.3,3,11.7204,ILI
2025,05,02,quantile,0.3,4,10.5034,ILI
2025,05,02,quantile,0.35,-1,15.3271,ILI
2025,05,02,quantile,0.35,0,15.2014,ILI
2025,05,02,quantile,0.35,1,15.2427,ILI
2025,05,02,quantile,0.35,2,14.1492,ILI
2025,05,02,quantile,0.35,3,12.8029,ILI
2025,05,02,quantile,0.35,4,11.5323,ILI
2025,05,02,quantile,0.4,-1,16.2213,ILI
2025,05,02,quantile,0.4,0,16.1052,ILI
2025,05,02,quantile,0.4,1,15.7964,ILI
2025,05,02,quantile,0.4,2,15.2693,ILI
2025,05,02,quantile,0.4,3,14.0147,ILI
2025,05,02,quantile,0.4,4,12.5865,ILI
2025,05,02,quantile,0.45,-1,16.8265,ILI
2025,05,02,quantile,0.45,0,16.9498,ILI
2025,05,02,quantile,0.45,1,16.4873,ILI
2025,05,02,quantile,0.45,2,16.0304,ILI
2025,05,02,quantile,0.45,3,15.3104,ILI
2025,05,02,quantile,0.45,4,14.0361,ILI
2025,05,02,quantile,0.5,-1,17.5491,ILI
2025,05,02,quantile,0.5,0,17.4747,ILI
2025,05,02,quantile,0.5,1,17.1864,ILI
2025,05,02,quantile,0.5,2,16.9445,ILI
2025,05,02,quantile,0.5,3,16.3381,ILI
2025,05,02,quantile,0.5,4,15.0909,ILI
2025,05,02,quantile,0.55,-1,17.9746,ILI
2025,05,02,quantile,0.55,0,18.0616,ILI
2025,05,02,quantile,0.55,1,17.88,ILI
2025,05,02,quantile,0.55,2,17.5479,ILI
2025,05,02,quantile,0.55,3,16.9075,ILI
2025,05,02,quantile,0.55,4,15.6913,ILI
2025,05,02,quantile,0.6,-1,18.6976,ILI
2025,05,02,quantile,0.6,0,18.5986,ILI
2025,05,02,quantile,0.6,1,18.496,ILI
2025,05,02,quantile,0.6,2,18.1284,ILI
2025,05,02,quantile,0.6,3,17.4196,ILI
2025,05,02,quantile,0.6,4,16.5059,ILI
2025,05,02,quantile,0.65,-1,19.0667,ILI
2025,05,02,quantile,0.65,0,19.1013,ILI
2025,05,02,quantile,0.65,1,19.1445,ILI
2025,05,02,quantile,0.65,2,18.5861,ILI
2025,05,02,quantile,0.65,3,18.07,ILI
2025,05,02,quantile,0.65,4,17.2172,ILI
2025,05,02,quantile,0.7,-1,19.5486,ILI
2025,05,02,quantile,0.7,0,19.7702,ILI
2025,05,02,quantile,0.7,1,19.4266,ILI
2025,05,02,quantile,0.7,2,19.0953,ILI
2025,05,02,quantile,0.7,3,18.4588,ILI
2025,05,02,quantile,0.7,4,17.7175,ILI
2025,05,02,quantile,0.75,-1,19.9167,ILI
2025,05,02,quantile,0.75,0,19.9692,ILI
2025,05,02,quantile,0.75,1,20.0116,ILI
2025,05,02,quantile,0.75,2,19.6056,ILI
2025,05,02,quantile,0.75,3,19.1294,ILI
2025,05,02,quantile,0.75,4,18.1718,ILI
2025,05,02,quantile,0.8,-1,20.3268,ILI
2025,05,02,quantile,0.8,0,20.6404,ILI
2025,05,02,quantile,0.8,1,20.3673,ILI
2025,05,02,quantile,0.8,2,20.0258,ILI
2025,05,02,quantile,0.8,3,19.5395,ILI
2025,05,02,quantile,0.8,4,18.7754,ILI
2025,05,02,quantile,0.85,-1,20.9177,ILI
2025,05,02,quantile,0.85,0,21.0394,ILI
2025,05,02,quantile,0.85,1,21.0713,ILI
2025,05,02,quantile,0.85,2,20.5883,ILI
2025,05,02,quantile,0.85,3,20.0804,ILI
2025,05,02,quantile,0.85,4,19.6628,ILI
2025,05,02,quantile,0.9,-1,22.0774,ILI
2025,05,02,quantile,0.9,0,21.6404,ILI
2025,05,02,quantile,0.9,1,21.6034,ILI
2025,05,02,quantile,0.9,2,21.43,ILI
2025,05,02,quantile,0.9,3,20.7321,ILI
2025,05,02,quantile,0.9,4,20.6175,ILI
2025,05,02,quantile,0.95,-1,22.8617,ILI
2025,05,02,quantile,0.95,0,23.1182,ILI
2025,05,02,quantile,0.95,1,22.7044,ILI
2025,05,02,quantile,0.95,2,22.3636,ILI
2025,05,02,quantile,0.95,3,22.0002,ILI
2025,05,02,quantile,0.95,4,21.5072,ILI
2025,05,02,quantile,0.975,-1,23.2024,ILI
2025,05,02,quantile,0.975,0,23.9389,ILI
2025,05,02,quantile,0.975,1,23.4082,ILI
2025,05,02,quantile,0.975,2,23.0464,ILI
2025,05,02,quantile,0.975,3,23.3183,ILI
2025,05,02,quantile,0.975,4,22.969,ILI
2025,05,02,quantile,0.99,-1,24.4793,ILI
2025,05,02,quantile,0.99,0,24.4714,ILI
2025,05,02,quantile,0.99,1,24.369,ILI
2025,05,02,quantile,0.99,2,24.0608,ILI
2025,05,02,quantile,0.99,3,24.4366,ILI
2025,05,02,quantile,0.99,4,24.729,ILI
2025,05,03,quantile,0.01,-1,1.1197,ILI
2025,05,03,quantile,0.01,0,0.9036,ILI
2025,05,03,quantile,0.01,1,0.7457,ILI
2025,05,03,quantile,0.01,2,0.6183,ILI
2025,05,03,quantile,0.01,3,0.5148,ILI
2025,05,03,quantile,0.01,4,0.4297,ILI
2025,05,03,quantile,0.025,-1,2.64,ILI
2025,05,03,quantile,0.025,0,2.2272,ILI
2025,05,03,quantile,0.025,1,1.8341,ILI
2025,05,03,quantile,0.025,2,1.5364,ILI
2025,05,03,quantile,0.025,3,1.2956,ILI
2025,05,03,quantile,0.025,4,1.0988,ILI
2025,05,03,quantile,0.05,-1,3.9741,ILI
2025,05,03,quantile,0.05,0,3.8441,ILI
2025,05,03,quantile,0.05,1,3.3322,ILI
2025,05,03,quantile,0.05,2,2.7839,ILI
2025,05,03,quantile,0.05,3,2.3267,ILI
2025,05,03,quantile,0.05,4,2.1049,ILI
2025,05,03,quantile,0.1,-1,6.9537,ILI
2025,05,03,quantile,0.1,0,6.3187,ILI
2025,05,03,quantile,0.1,1,6.0112,ILI
2025,05,03,quantile,0.1,2,5.4011,ILI
2025,05,03,quantile,0.1,3,5.0726,ILI
2025,05,03,quantile,0.1,4,4.4337,ILI
2025,05,03,quantile,0.15,-1,9.4007,ILI
2025,05,03,quantile,0.15,0,9.3216,ILI
2025,05,03,quantile,0.15,1,8.9264,ILI
2025,05,03,quantile,0.15,2,8.2406,ILI
2025,05,03,quantile,0.15,3,7.2973,ILI
2025,05,03,quantile,0.15,4,6.178,ILI
2025,05,03,quantile,0.2,-1,10.9306,ILI
2025,05,03,quantile,0.2,0,11.1784,ILI
2025,05,03,quantile,0.2,1,10.5766,ILI
2025,05,03,quantile,0.2,2,9.9766,ILI
2025,05,03,quantile,0.2,3,8.894,ILI
2025,05,03,quantile,0.2,4,7.9262,ILI
2025,05,03,quantile,0.25,-1,12.4557,ILI
2025,05,03,quantile,0.25,0,12.5724,ILI
2025,05,03,quantile,0.25,1,12.3058,ILI
2025,05,03,quantile,0.25,2,11.2449,ILI
2025,05,03,quantile,0.25,3,10.8933,ILI
2025,05,03,quantile,0.25,4,9.6215,ILI
2025,05,03,quantile,0.3,-1,13.7871,ILI
2025,05,03,quantile,0.3,0,14.086,ILI
2025,05,03,quantile,0.3,1,13.5358,ILI
2025,05,03,quantile,0.3,2,12.8916,ILI
2025,05,03,quantile,0.3,3,12.0062,ILI
2025,05,03,quantile,0.3,4,11.0222,ILI
2025,05,03,quantile,0.35,-1,14.8577,ILI
2025,05,03,quantile,0.35,0,15.1094,ILI
2025,05,03,quantile,0.35,1,14.957,ILI
2025,05,03,quantile,0.35,2,14.494,ILI
2025,05,03,quantile,0.35,3,13.2482,ILI
2025,05,03,quantile,0.35,4,12.27,ILI
2025,05,03,quantile,0.4,-1,15.7119,ILI
2025,05,03,quantile,0.4,0,16.1562,ILI
2025,05,03,quantile,0.4,1,15.7733,ILI
2025,05,03,quantile,0.4,2,15.4312,ILI
2025,05,03,quantile,0.4,3,14.3185,ILI
2025,05,03,quantile,0.4,4,13.0783,ILI
2025,05,03,quantile,0.45,-1,16.4922,ILI
2025,05,03,quantile,0.45,0,16.7274,ILI
2025,05,03,quantile,0.45,1,16.8271,ILI
2025,05,03,quantile,0.45,2,16.0286,ILI
2025,05,03,quantile,0.45,3,15.3804,ILI
2025,05,03,quantile,0.45,4,13.8791,ILI
2025,05,03,quantile,0.5,-1,17.1888,ILI
2025,05,03,quantile,0.5,0,17.3117,ILI
2025,05,03,quantile,0.5,1,17.2124,ILI
2025,05,03,quantile,0.5,2,16.8793,ILI
2025,05,03,quantile,0.5,3,15.982,ILI
2025,05,03,quantile,0.5,4,14.5575,ILI
2025,05,03,quantile,0.55,-1,17.8156,ILI
2025,05,03,quantile,0.55,0,17.9418,ILI
2025,05,03,quantile,0.55,1,17.8664,ILI
2025,05,03,quantile,0.55,2,17.5273,ILI
2025,05,03,quantile,0.55,3,16.7763,ILI
2025,05,03,quantile,0.55,4,15.4422,ILI
2025,05,03,quantile,0.6,-1,18.2516,ILI
2025,05,03,quantile,0.6,0,18.5191,ILI
2025,05,03,quantile,0.6,1,18.3126,ILI
2025,05,03,quantile,0.6,2,18.2544,ILI
2025,05,03,quantile,0.6,3,17.349,ILI
2025,05,03,quantile,0.6,4,16.421,ILI
2025,05,03,quantile,0.65,-1,18.8011,ILI
2025,05,03,quantile,0.65,0,19.0441,ILI
2025,05,03,quantile,0.65,1,18.9011,ILI
2025,05,03,quantile,0.65,2,18.7319,ILI
2025,05,03,quantile,0.65,3,17.9947,ILI
2025,05,03,quantile,0.65,4,17.3278,ILI
2025,05,03,quantile,0.7,-1,19.1606,ILI
2025,05,03,quantile,0.7,0,19.3134,ILI
2025,05,03,quantile,0.7,1,19.3961,ILI
2025,05,03,quantile,0.7,2,19.115,ILI
2025,05,03,quantile,0.7,3,18.8121,ILI
2025,05,03,quantile,0.7,4,18.0151,ILI
2025,05,03,quantile,0.75,-1,19.7627,ILI
2025,05,03,quantile,0.75,0,19.8016,ILI
2025,05,03,quantile,0.75,1,19.8775,ILI
2025,05,03,quantile,0.75,2,19.6092,ILI
2025,05,03,quantile,0.75,3,19.2771,ILI
2025,05,03,quantile,0.75,4,18.5428,ILI
2025,05,03,quantile,0.8,-1,20.2366,ILI
2025,05,03,quantile,0.8,0,20.3325,ILI
2025,05,03,quantile,0.8,1,20.3884,ILI
2025,05,03,quantile,0.8,2,20.1292,ILI
2025,05,03,quantile,0.8,3,19.6868,ILI
2025,05,03,quantile,0.8,4,19.1931,ILI
2025,05,03,quantile,0.85,-1,20.5715,ILI
2025,05,03,quantile,0.85,0,21.0927,ILI
2025,05,03,quantile,0.85,1,21.0349,ILI
2025,05,03,quantile,0.85,2,20.7484,ILI
2025,05,03,quantile,0.85,3,20.4191,ILI
2025,05,03,quantile,0.85,4,20.0423,ILI
