anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.95,1,3.5455,ILI+_FLU_A
2025,08,IT,quantile,0.95,2,2.8974,ILI+_FLU_A
2025,08,IT,quantile,0.95,3,2.3386,ILI+_FLU_A
2025,08,IT,quantile,0.95,4,1.8674,ILI+_FLU_A
2025,08,IT,quantile,0.975,-1,5.1097,ILI+_FLU_A
2025,08,IT,quantile,0.975,0,4.3356,ILI+_FLU_A
2025,08,IT,quantile,0.975,1,3.6368,ILI+_FLU_A
2025,08,IT,quantile,0.975,2,2.9912,ILI+_FLU_A
2025,08,IT,quantile,0.975,3,2.5377,ILI+_FLU_A
2025,08,IT,quantile,0.975,4,2.064,ILI+_FLU_A
2025,08,IT,quantile,0.99,-1,5.1848,ILI+_FLU_A
2025,08,IT,quantile,0.99,0,4.4264,ILI+_FLU_A
2025,08,IT,quantile,0.99,1,3.7653,ILI+_FLU_A
2025,08,IT,quantile,0.99,2,3.2337,ILI+_FLU_A
2025,08,IT,quantile,0.99,3,2.7674,ILI+_FLU_A
2025,08,IT,quantile,0.99,4,2.2945,ILI+_FLU_A
