anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.25,4,0.5561,ILI+_FLU_A
2025,11,IT,quantile,0.3,-1,2.2355,ILI+_FLU_A
2025,11,IT,quantile,0.3,0,1.683,ILI+_FLU_A
2025,11,IT,quantile,0.3,1,1.2704,ILI+_FLU_A
2025,11,IT,quantile,0.3,2,0.9619,ILI+_FLU_A
2025,11,IT,quantile,0.3,3,0.7324,ILI+_FLU_A
2025,11,IT,quantile,0.3,4,0.5631,ILI+_FLU_A
2025,11,IT,quantile,0.35,-1,2.2465,ILI+_FLU_A
2025,11,IT,quantile,0.35,0,1.6974,ILI+_FLU_A
2025,11,IT,quantile,0.35,1,1.2796,ILI+_FLU_A
2025,11,IT,quantile,0.35,2,0.9711,ILI+_FLU_A
2025,11,IT,quantile,0.35,3,0.7428,ILI+_FLU_A
2025,11,IT,quantile,0.35,4,0.572,ILI+_FLU_A
2025,11,IT,quantile,0.4,-1,2.26,ILI+_FLU_A
2025,11,IT,quantile,0.4,0,1.7164,ILI+_FLU_A
2025,11,IT,quantile,0.4,1,1.2999,ILI+_FLU_A
2025,11,IT,quantile,0.4,2,0.9851,ILI+_FLU_A
2025,11,IT,quantile,0.4,3,0.7521,ILI+_FLU_A
2025,11,IT,quantile,0.4,4,0.5803,ILI+_FLU_A
2025,11,IT,quantile,0.45,-1,2.2748,ILI+_FLU_A
2025,11,IT,quantile,0.45,0,1.7357,ILI+_FLU_A
2025,11,IT,quantile,0.45,1,1.3213,ILI+_FLU_A
2025,11,IT,quantile,0.45,2,1.0047,ILI+_FLU_A
2025,11,IT,quantile,0.45,3,0.7704,ILI+_FLU_A
2025,11,IT,quantile,0.45,4,0.5942,ILI+_FLU_A
2025,11,IT,quantile,0.5,-1,2.2946,ILI+_FLU_A
2025,11,IT,quantile,0.5,0,1.7542,ILI+_FLU_A
2025,11,IT,quantile,0.5,1,1.3385,ILI+_FLU_A
2025,11,IT,quantile,0.5,2,1.0214,ILI+_FLU_A
2025,11,IT,quantile,0.5,3,0.784,ILI+_FLU_A
2025,11,IT,quantile,0.5,4,0.6052,ILI+_FLU_A
2025,11,IT,quantile,0.55,-1,2.312,ILI+_FLU_A
2025,11,IT,quantile,0.55,0,1.7749,ILI+_FLU_A
2025,11,IT,quantile,0.55,1,1.3534,ILI+_FLU_A
2025,11,IT,quantile,0.55,2,1.0365,ILI+_FLU_A
2025,11,IT,quantile,0.55,3,0.7963,ILI+_FLU_A
2025,11,IT,quantile,0.55,4,0.6168,ILI+_FLU_A
2025,11,IT,quantile,0.6,-1,2.3269,ILI+_FLU_A
2025,11,IT,quantile,0.6,0,1.7913,ILI+_FLU_A
2025,11,IT,quantile,0.6,1,1.3685,ILI+_FLU_A
2025,11,IT,quantile,0.6,2,1.05,ILI+_FLU_A
2025,11,IT,quantile,0.6,3,0.8069,ILI+_FLU_A
2025,11,IT,quantile,0.6,4,0.627,ILI+_FLU_A
2025,11,IT,quantile,0.65,-1,2.3383,ILI+_FLU_A
2025,11,IT,quantile,0.65,0,1.8055,ILI+_FLU_A
2025,11,IT,quantile,0.65,1,1.3855,ILI+_FLU_A
2025,11,IT,quantile,0.65,2,1.0624,ILI+_FLU_A
2025,11,IT,quantile,0.65,3,0.8175,ILI+_FLU_A
2025,11,IT,quantile,0.65,4,0.6351,ILI+_FLU_A
2025,11,IT,quantile,0.7,-1,2.3514,ILI+_FLU_A
2025,11,IT,quantile,0.7,0,1.8207,ILI+_FLU_A
2025,11,IT,quantile,0.7,1,1.3989,ILI+_FLU_A
2025,11,IT,quantile,0.7,2,1.0758,ILI+_FLU_A
2025,11,IT,quantile,0.7,3,0.8298,ILI+_FLU_A
2025,11,IT,quantile,0.7,4,0.6459,ILI+_FLU_A
2025,11,IT,quantile,0.75,-1,2.3657,ILI+_FLU_A
2025,11,IT,quantile,0.75,0,1.8372,ILI+_FLU_A
2025,11,IT,quantile,0.75,1,1.4149,ILI+_FLU_A
2025,11,IT,quantile,0.75,2,1.0935,ILI+_FLU_A
2025,11,IT,quantile,0.75,3,0.8474,ILI+_FLU_A
2025,11,IT,quantile,0.75,4,0.66,ILI+_FLU_A
2025,11,IT,quantile,0.8,-1,2.3752,ILI+_FLU_A
2025,11,IT,quantile,0.8,0,1.8507,ILI+_FLU_A
2025,11,IT,quantile,0.8,1,1.4329,ILI+_FLU_A
2025,11,IT,quantile,0.8,2,1.1096,ILI+_FLU_A
2025,11,IT,quantile,0.8,3,0.8632,ILI+_FLU_A
2025,11,IT,quantile,0.8,4,0.6738,ILI+_FLU_A
2025,11,IT,quantile,0.85,-1,2.3831,ILI+_FLU_A
2025,11,IT,quantile,0.85,0,1.863,ILI+_FLU_A
2025,11,IT,quantile,0.85,1,1.4503,ILI+_FLU_A
2025,11,IT,quantile,0.85,2,1.1267,ILI+_FLU_A
2025,11,IT,quantile,0.85,3,0.8796,ILI+_FLU_A
2025,11,IT,quantile,0.85,4,0.6908,ILI+_FLU_A
2025,11,IT,quantile,0.9,-1,2.3903,ILI+_FLU_A
2025,11,IT,quantile,0.9,0,1.88,ILI+_FLU_A
2025,11,IT,quantile,0.9,1,1.471,ILI+_FLU_A
2025,11,IT,quantile,0.9,2,1.147,ILI+_FLU_A
2025,11,IT,quantile,0.9,3,0.8979,ILI+_FLU_A
2025,11,IT,quantile,0.9,4,0.7056,ILI+_FLU_A
2025,11,IT,quantile,0.95,-1,2.3957,ILI+_FLU_A
2025,11,IT,quantile,0.95,0,1.9038,ILI+_FLU_A
2025,11,IT,quantile,0.95,1,1.5035,ILI+_FLU_A
2025,11,IT,quantile,0.95,2,1.1817,ILI+_FLU_A
2025,11,IT,quantile,0.95,3,0.9337,ILI+_FLU_A
2025,11,IT,quantile,0.95,4,0.7425,ILI+_FLU_A
2025,11,IT,quantile,0.975,-1,2.4093,ILI+_FLU_A
2025,11,IT,quantile,0.975,0,1.9256,ILI+_FLU_A
2025,11,IT,quantile,0.975,1,1.5306,ILI+_FLU_A
2025,11,IT,quantile,0.975,2,1.2159,ILI+_FLU_A
2025,11,IT,quantile,0.975,3,0.9701,ILI+_FLU_A
2025,11,IT,quantile,0.975,4,0.7799,ILI+_FLU_A
2025,11,IT,quantile,0.99,-1,2.4245,ILI+_FLU_A
2025,11,IT,quantile,0.99,0,1.9469,ILI+_FLU_A
2025,11,IT,quantile,0.99,1,1.5627,ILI+_FLU_A
2025,11,IT,quantile,0.99,2,1.2577,ILI+_FLU_A
2025,11,IT,quantile,0.99,3,1.0147,ILI+_FLU_A
2025,11,IT,quantile,0.99,4,0.8266,ILI+_FLU_A
