anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.5,0,1.6508,ILI+_FLU_A
2024,51,IT,quantile,0.5,1,2.212,ILI+_FLU_A
2024,51,IT,quantile,0.5,2,2.8722,ILI+_FLU_A
2024,51,IT,quantile,0.5,3,3.5629,ILI+_FLU_A
2024,51,IT,quantile,0.5,4,4.1975,ILI+_FLU_A
2024,51,IT,quantile,0.55,-1,1.1975,ILI+_FLU_A
2024,51,IT,quantile,0.55,0,1.6575,ILI+_FLU_A
2024,51,IT,quantile,0.55,1,2.2312,ILI+_FLU_A
2024,51,IT,quantile,0.55,2,2.893,ILI+_FLU_A
2024,51,IT,quantile,0.55,3,3.5928,ILI+_FLU_A
2024,51,IT,quantile,0.55,4,4.2549,ILI+_FLU_A
2024,51,IT,quantile,0.6,-1,1.1977,ILI+_FLU_A
2024,51,IT,quantile,0.6,0,1.6639,ILI+_FLU_A
2024,51,IT,quantile,0.6,1,2.2449,ILI+_FLU_A
2024,51,IT,quantile,0.6,2,2.9197,ILI+_FLU_A
2024,51,IT,quantile,0.6,3,3.634,ILI+_FLU_A
2024,51,IT,quantile,0.6,4,4.3225,ILI+_FLU_A
2024,51,IT,quantile,0.65,-1,1.198,ILI+_FLU_A
2024,51,IT,quantile,0.65,0,1.6696,ILI+_FLU_A
2024,51,IT,quantile,0.65,1,2.2593,ILI+_FLU_A
2024,51,IT,quantile,0.65,2,2.9446,ILI+_FLU_A
2024,51,IT,quantile,0.65,3,3.6708,ILI+_FLU_A
2024,51,IT,quantile,0.65,4,4.3845,ILI+_FLU_A
2024,51,IT,quantile,0.7,-1,1.1982,ILI+_FLU_A
2024,51,IT,quantile,0.7,0,1.6744,ILI+_FLU_A
2024,51,IT,quantile,0.7,1,2.2717,ILI+_FLU_A
2024,51,IT,quantile,0.7,2,2.9674,ILI+_FLU_A
2024,51,IT,quantile,0.7,3,3.7187,ILI+_FLU_A
2024,51,IT,quantile,0.7,4,4.4643,ILI+_FLU_A
2024,51,IT,quantile,0.75,-1,1.1985,ILI+_FLU_A
2024,51,IT,quantile,0.75,0,1.6814,ILI+_FLU_A
2024,51,IT,quantile,0.75,1,2.2863,ILI+_FLU_A
2024,51,IT,quantile,0.75,2,2.99,ILI+_FLU_A
2024,51,IT,quantile,0.75,3,3.7671,ILI+_FLU_A
2024,51,IT,quantile,0.75,4,4.5431,ILI+_FLU_A
2024,51,IT,quantile,0.8,-1,1.1989,ILI+_FLU_A
2024,51,IT,quantile,0.8,0,1.6871,ILI+_FLU_A
2024,51,IT,quantile,0.8,1,2.2984,ILI+_FLU_A
2024,51,IT,quantile,0.8,2,3.0195,ILI+_FLU_A
2024,51,IT,quantile,0.8,3,3.8123,ILI+_FLU_A
2024,51,IT,quantile,0.8,4,4.628,ILI+_FLU_A
2024,51,IT,quantile,0.85,-1,1.1996,ILI+_FLU_A
2024,51,IT,quantile,0.85,0,1.6914,ILI+_FLU_A
2024,51,IT,quantile,0.85,1,2.3109,ILI+_FLU_A
2024,51,IT,quantile,0.85,2,3.051,ILI+_FLU_A
2024,51,IT,quantile,0.85,3,3.8757,ILI+_FLU_A
2024,51,IT,quantile,0.85,4,4.7246,ILI+_FLU_A
2024,51,IT,quantile,0.9,-1,1.2005,ILI+_FLU_A
2024,51,IT,quantile,0.9,0,1.6935,ILI+_FLU_A
2024,51,IT,quantile,0.9,1,2.3243,ILI+_FLU_A
2024,51,IT,quantile,0.9,2,3.0883,ILI+_FLU_A
2024,51,IT,quantile,0.9,3,3.9538,ILI+_FLU_A
2024,51,IT,quantile,0.9,4,4.8539,ILI+_FLU_A
2024,51,IT,quantile,0.95,-1,1.2026,ILI+_FLU_A
2024,51,IT,quantile,0.95,0,1.6945,ILI+_FLU_A
2024,51,IT,quantile,0.95,1,2.3379,ILI+_FLU_A
2024,51,IT,quantile,0.95,2,3.1289,ILI+_FLU_A
2024,51,IT,quantile,0.95,3,4.0389,ILI+_FLU_A
2024,51,IT,quantile,0.95,4,5.003,ILI+_FLU_A
2024,51,IT,quantile,0.975,-1,1.2055,ILI+_FLU_A
2024,51,IT,quantile,0.975,0,1.6947,ILI+_FLU_A
2024,51,IT,quantile,0.975,1,2.3513,ILI+_FLU_A
2024,51,IT,quantile,0.975,2,3.1693,ILI+_FLU_A
2024,51,IT,quantile,0.975,3,4.121,ILI+_FLU_A
2024,51,IT,quantile,0.975,4,5.1245,ILI+_FLU_A
2024,51,IT,quantile,0.99,-1,1.2098,ILI+_FLU_A
2024,51,IT,quantile,0.99,0,1.6952,ILI+_FLU_A
2024,51,IT,quantile,0.99,1,2.3615,ILI+_FLU_A
2024,51,IT,quantile,0.99,2,3.1999,ILI+_FLU_A
2024,51,IT,quantile,0.99,3,4.1851,ILI+_FLU_A
2024,51,IT,quantile,0.99,4,5.2469,ILI+_FLU_A
