anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.45,0,0.05,ILI+_FLU_B
2024,48,IT,quantile,0.45,1,0.0457,ILI+_FLU_B
2024,48,IT,quantile,0.45,2,0.0418,ILI+_FLU_B
2024,48,IT,quantile,0.45,3,0.0382,ILI+_FLU_B
2024,48,IT,quantile,0.45,4,0.0349,ILI+_FLU_B
2024,48,IT,quantile,0.5,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.5,0,0.0501,ILI+_FLU_B
2024,48,IT,quantile,0.5,1,0.046,ILI+_FLU_B
2024,48,IT,quantile,0.5,2,0.0422,ILI+_FLU_B
2024,48,IT,quantile,0.5,3,0.0387,ILI+_FLU_B
2024,48,IT,quantile,0.5,4,0.0355,ILI+_FLU_B
2024,48,IT,quantile,0.55,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.55,0,0.0503,ILI+_FLU_B
2024,48,IT,quantile,0.55,1,0.0462,ILI+_FLU_B
2024,48,IT,quantile,0.55,2,0.0425,ILI+_FLU_B
2024,48,IT,quantile,0.55,3,0.0391,ILI+_FLU_B
2024,48,IT,quantile,0.55,4,0.036,ILI+_FLU_B
2024,48,IT,quantile,0.6,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.6,0,0.0504,ILI+_FLU_B
2024,48,IT,quantile,0.6,1,0.0465,ILI+_FLU_B
2024,48,IT,quantile,0.6,2,0.0429,ILI+_FLU_B
2024,48,IT,quantile,0.6,3,0.0396,ILI+_FLU_B
2024,48,IT,quantile,0.6,4,0.0365,ILI+_FLU_B
2024,48,IT,quantile,0.65,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.65,0,0.0506,ILI+_FLU_B
2024,48,IT,quantile,0.65,1,0.0468,ILI+_FLU_B
2024,48,IT,quantile,0.65,2,0.0434,ILI+_FLU_B
2024,48,IT,quantile,0.65,3,0.0402,ILI+_FLU_B
2024,48,IT,quantile,0.65,4,0.0372,ILI+_FLU_B
2024,48,IT,quantile,0.7,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.7,0,0.0509,ILI+_FLU_B
2024,48,IT,quantile,0.7,1,0.0472,ILI+_FLU_B
2024,48,IT,quantile,0.7,2,0.0439,ILI+_FLU_B
2024,48,IT,quantile,0.7,3,0.0408,ILI+_FLU_B
2024,48,IT,quantile,0.7,4,0.038,ILI+_FLU_B
2024,48,IT,quantile,0.75,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.75,0,0.0511,ILI+_FLU_B
2024,48,IT,quantile,0.75,1,0.0478,ILI+_FLU_B
2024,48,IT,quantile,0.75,2,0.0447,ILI+_FLU_B
2024,48,IT,quantile,0.75,3,0.0419,ILI+_FLU_B
2024,48,IT,quantile,0.75,4,0.0392,ILI+_FLU_B
2024,48,IT,quantile,0.8,-1,0.0548,ILI+_FLU_B
2024,48,IT,quantile,0.8,0,0.0515,ILI+_FLU_B
2024,48,IT,quantile,0.8,1,0.0485,ILI+_FLU_B
2024,48,IT,quantile,0.8,2,0.0456,ILI+_FLU_B
2024,48,IT,quantile,0.8,3,0.0429,ILI+_FLU_B
2024,48,IT,quantile,0.8,4,0.0405,ILI+_FLU_B
2024,48,IT,quantile,0.85,-1,0.055,ILI+_FLU_B
2024,48,IT,quantile,0.85,0,0.052,ILI+_FLU_B
2024,48,IT,quantile,0.85,1,0.0494,ILI+_FLU_B
2024,48,IT,quantile,0.85,2,0.0469,ILI+_FLU_B
2024,48,IT,quantile,0.85,3,0.0446,ILI+_FLU_B
2024,48,IT,quantile,0.85,4,0.0424,ILI+_FLU_B
2024,48,IT,quantile,0.9,-1,0.0555,ILI+_FLU_B
2024,48,IT,quantile,0.9,0,0.0536,ILI+_FLU_B
2024,48,IT,quantile,0.9,1,0.0521,ILI+_FLU_B
2024,48,IT,quantile,0.9,2,0.0509,ILI+_FLU_B
2024,48,IT,quantile,0.9,3,0.0496,ILI+_FLU_B
2024,48,IT,quantile,0.9,4,0.0482,ILI+_FLU_B
2024,48,IT,quantile,0.95,-1,0.0717,ILI+_FLU_B
2024,48,IT,quantile,0.95,0,0.0787,ILI+_FLU_B
2024,48,IT,quantile,0.95,1,0.0835,ILI+_FLU_B
2024,48,IT,quantile,0.95,2,0.0895,ILI+_FLU_B
2024,48,IT,quantile,0.95,3,0.0948,ILI+_FLU_B
2024,48,IT,quantile,0.95,4,0.1005,ILI+_FLU_B
2024,48,IT,quantile,0.975,-1,0.0743,ILI+_FLU_B
2024,48,IT,quantile,0.975,0,0.0809,ILI+_FLU_B
2024,48,IT,quantile,0.975,1,0.0878,ILI+_FLU_B
2024,48,IT,quantile,0.975,2,0.0957,ILI+_FLU_B
2024,48,IT,quantile,0.975,3,0.104,ILI+_FLU_B
2024,48,IT,quantile,0.975,4,0.113,ILI+_FLU_B
2024,48,IT,quantile,0.99,-1,0.0753,ILI+_FLU_B
2024,48,IT,quantile,0.99,0,0.0814,ILI+_FLU_B
2024,48,IT,quantile,0.99,1,0.0905,ILI+_FLU_B
2024,48,IT,quantile,0.99,2,0.1009,ILI+_FLU_B
2024,48,IT,quantile,0.99,3,0.1123,ILI+_FLU_B
2024,48,IT,quantile,0.99,4,0.1252,ILI+_FLU_B
