anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.3,1,0.1011,ILI+_FLU_B
2024,49,IT,quantile,0.3,2,0.0991,ILI+_FLU_B
2024,49,IT,quantile,0.3,3,0.0973,ILI+_FLU_B
2024,49,IT,quantile,0.3,4,0.0954,ILI+_FLU_B
2024,49,IT,quantile,0.35,-1,0.1052,ILI+_FLU_B
2024,49,IT,quantile,0.35,0,0.1038,ILI+_FLU_B
2024,49,IT,quantile,0.35,1,0.1027,ILI+_FLU_B
2024,49,IT,quantile,0.35,2,0.1015,ILI+_FLU_B
2024,49,IT,quantile,0.35,3,0.1004,ILI+_FLU_B
2024,49,IT,quantile,0.35,4,0.0993,ILI+_FLU_B
2024,49,IT,quantile,0.4,-1,0.1052,ILI+_FLU_B
2024,49,IT,quantile,0.4,0,0.1044,ILI+_FLU_B
2024,49,IT,quantile,0.4,1,0.1037,ILI+_FLU_B
2024,49,IT,quantile,0.4,2,0.1031,ILI+_FLU_B
2024,49,IT,quantile,0.4,3,0.1024,ILI+_FLU_B
2024,49,IT,quantile,0.4,4,0.1018,ILI+_FLU_B
2024,49,IT,quantile,0.45,-1,0.1052,ILI+_FLU_B
2024,49,IT,quantile,0.45,0,0.1051,ILI+_FLU_B
2024,49,IT,quantile,0.45,1,0.105,ILI+_FLU_B
2024,49,IT,quantile,0.45,2,0.105,ILI+_FLU_B
2024,49,IT,quantile,0.45,3,0.105,ILI+_FLU_B
2024,49,IT,quantile,0.45,4,0.1049,ILI+_FLU_B
2024,49,IT,quantile,0.5,-1,0.1053,ILI+_FLU_B
2024,49,IT,quantile,0.5,0,0.1058,ILI+_FLU_B
2024,49,IT,quantile,0.5,1,0.1066,ILI+_FLU_B
2024,49,IT,quantile,0.5,2,0.1075,ILI+_FLU_B
2024,49,IT,quantile,0.5,3,0.1082,ILI+_FLU_B
2024,49,IT,quantile,0.5,4,0.109,ILI+_FLU_B
2024,49,IT,quantile,0.55,-1,0.1053,ILI+_FLU_B
2024,49,IT,quantile,0.55,0,0.1069,ILI+_FLU_B
2024,49,IT,quantile,0.55,1,0.1086,ILI+_FLU_B
2024,49,IT,quantile,0.55,2,0.1104,ILI+_FLU_B
2024,49,IT,quantile,0.55,3,0.1122,ILI+_FLU_B
2024,49,IT,quantile,0.55,4,0.114,ILI+_FLU_B
2024,49,IT,quantile,0.6,-1,0.1053,ILI+_FLU_B
2024,49,IT,quantile,0.6,0,0.1078,ILI+_FLU_B
2024,49,IT,quantile,0.6,1,0.1104,ILI+_FLU_B
2024,49,IT,quantile,0.6,2,0.113,ILI+_FLU_B
2024,49,IT,quantile,0.6,3,0.1159,ILI+_FLU_B
2024,49,IT,quantile,0.6,4,0.1187,ILI+_FLU_B
2024,49,IT,quantile,0.65,-1,0.1053,ILI+_FLU_B
2024,49,IT,quantile,0.65,0,0.1088,ILI+_FLU_B
2024,49,IT,quantile,0.65,1,0.1123,ILI+_FLU_B
2024,49,IT,quantile,0.65,2,0.116,ILI+_FLU_B
2024,49,IT,quantile,0.65,3,0.1198,ILI+_FLU_B
2024,49,IT,quantile,0.65,4,0.1238,ILI+_FLU_B
2024,49,IT,quantile,0.7,-1,0.1053,ILI+_FLU_B
2024,49,IT,quantile,0.7,0,0.1097,ILI+_FLU_B
2024,49,IT,quantile,0.7,1,0.1144,ILI+_FLU_B
2024,49,IT,quantile,0.7,2,0.1191,ILI+_FLU_B
2024,49,IT,quantile,0.7,3,0.1241,ILI+_FLU_B
2024,49,IT,quantile,0.7,4,0.1292,ILI+_FLU_B
2024,49,IT,quantile,0.75,-1,0.1053,ILI+_FLU_B
2024,49,IT,quantile,0.75,0,0.1108,ILI+_FLU_B
2024,49,IT,quantile,0.75,1,0.1167,ILI+_FLU_B
2024,49,IT,quantile,0.75,2,0.1227,ILI+_FLU_B
2024,49,IT,quantile,0.75,3,0.129,ILI+_FLU_B
2024,49,IT,quantile,0.75,4,0.1358,ILI+_FLU_B
2024,49,IT,quantile,0.8,-1,0.1054,ILI+_FLU_B
2024,49,IT,quantile,0.8,0,0.1122,ILI+_FLU_B
2024,49,IT,quantile,0.8,1,0.1194,ILI+_FLU_B
2024,49,IT,quantile,0.8,2,0.1271,ILI+_FLU_B
2024,49,IT,quantile,0.8,3,0.1352,ILI+_FLU_B
2024,49,IT,quantile,0.8,4,0.1438,ILI+_FLU_B
2024,49,IT,quantile,0.85,-1,0.1054,ILI+_FLU_B
2024,49,IT,quantile,0.85,0,0.1138,ILI+_FLU_B
2024,49,IT,quantile,0.85,1,0.1229,ILI+_FLU_B
2024,49,IT,quantile,0.85,2,0.1326,ILI+_FLU_B
2024,49,IT,quantile,0.85,3,0.1429,ILI+_FLU_B
2024,49,IT,quantile,0.85,4,0.1538,ILI+_FLU_B
2024,49,IT,quantile,0.9,-1,0.1055,ILI+_FLU_B
2024,49,IT,quantile,0.9,0,0.1159,ILI+_FLU_B
2024,49,IT,quantile,0.9,1,0.1274,ILI+_FLU_B
2024,49,IT,quantile,0.9,2,0.1399,ILI+_FLU_B
2024,49,IT,quantile,0.9,3,0.1536,ILI+_FLU_B
2024,49,IT,quantile,0.9,4,0.1685,ILI+_FLU_B
2024,49,IT,quantile,0.95,-1,0.1056,ILI+_FLU_B
2024,49,IT,quantile,0.95,0,0.1187,ILI+_FLU_B
2024,49,IT,quantile,0.95,1,0.1334,ILI+_FLU_B
2024,49,IT,quantile,0.95,2,0.1498,ILI+_FLU_B
2024,49,IT,quantile,0.95,3,0.1681,ILI+_FLU_B
2024,49,IT,quantile,0.95,4,0.1881,ILI+_FLU_B
2024,49,IT,quantile,0.975,-1,0.1059,ILI+_FLU_B
2024,49,IT,quantile,0.975,0,0.122,ILI+_FLU_B
2024,49,IT,quantile,0.975,1,0.1405,ILI+_FLU_B
2024,49,IT,quantile,0.975,2,0.1616,ILI+_FLU_B
2024,49,IT,quantile,0.975,3,0.1857,ILI+_FLU_B
2024,49,IT,quantile,0.975,4,0.2129,ILI+_FLU_B
2024,49,IT,quantile,0.99,-1,0.1066,ILI+_FLU_B
2024,49,IT,quantile,0.99,0,0.1269,ILI+_FLU_B
2024,49,IT,quantile,0.99,1,0.1528,ILI+_FLU_B
2024,49,IT,quantile,0.99,2,0.1831,ILI+_FLU_B
2024,49,IT,quantile,0.99,3,0.2135,ILI+_FLU_B
2024,49,IT,quantile,0.99,4,0.2524,ILI+_FLU_B
