anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.45,4,1.1229,ILI+_FLU_A
2025,8,IT,quantile,0.5,-1,4.3865,ILI+_FLU_A
2025,8,IT,quantile,0.5,0,3.5014,ILI+_FLU_A
2025,8,IT,quantile,0.5,1,2.7132,ILI+_FLU_A
2025,8,IT,quantile,0.5,2,2.0548,ILI+_FLU_A
2025,8,IT,quantile,0.5,3,1.5413,ILI+_FLU_A
2025,8,IT,quantile,0.5,4,1.1537,ILI+_FLU_A
2025,8,IT,quantile,0.55,-1,4.3929,ILI+_FLU_A
2025,8,IT,quantile,0.55,0,3.5304,ILI+_FLU_A
2025,8,IT,quantile,0.55,1,2.7451,ILI+_FLU_A
2025,8,IT,quantile,0.55,2,2.0907,ILI+_FLU_A
2025,8,IT,quantile,0.55,3,1.575,ILI+_FLU_A
2025,8,IT,quantile,0.55,4,1.1857,ILI+_FLU_A
2025,8,IT,quantile,0.6,-1,4.3971,ILI+_FLU_A
2025,8,IT,quantile,0.6,0,3.5532,ILI+_FLU_A
2025,8,IT,quantile,0.6,1,2.7842,ILI+_FLU_A
2025,8,IT,quantile,0.6,2,2.137,ILI+_FLU_A
2025,8,IT,quantile,0.6,3,1.6234,ILI+_FLU_A
2025,8,IT,quantile,0.6,4,1.2278,ILI+_FLU_A
2025,8,IT,quantile,0.65,-1,4.4013,ILI+_FLU_A
2025,8,IT,quantile,0.65,0,3.5823,ILI+_FLU_A
2025,8,IT,quantile,0.65,1,2.8233,ILI+_FLU_A
2025,8,IT,quantile,0.65,2,2.1807,ILI+_FLU_A
2025,8,IT,quantile,0.65,3,1.6641,ILI+_FLU_A
2025,8,IT,quantile,0.65,4,1.2635,ILI+_FLU_A
2025,8,IT,quantile,0.7,-1,4.4041,ILI+_FLU_A
2025,8,IT,quantile,0.7,0,3.603,ILI+_FLU_A
2025,8,IT,quantile,0.7,1,2.8652,ILI+_FLU_A
2025,8,IT,quantile,0.7,2,2.2251,ILI+_FLU_A
2025,8,IT,quantile,0.7,3,1.7094,ILI+_FLU_A
2025,8,IT,quantile,0.7,4,1.3016,ILI+_FLU_A
2025,8,IT,quantile,0.75,-1,4.4067,ILI+_FLU_A
2025,8,IT,quantile,0.75,0,3.6407,ILI+_FLU_A
2025,8,IT,quantile,0.75,1,2.9164,ILI+_FLU_A
2025,8,IT,quantile,0.75,2,2.2809,ILI+_FLU_A
2025,8,IT,quantile,0.75,3,1.7681,ILI+_FLU_A
2025,8,IT,quantile,0.75,4,1.3599,ILI+_FLU_A
2025,8,IT,quantile,0.8,-1,4.4116,ILI+_FLU_A
2025,8,IT,quantile,0.8,0,3.6677,ILI+_FLU_A
2025,8,IT,quantile,0.8,1,2.9736,ILI+_FLU_A
2025,8,IT,quantile,0.8,2,2.3513,ILI+_FLU_A
2025,8,IT,quantile,0.8,3,1.8334,ILI+_FLU_A
2025,8,IT,quantile,0.8,4,1.418,ILI+_FLU_A
2025,8,IT,quantile,0.85,-1,4.4196,ILI+_FLU_A
2025,8,IT,quantile,0.85,0,3.7192,ILI+_FLU_A
2025,8,IT,quantile,0.85,1,3.035,ILI+_FLU_A
2025,8,IT,quantile,0.85,2,2.4322,ILI+_FLU_A
2025,8,IT,quantile,0.85,3,1.9269,ILI+_FLU_A
2025,8,IT,quantile,0.85,4,1.5105,ILI+_FLU_A
2025,8,IT,quantile,0.9,-1,4.4313,ILI+_FLU_A
2025,8,IT,quantile,0.9,0,3.7797,ILI+_FLU_A
2025,8,IT,quantile,0.9,1,3.1517,ILI+_FLU_A
2025,8,IT,quantile,0.9,2,2.5662,ILI+_FLU_A
2025,8,IT,quantile,0.9,3,2.0477,ILI+_FLU_A
2025,8,IT,quantile,0.9,4,1.6362,ILI+_FLU_A
2025,8,IT,quantile,0.95,-1,4.456,ILI+_FLU_A
2025,8,IT,quantile,0.95,0,3.8974,ILI+_FLU_A
2025,8,IT,quantile,0.95,1,3.3325,ILI+_FLU_A
2025,8,IT,quantile,0.95,2,2.8345,ILI+_FLU_A
2025,8,IT,quantile,0.95,3,2.3495,ILI+_FLU_A
2025,8,IT,quantile,0.95,4,1.9422,ILI+_FLU_A
2025,8,IT,quantile,0.975,-1,4.4969,ILI+_FLU_A
2025,8,IT,quantile,0.975,0,3.981,ILI+_FLU_A
2025,8,IT,quantile,0.975,1,3.4991,ILI+_FLU_A
2025,8,IT,quantile,0.975,2,3.0719,ILI+_FLU_A
2025,8,IT,quantile,0.975,3,2.6698,ILI+_FLU_A
2025,8,IT,quantile,0.975,4,2.3021,ILI+_FLU_A
2025,8,IT,quantile,0.99,-1,4.5764,ILI+_FLU_A
2025,8,IT,quantile,0.99,0,4.0707,ILI+_FLU_A
2025,8,IT,quantile,0.99,1,3.6567,ILI+_FLU_A
2025,8,IT,quantile,0.99,2,3.2274,ILI+_FLU_A
2025,8,IT,quantile,0.99,3,2.8962,ILI+_FLU_A
2025,8,IT,quantile,0.99,4,2.5766,ILI+_FLU_A
