anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,1,IT,quantile,0.95,4,2.017,ILI+_FLU_B
2025,1,IT,quantile,0.975,-1,0.581,ILI+_FLU_B
2025,1,IT,quantile,0.975,0,0.7839,ILI+_FLU_B
2025,1,IT,quantile,0.975,1,1.0382,ILI+_FLU_B
2025,1,IT,quantile,0.975,2,1.3501,ILI+_FLU_B
2025,1,IT,quantile,0.975,3,1.7114,ILI+_FLU_B
2025,1,IT,quantile,0.975,4,2.1133,ILI+_FLU_B
2025,1,IT,quantile,0.99,-1,0.6021,ILI+_FLU_B
2025,1,IT,quantile,0.99,0,0.8058,ILI+_FLU_B
2025,1,IT,quantile,0.99,1,1.0729,ILI+_FLU_B
2025,1,IT,quantile,0.99,2,1.4118,ILI+_FLU_B
2025,1,IT,quantile,0.99,3,1.7906,ILI+_FLU_B
2025,1,IT,quantile,0.99,4,2.1703,ILI+_FLU_B
