anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.4,0,0.0741,ILI+_FLU_B
2025,01,IT,quantile,0.4,1,0.073,ILI+_FLU_B
2025,01,IT,quantile,0.4,2,0.0716,ILI+_FLU_B
2025,01,IT,quantile,0.4,3,0.0706,ILI+_FLU_B
2025,01,IT,quantile,0.4,4,0.0695,ILI+_FLU_B
2025,01,IT,quantile,0.45,-1,0.0805,ILI+_FLU_B
2025,01,IT,quantile,0.45,0,0.0802,ILI+_FLU_B
2025,01,IT,quantile,0.45,1,0.0801,ILI+_FLU_B
2025,01,IT,quantile,0.45,2,0.08,ILI+_FLU_B
2025,01,IT,quantile,0.45,3,0.0799,ILI+_FLU_B
2025,01,IT,quantile,0.45,4,0.0798,ILI+_FLU_B
2025,01,IT,quantile,0.5,-1,0.0882,ILI+_FLU_B
2025,01,IT,quantile,0.5,0,0.0893,ILI+_FLU_B
2025,01,IT,quantile,0.5,1,0.0904,ILI+_FLU_B
2025,01,IT,quantile,0.5,2,0.0917,ILI+_FLU_B
2025,01,IT,quantile,0.5,3,0.0929,ILI+_FLU_B
2025,01,IT,quantile,0.5,4,0.0941,ILI+_FLU_B
2025,01,IT,quantile,0.55,-1,0.0936,ILI+_FLU_B
2025,01,IT,quantile,0.55,0,0.0956,ILI+_FLU_B
2025,01,IT,quantile,0.55,1,0.0975,ILI+_FLU_B
2025,01,IT,quantile,0.55,2,0.0993,ILI+_FLU_B
2025,01,IT,quantile,0.55,3,0.101,ILI+_FLU_B
2025,01,IT,quantile,0.55,4,0.1029,ILI+_FLU_B
2025,01,IT,quantile,0.6,-1,0.1001,ILI+_FLU_B
2025,01,IT,quantile,0.6,0,0.1033,ILI+_FLU_B
2025,01,IT,quantile,0.6,1,0.1065,ILI+_FLU_B
2025,01,IT,quantile,0.6,2,0.1095,ILI+_FLU_B
2025,01,IT,quantile,0.6,3,0.1122,ILI+_FLU_B
2025,01,IT,quantile,0.6,4,0.1149,ILI+_FLU_B
2025,01,IT,quantile,0.65,-1,0.1057,ILI+_FLU_B
2025,01,IT,quantile,0.65,0,0.1094,ILI+_FLU_B
2025,01,IT,quantile,0.65,1,0.113,ILI+_FLU_B
2025,01,IT,quantile,0.65,2,0.117,ILI+_FLU_B
2025,01,IT,quantile,0.65,3,0.1212,ILI+_FLU_B
2025,01,IT,quantile,0.65,4,0.1257,ILI+_FLU_B
2025,01,IT,quantile,0.7,-1,0.1105,ILI+_FLU_B
2025,01,IT,quantile,0.7,0,0.1152,ILI+_FLU_B
2025,01,IT,quantile,0.7,1,0.1203,ILI+_FLU_B
2025,01,IT,quantile,0.7,2,0.1259,ILI+_FLU_B
2025,01,IT,quantile,0.7,3,0.1308,ILI+_FLU_B
2025,01,IT,quantile,0.7,4,0.1368,ILI+_FLU_B
2025,01,IT,quantile,0.75,-1,0.1159,ILI+_FLU_B
2025,01,IT,quantile,0.75,0,0.1222,ILI+_FLU_B
2025,01,IT,quantile,0.75,1,0.1291,ILI+_FLU_B
2025,01,IT,quantile,0.75,2,0.1362,ILI+_FLU_B
2025,01,IT,quantile,0.75,3,0.1434,ILI+_FLU_B
2025,01,IT,quantile,0.75,4,0.1508,ILI+_FLU_B
2025,01,IT,quantile,0.8,-1,0.1228,ILI+_FLU_B
2025,01,IT,quantile,0.8,0,0.1313,ILI+_FLU_B
2025,01,IT,quantile,0.8,1,0.1404,ILI+_FLU_B
2025,01,IT,quantile,0.8,2,0.15,ILI+_FLU_B
2025,01,IT,quantile,0.8,3,0.16,ILI+_FLU_B
2025,01,IT,quantile,0.8,4,0.1702,ILI+_FLU_B
2025,01,IT,quantile,0.85,-1,0.1321,ILI+_FLU_B
2025,01,IT,quantile,0.85,0,0.1441,ILI+_FLU_B
2025,01,IT,quantile,0.85,1,0.157,ILI+_FLU_B
2025,01,IT,quantile,0.85,2,0.1708,ILI+_FLU_B
2025,01,IT,quantile,0.85,3,0.1853,ILI+_FLU_B
2025,01,IT,quantile,0.85,4,0.2014,ILI+_FLU_B
2025,01,IT,quantile,0.9,-1,0.1427,ILI+_FLU_B
2025,01,IT,quantile,0.9,0,0.1578,ILI+_FLU_B
2025,01,IT,quantile,0.9,1,0.1741,ILI+_FLU_B
2025,01,IT,quantile,0.9,2,0.1918,ILI+_FLU_B
2025,01,IT,quantile,0.9,3,0.2109,ILI+_FLU_B
2025,01,IT,quantile,0.9,4,0.2313,ILI+_FLU_B
2025,01,IT,quantile,0.95,-1,0.164,ILI+_FLU_B
2025,01,IT,quantile,0.95,0,0.1874,ILI+_FLU_B
2025,01,IT,quantile,0.95,1,0.2137,ILI+_FLU_B
2025,01,IT,quantile,0.95,2,0.243,ILI+_FLU_B
2025,01,IT,quantile,0.95,3,0.2751,ILI+_FLU_B
2025,01,IT,quantile,0.95,4,0.3107,ILI+_FLU_B
2025,01,IT,quantile,0.975,-1,0.2107,ILI+_FLU_B
2025,01,IT,quantile,0.975,0,0.2487,ILI+_FLU_B
2025,01,IT,quantile,0.975,1,0.2902,ILI+_FLU_B
2025,01,IT,quantile,0.975,2,0.3376,ILI+_FLU_B
2025,01,IT,quantile,0.975,3,0.3947,ILI+_FLU_B
2025,01,IT,quantile,0.975,4,0.4644,ILI+_FLU_B
2025,01,IT,quantile,0.99,-1,0.3509,ILI+_FLU_B
2025,01,IT,quantile,0.99,0,0.4406,ILI+_FLU_B
2025,01,IT,quantile,0.99,1,0.5487,ILI+_FLU_B
2025,01,IT,quantile,0.99,2,0.6765,ILI+_FLU_B
2025,01,IT,quantile,0.99,3,0.8241,ILI+_FLU_B
2025,01,IT,quantile,0.99,4,0.983,ILI+_FLU_B
