anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.2,2,3.8842,ILI+_FLU_A
2025,01,IT,quantile,0.2,3,4.2278,ILI+_FLU_A
2025,01,IT,quantile,0.2,4,4.2965,ILI+_FLU_A
2025,01,IT,quantile,0.25,-1,2.187,ILI+_FLU_A
2025,01,IT,quantile,0.25,0,2.7992,ILI+_FLU_A
2025,01,IT,quantile,0.25,1,3.4333,ILI+_FLU_A
2025,01,IT,quantile,0.25,2,3.99,ILI+_FLU_A
2025,01,IT,quantile,0.25,3,4.369,ILI+_FLU_A
2025,01,IT,quantile,0.25,4,4.4292,ILI+_FLU_A
2025,01,IT,quantile,0.3,-1,2.2074,ILI+_FLU_A
2025,01,IT,quantile,0.3,0,2.8416,ILI+_FLU_A
2025,01,IT,quantile,0.3,1,3.4922,ILI+_FLU_A
2025,01,IT,quantile,0.3,2,4.09,ILI+_FLU_A
2025,01,IT,quantile,0.3,3,4.4772,ILI+_FLU_A
2025,01,IT,quantile,0.3,4,4.5439,ILI+_FLU_A
2025,01,IT,quantile,0.35,-1,2.2369,ILI+_FLU_A
2025,01,IT,quantile,0.35,0,2.8888,ILI+_FLU_A
2025,01,IT,quantile,0.35,1,3.5705,ILI+_FLU_A
2025,01,IT,quantile,0.35,2,4.1799,ILI+_FLU_A
2025,01,IT,quantile,0.35,3,4.5703,ILI+_FLU_A
2025,01,IT,quantile,0.35,4,4.6849,ILI+_FLU_A
2025,01,IT,quantile,0.4,-1,2.2595,ILI+_FLU_A
2025,01,IT,quantile,0.4,0,2.9346,ILI+_FLU_A
2025,01,IT,quantile,0.4,1,3.631,ILI+_FLU_A
2025,01,IT,quantile,0.4,2,4.2589,ILI+_FLU_A
2025,01,IT,quantile,0.4,3,4.6854,ILI+_FLU_A
2025,01,IT,quantile,0.4,4,4.8121,ILI+_FLU_A
2025,01,IT,quantile,0.45,-1,2.2843,ILI+_FLU_A
2025,01,IT,quantile,0.45,0,2.9781,ILI+_FLU_A
2025,01,IT,quantile,0.45,1,3.6938,ILI+_FLU_A
2025,01,IT,quantile,0.45,2,4.3443,ILI+_FLU_A
2025,01,IT,quantile,0.45,3,4.7826,ILI+_FLU_A
2025,01,IT,quantile,0.45,4,4.9442,ILI+_FLU_A
2025,01,IT,quantile,0.5,-1,2.31,ILI+_FLU_A
2025,01,IT,quantile,0.5,0,3.02,ILI+_FLU_A
2025,01,IT,quantile,0.5,1,3.7559,ILI+_FLU_A
2025,01,IT,quantile,0.5,2,4.4154,ILI+_FLU_A
2025,01,IT,quantile,0.5,3,4.882,ILI+_FLU_A
2025,01,IT,quantile,0.5,4,5.1257,ILI+_FLU_A
2025,01,IT,quantile,0.55,-1,2.3373,ILI+_FLU_A
2025,01,IT,quantile,0.55,0,3.0665,ILI+_FLU_A
2025,01,IT,quantile,0.55,1,3.8273,ILI+_FLU_A
2025,01,IT,quantile,0.55,2,4.5128,ILI+_FLU_A
2025,01,IT,quantile,0.55,3,5.0099,ILI+_FLU_A
2025,01,IT,quantile,0.55,4,5.254,ILI+_FLU_A
2025,01,IT,quantile,0.6,-1,2.3613,ILI+_FLU_A
2025,01,IT,quantile,0.6,0,3.1112,ILI+_FLU_A
2025,01,IT,quantile,0.6,1,3.9079,ILI+_FLU_A
2025,01,IT,quantile,0.6,2,4.5958,ILI+_FLU_A
2025,01,IT,quantile,0.6,3,5.114,ILI+_FLU_A
2025,01,IT,quantile,0.6,4,5.4085,ILI+_FLU_A
2025,01,IT,quantile,0.65,-1,2.3914,ILI+_FLU_A
2025,01,IT,quantile,0.65,0,3.1565,ILI+_FLU_A
2025,01,IT,quantile,0.65,1,3.9733,ILI+_FLU_A
2025,01,IT,quantile,0.65,2,4.7048,ILI+_FLU_A
2025,01,IT,quantile,0.65,3,5.2654,ILI+_FLU_A
2025,01,IT,quantile,0.65,4,5.538,ILI+_FLU_A
2025,01,IT,quantile,0.7,-1,2.4215,ILI+_FLU_A
2025,01,IT,quantile,0.7,0,3.2251,ILI+_FLU_A
2025,01,IT,quantile,0.7,1,4.0533,ILI+_FLU_A
2025,01,IT,quantile,0.7,2,4.8215,ILI+_FLU_A
2025,01,IT,quantile,0.7,3,5.3847,ILI+_FLU_A
2025,01,IT,quantile,0.7,4,5.6695,ILI+_FLU_A
2025,01,IT,quantile,0.75,-1,2.4726,ILI+_FLU_A
2025,01,IT,quantile,0.75,0,3.2764,ILI+_FLU_A
2025,01,IT,quantile,0.75,1,4.1457,ILI+_FLU_A
2025,01,IT,quantile,0.75,2,4.9179,ILI+_FLU_A
2025,01,IT,quantile,0.75,3,5.5603,ILI+_FLU_A
2025,01,IT,quantile,0.75,4,5.9267,ILI+_FLU_A
2025,01,IT,quantile,0.8,-1,2.5187,ILI+_FLU_A
2025,01,IT,quantile,0.8,0,3.366,ILI+_FLU_A
2025,01,IT,quantile,0.8,1,4.2603,ILI+_FLU_A
2025,01,IT,quantile,0.8,2,5.0572,ILI+_FLU_A
2025,01,IT,quantile,0.8,3,5.7036,ILI+_FLU_A
2025,01,IT,quantile,0.8,4,6.155,ILI+_FLU_A
2025,01,IT,quantile,0.85,-1,2.5813,ILI+_FLU_A
2025,01,IT,quantile,0.85,0,3.4451,ILI+_FLU_A
2025,01,IT,quantile,0.85,1,4.355,ILI+_FLU_A
2025,01,IT,quantile,0.85,2,5.2438,ILI+_FLU_A
2025,01,IT,quantile,0.85,3,5.9523,ILI+_FLU_A
2025,01,IT,quantile,0.85,4,6.4269,ILI+_FLU_A
2025,01,IT,quantile,0.9,-1,2.6329,ILI+_FLU_A
2025,01,IT,quantile,0.9,0,3.5254,ILI+_FLU_A
2025,01,IT,quantile,0.9,1,4.5127,ILI+_FLU_A
2025,01,IT,quantile,0.9,2,5.4447,ILI+_FLU_A
2025,01,IT,quantile,0.9,3,6.2741,ILI+_FLU_A
2025,01,IT,quantile,0.9,4,6.7983,ILI+_FLU_A
2025,01,IT,quantile,0.95,-1,2.6732,ILI+_FLU_A
2025,01,IT,quantile,0.95,0,3.6295,ILI+_FLU_A
2025,01,IT,quantile,0.95,1,4.7115,ILI+_FLU_A
2025,01,IT,quantile,0.95,2,5.7861,ILI+_FLU_A
2025,01,IT,quantile,0.95,3,6.7729,ILI+_FLU_A
2025,01,IT,quantile,0.95,4,7.4383,ILI+_FLU_A
2025,01,IT,quantile,0.975,-1,2.6941,ILI+_FLU_A
2025,01,IT,quantile,0.975,0,3.7042,ILI+_FLU_A
2025,01,IT,quantile,0.975,1,4.8432,ILI+_FLU_A
2025,01,IT,quantile,0.975,2,5.9685,ILI+_FLU_A
2025,01,IT,quantile,0.975,3,7.0359,ILI+_FLU_A
2025,01,IT,quantile,0.975,4,8.0016,ILI+_FLU_A
2025,01,IT,quantile,0.99,-1,2.7231,ILI+_FLU_A
2025,01,IT,quantile,0.99,0,3.7815,ILI+_FLU_A
2025,01,IT,quantile,0.99,1,4.9745,ILI+_FLU_A
2025,01,IT,quantile,0.99,2,6.2614,ILI+_FLU_A
2025,01,IT,quantile,0.99,3,7.5241,ILI+_FLU_A
2025,01,IT,quantile,0.99,4,8.4552,ILI+_FLU_A
