anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.85,1,1.3143,ILI+_FLU_B
2025,03,IT,quantile,0.85,2,1.544,ILI+_FLU_B
2025,03,IT,quantile,0.85,3,1.7843,ILI+_FLU_B
2025,03,IT,quantile,0.85,4,1.9912,ILI+_FLU_B
2025,03,IT,quantile,0.9,-1,1.101,ILI+_FLU_B
2025,03,IT,quantile,0.9,0,1.3967,ILI+_FLU_B
2025,03,IT,quantile,0.9,1,1.6973,ILI+_FLU_B
2025,03,IT,quantile,0.9,2,1.9758,ILI+_FLU_B
2025,03,IT,quantile,0.9,3,2.2186,ILI+_FLU_B
2025,03,IT,quantile,0.9,4,2.3958,ILI+_FLU_B
2025,03,IT,quantile,0.95,-1,1.2521,ILI+_FLU_B
2025,03,IT,quantile,0.95,0,1.5829,ILI+_FLU_B
2025,03,IT,quantile,0.95,1,1.9373,ILI+_FLU_B
2025,03,IT,quantile,0.95,2,2.279,ILI+_FLU_B
2025,03,IT,quantile,0.95,3,2.6023,ILI+_FLU_B
2025,03,IT,quantile,0.95,4,2.8689,ILI+_FLU_B
2025,03,IT,quantile,0.975,-1,1.3465,ILI+_FLU_B
2025,03,IT,quantile,0.975,0,1.7358,ILI+_FLU_B
2025,03,IT,quantile,0.975,1,2.1206,ILI+_FLU_B
2025,03,IT,quantile,0.975,2,2.5137,ILI+_FLU_B
2025,03,IT,quantile,0.975,3,2.8456,ILI+_FLU_B
2025,03,IT,quantile,0.975,4,3.1837,ILI+_FLU_B
2025,03,IT,quantile,0.99,-1,1.3931,ILI+_FLU_B
2025,03,IT,quantile,0.99,0,1.7965,ILI+_FLU_B
2025,03,IT,quantile,0.99,1,2.2505,ILI+_FLU_B
2025,03,IT,quantile,0.99,2,2.7056,ILI+_FLU_B
2025,03,IT,quantile,0.99,3,3.1236,ILI+_FLU_B
2025,03,IT,quantile,0.99,4,3.4051,ILI+_FLU_B
