anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.65,1,9.0179,ILI
2024,48,IT,quantile,0.65,2,9.4653,ILI
2024,48,IT,quantile,0.65,3,9.8264,ILI
2024,48,IT,quantile,0.65,4,10.0375,ILI
2024,48,IT,quantile,0.7,-1,7.9072,ILI
2024,48,IT,quantile,0.7,0,8.5234,ILI
2024,48,IT,quantile,0.7,1,9.0752,ILI
2024,48,IT,quantile,0.7,2,9.5596,ILI
2024,48,IT,quantile,0.7,3,9.9252,ILI
2024,48,IT,quantile,0.7,4,10.1685,ILI
2024,48,IT,quantile,0.75,-1,7.9208,ILI
2024,48,IT,quantile,0.75,0,8.5537,ILI
2024,48,IT,quantile,0.75,1,9.1334,ILI
2024,48,IT,quantile,0.75,2,9.6336,ILI
2024,48,IT,quantile,0.75,3,10.0701,ILI
2024,48,IT,quantile,0.75,4,10.3375,ILI
2024,48,IT,quantile,0.8,-1,7.9337,ILI
2024,48,IT,quantile,0.8,0,8.5871,ILI
2024,48,IT,quantile,0.8,1,9.2043,ILI
2024,48,IT,quantile,0.8,2,9.7271,ILI
2024,48,IT,quantile,0.8,3,10.1769,ILI
2024,48,IT,quantile,0.8,4,10.5611,ILI
2024,48,IT,quantile,0.85,-1,7.9431,ILI
2024,48,IT,quantile,0.85,0,8.6209,ILI
2024,48,IT,quantile,0.85,1,9.274,ILI
2024,48,IT,quantile,0.85,2,9.8566,ILI
2024,48,IT,quantile,0.85,3,10.3562,ILI
2024,48,IT,quantile,0.85,4,10.7708,ILI
2024,48,IT,quantile,0.9,-1,7.9514,ILI
2024,48,IT,quantile,0.9,0,8.6595,ILI
2024,48,IT,quantile,0.9,1,9.3806,ILI
2024,48,IT,quantile,0.9,2,10.0184,ILI
2024,48,IT,quantile,0.9,3,10.5523,ILI
2024,48,IT,quantile,0.9,4,10.9882,ILI
2024,48,IT,quantile,0.95,-1,7.9749,ILI
2024,48,IT,quantile,0.95,0,8.7613,ILI
2024,48,IT,quantile,0.95,1,9.5462,ILI
2024,48,IT,quantile,0.95,2,10.2874,ILI
2024,48,IT,quantile,0.95,3,10.9057,ILI
2024,48,IT,quantile,0.95,4,11.4571,ILI
2024,48,IT,quantile,0.975,-1,8.0067,ILI
2024,48,IT,quantile,0.975,0,8.8222,ILI
2024,48,IT,quantile,0.975,1,9.6809,ILI
2024,48,IT,quantile,0.975,2,10.5568,ILI
2024,48,IT,quantile,0.975,3,11.3003,ILI
2024,48,IT,quantile,0.975,4,11.959,ILI
2024,48,IT,quantile,0.99,-1,8.0382,ILI
2024,48,IT,quantile,0.99,0,8.8842,ILI
2024,48,IT,quantile,0.99,1,9.8025,ILI
2024,48,IT,quantile,0.99,2,10.7045,ILI
2024,48,IT,quantile,0.99,3,11.6301,ILI
2024,48,IT,quantile,0.99,4,12.5175,ILI
2024,48,01,quantile,0.01,-1,0.7411,ILI
2024,48,01,quantile,0.01,0,0.7881,ILI
2024,48,01,quantile,0.01,1,0.7938,ILI
2024,48,01,quantile,0.01,2,0.8169,ILI
2024,48,01,quantile,0.01,3,0.8739,ILI
2024,48,01,quantile,0.01,4,0.6606,ILI
2024,48,01,quantile,0.025,-1,1.0623,ILI
2024,48,01,quantile,0.025,0,1.2206,ILI
2024,48,01,quantile,0.025,1,1.3729,ILI
2024,48,01,quantile,0.025,2,1.4696,ILI
2024,48,01,quantile,0.025,3,1.5742,ILI
2024,48,01,quantile,0.025,4,1.3902,ILI
2024,48,01,quantile,0.05,-1,1.5028,ILI
2024,48,01,quantile,0.05,0,1.8701,ILI
2024,48,01,quantile,0.05,1,1.9016,ILI
2024,48,01,quantile,0.05,2,2.2277,ILI
2024,48,01,quantile,0.05,3,2.378,ILI
2024,48,01,quantile,0.05,4,2.6044,ILI
2024,48,01,quantile,0.1,-1,2.0097,ILI
2024,48,01,quantile,0.1,0,2.4088,ILI
2024,48,01,quantile,0.1,1,2.9209,ILI
2024,48,01,quantile,0.1,2,3.5038,ILI
2024,48,01,quantile,0.1,3,3.876,ILI
2024,48,01,quantile,0.1,4,3.9958,ILI
2024,48,01,quantile,0.15,-1,2.5068,ILI
2024,48,01,quantile,0.15,0,2.9112,ILI
2024,48,01,quantile,0.15,1,3.5198,ILI
2024,48,01,quantile,0.15,2,4.2162,ILI
2024,48,01,quantile,0.15,3,4.7757,ILI
2024,48,01,quantile,0.15,4,5.1984,ILI
2024,48,01,quantile,0.2,-1,3.1544,ILI
2024,48,01,quantile,0.2,0,3.6941,ILI
2024,48,01,quantile,0.2,1,4.3952,ILI
2024,48,01,quantile,0.2,2,4.9898,ILI
2024,48,01,quantile,0.2,3,5.672,ILI
2024,48,01,quantile,0.2,4,6.1446,ILI
2024,48,01,quantile,0.25,-1,3.6338,ILI
2024,48,01,quantile,0.25,0,4.3544,ILI
2024,48,01,quantile,0.25,1,5.1743,ILI
2024,48,01,quantile,0.25,2,5.8006,ILI
2024,48,01,quantile,0.25,3,6.5644,ILI
2024,48,01,quantile,0.25,4,6.8416,ILI
2024,48,01,quantile,0.3,-1,4.1715,ILI
2024,48,01,quantile,0.3,0,4.9957,ILI
2024,48,01,quantile,0.3,1,5.925,ILI
2024,48,01,quantile,0.3,2,6.7433,ILI
2024,48,01,quantile,0.3,3,7.3191,ILI
2024,48,01,quantile,0.3,4,7.5101,ILI
2024,48,01,quantile,0.35,-1,4.8773,ILI
2024,48,01,quantile,0.35,0,5.8521,ILI
2024,48,01,quantile,0.35,1,6.7172,ILI
2024,48,01,quantile,0.35,2,7.6572,ILI
2024,48,01,quantile,0.35,3,7.9231,ILI
2024,48,01,quantile,0.35,4,8.1686,ILI
2024,48,01,quantile,0.4,-1,5.4866,ILI
2024,48,01,quantile,0.4,0,6.6126,ILI
2024,48,01,quantile,0.4,1,7.6087,ILI
2024,48,01,quantile,0.4,2,8.3702,ILI
2024,48,01,quantile,0.4,3,8.8841,ILI
2024,48,01,quantile,0.4,4,8.9241,ILI
2024,48,01,quantile,0.45,-1,6.1887,ILI
2024,48,01,quantile,0.45,0,7.3083,ILI
2024,48,01,quantile,0.45,1,8.3527,ILI
2024,48,01,quantile,0.45,2,9.1045,ILI
2024,48,01,quantile,0.45,3,9.4589,ILI
2024,48,01,quantile,0.45,4,9.4756,ILI
2024,48,01,quantile,0.5,-1,6.7207,ILI
2024,48,01,quantile,0.5,0,7.7925,ILI
2024,48,01,quantile,0.5,1,8.9366,ILI
2024,48,01,quantile,0.5,2,9.8285,ILI
2024,48,01,quantile,0.5,3,10.0399,ILI
2024,48,01,quantile,0.5,4,10.1593,ILI
2024,48,01,quantile,0.55,-1,7.3495,ILI
2024,48,01,quantile,0.55,0,8.6902,ILI
2024,48,01,quantile,0.55,1,9.6297,ILI
2024,48,01,quantile,0.55,2,10.4302,ILI
2024,48,01,quantile,0.55,3,10.6543,ILI
2024,48,01,quantile,0.55,4,10.8354,ILI
2024,48,01,quantile,0.6,-1,8.0116,ILI
2024,48,01,quantile,0.6,0,9.0732,ILI
2024,48,01,quantile,0.6,1,10.2016,ILI
2024,48,01,quantile,0.6,2,10.9207,ILI
2024,48,01,quantile,0.6,3,11.2207,ILI
2024,48,01,quantile,0.6,4,11.3956,ILI
2024,48,01,quantile,0.65,-1,8.8359,ILI
2024,48,01,quantile,0.65,0,9.8413,ILI
2024,48,01,quantile,0.65,1,10.8401,ILI
2024,48,01,quantile,0.65,2,11.3732,ILI
2024,48,01,quantile,0.65,3,11.6416,ILI
2024,48,01,quantile,0.65,4,11.9289,ILI
2024,48,01,quantile,0.7,-1,9.6441,ILI
2024,48,01,quantile,0.7,0,10.7807,ILI
2024,48,01,quantile,0.7,1,11.5676,ILI
2024,48,01,quantile,0.7,2,11.8814,ILI
2024,48,01,quantile,0.7,3,12.3359,ILI
2024,48,01,quantile,0.7,4,12.4322,ILI
2024,48,01,quantile,0.75,-1,10.7086,ILI
2024,48,01,quantile,0.75,0,11.6089,ILI
2024,48,01,quantile,0.75,1,12.2632,ILI
2024,48,01,quantile,0.75,2,12.4834,ILI
2024,48,01,quantile,0.75,3,12.8761,ILI
2024,48,01,quantile,0.75,4,12.9582,ILI
2024,48,01,quantile,0.8,-1,11.7698,ILI
2024,48,01,quantile,0.8,0,12.3774,ILI
2024,48,01,quantile,0.8,1,12.9832,ILI
2024,48,01,quantile,0.8,2,13.2218,ILI
2024,48,01,quantile,0.8,3,13.3529,ILI
2024,48,01,quantile,0.8,4,13.5495,ILI
2024,48,01,quantile,0.85,-1,13.0275,ILI
2024,48,01,quantile,0.85,0,13.568,ILI
2024,48,01,quantile,0.85,1,13.6926,ILI
2024,48,01,quantile,0.85,2,13.9678,ILI
2024,48,01,quantile,0.85,3,14.0496,ILI
2024,48,01,quantile,0.85,4,14.1681,ILI
2024,48,01,quantile,0.9,-1,14.6004,ILI
2024,48,01,quantile,0.9,0,14.9619,ILI
2024,48,01,quantile,0.9,1,14.8597,ILI
2024,48,01,quantile,0.9,2,14.8454,ILI
2024,48,01,quantile,0.9,3,14.958,ILI
2024,48,01,quantile,0.9,4,15.0339,ILI
2024,48,01,quantile,0.95,-1,16.4809,ILI
2024,48,01,quantile,0.95,0,16.6646,ILI
2024,48,01,quantile,0.95,1,16.7686,ILI
2024,48,01,quantile,0.95,2,16.9797,ILI
2024,48,01,quantile,0.95,3,16.6058,ILI
2024,48,01,quantile,0.95,4,16.8144,ILI
2024,48,01,quantile,0.975,-1,18.3333,ILI
2024,48,01,quantile,0.975,0,18.0688,ILI
2024,48,01,quantile,0.975,1,18.1259,ILI
2024,48,01,quantile,0.975,2,18.4396,ILI
2024,48,01,quantile,0.975,3,18.5641,ILI
2024,48,01,quantile,0.975,4,18.253,ILI
2024,48,01,quantile,0.99,-1,20.9315,ILI
2024,48,01,quantile,0.99,0,20.4838,ILI
2024,48,01,quantile,0.99,1,20.7995,ILI
2024,48,01,quantile,0.99,2,19.9995,ILI
2024,48,01,quantile,0.99,3,20.1085,ILI
2024,48,01,quantile,0.99,4,19.6704,ILI
2024,48,02,quantile,0.01,-1,0.7213,ILI
2024,48,02,quantile,0.01,0,0.8507,ILI
2024,48,02,quantile,0.01,1,1.0324,ILI
2024,48,02,quantile,0.01,2,1.0162,ILI
2024,48,02,quantile,0.01,3,0.9105,ILI
2024,48,02,quantile,0.01,4,0.6781,ILI
2024,48,02,quantile,0.025,-1,1.1192,ILI
2024,48,02,quantile,0.025,0,1.3309,ILI
2024,48,02,quantile,0.025,1,1.5528,ILI
2024,48,02,quantile,0.025,2,1.7679,ILI
2024,48,02,quantile,0.025,3,1.7453,ILI
2024,48,02,quantile,0.025,4,1.8075,ILI
2024,48,02,quantile,0.05,-1,1.6243,ILI
2024,48,02,quantile,0.05,0,2.0093,ILI
2024,48,02,quantile,0.05,1,2.4091,ILI
2024,48,02,quantile,0.05,2,2.5674,ILI
2024,48,02,quantile,0.05,3,2.8409,ILI
2024,48,02,quantile,0.05,4,2.7689,ILI
2024,48,02,quantile,0.1,-1,2.5384,ILI
2024,48,02,quantile,0.1,0,3.0303,ILI
2024,48,02,quantile,0.1,1,3.3882,ILI
2024,48,02,quantile,0.1,2,4.0139,ILI
2024,48,02,quantile,0.1,3,4.3263,ILI
2024,48,02,quantile,0.1,4,4.4167,ILI
2024,48,02,quantile,0.15,-1,3.3303,ILI
2024,48,02,quantile,0.15,0,3.8875,ILI
2024,48,02,quantile,0.15,1,4.6397,ILI
2024,48,02,quantile,0.15,2,5.124,ILI
2024,48,02,quantile,0.15,3,5.5118,ILI
2024,48,02,quantile,0.15,4,5.5067,ILI
2024,48,02,quantile,0.2,-1,3.8439,ILI
2024,48,02,quantile,0.2,0,4.652,ILI
2024,48,02,quantile,0.2,1,5.3752,ILI
2024,48,02,quantile,0.2,2,6.0148,ILI
2024,48,02,quantile,0.2,3,6.3135,ILI
2024,48,02,quantile,0.2,4,6.3388,ILI
2024,48,02,quantile,0.25,-1,4.2654,ILI
2024,48,02,quantile,0.25,0,5.1495,ILI
2024,48,02,quantile,0.25,1,6.088,ILI
2024,48,02,quantile,0.25,2,6.8172,ILI
2024,48,02,quantile,0.25,3,7.0655,ILI
2024,48,02,quantile,0.25,4,7.1181,ILI
2024,48,02,quantile,0.3,-1,4.7861,ILI
2024,48,02,quantile,0.3,0,5.7893,ILI
2024,48,02,quantile,0.3,1,6.7389,ILI
2024,48,02,quantile,0.3,2,7.4531,ILI
2024,48,02,quantile,0.3,3,7.8854,ILI
2024,48,02,quantile,0.3,4,7.8076,ILI
2024,48,02,quantile,0.35,-1,5.5945,ILI
2024,48,02,quantile,0.35,0,6.5406,ILI
2024,48,02,quantile,0.35,1,7.4383,ILI
2024,48,02,quantile,0.35,2,8.3807,ILI
2024,48,02,quantile,0.35,3,8.5714,ILI
2024,48,02,quantile,0.35,4,8.6296,ILI
2024,48,02,quantile,0.4,-1,6.2804,ILI
2024,48,02,quantile,0.4,0,7.2555,ILI
2024,48,02,quantile,0.4,1,8.1689,ILI
2024,48,02,quantile,0.4,2,9.0376,ILI
2024,48,02,quantile,0.4,3,9.275,ILI
2024,48,02,quantile,0.4,4,9.3248,ILI
2024,48,02,quantile,0.45,-1,6.8863,ILI
2024,48,02,quantile,0.45,0,7.9502,ILI
2024,48,02,quantile,0.45,1,8.8169,ILI
2024,48,02,quantile,0.45,2,9.516,ILI
2024,48,02,quantile,0.45,3,9.8884,ILI
2024,48,02,quantile,0.45,4,9.8763,ILI
2024,48,02,quantile,0.5,-1,7.5608,ILI
2024,48,02,quantile,0.5,0,8.7029,ILI
2024,48,02,quantile,0.5,1,9.6861,ILI
2024,48,02,quantile,0.5,2,10.0023,ILI
2024,48,02,quantile,0.5,3,10.5111,ILI
2024,48,02,quantile,0.5,4,10.4776,ILI
2024,48,02,quantile,0.55,-1,8.3449,ILI
2024,48,02,quantile,0.55,0,9.3386,ILI
2024,48,02,quantile,0.55,1,10.3749,ILI
2024,48,02,quantile,0.55,2,10.7152,ILI
2024,48,02,quantile,0.55,3,10.9941,ILI
2024,48,02,quantile,0.55,4,11.0043,ILI
2024,48,02,quantile,0.6,-1,9.1979,ILI
2024,48,02,quantile,0.6,0,10.3654,ILI
2024,48,02,quantile,0.6,1,10.9964,ILI
2024,48,02,quantile,0.6,2,11.1597,ILI
2024,48,02,quantile,0.6,3,11.3788,ILI
2024,48,02,quantile,0.6,4,11.5496,ILI
2024,48,02,quantile,0.65,-1,9.8563,ILI
2024,48,02,quantile,0.65,0,10.9231,ILI
2024,48,02,quantile,0.65,1,11.4766,ILI
2024,48,02,quantile,0.65,2,11.7225,ILI
2024,48,02,quantile,0.65,3,11.8772,ILI
2024,48,02,quantile,0.65,4,11.9755,ILI
2024,48,02,quantile,0.7,-1,10.8913,ILI
2024,48,02,quantile,0.7,0,11.6748,ILI
2024,48,02,quantile,0.7,1,12.0848,ILI
2024,48,02,quantile,0.7,2,12.3385,ILI
2024,48,02,quantile,0.7,3,12.2823,ILI
2024,48,02,quantile,0.7,4,12.425,ILI
2024,48,02,quantile,0.75,-1,11.9006,ILI
2024,48,02,quantile,0.75,0,12.5512,ILI
2024,48,02,quantile,0.75,1,12.5336,ILI
2024,48,02,quantile,0.75,2,12.8675,ILI
2024,48,02,quantile,0.75,3,12.887,ILI
2024,48,02,quantile,0.75,4,12.8689,ILI
2024,48,02,quantile,0.8,-1,12.8138,ILI
2024,48,02,quantile,0.8,0,13.0954,ILI
2024,48,02,quantile,0.8,1,13.4719,ILI
2024,48,02,quantile,0.8,2,13.5813,ILI
2024,48,02,quantile,0.8,3,13.4009,ILI
2024,48,02,quantile,0.8,4,13.312,ILI
2024,48,02,quantile,0.85,-1,13.7233,ILI
2024,48,02,quantile,0.85,0,13.8445,ILI
2024,48,02,quantile,0.85,1,14.3385,ILI
2024,48,02,quantile,0.85,2,14.3094,ILI
2024,48,02,quantile,0.85,3,14.0892,ILI
2024,48,02,quantile,0.85,4,14.0036,ILI
2024,48,02,quantile,0.9,-1,14.7618,ILI
2024,48,02,quantile,0.9,0,15.0897,ILI
2024,48,02,quantile,0.9,1,15.3613,ILI
2024,48,02,quantile,0.9,2,15.0226,ILI
2024,48,02,quantile,0.9,3,15.1331,ILI
2024,48,02,quantile,0.9,4,14.9071,ILI
2024,48,02,quantile,0.95,-1,16.9501,ILI
2024,48,02,quantile,0.95,0,16.91,ILI
2024,48,02,quantile,0.95,1,16.5688,ILI
2024,48,02,quantile,0.95,2,16.4267,ILI
2024,48,02,quantile,0.95,3,16.5531,ILI
2024,48,02,quantile,0.95,4,16.6039,ILI
2024,48,02,quantile,0.975,-1,18.9431,ILI
2024,48,02,quantile,0.975,0,18.1006,ILI
2024,48,02,quantile,0.975,1,17.7836,ILI
2024,48,02,quantile,0.975,2,17.8779,ILI
2024,48,02,quantile,0.975,3,17.805,ILI
2024,48,02,quantile,0.975,4,17.9479,ILI
2024,48,02,quantile,0.99,-1,21.1542,ILI
2024,48,02,quantile,0.99,0,19.9186,ILI
2024,48,02,quantile,0.99,1,19.098,ILI
2024,48,02,quantile,0.99,2,19.9178,ILI
2024,48,02,quantile,0.99,3,19.8431,ILI
2024,48,02,quantile,0.99,4,19.6848,ILI
2024,48,03,quantile,0.01,-1,0.7458,ILI
2024,48,03,quantile,0.01,0,0.7356,ILI
2024,48,03,quantile,0.01,1,0.7986,ILI
2024,48,03,quantile,0.01,2,0.8524,ILI
2024,48,03,quantile,0.01,3,0.7153,ILI
2024,48,03,quantile,0.01,4,0.5725,ILI
2024,48,03,quantile,0.025,-1,0.9458,ILI
2024,48,03,quantile,0.025,0,1.1991,ILI
2024,48,03,quantile,0.025,1,1.2924,ILI
2024,48,03,quantile,0.025,2,1.2546,ILI
2024,48,03,quantile,0.025,3,1.1639,ILI
2024,48,03,quantile,0.025,4,1.0767,ILI
2024,48,03,quantile,0.05,-1,1.4292,ILI
2024,48,03,quantile,0.05,0,1.7582,ILI
2024,48,03,quantile,0.05,1,2.0981,ILI
2024,48,03,quantile,0.05,2,2.029,ILI
2024,48,03,quantile,0.05,3,2.0676,ILI
2024,48,03,quantile,0.05,4,2.1909,ILI
2024,48,03,quantile,0.1,-1,2.0581,ILI
2024,48,03,quantile,0.1,0,2.5338,ILI
2024,48,03,quantile,0.1,1,2.8202,ILI
2024,48,03,quantile,0.1,2,3.4309,ILI
2024,48,03,quantile,0.1,3,3.9196,ILI
2024,48,03,quantile,0.1,4,4.0214,ILI
2024,48,03,quantile,0.15,-1,2.6298,ILI
2024,48,03,quantile,0.15,0,3.0926,ILI
2024,48,03,quantile,0.15,1,3.63,ILI
2024,48,03,quantile,0.15,2,4.3254,ILI
2024,48,03,quantile,0.15,3,4.695,ILI
2024,48,03,quantile,0.15,4,5.0974,ILI
2024,48,03,quantile,0.2,-1,3.0784,ILI
2024,48,03,quantile,0.2,0,3.6661,ILI
2024,48,03,quantile,0.2,1,4.4454,ILI
2024,48,03,quantile,0.2,2,5.0686,ILI
2024,48,03,quantile,0.2,3,5.633,ILI
2024,48,03,quantile,0.2,4,5.8474,ILI
2024,48,03,quantile,0.25,-1,3.6047,ILI
2024,48,03,quantile,0.25,0,4.4017,ILI
2024,48,03,quantile,0.25,1,5.2912,ILI
2024,48,03,quantile,0.25,2,5.8618,ILI
2024,48,03,quantile,0.25,3,6.4461,ILI
2024,48,03,quantile,0.25,4,6.7157,ILI
2024,48,03,quantile,0.3,-1,4.2557,ILI
2024,48,03,quantile,0.3,0,5.0382,ILI
2024,48,03,quantile,0.3,1,5.9132,ILI
2024,48,03,quantile,0.3,2,6.5674,ILI
2024,48,03,quantile,0.3,3,7.1161,ILI
2024,48,03,quantile,0.3,4,7.5951,ILI
2024,48,03,quantile,0.35,-1,4.9129,ILI
2024,48,03,quantile,0.35,0,5.738,ILI
2024,48,03,quantile,0.35,1,6.7518,ILI
2024,48,03,quantile,0.35,2,7.5919,ILI
2024,48,03,quantile,0.35,3,8.0938,ILI
2024,48,03,quantile,0.35,4,8.2445,ILI
2024,48,03,quantile,0.4,-1,5.4258,ILI
2024,48,03,quantile,0.4,0,6.5598,ILI
2024,48,03,quantile,0.4,1,7.4906,ILI
2024,48,03,quantile,0.4,2,8.3569,ILI
2024,48,03,quantile,0.4,3,8.8984,ILI
2024,48,03,quantile,0.4,4,8.9724,ILI
2024,48,03,quantile,0.45,-1,6.0044,ILI
2024,48,03,quantile,0.45,0,7.1076,ILI
2024,48,03,quantile,0.45,1,8.1602,ILI
2024,48,03,quantile,0.45,2,8.9558,ILI
2024,48,03,quantile,0.45,3,9.5415,ILI
2024,48,03,quantile,0.45,4,9.5997,ILI
2024,48,03,quantile,0.5,-1,6.5826,ILI
2024,48,03,quantile,0.5,0,7.7331,ILI
2024,48,03,quantile,0.5,1,8.7363,ILI
2024,48,03,quantile,0.5,2,9.5673,ILI
2024,48,03,quantile,0.5,3,10.1402,ILI
2024,48,03,quantile,0.5,4,10.2374,ILI
2024,48,03,quantile,0.55,-1,7.2287,ILI
2024,48,03,quantile,0.55,0,8.3858,ILI
2024,48,03,quantile,0.55,1,9.3621,ILI
2024,48,03,quantile,0.55,2,10.0022,ILI
2024,48,03,quantile,0.55,3,10.7208,ILI
2024,48,03,quantile,0.55,4,10.7946,ILI
2024,48,03,quantile,0.6,-1,8.0477,ILI
2024,48,03,quantile,0.6,0,9.2343,ILI
2024,48,03,quantile,0.6,1,10.0359,ILI
2024,48,03,quantile,0.6,2,10.7459,ILI
2024,48,03,quantile,0.6,3,11.1147,ILI
2024,48,03,quantile,0.6,4,11.1723,ILI
2024,48,03,quantile,0.65,-1,9.1266,ILI
2024,48,03,quantile,0.65,0,9.9897,ILI
2024,48,03,quantile,0.65,1,10.6999,ILI
2024,48,03,quantile,0.65,2,11.415,ILI
2024,48,03,quantile,0.65,3,11.5987,ILI
2024,48,03,quantile,0.65,4,11.7754,ILI
2024,48,03,quantile,0.7,-1,10.2029,ILI
2024,48,03,quantile,0.7,0,10.9753,ILI
2024,48,03,quantile,0.7,1,11.4673,ILI
2024,48,03,quantile,0.7,2,11.9039,ILI
2024,48,03,quantile,0.7,3,12.1844,ILI
2024,48,03,quantile,0.7,4,12.2675,ILI
2024,48,03,quantile,0.75,-1,10.868,ILI
2024,48,03,quantile,0.75,0,11.7113,ILI
2024,48,03,quantile,0.75,1,12.3122,ILI
2024,48,03,quantile,0.75,2,12.53,ILI
2024,48,03,quantile,0.75,3,12.6119,ILI
2024,48,03,quantile,0.75,4,12.8613,ILI
2024,48,03,quantile,0.8,-1,11.7872,ILI
2024,48,03,quantile,0.8,0,12.6559,ILI
2024,48,03,quantile,0.8,1,12.9768,ILI
2024,48,03,quantile,0.8,2,13.0984,ILI
2024,48,03,quantile,0.8,3,13.2345,ILI
2024,48,03,quantile,0.8,4,13.4413,ILI
2024,48,03,quantile,0.85,-1,13.269,ILI
2024,48,03,quantile,0.85,0,13.58,ILI
2024,48,03,quantile,0.85,1,13.8117,ILI
2024,48,03,quantile,0.85,2,13.905,ILI
2024,48,03,quantile,0.85,3,14.0604,ILI
2024,48,03,quantile,0.85,4,14.3912,ILI
