anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.3,3,1.9021,ILI+_FLU_A
2024,50,IT,quantile,0.3,4,2.2814,ILI+_FLU_A
2024,50,IT,quantile,0.35,-1,0.7766,ILI+_FLU_A
2024,50,IT,quantile,0.35,0,0.9958,ILI+_FLU_A
2024,50,IT,quantile,0.35,1,1.261,ILI+_FLU_A
2024,50,IT,quantile,0.35,2,1.5755,ILI+_FLU_A
2024,50,IT,quantile,0.35,3,1.9306,ILI+_FLU_A
2024,50,IT,quantile,0.35,4,2.3293,ILI+_FLU_A
2024,50,IT,quantile,0.4,-1,0.7783,ILI+_FLU_A
2024,50,IT,quantile,0.4,0,0.9996,ILI+_FLU_A
2024,50,IT,quantile,0.4,1,1.2699,ILI+_FLU_A
2024,50,IT,quantile,0.4,2,1.5905,ILI+_FLU_A
2024,50,IT,quantile,0.4,3,1.9596,ILI+_FLU_A
2024,50,IT,quantile,0.4,4,2.3626,ILI+_FLU_A
2024,50,IT,quantile,0.45,-1,0.7793,ILI+_FLU_A
2024,50,IT,quantile,0.45,0,1.0022,ILI+_FLU_A
2024,50,IT,quantile,0.45,1,1.2759,ILI+_FLU_A
2024,50,IT,quantile,0.45,2,1.6023,ILI+_FLU_A
2024,50,IT,quantile,0.45,3,1.98,ILI+_FLU_A
2024,50,IT,quantile,0.45,4,2.4017,ILI+_FLU_A
2024,50,IT,quantile,0.5,-1,0.7802,ILI+_FLU_A
2024,50,IT,quantile,0.5,0,1.0052,ILI+_FLU_A
2024,50,IT,quantile,0.5,1,1.2813,ILI+_FLU_A
2024,50,IT,quantile,0.5,2,1.6133,ILI+_FLU_A
2024,50,IT,quantile,0.5,3,1.999,ILI+_FLU_A
2024,50,IT,quantile,0.5,4,2.4277,ILI+_FLU_A
2024,50,IT,quantile,0.55,-1,0.781,ILI+_FLU_A
2024,50,IT,quantile,0.55,0,1.007,ILI+_FLU_A
2024,50,IT,quantile,0.55,1,1.2862,ILI+_FLU_A
2024,50,IT,quantile,0.55,2,1.6235,ILI+_FLU_A
2024,50,IT,quantile,0.55,3,2.0164,ILI+_FLU_A
2024,50,IT,quantile,0.55,4,2.452,ILI+_FLU_A
2024,50,IT,quantile,0.6,-1,0.7819,ILI+_FLU_A
2024,50,IT,quantile,0.6,0,1.01,ILI+_FLU_A
2024,50,IT,quantile,0.6,1,1.2922,ILI+_FLU_A
2024,50,IT,quantile,0.6,2,1.6329,ILI+_FLU_A
2024,50,IT,quantile,0.6,3,2.0317,ILI+_FLU_A
2024,50,IT,quantile,0.6,4,2.4833,ILI+_FLU_A
2024,50,IT,quantile,0.65,-1,0.7829,ILI+_FLU_A
2024,50,IT,quantile,0.65,0,1.0133,ILI+_FLU_A
2024,50,IT,quantile,0.65,1,1.2977,ILI+_FLU_A
2024,50,IT,quantile,0.65,2,1.641,ILI+_FLU_A
2024,50,IT,quantile,0.65,3,2.0479,ILI+_FLU_A
2024,50,IT,quantile,0.65,4,2.5048,ILI+_FLU_A
2024,50,IT,quantile,0.7,-1,0.7842,ILI+_FLU_A
2024,50,IT,quantile,0.7,0,1.017,ILI+_FLU_A
2024,50,IT,quantile,0.7,1,1.3054,ILI+_FLU_A
2024,50,IT,quantile,0.7,2,1.6543,ILI+_FLU_A
2024,50,IT,quantile,0.7,3,2.0604,ILI+_FLU_A
2024,50,IT,quantile,0.7,4,2.5281,ILI+_FLU_A
2024,50,IT,quantile,0.75,-1,0.7856,ILI+_FLU_A
2024,50,IT,quantile,0.75,0,1.0202,ILI+_FLU_A
2024,50,IT,quantile,0.75,1,1.3133,ILI+_FLU_A
2024,50,IT,quantile,0.75,2,1.6697,ILI+_FLU_A
2024,50,IT,quantile,0.75,3,2.0864,ILI+_FLU_A
2024,50,IT,quantile,0.75,4,2.563,ILI+_FLU_A
2024,50,IT,quantile,0.8,-1,0.7868,ILI+_FLU_A
2024,50,IT,quantile,0.8,0,1.0243,ILI+_FLU_A
2024,50,IT,quantile,0.8,1,1.3208,ILI+_FLU_A
2024,50,IT,quantile,0.8,2,1.6852,ILI+_FLU_A
2024,50,IT,quantile,0.8,3,2.1147,ILI+_FLU_A
2024,50,IT,quantile,0.8,4,2.5999,ILI+_FLU_A
2024,50,IT,quantile,0.85,-1,0.7882,ILI+_FLU_A
2024,50,IT,quantile,0.85,0,1.0282,ILI+_FLU_A
2024,50,IT,quantile,0.85,1,1.3312,ILI+_FLU_A
2024,50,IT,quantile,0.85,2,1.7019,ILI+_FLU_A
2024,50,IT,quantile,0.85,3,2.1484,ILI+_FLU_A
2024,50,IT,quantile,0.85,4,2.6472,ILI+_FLU_A
2024,50,IT,quantile,0.9,-1,0.7906,ILI+_FLU_A
2024,50,IT,quantile,0.9,0,1.0355,ILI+_FLU_A
2024,50,IT,quantile,0.9,1,1.3434,ILI+_FLU_A
2024,50,IT,quantile,0.9,2,1.7231,ILI+_FLU_A
2024,50,IT,quantile,0.9,3,2.1762,ILI+_FLU_A
2024,50,IT,quantile,0.9,4,2.7094,ILI+_FLU_A
2024,50,IT,quantile,0.95,-1,0.7941,ILI+_FLU_A
2024,50,IT,quantile,0.95,0,1.0474,ILI+_FLU_A
2024,50,IT,quantile,0.95,1,1.3698,ILI+_FLU_A
2024,50,IT,quantile,0.95,2,1.766,ILI+_FLU_A
2024,50,IT,quantile,0.95,3,2.2385,ILI+_FLU_A
2024,50,IT,quantile,0.95,4,2.78,ILI+_FLU_A
2024,50,IT,quantile,0.975,-1,0.7991,ILI+_FLU_A
2024,50,IT,quantile,0.975,0,1.0623,ILI+_FLU_A
2024,50,IT,quantile,0.975,1,1.3913,ILI+_FLU_A
2024,50,IT,quantile,0.975,2,1.8093,ILI+_FLU_A
2024,50,IT,quantile,0.975,3,2.315,ILI+_FLU_A
2024,50,IT,quantile,0.975,4,2.8907,ILI+_FLU_A
2024,50,IT,quantile,0.99,-1,0.8023,ILI+_FLU_A
2024,50,IT,quantile,0.99,0,1.0694,ILI+_FLU_A
2024,50,IT,quantile,0.99,1,1.4192,ILI+_FLU_A
2024,50,IT,quantile,0.99,2,1.8455,ILI+_FLU_A
2024,50,IT,quantile,0.99,3,2.3699,ILI+_FLU_A
2024,50,IT,quantile,0.99,4,3.0003,ILI+_FLU_A
