anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.2,4,2.4485,ILI+_FLU_A
2025,06,IT,quantile,0.25,-1,6.0555,ILI+_FLU_A
2025,06,IT,quantile,0.25,0,5.6799,ILI+_FLU_A
2025,06,IT,quantile,0.25,1,5.0068,ILI+_FLU_A
2025,06,IT,quantile,0.25,2,4.1519,ILI+_FLU_A
2025,06,IT,quantile,0.25,3,3.2828,ILI+_FLU_A
2025,06,IT,quantile,0.25,4,2.5152,ILI+_FLU_A
2025,06,IT,quantile,0.3,-1,6.1319,ILI+_FLU_A
2025,06,IT,quantile,0.3,0,5.7806,ILI+_FLU_A
2025,06,IT,quantile,0.3,1,5.0863,ILI+_FLU_A
2025,06,IT,quantile,0.3,2,4.2253,ILI+_FLU_A
2025,06,IT,quantile,0.3,3,3.3632,ILI+_FLU_A
2025,06,IT,quantile,0.3,4,2.5871,ILI+_FLU_A
2025,06,IT,quantile,0.35,-1,6.2221,ILI+_FLU_A
2025,06,IT,quantile,0.35,0,5.8951,ILI+_FLU_A
2025,06,IT,quantile,0.35,1,5.1976,ILI+_FLU_A
2025,06,IT,quantile,0.35,2,4.3374,ILI+_FLU_A
2025,06,IT,quantile,0.35,3,3.4506,ILI+_FLU_A
2025,06,IT,quantile,0.35,4,2.6651,ILI+_FLU_A
2025,06,IT,quantile,0.4,-1,6.3111,ILI+_FLU_A
2025,06,IT,quantile,0.4,0,6.0029,ILI+_FLU_A
2025,06,IT,quantile,0.4,1,5.294,ILI+_FLU_A
2025,06,IT,quantile,0.4,2,4.4251,ILI+_FLU_A
2025,06,IT,quantile,0.4,3,3.5541,ILI+_FLU_A
2025,06,IT,quantile,0.4,4,2.7666,ILI+_FLU_A
2025,06,IT,quantile,0.45,-1,6.4352,ILI+_FLU_A
2025,06,IT,quantile,0.45,0,6.1161,ILI+_FLU_A
2025,06,IT,quantile,0.45,1,5.4489,ILI+_FLU_A
2025,06,IT,quantile,0.45,2,4.5306,ILI+_FLU_A
2025,06,IT,quantile,0.45,3,3.6456,ILI+_FLU_A
2025,06,IT,quantile,0.45,4,2.8423,ILI+_FLU_A
2025,06,IT,quantile,0.5,-1,6.5436,ILI+_FLU_A
2025,06,IT,quantile,0.5,0,6.2155,ILI+_FLU_A
2025,06,IT,quantile,0.5,1,5.5346,ILI+_FLU_A
2025,06,IT,quantile,0.5,2,4.6538,ILI+_FLU_A
2025,06,IT,quantile,0.5,3,3.7618,ILI+_FLU_A
2025,06,IT,quantile,0.5,4,2.9548,ILI+_FLU_A
2025,06,IT,quantile,0.55,-1,6.6491,ILI+_FLU_A
2025,06,IT,quantile,0.55,0,6.3621,ILI+_FLU_A
2025,06,IT,quantile,0.55,1,5.6283,ILI+_FLU_A
2025,06,IT,quantile,0.55,2,4.7747,ILI+_FLU_A
2025,06,IT,quantile,0.55,3,3.8708,ILI+_FLU_A
2025,06,IT,quantile,0.55,4,3.0513,ILI+_FLU_A
2025,06,IT,quantile,0.6,-1,6.7757,ILI+_FLU_A
2025,06,IT,quantile,0.6,0,6.483,ILI+_FLU_A
2025,06,IT,quantile,0.6,1,5.7442,ILI+_FLU_A
2025,06,IT,quantile,0.6,2,4.8927,ILI+_FLU_A
2025,06,IT,quantile,0.6,3,3.9791,ILI+_FLU_A
2025,06,IT,quantile,0.6,4,3.1253,ILI+_FLU_A
2025,06,IT,quantile,0.65,-1,6.8921,ILI+_FLU_A
2025,06,IT,quantile,0.65,0,6.6269,ILI+_FLU_A
2025,06,IT,quantile,0.65,1,5.9264,ILI+_FLU_A
2025,06,IT,quantile,0.65,2,5.019,ILI+_FLU_A
2025,06,IT,quantile,0.65,3,4.0988,ILI+_FLU_A
2025,06,IT,quantile,0.65,4,3.2767,ILI+_FLU_A
2025,06,IT,quantile,0.7,-1,7.0551,ILI+_FLU_A
2025,06,IT,quantile,0.7,0,6.7683,ILI+_FLU_A
2025,06,IT,quantile,0.7,1,6.0872,ILI+_FLU_A
2025,06,IT,quantile,0.7,2,5.1717,ILI+_FLU_A
2025,06,IT,quantile,0.7,3,4.3057,ILI+_FLU_A
2025,06,IT,quantile,0.7,4,3.4475,ILI+_FLU_A
2025,06,IT,quantile,0.75,-1,7.1618,ILI+_FLU_A
2025,06,IT,quantile,0.75,0,6.8781,ILI+_FLU_A
2025,06,IT,quantile,0.75,1,6.2782,ILI+_FLU_A
2025,06,IT,quantile,0.75,2,5.4425,ILI+_FLU_A
2025,06,IT,quantile,0.75,3,4.5775,ILI+_FLU_A
2025,06,IT,quantile,0.75,4,3.6676,ILI+_FLU_A
2025,06,IT,quantile,0.8,-1,7.2541,ILI+_FLU_A
2025,06,IT,quantile,0.8,0,7.0454,ILI+_FLU_A
2025,06,IT,quantile,0.8,1,6.551,ILI+_FLU_A
2025,06,IT,quantile,0.8,2,5.75,ILI+_FLU_A
2025,06,IT,quantile,0.8,3,4.8065,ILI+_FLU_A
2025,06,IT,quantile,0.8,4,3.9044,ILI+_FLU_A
2025,06,IT,quantile,0.85,-1,7.2904,ILI+_FLU_A
2025,06,IT,quantile,0.85,0,7.2159,ILI+_FLU_A
2025,06,IT,quantile,0.85,1,6.8015,ILI+_FLU_A
2025,06,IT,quantile,0.85,2,6.0738,ILI+_FLU_A
2025,06,IT,quantile,0.85,3,5.1838,ILI+_FLU_A
2025,06,IT,quantile,0.85,4,4.2487,ILI+_FLU_A
2025,06,IT,quantile,0.9,-1,7.3374,ILI+_FLU_A
2025,06,IT,quantile,0.9,0,7.429,ILI+_FLU_A
2025,06,IT,quantile,0.9,1,7.0705,ILI+_FLU_A
2025,06,IT,quantile,0.9,2,6.4004,ILI+_FLU_A
2025,06,IT,quantile,0.9,3,5.5992,ILI+_FLU_A
2025,06,IT,quantile,0.9,4,4.66,ILI+_FLU_A
2025,06,IT,quantile,0.95,-1,7.5679,ILI+_FLU_A
2025,06,IT,quantile,0.95,0,7.8079,ILI+_FLU_A
2025,06,IT,quantile,0.95,1,7.7411,ILI+_FLU_A
2025,06,IT,quantile,0.95,2,7.1981,ILI+_FLU_A
2025,06,IT,quantile,0.95,3,6.4223,ILI+_FLU_A
2025,06,IT,quantile,0.95,4,5.5387,ILI+_FLU_A
2025,06,IT,quantile,0.975,-1,7.7737,ILI+_FLU_A
2025,06,IT,quantile,0.975,0,7.9663,ILI+_FLU_A
2025,06,IT,quantile,0.975,1,8.1166,ILI+_FLU_A
2025,06,IT,quantile,0.975,2,7.7913,ILI+_FLU_A
2025,06,IT,quantile,0.975,3,7.257,ILI+_FLU_A
2025,06,IT,quantile,0.975,4,6.4241,ILI+_FLU_A
2025,06,IT,quantile,0.99,-1,8.0255,ILI+_FLU_A
2025,06,IT,quantile,0.99,0,8.3249,ILI+_FLU_A
2025,06,IT,quantile,0.99,1,8.3663,ILI+_FLU_A
2025,06,IT,quantile,0.99,2,8.1639,ILI+_FLU_A
2025,06,IT,quantile,0.99,3,7.7588,ILI+_FLU_A
2025,06,IT,quantile,0.99,4,7.079,ILI+_FLU_A
