anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.5,3,5.967,ILI+_FLU_A
2025,04,IT,quantile,0.5,4,5.112,ILI+_FLU_A
2025,04,IT,quantile,0.55,-1,5.7776,ILI+_FLU_A
2025,04,IT,quantile,0.55,0,6.5151,ILI+_FLU_A
2025,04,IT,quantile,0.55,1,6.8602,ILI+_FLU_A
2025,04,IT,quantile,0.55,2,6.7164,ILI+_FLU_A
2025,04,IT,quantile,0.55,3,6.1723,ILI+_FLU_A
2025,04,IT,quantile,0.55,4,5.3268,ILI+_FLU_A
2025,04,IT,quantile,0.6,-1,5.8658,ILI+_FLU_A
2025,04,IT,quantile,0.6,0,6.6544,ILI+_FLU_A
2025,04,IT,quantile,0.6,1,7.0287,ILI+_FLU_A
2025,04,IT,quantile,0.6,2,6.932,ILI+_FLU_A
2025,04,IT,quantile,0.6,3,6.3209,ILI+_FLU_A
2025,04,IT,quantile,0.6,4,5.5143,ILI+_FLU_A
2025,04,IT,quantile,0.65,-1,5.9796,ILI+_FLU_A
2025,04,IT,quantile,0.65,0,6.8026,ILI+_FLU_A
2025,04,IT,quantile,0.65,1,7.2425,ILI+_FLU_A
2025,04,IT,quantile,0.65,2,7.1362,ILI+_FLU_A
2025,04,IT,quantile,0.65,3,6.5579,ILI+_FLU_A
2025,04,IT,quantile,0.65,4,5.708,ILI+_FLU_A
2025,04,IT,quantile,0.7,-1,6.0585,ILI+_FLU_A
2025,04,IT,quantile,0.7,0,6.9546,ILI+_FLU_A
2025,04,IT,quantile,0.7,1,7.4273,ILI+_FLU_A
2025,04,IT,quantile,0.7,2,7.3834,ILI+_FLU_A
2025,04,IT,quantile,0.7,3,6.8781,ILI+_FLU_A
2025,04,IT,quantile,0.7,4,6.0466,ILI+_FLU_A
2025,04,IT,quantile,0.75,-1,6.1641,ILI+_FLU_A
2025,04,IT,quantile,0.75,0,7.1424,ILI+_FLU_A
2025,04,IT,quantile,0.75,1,7.646,ILI+_FLU_A
2025,04,IT,quantile,0.75,2,7.6661,ILI+_FLU_A
2025,04,IT,quantile,0.75,3,7.2952,ILI+_FLU_A
2025,04,IT,quantile,0.75,4,6.4291,ILI+_FLU_A
2025,04,IT,quantile,0.8,-1,6.312,ILI+_FLU_A
2025,04,IT,quantile,0.8,0,7.2778,ILI+_FLU_A
2025,04,IT,quantile,0.8,1,7.8956,ILI+_FLU_A
2025,04,IT,quantile,0.8,2,7.9889,ILI+_FLU_A
2025,04,IT,quantile,0.8,3,7.6827,ILI+_FLU_A
2025,04,IT,quantile,0.8,4,6.9356,ILI+_FLU_A
2025,04,IT,quantile,0.85,-1,6.441,ILI+_FLU_A
2025,04,IT,quantile,0.85,0,7.4753,ILI+_FLU_A
2025,04,IT,quantile,0.85,1,8.2205,ILI+_FLU_A
2025,04,IT,quantile,0.85,2,8.4102,ILI+_FLU_A
2025,04,IT,quantile,0.85,3,8.0464,ILI+_FLU_A
2025,04,IT,quantile,0.85,4,7.3845,ILI+_FLU_A
2025,04,IT,quantile,0.9,-1,6.5955,ILI+_FLU_A
2025,04,IT,quantile,0.9,0,7.8141,ILI+_FLU_A
2025,04,IT,quantile,0.9,1,8.5439,ILI+_FLU_A
2025,04,IT,quantile,0.9,2,8.7908,ILI+_FLU_A
2025,04,IT,quantile,0.9,3,8.4882,ILI+_FLU_A
2025,04,IT,quantile,0.9,4,7.8112,ILI+_FLU_A
2025,04,IT,quantile,0.95,-1,6.8481,ILI+_FLU_A
2025,04,IT,quantile,0.95,0,8.1077,ILI+_FLU_A
2025,04,IT,quantile,0.95,1,8.9668,ILI+_FLU_A
2025,04,IT,quantile,0.95,2,9.3657,ILI+_FLU_A
2025,04,IT,quantile,0.95,3,9.2561,ILI+_FLU_A
2025,04,IT,quantile,0.95,4,8.6329,ILI+_FLU_A
2025,04,IT,quantile,0.975,-1,7.1016,ILI+_FLU_A
2025,04,IT,quantile,0.975,0,8.4155,ILI+_FLU_A
2025,04,IT,quantile,0.975,1,9.3512,ILI+_FLU_A
2025,04,IT,quantile,0.975,2,9.8386,ILI+_FLU_A
2025,04,IT,quantile,0.975,3,9.9012,ILI+_FLU_A
2025,04,IT,quantile,0.975,4,9.4352,ILI+_FLU_A
2025,04,IT,quantile,0.99,-1,7.2796,ILI+_FLU_A
2025,04,IT,quantile,0.99,0,8.7099,ILI+_FLU_A
2025,04,IT,quantile,0.99,1,9.9726,ILI+_FLU_A
2025,04,IT,quantile,0.99,2,10.5797,ILI+_FLU_A
2025,04,IT,quantile,0.99,3,10.7507,ILI+_FLU_A
2025,04,IT,quantile,0.99,4,10.3257,ILI+_FLU_A
