anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.6,3,0.8021,ILI+_FLU_A
2024,48,IT,quantile,0.6,4,0.9489,ILI+_FLU_A
2024,48,IT,quantile,0.65,-1,0.3982,ILI+_FLU_A
2024,48,IT,quantile,0.65,0,0.481,ILI+_FLU_A
2024,48,IT,quantile,0.65,1,0.5793,ILI+_FLU_A
2024,48,IT,quantile,0.65,2,0.6959,ILI+_FLU_A
2024,48,IT,quantile,0.65,3,0.8342,ILI+_FLU_A
2024,48,IT,quantile,0.65,4,0.9937,ILI+_FLU_A
2024,48,IT,quantile,0.7,-1,0.4002,ILI+_FLU_A
2024,48,IT,quantile,0.7,0,0.4873,ILI+_FLU_A
2024,48,IT,quantile,0.7,1,0.5911,ILI+_FLU_A
2024,48,IT,quantile,0.7,2,0.7129,ILI+_FLU_A
2024,48,IT,quantile,0.7,3,0.8524,ILI+_FLU_A
2024,48,IT,quantile,0.7,4,1.01,ILI+_FLU_A
2024,48,IT,quantile,0.75,-1,0.4012,ILI+_FLU_A
2024,48,IT,quantile,0.75,0,0.4904,ILI+_FLU_A
2024,48,IT,quantile,0.75,1,0.5955,ILI+_FLU_A
2024,48,IT,quantile,0.75,2,0.7187,ILI+_FLU_A
2024,48,IT,quantile,0.75,3,0.8614,ILI+_FLU_A
2024,48,IT,quantile,0.75,4,1.0252,ILI+_FLU_A
2024,48,IT,quantile,0.8,-1,0.402,ILI+_FLU_A
2024,48,IT,quantile,0.8,0,0.4914,ILI+_FLU_A
2024,48,IT,quantile,0.8,1,0.5975,ILI+_FLU_A
2024,48,IT,quantile,0.8,2,0.7229,ILI+_FLU_A
2024,48,IT,quantile,0.8,3,0.8692,ILI+_FLU_A
2024,48,IT,quantile,0.8,4,1.0384,ILI+_FLU_A
2024,48,IT,quantile,0.85,-1,0.4024,ILI+_FLU_A
2024,48,IT,quantile,0.85,0,0.4918,ILI+_FLU_A
2024,48,IT,quantile,0.85,1,0.5989,ILI+_FLU_A
2024,48,IT,quantile,0.85,2,0.7266,ILI+_FLU_A
2024,48,IT,quantile,0.85,3,0.8767,ILI+_FLU_A
2024,48,IT,quantile,0.85,4,1.0513,ILI+_FLU_A
2024,48,IT,quantile,0.9,-1,0.4028,ILI+_FLU_A
2024,48,IT,quantile,0.9,0,0.492,ILI+_FLU_A
2024,48,IT,quantile,0.9,1,0.6004,ILI+_FLU_A
2024,48,IT,quantile,0.9,2,0.7302,ILI+_FLU_A
2024,48,IT,quantile,0.9,3,0.8838,ILI+_FLU_A
2024,48,IT,quantile,0.9,4,1.0635,ILI+_FLU_A
2024,48,IT,quantile,0.95,-1,0.4032,ILI+_FLU_A
2024,48,IT,quantile,0.95,0,0.4921,ILI+_FLU_A
2024,48,IT,quantile,0.95,1,0.6026,ILI+_FLU_A
2024,48,IT,quantile,0.95,2,0.7363,ILI+_FLU_A
2024,48,IT,quantile,0.95,3,0.8962,ILI+_FLU_A
2024,48,IT,quantile,0.95,4,1.0858,ILI+_FLU_A
2024,48,IT,quantile,0.975,-1,0.4035,ILI+_FLU_A
2024,48,IT,quantile,0.975,0,0.4922,ILI+_FLU_A
2024,48,IT,quantile,0.975,1,0.6048,ILI+_FLU_A
2024,48,IT,quantile,0.975,2,0.7432,ILI+_FLU_A
2024,48,IT,quantile,0.975,3,0.9118,ILI+_FLU_A
2024,48,IT,quantile,0.975,4,1.1121,ILI+_FLU_A
2024,48,IT,quantile,0.99,-1,0.4037,ILI+_FLU_A
2024,48,IT,quantile,0.99,0,0.4924,ILI+_FLU_A
2024,48,IT,quantile,0.99,1,0.6112,ILI+_FLU_A
2024,48,IT,quantile,0.99,2,0.7614,ILI+_FLU_A
2024,48,IT,quantile,0.99,3,0.9422,ILI+_FLU_A
2024,48,IT,quantile,0.99,4,1.1542,ILI+_FLU_A
