anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.2,3,4.5233,ILI+_FLU_A
2025,05,IT,quantile,0.2,4,3.6073,ILI+_FLU_A
2025,05,IT,quantile,0.25,-1,6.1587,ILI+_FLU_A
2025,05,IT,quantile,0.25,0,6.5,ILI+_FLU_A
2025,05,IT,quantile,0.25,1,6.3305,ILI+_FLU_A
2025,05,IT,quantile,0.25,2,5.6122,ILI+_FLU_A
2025,05,IT,quantile,0.25,3,4.6992,ILI+_FLU_A
2025,05,IT,quantile,0.25,4,3.78,ILI+_FLU_A
2025,05,IT,quantile,0.3,-1,6.2688,ILI+_FLU_A
2025,05,IT,quantile,0.3,0,6.656,ILI+_FLU_A
2025,05,IT,quantile,0.3,1,6.4809,ILI+_FLU_A
2025,05,IT,quantile,0.3,2,5.7699,ILI+_FLU_A
2025,05,IT,quantile,0.3,3,4.9046,ILI+_FLU_A
2025,05,IT,quantile,0.3,4,3.9748,ILI+_FLU_A
2025,05,IT,quantile,0.35,-1,6.3254,ILI+_FLU_A
2025,05,IT,quantile,0.35,0,6.7696,ILI+_FLU_A
2025,05,IT,quantile,0.35,1,6.6095,ILI+_FLU_A
2025,05,IT,quantile,0.35,2,5.9677,ILI+_FLU_A
2025,05,IT,quantile,0.35,3,5.09,ILI+_FLU_A
2025,05,IT,quantile,0.35,4,4.1351,ILI+_FLU_A
2025,05,IT,quantile,0.4,-1,6.4161,ILI+_FLU_A
2025,05,IT,quantile,0.4,0,6.8786,ILI+_FLU_A
2025,05,IT,quantile,0.4,1,6.7027,ILI+_FLU_A
2025,05,IT,quantile,0.4,2,6.0814,ILI+_FLU_A
2025,05,IT,quantile,0.4,3,5.2091,ILI+_FLU_A
2025,05,IT,quantile,0.4,4,4.2611,ILI+_FLU_A
2025,05,IT,quantile,0.45,-1,6.4949,ILI+_FLU_A
2025,05,IT,quantile,0.45,0,6.9755,ILI+_FLU_A
2025,05,IT,quantile,0.45,1,6.7946,ILI+_FLU_A
2025,05,IT,quantile,0.45,2,6.211,ILI+_FLU_A
2025,05,IT,quantile,0.45,3,5.3804,ILI+_FLU_A
2025,05,IT,quantile,0.45,4,4.3979,ILI+_FLU_A
2025,05,IT,quantile,0.5,-1,6.5813,ILI+_FLU_A
2025,05,IT,quantile,0.5,0,7.0305,ILI+_FLU_A
2025,05,IT,quantile,0.5,1,6.9097,ILI+_FLU_A
2025,05,IT,quantile,0.5,2,6.3744,ILI+_FLU_A
2025,05,IT,quantile,0.5,3,5.5049,ILI+_FLU_A
2025,05,IT,quantile,0.5,4,4.5291,ILI+_FLU_A
2025,05,IT,quantile,0.55,-1,6.6529,ILI+_FLU_A
2025,05,IT,quantile,0.55,0,7.0649,ILI+_FLU_A
2025,05,IT,quantile,0.55,1,7.0327,ILI+_FLU_A
2025,05,IT,quantile,0.55,2,6.5036,ILI+_FLU_A
2025,05,IT,quantile,0.55,3,5.6514,ILI+_FLU_A
2025,05,IT,quantile,0.55,4,4.7054,ILI+_FLU_A
2025,05,IT,quantile,0.6,-1,6.716,ILI+_FLU_A
2025,05,IT,quantile,0.6,0,7.117,ILI+_FLU_A
2025,05,IT,quantile,0.6,1,7.1282,ILI+_FLU_A
2025,05,IT,quantile,0.6,2,6.6259,ILI+_FLU_A
2025,05,IT,quantile,0.6,3,5.8218,ILI+_FLU_A
2025,05,IT,quantile,0.6,4,4.8564,ILI+_FLU_A
2025,05,IT,quantile,0.65,-1,6.7732,ILI+_FLU_A
2025,05,IT,quantile,0.65,0,7.2071,ILI+_FLU_A
2025,05,IT,quantile,0.65,1,7.2378,ILI+_FLU_A
2025,05,IT,quantile,0.65,2,6.7823,ILI+_FLU_A
2025,05,IT,quantile,0.65,3,6.022,ILI+_FLU_A
2025,05,IT,quantile,0.65,4,5.1056,ILI+_FLU_A
2025,05,IT,quantile,0.7,-1,6.848,ILI+_FLU_A
2025,05,IT,quantile,0.7,0,7.269,ILI+_FLU_A
2025,05,IT,quantile,0.7,1,7.3581,ILI+_FLU_A
2025,05,IT,quantile,0.7,2,7.0126,ILI+_FLU_A
2025,05,IT,quantile,0.7,3,6.24,ILI+_FLU_A
2025,05,IT,quantile,0.7,4,5.3536,ILI+_FLU_A
2025,05,IT,quantile,0.75,-1,6.9354,ILI+_FLU_A
2025,05,IT,quantile,0.75,0,7.3762,ILI+_FLU_A
2025,05,IT,quantile,0.75,1,7.4896,ILI+_FLU_A
2025,05,IT,quantile,0.75,2,7.232,ILI+_FLU_A
2025,05,IT,quantile,0.75,3,6.5446,ILI+_FLU_A
2025,05,IT,quantile,0.75,4,5.6246,ILI+_FLU_A
2025,05,IT,quantile,0.8,-1,7.0439,ILI+_FLU_A
2025,05,IT,quantile,0.8,0,7.5439,ILI+_FLU_A
2025,05,IT,quantile,0.8,1,7.6775,ILI+_FLU_A
2025,05,IT,quantile,0.8,2,7.4398,ILI+_FLU_A
2025,05,IT,quantile,0.8,3,6.8513,ILI+_FLU_A
2025,05,IT,quantile,0.8,4,6.0424,ILI+_FLU_A
2025,05,IT,quantile,0.85,-1,7.2146,ILI+_FLU_A
2025,05,IT,quantile,0.85,0,7.7117,ILI+_FLU_A
2025,05,IT,quantile,0.85,1,7.8864,ILI+_FLU_A
2025,05,IT,quantile,0.85,2,7.6839,ILI+_FLU_A
2025,05,IT,quantile,0.85,3,7.1536,ILI+_FLU_A
2025,05,IT,quantile,0.85,4,6.3994,ILI+_FLU_A
2025,05,IT,quantile,0.9,-1,7.3564,ILI+_FLU_A
2025,05,IT,quantile,0.9,0,7.9483,ILI+_FLU_A
2025,05,IT,quantile,0.9,1,8.1989,ILI+_FLU_A
2025,05,IT,quantile,0.9,2,8.1035,ILI+_FLU_A
2025,05,IT,quantile,0.9,3,7.6726,ILI+_FLU_A
2025,05,IT,quantile,0.9,4,6.9334,ILI+_FLU_A
2025,05,IT,quantile,0.95,-1,7.6664,ILI+_FLU_A
2025,05,IT,quantile,0.95,0,8.3932,ILI+_FLU_A
2025,05,IT,quantile,0.95,1,8.7467,ILI+_FLU_A
2025,05,IT,quantile,0.95,2,8.7491,ILI+_FLU_A
2025,05,IT,quantile,0.95,3,8.356,ILI+_FLU_A
2025,05,IT,quantile,0.95,4,7.7854,ILI+_FLU_A
2025,05,IT,quantile,0.975,-1,7.8615,ILI+_FLU_A
2025,05,IT,quantile,0.975,0,8.6833,ILI+_FLU_A
2025,05,IT,quantile,0.975,1,9.1793,ILI+_FLU_A
2025,05,IT,quantile,0.975,2,9.2203,ILI+_FLU_A
2025,05,IT,quantile,0.975,3,9.0274,ILI+_FLU_A
2025,05,IT,quantile,0.975,4,8.6044,ILI+_FLU_A
2025,05,IT,quantile,0.99,-1,7.9379,ILI+_FLU_A
2025,05,IT,quantile,0.99,0,8.9336,ILI+_FLU_A
2025,05,IT,quantile,0.99,1,9.5973,ILI+_FLU_A
2025,05,IT,quantile,0.99,2,9.9733,ILI+_FLU_A
2025,05,IT,quantile,0.99,3,9.9441,ILI+_FLU_A
2025,05,IT,quantile,0.99,4,9.4028,ILI+_FLU_A
