anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.3,0,4.0886,ILI+_FLU_A
2025,02,IT,quantile,0.3,1,4.7238,ILI+_FLU_A
2025,02,IT,quantile,0.3,2,5.0316,ILI+_FLU_A
2025,02,IT,quantile,0.3,3,4.9233,ILI+_FLU_A
2025,02,IT,quantile,0.3,4,4.5084,ILI+_FLU_A
2025,02,IT,quantile,0.35,-1,3.3878,ILI+_FLU_A
2025,02,IT,quantile,0.35,0,4.1983,ILI+_FLU_A
2025,02,IT,quantile,0.35,1,4.8432,ILI+_FLU_A
2025,02,IT,quantile,0.35,2,5.1492,ILI+_FLU_A
2025,02,IT,quantile,0.35,3,5.095,ILI+_FLU_A
2025,02,IT,quantile,0.35,4,4.6909,ILI+_FLU_A
2025,02,IT,quantile,0.4,-1,3.4374,ILI+_FLU_A
2025,02,IT,quantile,0.4,0,4.2707,ILI+_FLU_A
2025,02,IT,quantile,0.4,1,4.9374,ILI+_FLU_A
2025,02,IT,quantile,0.4,2,5.2924,ILI+_FLU_A
2025,02,IT,quantile,0.4,3,5.2796,ILI+_FLU_A
2025,02,IT,quantile,0.4,4,4.8463,ILI+_FLU_A
2025,02,IT,quantile,0.45,-1,3.4776,ILI+_FLU_A
2025,02,IT,quantile,0.45,0,4.3163,ILI+_FLU_A
2025,02,IT,quantile,0.45,1,5.0182,ILI+_FLU_A
2025,02,IT,quantile,0.45,2,5.4444,ILI+_FLU_A
2025,02,IT,quantile,0.45,3,5.4612,ILI+_FLU_A
2025,02,IT,quantile,0.45,4,5.0868,ILI+_FLU_A
2025,02,IT,quantile,0.5,-1,3.5278,ILI+_FLU_A
2025,02,IT,quantile,0.5,0,4.4159,ILI+_FLU_A
2025,02,IT,quantile,0.5,1,5.1298,ILI+_FLU_A
2025,02,IT,quantile,0.5,2,5.5763,ILI+_FLU_A
2025,02,IT,quantile,0.5,3,5.6337,ILI+_FLU_A
2025,02,IT,quantile,0.5,4,5.2821,ILI+_FLU_A
2025,02,IT,quantile,0.55,-1,3.574,ILI+_FLU_A
2025,02,IT,quantile,0.55,0,4.4819,ILI+_FLU_A
2025,02,IT,quantile,0.55,1,5.2359,ILI+_FLU_A
2025,02,IT,quantile,0.55,2,5.7264,ILI+_FLU_A
2025,02,IT,quantile,0.55,3,5.7658,ILI+_FLU_A
2025,02,IT,quantile,0.55,4,5.4554,ILI+_FLU_A
2025,02,IT,quantile,0.6,-1,3.6089,ILI+_FLU_A
2025,02,IT,quantile,0.6,0,4.5703,ILI+_FLU_A
2025,02,IT,quantile,0.6,1,5.4111,ILI+_FLU_A
2025,02,IT,quantile,0.6,2,5.8908,ILI+_FLU_A
2025,02,IT,quantile,0.6,3,6.0014,ILI+_FLU_A
2025,02,IT,quantile,0.6,4,5.6679,ILI+_FLU_A
2025,02,IT,quantile,0.65,-1,3.6388,ILI+_FLU_A
2025,02,IT,quantile,0.65,0,4.6422,ILI+_FLU_A
2025,02,IT,quantile,0.65,1,5.5465,ILI+_FLU_A
2025,02,IT,quantile,0.65,2,6.0981,ILI+_FLU_A
2025,02,IT,quantile,0.65,3,6.2592,ILI+_FLU_A
2025,02,IT,quantile,0.65,4,5.8575,ILI+_FLU_A
2025,02,IT,quantile,0.7,-1,3.676,ILI+_FLU_A
2025,02,IT,quantile,0.7,0,4.7249,ILI+_FLU_A
2025,02,IT,quantile,0.7,1,5.6799,ILI+_FLU_A
2025,02,IT,quantile,0.7,2,6.3153,ILI+_FLU_A
2025,02,IT,quantile,0.7,3,6.4734,ILI+_FLU_A
2025,02,IT,quantile,0.7,4,6.192,ILI+_FLU_A
2025,02,IT,quantile,0.75,-1,3.7176,ILI+_FLU_A
2025,02,IT,quantile,0.75,0,4.8237,ILI+_FLU_A
2025,02,IT,quantile,0.75,1,5.8019,ILI+_FLU_A
2025,02,IT,quantile,0.75,2,6.4994,ILI+_FLU_A
2025,02,IT,quantile,0.75,3,6.6865,ILI+_FLU_A
2025,02,IT,quantile,0.75,4,6.5327,ILI+_FLU_A
2025,02,IT,quantile,0.8,-1,3.769,ILI+_FLU_A
2025,02,IT,quantile,0.8,0,4.8904,ILI+_FLU_A
2025,02,IT,quantile,0.8,1,5.9363,ILI+_FLU_A
2025,02,IT,quantile,0.8,2,6.7316,ILI+_FLU_A
2025,02,IT,quantile,0.8,3,7.0855,ILI+_FLU_A
2025,02,IT,quantile,0.8,4,6.8978,ILI+_FLU_A
2025,02,IT,quantile,0.85,-1,3.8143,ILI+_FLU_A
2025,02,IT,quantile,0.85,0,4.9952,ILI+_FLU_A
2025,02,IT,quantile,0.85,1,6.0946,ILI+_FLU_A
2025,02,IT,quantile,0.85,2,6.9291,ILI+_FLU_A
2025,02,IT,quantile,0.85,3,7.3204,ILI+_FLU_A
2025,02,IT,quantile,0.85,4,7.2547,ILI+_FLU_A
2025,02,IT,quantile,0.9,-1,3.8613,ILI+_FLU_A
2025,02,IT,quantile,0.9,0,5.093,ILI+_FLU_A
2025,02,IT,quantile,0.9,1,6.2784,ILI+_FLU_A
2025,02,IT,quantile,0.9,2,7.2937,ILI+_FLU_A
2025,02,IT,quantile,0.9,3,7.8143,ILI+_FLU_A
2025,02,IT,quantile,0.9,4,7.8495,ILI+_FLU_A
2025,02,IT,quantile,0.95,-1,3.9294,ILI+_FLU_A
2025,02,IT,quantile,0.95,0,5.2265,ILI+_FLU_A
2025,02,IT,quantile,0.95,1,6.5914,ILI+_FLU_A
2025,02,IT,quantile,0.95,2,7.722,ILI+_FLU_A
2025,02,IT,quantile,0.95,3,8.5797,ILI+_FLU_A
2025,02,IT,quantile,0.95,4,8.8978,ILI+_FLU_A
2025,02,IT,quantile,0.975,-1,3.9678,ILI+_FLU_A
2025,02,IT,quantile,0.975,0,5.3376,ILI+_FLU_A
2025,02,IT,quantile,0.975,1,6.8445,ILI+_FLU_A
2025,02,IT,quantile,0.975,2,8.1583,ILI+_FLU_A
2025,02,IT,quantile,0.975,3,9.1337,ILI+_FLU_A
2025,02,IT,quantile,0.975,4,9.4102,ILI+_FLU_A
2025,02,IT,quantile,0.99,-1,4.0248,ILI+_FLU_A
2025,02,IT,quantile,0.99,0,5.4897,ILI+_FLU_A
2025,02,IT,quantile,0.99,1,7.0669,ILI+_FLU_A
2025,02,IT,quantile,0.99,2,8.4629,ILI+_FLU_A
2025,02,IT,quantile,0.99,3,9.506,ILI+_FLU_A
2025,02,IT,quantile,0.99,4,9.9552,ILI+_FLU_A
