anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.25,2,0.3974,ILI+_FLU_A
2025,11,IT,quantile,0.25,3,0.3063,ILI+_FLU_A
2025,11,IT,quantile,0.25,4,0.2372,ILI+_FLU_A
2025,11,IT,quantile,0.3,-1,0.9961,ILI+_FLU_A
2025,11,IT,quantile,0.3,0,0.74,ILI+_FLU_A
2025,11,IT,quantile,0.3,1,0.554,ILI+_FLU_A
2025,11,IT,quantile,0.3,2,0.4211,ILI+_FLU_A
2025,11,IT,quantile,0.3,3,0.3237,ILI+_FLU_A
2025,11,IT,quantile,0.3,4,0.2512,ILI+_FLU_A
2025,11,IT,quantile,0.35,-1,1.0314,ILI+_FLU_A
2025,11,IT,quantile,0.35,0,0.7682,ILI+_FLU_A
2025,11,IT,quantile,0.35,1,0.5766,ILI+_FLU_A
2025,11,IT,quantile,0.35,2,0.4353,ILI+_FLU_A
2025,11,IT,quantile,0.35,3,0.3338,ILI+_FLU_A
2025,11,IT,quantile,0.35,4,0.26,ILI+_FLU_A
2025,11,IT,quantile,0.4,-1,1.069,ILI+_FLU_A
2025,11,IT,quantile,0.4,0,0.7975,ILI+_FLU_A
2025,11,IT,quantile,0.4,1,0.5995,ILI+_FLU_A
2025,11,IT,quantile,0.4,2,0.4554,ILI+_FLU_A
2025,11,IT,quantile,0.4,3,0.3503,ILI+_FLU_A
2025,11,IT,quantile,0.4,4,0.2709,ILI+_FLU_A
2025,11,IT,quantile,0.45,-1,1.117,ILI+_FLU_A
2025,11,IT,quantile,0.45,0,0.8377,ILI+_FLU_A
2025,11,IT,quantile,0.45,1,0.6303,ILI+_FLU_A
2025,11,IT,quantile,0.45,2,0.477,ILI+_FLU_A
2025,11,IT,quantile,0.45,3,0.3648,ILI+_FLU_A
2025,11,IT,quantile,0.45,4,0.284,ILI+_FLU_A
2025,11,IT,quantile,0.5,-1,1.1671,ILI+_FLU_A
2025,11,IT,quantile,0.5,0,0.8696,ILI+_FLU_A
2025,11,IT,quantile,0.5,1,0.6541,ILI+_FLU_A
2025,11,IT,quantile,0.5,2,0.4975,ILI+_FLU_A
2025,11,IT,quantile,0.5,3,0.3828,ILI+_FLU_A
2025,11,IT,quantile,0.5,4,0.2971,ILI+_FLU_A
2025,11,IT,quantile,0.55,-1,1.2243,ILI+_FLU_A
2025,11,IT,quantile,0.55,0,0.9142,ILI+_FLU_A
2025,11,IT,quantile,0.55,1,0.6864,ILI+_FLU_A
2025,11,IT,quantile,0.55,2,0.5214,ILI+_FLU_A
2025,11,IT,quantile,0.55,3,0.4005,ILI+_FLU_A
2025,11,IT,quantile,0.55,4,0.3103,ILI+_FLU_A
2025,11,IT,quantile,0.6,-1,1.2727,ILI+_FLU_A
2025,11,IT,quantile,0.6,0,0.9599,ILI+_FLU_A
2025,11,IT,quantile,0.6,1,0.7221,ILI+_FLU_A
2025,11,IT,quantile,0.6,2,0.5478,ILI+_FLU_A
2025,11,IT,quantile,0.6,3,0.4191,ILI+_FLU_A
2025,11,IT,quantile,0.6,4,0.3238,ILI+_FLU_A
2025,11,IT,quantile,0.65,-1,1.3381,ILI+_FLU_A
2025,11,IT,quantile,0.65,0,1.0097,ILI+_FLU_A
2025,11,IT,quantile,0.65,1,0.7561,ILI+_FLU_A
2025,11,IT,quantile,0.65,2,0.5716,ILI+_FLU_A
2025,11,IT,quantile,0.65,3,0.4368,ILI+_FLU_A
2025,11,IT,quantile,0.65,4,0.3388,ILI+_FLU_A
2025,11,IT,quantile,0.7,-1,1.3948,ILI+_FLU_A
2025,11,IT,quantile,0.7,0,1.0459,ILI+_FLU_A
2025,11,IT,quantile,0.7,1,0.7924,ILI+_FLU_A
2025,11,IT,quantile,0.7,2,0.5975,ILI+_FLU_A
2025,11,IT,quantile,0.7,3,0.4561,ILI+_FLU_A
2025,11,IT,quantile,0.7,4,0.3504,ILI+_FLU_A
2025,11,IT,quantile,0.75,-1,1.4577,ILI+_FLU_A
2025,11,IT,quantile,0.75,0,1.0989,ILI+_FLU_A
2025,11,IT,quantile,0.75,1,0.8297,ILI+_FLU_A
2025,11,IT,quantile,0.75,2,0.6323,ILI+_FLU_A
2025,11,IT,quantile,0.75,3,0.4776,ILI+_FLU_A
2025,11,IT,quantile,0.75,4,0.371,ILI+_FLU_A
2025,11,IT,quantile,0.8,-1,1.5386,ILI+_FLU_A
2025,11,IT,quantile,0.8,0,1.1662,ILI+_FLU_A
2025,11,IT,quantile,0.8,1,0.8853,ILI+_FLU_A
2025,11,IT,quantile,0.8,2,0.6695,ILI+_FLU_A
2025,11,IT,quantile,0.8,3,0.5145,ILI+_FLU_A
2025,11,IT,quantile,0.8,4,0.3981,ILI+_FLU_A
2025,11,IT,quantile,0.85,-1,1.6202,ILI+_FLU_A
2025,11,IT,quantile,0.85,0,1.2419,ILI+_FLU_A
2025,11,IT,quantile,0.85,1,0.9368,ILI+_FLU_A
2025,11,IT,quantile,0.85,2,0.715,ILI+_FLU_A
2025,11,IT,quantile,0.85,3,0.5538,ILI+_FLU_A
2025,11,IT,quantile,0.85,4,0.4301,ILI+_FLU_A
2025,11,IT,quantile,0.9,-1,1.7571,ILI+_FLU_A
2025,11,IT,quantile,0.9,0,1.346,ILI+_FLU_A
2025,11,IT,quantile,0.9,1,1.0409,ILI+_FLU_A
2025,11,IT,quantile,0.9,2,0.8025,ILI+_FLU_A
2025,11,IT,quantile,0.9,3,0.616,ILI+_FLU_A
2025,11,IT,quantile,0.9,4,0.4761,ILI+_FLU_A
2025,11,IT,quantile,0.95,-1,1.9978,ILI+_FLU_A
2025,11,IT,quantile,0.95,0,1.5661,ILI+_FLU_A
2025,11,IT,quantile,0.95,1,1.219,ILI+_FLU_A
2025,11,IT,quantile,0.95,2,0.9358,ILI+_FLU_A
2025,11,IT,quantile,0.95,3,0.7214,ILI+_FLU_A
2025,11,IT,quantile,0.95,4,0.5649,ILI+_FLU_A
2025,11,IT,quantile,0.975,-1,2.2415,ILI+_FLU_A
2025,11,IT,quantile,0.975,0,1.7874,ILI+_FLU_A
2025,11,IT,quantile,0.975,1,1.4345,ILI+_FLU_A
2025,11,IT,quantile,0.975,2,1.1411,ILI+_FLU_A
2025,11,IT,quantile,0.975,3,0.8773,ILI+_FLU_A
2025,11,IT,quantile,0.975,4,0.6771,ILI+_FLU_A
2025,11,IT,quantile,0.99,-1,2.5457,ILI+_FLU_A
2025,11,IT,quantile,0.99,0,2.0716,ILI+_FLU_A
2025,11,IT,quantile,0.99,1,1.6516,ILI+_FLU_A
2025,11,IT,quantile,0.99,2,1.2722,ILI+_FLU_A
2025,11,IT,quantile,0.99,3,1.0264,ILI+_FLU_A
2025,11,IT,quantile,0.99,4,0.816,ILI+_FLU_A
