anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.3,2,4.4036,ILI+_FLU_A
2025,01,IT,quantile,0.3,3,4.7629,ILI+_FLU_A
2025,01,IT,quantile,0.3,4,4.7283,ILI+_FLU_A
2025,01,IT,quantile,0.35,-1,2.3441,ILI+_FLU_A
2025,01,IT,quantile,0.35,0,3.0594,ILI+_FLU_A
2025,01,IT,quantile,0.35,1,3.8335,ILI+_FLU_A
2025,01,IT,quantile,0.35,2,4.5014,ILI+_FLU_A
2025,01,IT,quantile,0.35,3,4.9004,ILI+_FLU_A
2025,01,IT,quantile,0.35,4,4.8969,ILI+_FLU_A
2025,01,IT,quantile,0.4,-1,2.3738,ILI+_FLU_A
2025,01,IT,quantile,0.4,0,3.1307,ILI+_FLU_A
2025,01,IT,quantile,0.4,1,3.8973,ILI+_FLU_A
2025,01,IT,quantile,0.4,2,4.592,ILI+_FLU_A
2025,01,IT,quantile,0.4,3,5.033,ILI+_FLU_A
2025,01,IT,quantile,0.4,4,5.0361,ILI+_FLU_A
2025,01,IT,quantile,0.45,-1,2.4082,ILI+_FLU_A
2025,01,IT,quantile,0.45,0,3.1757,ILI+_FLU_A
2025,01,IT,quantile,0.45,1,3.9805,ILI+_FLU_A
2025,01,IT,quantile,0.45,2,4.6881,ILI+_FLU_A
2025,01,IT,quantile,0.45,3,5.1417,ILI+_FLU_A
2025,01,IT,quantile,0.45,4,5.2078,ILI+_FLU_A
2025,01,IT,quantile,0.5,-1,2.437,ILI+_FLU_A
2025,01,IT,quantile,0.5,0,3.2361,ILI+_FLU_A
2025,01,IT,quantile,0.5,1,4.0731,ILI+_FLU_A
2025,01,IT,quantile,0.5,2,4.7825,ILI+_FLU_A
2025,01,IT,quantile,0.5,3,5.2611,ILI+_FLU_A
2025,01,IT,quantile,0.5,4,5.354,ILI+_FLU_A
2025,01,IT,quantile,0.55,-1,2.4831,ILI+_FLU_A
2025,01,IT,quantile,0.55,0,3.2942,ILI+_FLU_A
2025,01,IT,quantile,0.55,1,4.1613,ILI+_FLU_A
2025,01,IT,quantile,0.55,2,4.893,ILI+_FLU_A
2025,01,IT,quantile,0.55,3,5.3813,ILI+_FLU_A
2025,01,IT,quantile,0.55,4,5.577,ILI+_FLU_A
2025,01,IT,quantile,0.6,-1,2.5386,ILI+_FLU_A
2025,01,IT,quantile,0.6,0,3.3679,ILI+_FLU_A
2025,01,IT,quantile,0.6,1,4.2239,ILI+_FLU_A
2025,01,IT,quantile,0.6,2,4.9987,ILI+_FLU_A
2025,01,IT,quantile,0.6,3,5.5118,ILI+_FLU_A
2025,01,IT,quantile,0.6,4,5.7421,ILI+_FLU_A
2025,01,IT,quantile,0.65,-1,2.5817,ILI+_FLU_A
2025,01,IT,quantile,0.65,0,3.4253,ILI+_FLU_A
2025,01,IT,quantile,0.65,1,4.2867,ILI+_FLU_A
2025,01,IT,quantile,0.65,2,5.0725,ILI+_FLU_A
2025,01,IT,quantile,0.65,3,5.6469,ILI+_FLU_A
2025,01,IT,quantile,0.65,4,5.8623,ILI+_FLU_A
2025,01,IT,quantile,0.7,-1,2.6185,ILI+_FLU_A
2025,01,IT,quantile,0.7,0,3.488,ILI+_FLU_A
2025,01,IT,quantile,0.7,1,4.3685,ILI+_FLU_A
2025,01,IT,quantile,0.7,2,5.1568,ILI+_FLU_A
2025,01,IT,quantile,0.7,3,5.7656,ILI+_FLU_A
2025,01,IT,quantile,0.7,4,6.0157,ILI+_FLU_A
2025,01,IT,quantile,0.75,-1,2.6356,ILI+_FLU_A
2025,01,IT,quantile,0.75,0,3.5333,ILI+_FLU_A
2025,01,IT,quantile,0.75,1,4.4594,ILI+_FLU_A
2025,01,IT,quantile,0.75,2,5.2637,ILI+_FLU_A
2025,01,IT,quantile,0.75,3,5.9752,ILI+_FLU_A
2025,01,IT,quantile,0.75,4,6.3622,ILI+_FLU_A
2025,01,IT,quantile,0.8,-1,2.6542,ILI+_FLU_A
2025,01,IT,quantile,0.8,0,3.5768,ILI+_FLU_A
2025,01,IT,quantile,0.8,1,4.548,ILI+_FLU_A
2025,01,IT,quantile,0.8,2,5.4422,ILI+_FLU_A
2025,01,IT,quantile,0.8,3,6.1583,ILI+_FLU_A
2025,01,IT,quantile,0.8,4,6.5426,ILI+_FLU_A
2025,01,IT,quantile,0.85,-1,2.6699,ILI+_FLU_A
2025,01,IT,quantile,0.85,0,3.6207,ILI+_FLU_A
2025,01,IT,quantile,0.85,1,4.6707,ILI+_FLU_A
2025,01,IT,quantile,0.85,2,5.6358,ILI+_FLU_A
2025,01,IT,quantile,0.85,3,6.3095,ILI+_FLU_A
2025,01,IT,quantile,0.85,4,6.7972,ILI+_FLU_A
2025,01,IT,quantile,0.9,-1,2.6956,ILI+_FLU_A
2025,01,IT,quantile,0.9,0,3.7004,ILI+_FLU_A
2025,01,IT,quantile,0.9,1,4.8337,ILI+_FLU_A
2025,01,IT,quantile,0.9,2,5.9216,ILI+_FLU_A
2025,01,IT,quantile,0.9,3,6.8462,ILI+_FLU_A
2025,01,IT,quantile,0.9,4,7.3378,ILI+_FLU_A
2025,01,IT,quantile,0.95,-1,2.7177,ILI+_FLU_A
2025,01,IT,quantile,0.95,0,3.7697,ILI+_FLU_A
2025,01,IT,quantile,0.95,1,4.9834,ILI+_FLU_A
2025,01,IT,quantile,0.95,2,6.2325,ILI+_FLU_A
2025,01,IT,quantile,0.95,3,7.2794,ILI+_FLU_A
2025,01,IT,quantile,0.95,4,7.9427,ILI+_FLU_A
2025,01,IT,quantile,0.975,-1,2.7363,ILI+_FLU_A
2025,01,IT,quantile,0.975,0,3.8346,ILI+_FLU_A
2025,01,IT,quantile,0.975,1,5.1158,ILI+_FLU_A
2025,01,IT,quantile,0.975,2,6.4104,ILI+_FLU_A
2025,01,IT,quantile,0.975,3,7.5749,ILI+_FLU_A
2025,01,IT,quantile,0.975,4,8.3724,ILI+_FLU_A
2025,01,IT,quantile,0.99,-1,2.7453,ILI+_FLU_A
2025,01,IT,quantile,0.99,0,3.8685,ILI+_FLU_A
2025,01,IT,quantile,0.99,1,5.2183,ILI+_FLU_A
2025,01,IT,quantile,0.99,2,6.6983,ILI+_FLU_A
2025,01,IT,quantile,0.99,3,8.0828,ILI+_FLU_A
2025,01,IT,quantile,0.99,4,8.9684,ILI+_FLU_A
