anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,02,quantile,0.15,1,0.3088,ILI
2025,9,02,quantile,0.15,2,0.2675,ILI
2025,9,02,quantile,0.15,3,0.2307,ILI
2025,9,02,quantile,0.15,4,0.1987,ILI
2025,9,02,quantile,0.2,-1,0.4584,ILI
2025,9,02,quantile,0.2,0,0.3962,ILI
2025,9,02,quantile,0.2,1,0.3423,ILI
2025,9,02,quantile,0.2,2,0.2965,ILI
2025,9,02,quantile,0.2,3,0.2567,ILI
2025,9,02,quantile,0.2,4,0.2221,ILI
2025,9,02,quantile,0.25,-1,0.5246,ILI
2025,9,02,quantile,0.25,0,0.452,ILI
2025,9,02,quantile,0.25,1,0.3925,ILI
2025,9,02,quantile,0.25,2,0.3404,ILI
2025,9,02,quantile,0.25,3,0.2939,ILI
2025,9,02,quantile,0.25,4,0.2567,ILI
2025,9,02,quantile,0.3,-1,0.5982,ILI
2025,9,02,quantile,0.3,0,0.5171,ILI
2025,9,02,quantile,0.3,1,0.4483,ILI
2025,9,02,quantile,0.3,2,0.388,ILI
2025,9,02,quantile,0.3,3,0.3348,ILI
2025,9,02,quantile,0.3,4,0.2894,ILI
2025,9,02,quantile,0.35,-1,0.6753,ILI
2025,9,02,quantile,0.35,0,0.5822,ILI
2025,9,02,quantile,0.35,1,0.5023,ILI
2025,9,02,quantile,0.35,2,0.4319,ILI
2025,9,02,quantile,0.35,3,0.3724,ILI
2025,9,02,quantile,0.35,4,0.3274,ILI
2025,9,02,quantile,0.4,-1,0.7348,ILI
2025,9,02,quantile,0.4,0,0.6358,ILI
2025,9,02,quantile,0.4,1,0.5506,ILI
2025,9,02,quantile,0.4,2,0.4758,ILI
2025,9,02,quantile,0.4,3,0.4111,ILI
2025,9,02,quantile,0.4,4,0.3586,ILI
2025,9,02,quantile,0.45,-1,0.7891,ILI
2025,9,02,quantile,0.45,0,0.6797,ILI
2025,9,02,quantile,0.45,1,0.5886,ILI
2025,9,02,quantile,0.45,2,0.5123,ILI
2025,9,02,quantile,0.45,3,0.4446,ILI
2025,9,02,quantile,0.45,4,0.3851,ILI
2025,9,02,quantile,0.5,-1,0.8557,ILI
2025,9,02,quantile,0.5,0,0.7348,ILI
2025,9,02,quantile,0.5,1,0.6306,ILI
2025,9,02,quantile,0.5,2,0.5469,ILI
2025,9,02,quantile,0.5,3,0.4744,ILI
2025,9,02,quantile,0.5,4,0.4111,ILI
2025,9,02,quantile,0.55,-1,0.9219,ILI
2025,9,02,quantile,0.55,0,0.7954,ILI
2025,9,02,quantile,0.55,1,0.6827,ILI
2025,9,02,quantile,0.55,2,0.5927,ILI
2025,9,02,quantile,0.55,3,0.5116,ILI
2025,9,02,quantile,0.55,4,0.4427,ILI
2025,9,02,quantile,0.6,-1,0.977,ILI
2025,9,02,quantile,0.6,0,0.8412,ILI
2025,9,02,quantile,0.6,1,0.7296,ILI
2025,9,02,quantile,0.6,2,0.631,ILI
2025,9,02,quantile,0.6,3,0.5469,ILI
2025,9,02,quantile,0.6,4,0.4762,ILI
2025,9,02,quantile,0.65,-1,1.0782,ILI
2025,9,02,quantile,0.65,0,0.9312,ILI
2025,9,02,quantile,0.65,1,0.7999,ILI
2025,9,02,quantile,0.65,2,0.6991,ILI
2025,9,02,quantile,0.65,3,0.6113,ILI
2025,9,02,quantile,0.65,4,0.5316,ILI
2025,9,02,quantile,0.7,-1,1.1719,ILI
2025,9,02,quantile,0.7,0,1.0146,ILI
2025,9,02,quantile,0.7,1,0.8855,ILI
2025,9,02,quantile,0.7,2,0.7683,ILI
2025,9,02,quantile,0.7,3,0.6678,ILI
2025,9,02,quantile,0.7,4,0.5822,ILI
2025,9,02,quantile,0.75,-1,1.3263,ILI
2025,9,02,quantile,0.75,0,1.1403,ILI
2025,9,02,quantile,0.75,1,0.9785,ILI
2025,9,02,quantile,0.75,2,0.8501,ILI
2025,9,02,quantile,0.75,3,0.7385,ILI
2025,9,02,quantile,0.75,4,0.6418,ILI
2025,9,02,quantile,0.8,-1,1.4253,ILI
2025,9,02,quantile,0.8,0,1.2277,ILI
2025,9,02,quantile,0.8,1,1.0622,ILI
2025,9,02,quantile,0.8,2,0.9238,ILI
2025,9,02,quantile,0.8,3,0.8017,ILI
2025,9,02,quantile,0.8,4,0.6994,ILI
2025,9,02,quantile,0.85,-1,1.6076,ILI
2025,9,02,quantile,0.85,0,1.3806,ILI
2025,9,02,quantile,0.85,1,1.1913,ILI
2025,9,02,quantile,0.85,2,1.0261,ILI
2025,9,02,quantile,0.85,3,0.8929,ILI
2025,9,02,quantile,0.85,4,0.775,ILI
2025,9,02,quantile,0.9,-1,1.8316,ILI
2025,9,02,quantile,0.9,0,1.5644,ILI
2025,9,02,quantile,0.9,1,1.3449,ILI
2025,9,02,quantile,0.9,2,1.1611,ILI
2025,9,02,quantile,0.9,3,1.0045,ILI
2025,9,02,quantile,0.9,4,0.875,ILI
2025,9,02,quantile,0.95,-1,2.2192,ILI
2025,9,02,quantile,0.95,0,1.9171,ILI
2025,9,02,quantile,0.95,1,1.6612,ILI
2025,9,02,quantile,0.95,2,1.4424,ILI
2025,9,02,quantile,0.95,3,1.2527,ILI
2025,9,02,quantile,0.95,4,1.0916,ILI
2025,9,02,quantile,0.975,-1,2.6247,ILI
2025,9,02,quantile,0.975,0,2.2747,ILI
2025,9,02,quantile,0.975,1,1.9331,ILI
2025,9,02,quantile,0.975,2,1.6827,ILI
2025,9,02,quantile,0.975,3,1.4878,ILI
2025,9,02,quantile,0.975,4,1.2958,ILI
2025,9,02,quantile,0.99,-1,3.5582,ILI
2025,9,02,quantile,0.99,0,3.0391,ILI
2025,9,02,quantile,0.99,1,2.6407,ILI
2025,9,02,quantile,0.99,2,2.3276,ILI
2025,9,02,quantile,0.99,3,2.017,ILI
2025,9,02,quantile,0.99,4,1.731,ILI
2025,9,03,quantile,0.01,-1,0.0994,ILI
2025,9,03,quantile,0.01,0,0.0871,ILI
2025,9,03,quantile,0.01,1,0.0772,ILI
2025,9,03,quantile,0.01,2,0.0669,ILI
2025,9,03,quantile,0.01,3,0.0583,ILI
2025,9,03,quantile,0.01,4,0.0507,ILI
2025,9,03,quantile,0.025,-1,0.1939,ILI
2025,9,03,quantile,0.025,0,0.1632,ILI
2025,9,03,quantile,0.025,1,0.1403,ILI
2025,9,03,quantile,0.025,2,0.1183,ILI
2025,9,03,quantile,0.025,3,0.1005,ILI
2025,9,03,quantile,0.025,4,0.087,ILI
2025,9,03,quantile,0.05,-1,0.2384,ILI
2025,9,03,quantile,0.05,0,0.2055,ILI
2025,9,03,quantile,0.05,1,0.1762,ILI
2025,9,03,quantile,0.05,2,0.155,ILI
2025,9,03,quantile,0.05,3,0.1353,ILI
2025,9,03,quantile,0.05,4,0.1172,ILI
2025,9,03,quantile,0.1,-1,0.3153,ILI
2025,9,03,quantile,0.1,0,0.2699,ILI
2025,9,03,quantile,0.1,1,0.233,ILI
2025,9,03,quantile,0.1,2,0.2004,ILI
2025,9,03,quantile,0.1,3,0.1729,ILI
2025,9,03,quantile,0.1,4,0.149,ILI
2025,9,03,quantile,0.15,-1,0.3904,ILI
2025,9,03,quantile,0.15,0,0.3375,ILI
2025,9,03,quantile,0.15,1,0.2886,ILI
2025,9,03,quantile,0.15,2,0.2501,ILI
2025,9,03,quantile,0.15,3,0.2177,ILI
2025,9,03,quantile,0.15,4,0.1889,ILI
2025,9,03,quantile,0.2,-1,0.4598,ILI
2025,9,03,quantile,0.2,0,0.3988,ILI
2025,9,03,quantile,0.2,1,0.3427,ILI
2025,9,03,quantile,0.2,2,0.2984,ILI
2025,9,03,quantile,0.2,3,0.2582,ILI
2025,9,03,quantile,0.2,4,0.2211,ILI
2025,9,03,quantile,0.25,-1,0.5275,ILI
2025,9,03,quantile,0.25,0,0.4506,ILI
2025,9,03,quantile,0.25,1,0.3861,ILI
2025,9,03,quantile,0.25,2,0.3363,ILI
2025,9,03,quantile,0.25,3,0.2908,ILI
2025,9,03,quantile,0.25,4,0.2502,ILI
2025,9,03,quantile,0.3,-1,0.5897,ILI
2025,9,03,quantile,0.3,0,0.5055,ILI
2025,9,03,quantile,0.3,1,0.4354,ILI
2025,9,03,quantile,0.3,2,0.3806,ILI
2025,9,03,quantile,0.3,3,0.3309,ILI
2025,9,03,quantile,0.3,4,0.2872,ILI
2025,9,03,quantile,0.35,-1,0.6537,ILI
2025,9,03,quantile,0.35,0,0.563,ILI
2025,9,03,quantile,0.35,1,0.4843,ILI
2025,9,03,quantile,0.35,2,0.4199,ILI
2025,9,03,quantile,0.35,3,0.3634,ILI
2025,9,03,quantile,0.35,4,0.3169,ILI
2025,9,03,quantile,0.4,-1,0.717,ILI
2025,9,03,quantile,0.4,0,0.6192,ILI
2025,9,03,quantile,0.4,1,0.5356,ILI
2025,9,03,quantile,0.4,2,0.4623,ILI
2025,9,03,quantile,0.4,3,0.3994,ILI
2025,9,03,quantile,0.4,4,0.3484,ILI
2025,9,03,quantile,0.45,-1,0.7808,ILI
2025,9,03,quantile,0.45,0,0.6741,ILI
2025,9,03,quantile,0.45,1,0.5826,ILI
2025,9,03,quantile,0.45,2,0.503,ILI
2025,9,03,quantile,0.45,3,0.437,ILI
2025,9,03,quantile,0.45,4,0.3787,ILI
2025,9,03,quantile,0.5,-1,0.8442,ILI
2025,9,03,quantile,0.5,0,0.7262,ILI
2025,9,03,quantile,0.5,1,0.626,ILI
2025,9,03,quantile,0.5,2,0.541,ILI
2025,9,03,quantile,0.5,3,0.4706,ILI
2025,9,03,quantile,0.5,4,0.4105,ILI
2025,9,03,quantile,0.55,-1,0.94,ILI
2025,9,03,quantile,0.55,0,0.8063,ILI
2025,9,03,quantile,0.55,1,0.6991,ILI
2025,9,03,quantile,0.55,2,0.6065,ILI
2025,9,03,quantile,0.55,3,0.5283,ILI
2025,9,03,quantile,0.55,4,0.4618,ILI
2025,9,03,quantile,0.6,-1,1.0558,ILI
2025,9,03,quantile,0.6,0,0.9137,ILI
2025,9,03,quantile,0.6,1,0.7836,ILI
2025,9,03,quantile,0.6,2,0.6804,ILI
2025,9,03,quantile,0.6,3,0.5899,ILI
2025,9,03,quantile,0.6,4,0.5107,ILI
2025,9,03,quantile,0.65,-1,1.1655,ILI
2025,9,03,quantile,0.65,0,1.004,ILI
2025,9,03,quantile,0.65,1,0.8632,ILI
2025,9,03,quantile,0.65,2,0.7507,ILI
2025,9,03,quantile,0.65,3,0.6503,ILI
2025,9,03,quantile,0.65,4,0.5643,ILI
2025,9,03,quantile,0.7,-1,1.2658,ILI
2025,9,03,quantile,0.7,0,1.0903,ILI
2025,9,03,quantile,0.7,1,0.9456,ILI
2025,9,03,quantile,0.7,2,0.821,ILI
2025,9,03,quantile,0.7,3,0.7138,ILI
2025,9,03,quantile,0.7,4,0.6204,ILI
2025,9,03,quantile,0.75,-1,1.3988,ILI
2025,9,03,quantile,0.75,0,1.2055,ILI
2025,9,03,quantile,0.75,1,1.043,ILI
2025,9,03,quantile,0.75,2,0.9033,ILI
2025,9,03,quantile,0.75,3,0.7798,ILI
2025,9,03,quantile,0.75,4,0.6742,ILI
2025,9,03,quantile,0.8,-1,1.5341,ILI
2025,9,03,quantile,0.8,0,1.3258,ILI
2025,9,03,quantile,0.8,1,1.1442,ILI
2025,9,03,quantile,0.8,2,0.9881,ILI
2025,9,03,quantile,0.8,3,0.8552,ILI
2025,9,03,quantile,0.8,4,0.746,ILI
2025,9,03,quantile,0.85,-1,1.6956,ILI
2025,9,03,quantile,0.85,0,1.4683,ILI
2025,9,03,quantile,0.85,1,1.2703,ILI
2025,9,03,quantile,0.85,2,1.0915,ILI
2025,9,03,quantile,0.85,3,0.9541,ILI
2025,9,03,quantile,0.85,4,0.8316,ILI
