anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.6,-1,0.4584,ILI+_FLU_B
2025,03,IT,quantile,0.6,0,0.5333,ILI+_FLU_B
2025,03,IT,quantile,0.6,1,0.6189,ILI+_FLU_B
2025,03,IT,quantile,0.6,2,0.7109,ILI+_FLU_B
2025,03,IT,quantile,0.6,3,0.8064,ILI+_FLU_B
2025,03,IT,quantile,0.6,4,0.9064,ILI+_FLU_B
2025,03,IT,quantile,0.65,-1,0.5108,ILI+_FLU_B
2025,03,IT,quantile,0.65,0,0.6059,ILI+_FLU_B
2025,03,IT,quantile,0.65,1,0.711,ILI+_FLU_B
2025,03,IT,quantile,0.65,2,0.821,ILI+_FLU_B
2025,03,IT,quantile,0.65,3,0.9367,ILI+_FLU_B
2025,03,IT,quantile,0.65,4,1.0562,ILI+_FLU_B
2025,03,IT,quantile,0.7,-1,0.7972,ILI+_FLU_B
2025,03,IT,quantile,0.7,0,0.9718,ILI+_FLU_B
2025,03,IT,quantile,0.7,1,1.1689,ILI+_FLU_B
2025,03,IT,quantile,0.7,2,1.3844,ILI+_FLU_B
2025,03,IT,quantile,0.7,3,1.6104,ILI+_FLU_B
2025,03,IT,quantile,0.7,4,1.836,ILI+_FLU_B
2025,03,IT,quantile,0.75,-1,0.9638,ILI+_FLU_B
2025,03,IT,quantile,0.75,0,1.1836,ILI+_FLU_B
2025,03,IT,quantile,0.75,1,1.4271,ILI+_FLU_B
2025,03,IT,quantile,0.75,2,1.6614,ILI+_FLU_B
2025,03,IT,quantile,0.75,3,1.9096,ILI+_FLU_B
2025,03,IT,quantile,0.75,4,2.126,ILI+_FLU_B
2025,03,IT,quantile,0.8,-1,1.0329,ILI+_FLU_B
2025,03,IT,quantile,0.8,0,1.2839,ILI+_FLU_B
2025,03,IT,quantile,0.8,1,1.5584,ILI+_FLU_B
2025,03,IT,quantile,0.8,2,1.8284,ILI+_FLU_B
2025,03,IT,quantile,0.8,3,2.1164,ILI+_FLU_B
2025,03,IT,quantile,0.8,4,2.3581,ILI+_FLU_B
2025,03,IT,quantile,0.85,-1,1.1309,ILI+_FLU_B
2025,03,IT,quantile,0.85,0,1.4056,ILI+_FLU_B
2025,03,IT,quantile,0.85,1,1.7352,ILI+_FLU_B
2025,03,IT,quantile,0.85,2,2.0287,ILI+_FLU_B
2025,03,IT,quantile,0.85,3,2.3168,ILI+_FLU_B
2025,03,IT,quantile,0.85,4,2.5678,ILI+_FLU_B
2025,03,IT,quantile,0.9,-1,1.2503,ILI+_FLU_B
2025,03,IT,quantile,0.9,0,1.5771,ILI+_FLU_B
2025,03,IT,quantile,0.9,1,1.961,ILI+_FLU_B
2025,03,IT,quantile,0.9,2,2.314,ILI+_FLU_B
2025,03,IT,quantile,0.9,3,2.6323,ILI+_FLU_B
2025,03,IT,quantile,0.9,4,2.8743,ILI+_FLU_B
2025,03,IT,quantile,0.95,-1,1.3675,ILI+_FLU_B
2025,03,IT,quantile,0.95,0,1.7527,ILI+_FLU_B
2025,03,IT,quantile,0.95,1,2.1537,ILI+_FLU_B
2025,03,IT,quantile,0.95,2,2.5706,ILI+_FLU_B
2025,03,IT,quantile,0.95,3,2.9134,ILI+_FLU_B
2025,03,IT,quantile,0.95,4,3.1642,ILI+_FLU_B
2025,03,IT,quantile,0.975,-1,1.397,ILI+_FLU_B
2025,03,IT,quantile,0.975,0,1.8,ILI+_FLU_B
2025,03,IT,quantile,0.975,1,2.2369,ILI+_FLU_B
2025,03,IT,quantile,0.975,2,2.6814,ILI+_FLU_B
2025,03,IT,quantile,0.975,3,3.1089,ILI+_FLU_B
2025,03,IT,quantile,0.975,4,3.3999,ILI+_FLU_B
2025,03,IT,quantile,0.99,-1,1.4019,ILI+_FLU_B
2025,03,IT,quantile,0.99,0,1.8354,ILI+_FLU_B
2025,03,IT,quantile,0.99,1,2.317,ILI+_FLU_B
2025,03,IT,quantile,0.99,2,2.8068,ILI+_FLU_B
2025,03,IT,quantile,0.99,3,3.2417,ILI+_FLU_B
2025,03,IT,quantile,0.99,4,3.5901,ILI+_FLU_B
