anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.9,4,2.3194,ILI+_FLU_B
2025,02,IT,quantile,0.95,-1,0.9666,ILI+_FLU_B
2025,02,IT,quantile,0.95,0,1.2706,ILI+_FLU_B
2025,02,IT,quantile,0.95,1,1.6403,ILI+_FLU_B
2025,02,IT,quantile,0.95,2,2.0477,ILI+_FLU_B
2025,02,IT,quantile,0.95,3,2.4678,ILI+_FLU_B
2025,02,IT,quantile,0.95,4,2.8606,ILI+_FLU_B
2025,02,IT,quantile,0.975,-1,1.0046,ILI+_FLU_B
2025,02,IT,quantile,0.975,0,1.3514,ILI+_FLU_B
2025,02,IT,quantile,0.975,1,1.7676,ILI+_FLU_B
2025,02,IT,quantile,0.975,2,2.2248,ILI+_FLU_B
2025,02,IT,quantile,0.975,3,2.6453,ILI+_FLU_B
2025,02,IT,quantile,0.975,4,2.9464,ILI+_FLU_B
2025,02,IT,quantile,0.99,-1,1.0141,ILI+_FLU_B
2025,02,IT,quantile,0.99,0,1.3813,ILI+_FLU_B
2025,02,IT,quantile,0.99,1,1.826,ILI+_FLU_B
2025,02,IT,quantile,0.99,2,2.33,ILI+_FLU_B
2025,02,IT,quantile,0.99,3,2.769,ILI+_FLU_B
2025,02,IT,quantile,0.99,4,3.1403,ILI+_FLU_B
